dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,1.776022017002105713e-01,5.743173360824584961e-01,2.438301368673877201e-01,3.154904842376708984e-01,9.003012150149222181e-01,-9.393996596336364746e-01
8.715164057598934200e-01,1.857287287712097168e-01,6.070197224617004395e-01,2.219739768230089005e-01,3.199774622917175293e-01,6.621248809896973508e-01,-8.749605417251586914e-01
9.812385351918527787e-01,1.824035495519638062e-01,6.859544515609741211e-01,6.230129902733817088e-02,3.322689235210418701e-01,5.788449683714500527e-01,-5.105391740798950195e-01
7.208974710942925856e-01,1.546289920806884766e-01,3.783079385757446289e-01,4.904237500902591806e-01,2.661084532737731934e-01,7.122240280146849845e-01,-1.122342228889465332e+00
8.073561601389913633e-01,2.295120507478713989e-01,4.642144143581390381e-01,5.703243000401780893e-01,2.658319771289825439e-01,6.145495331916588366e-01,-7.207627892494201660e-01
5.616107937666295902e-01,1.511457711458206177e-01,3.743924200534820557e-01,5.509422274374629058e-01,2.724680602550506592e-01,6.702397403906538154e-01,-1.328372478485107422e+00
6.294510562942005061e-01,1.539294123649597168e-01,3.672557473182678223e-01,5.830080383214476525e-01,2.594077587127685547e-01,7.978194153717235171e-01,-1.103783130645751953e+00
5.791663642973199355e-01,1.513845771551132202e-01,3.608757853507995605e-01,3.754896191390686977e-01,2.902450859546661377e-01,9.062543765333196388e-01,-1.914589405059814453e+00
7.305069522763520951e-01,1.246341690421104431e-01,3.926124274730682373e-01,2.231580487771946952e-01,3.052533566951751709e-01,7.690482160428768754e-01,-1.315519809722900391e+00
7.160154618148192318e-01,1.329506933689117432e-01,3.724571764469146729e-01,2.979981620197014180e-01,2.941933274269104004e-01,8.956669147277158682e-01,-1.449789881706237793e+00
9.426068557519812208e-01,2.193298041820526123e-01,6.321485042572021484e-01,3.031304182717198814e-01,3.216832578182220459e-01,9.438264612905615802e-01,-7.643920183181762695e-01
5.857101367303406692e-01,1.286656707525253296e-01,4.046269953250885010e-01,2.858613464335416337e-03,3.121255040168762207e-01,7.265933198067161536e-01,-1.290001749992370605e+00
7.714565267471682475e-01,1.303900629281997681e-01,4.923196136951446533e-01,4.702989133895854601e-02,3.308340013027191162e-01,9.537471958586691834e-01,-8.633642196655273438e-01
9.908892909314196418e-01,2.007307112216949463e-01,6.634890437126159668e-01,1.804741317656523569e-01,3.285979032516479492e-01,8.590929580527110199e-01,-6.025627851486206055e-01
9.736188874541337190e-01,2.267662584781646729e-01,6.242358684539794922e-01,3.314000445856719601e-01,3.239028751850128174e-01,6.197305868466624901e-01,-6.887419223785400391e-01
5.019013574871580285e-01,1.511470824480056763e-01,3.799254596233367920e-01,3.718072052054078869e-01,2.915721237659454346e-01,8.873759896187403129e-01,-1.869667768478393555e+00
5.158676862566107246e-01,1.515738517045974731e-01,3.794151246547698975e-01,4.391792371775797288e-01,2.868552505970001221e-01,9.670603021679611278e-01,-1.720951557159423828e+00
5.248699348067318304e-01,1.501985937356948853e-01,3.710441887378692627e-01,3.183746238508353699e-01,2.941530048847198486e-01,6.410367134288148527e-01,-1.989814281463623047e+00
5.347249317398250490e-01,1.425339579582214355e-01,3.809162974357604980e-01,1.531171481341116747e-01,3.014755249023437500e-01,8.291923424725931024e-01,-1.831338524818420410e+00
7.019036849688694568e-01,1.432594358921051025e-01,3.667576611042022705e-01,3.827129405682858088e-01,2.842197716236114502e-01,9.204510793327751461e-01,-1.458158493041992188e+00
8.406641094021302107e-01,2.353509217500686646e-01,5.100717544555664062e-01,5.018876838973864718e-01,2.860728204250335693e-01,8.142722807689710685e-01,-7.877823710441589355e-01
7.872034202775732847e-01,1.335168927907943726e-01,5.162813663482666016e-01,3.372077430178396090e-02,3.324589431285858154e-01,9.956730137434586236e-01,-7.992670536041259766e-01
9.527585528920321511e-01,1.888125538825988770e-01,6.702782511711120605e-01,1.193963996467306693e-01,3.292490243911743164e-01,5.940522219622492717e-01,-6.188266873359680176e-01
6.772300552770608162e-01,1.291675120592117310e-01,3.791300654411315918e-01,1.512190766817588516e-01,3.112814426422119141e-01,7.569529175827706124e-01,-1.448132753372192383e+00
4.826905298374844500e-01,1.488042622804641724e-01,3.839389085769653320e-01,2.769312524006807830e-01,2.959271073341369629e-01,6.545220714523267702e-01,-1.907242774963378906e+00
5.955821260508880055e-01,1.333881318569183350e-01,3.919346034526824951e-01,6.976489165699407968e-02,3.093041479587554932e-01,9.457730828476476059e-01,-1.504078865051269531e+00
8.937735296136675167e-01,2.765411138534545898e-01,5.786538720130920410e-01,5.198801341546298582e-01,3.060216307640075684e-01,8.370041189849448671e-01,-7.155136466026306152e-01
7.096106246520101912e-01,1.323720961809158325e-01,3.668296635150909424e-01,2.939851992969075845e-01,2.946553826332092285e-01,6.846652333310508931e-01,-1.478741645812988281e+00
8.421061115430503730e-01,2.055755406618118286e-01,5.179200768470764160e-01,4.196975678207479077e-01,2.943102121353149414e-01,7.036013523383042312e-01,-8.915593028068542480e-01
9.189589959181898582e-01,2.572599351406097412e-01,5.910644531250000000e-01,4.539602372387218643e-01,3.134677708148956299e-01,6.014034375322386827e-01,-7.416215538978576660e-01
7.498257552869500575e-01,1.250946372747421265e-01,4.775688350200653076e-01,8.877245542655069072e-03,3.323059082031250000e-01,9.334452189832325164e-01,-8.475158810615539551e-01
7.513429607270269983e-01,1.717302352190017700e-01,3.986568748950958252e-01,5.264130280862262534e-01,2.596482336521148682e-01,9.881019335153502503e-01,-9.321749806404113770e-01
9.361484044247215808e-01,1.889653354883193970e-01,6.629796028137207031e-01,1.316848830243399771e-01,3.282311260700225830e-01,6.905992350874730068e-01,-6.640405654907226562e-01
4.507185370457898466e-01,1.488755047321319580e-01,3.953368365764617920e-01,2.842134722432826943e-01,2.957785725593566895e-01,7.169800848696767925e-01,-1.797105669975280762e+00
6.614006627393382853e-01,1.455022841691970825e-01,3.541203141212463379e-01,3.461099022755922960e-01,2.909326851367950439e-01,7.663961383461392884e-01,-1.715717911720275879e+00
9.036641899109878473e-01,1.933165043592453003e-01,6.382373571395874023e-01,1.978772594105478733e-01,3.237389028072357178e-01,7.216976763007896256e-01,-7.944405674934387207e-01
8.165503394195894327e-01,1.560882031917572021e-01,5.135225653648376465e-01,2.671853700750743132e-01,3.069698810577392578e-01,7.394332816433955013e-01,-1.024081468582153320e+00
