dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.271374948918680081e-01,8.950827717781066895e-01,1.000000000000000000e+00,7.475046955661974746e-01,0.000000000000000000e+00,1.798836938972869504e-01,-1.325490832328796387e+00
2.922215170289809150e-01,7.249553799629211426e-01,1.000000000000000000e+00,6.990562866082321580e-01,0.000000000000000000e+00,4.209802581679018552e-01,-2.932720482349395752e-01
2.843502037012768935e-01,8.357146978378295898e-01,1.000000000000000000e+00,6.111601122456407076e-01,0.000000000000000000e+00,2.259039934450010612e-01,-1.524452686309814453e+00
7.835390488834044209e-01,7.678589224815368652e-01,1.000000000000000000e+00,8.167004612260848617e-01,0.000000000000000000e+00,3.600950412898401565e-01,-6.054801866412162781e-02
5.654001589427721797e-01,7.886087298393249512e-01,1.000000000000000000e+00,8.925533933968715639e-01,0.000000000000000000e+00,4.012128819238217070e-01,-1.282204985618591309e-01
4.675272005821947685e-01,7.869558334350585938e-01,1.000000000000000000e+00,6.799707013358309293e-01,0.000000000000000000e+00,3.931332252733394927e-01,-3.768764436244964600e-01
2.246341796239186839e-01,7.741529941558837891e-01,1.000000000000000000e+00,7.347759141219896151e-01,0.000000000000000000e+00,3.175038203580415330e-01,-6.025355458259582520e-01
8.351998728508285286e-01,6.918483376502990723e-01,1.000000000000000000e+00,7.606976991355391959e-01,0.000000000000000000e+00,3.868116188121194510e-01,-3.830634430050849915e-02
6.022061137802650066e-01,6.571452617645263672e-01,1.000000000000000000e+00,4.718899505348316814e-01,0.000000000000000000e+00,4.395048191310630958e-01,-6.409502029418945312e-02
4.050784677908083053e-01,8.801891207695007324e-01,1.000000000000000000e+00,4.216557902561746674e-01,0.000000000000000000e+00,1.580770987357780211e-01,-1.987428784370422363e+00
7.898611655946069510e-01,8.342658281326293945e-01,1.000000000000000000e+00,7.079476975342380296e-01,0.000000000000000000e+00,2.631069064507132182e-01,-1.298804581165313721e-01
6.847120109399039423e-02,6.048888564109802246e-01,1.000000000000000000e+00,3.787891702325844046e-01,0.000000000000000000e+00,3.790466669570496938e-01,-1.869739592075347900e-01
2.651034077448537474e-01,8.000319004058837891e-01,1.000000000000000000e+00,8.324302931111891013e-01,0.000000000000000000e+00,2.996739775259043004e-01,-5.870877504348754883e-01
6.921763682659712869e-01,6.979320645332336426e-01,1.000000000000000000e+00,7.650025432420440863e-01,0.000000000000000000e+00,4.592720776152784401e-01,-4.430322721600532532e-02
1.279946036077981575e-01,7.453764677047729492e-01,1.000000000000000000e+00,7.702697655255167364e-01,0.000000000000000000e+00,2.905464940899936122e-01,-4.652679562568664551e-01
3.228181271079306330e-02,7.924165129661560059e-01,1.000000000000000000e+00,8.186773936664883955e-01,0.000000000000000000e+00,1.356621973893138988e-01,-4.976958334445953369e-01
8.192299349691938015e-02,7.502986788749694824e-01,1.000000000000000000e+00,4.144084582191229771e-01,0.000000000000000000e+00,2.458198901994287089e-01,-5.232120752334594727e-01
