dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,9.974646568298339844e-01,7.708547711372375488e-01,4.189036185517944766e-01,5.214107036590576172e-02,5.744764881812312041e-01,-1.713545806705951691e-02
6.445142844807729698e-01,9.943808913230895996e-01,9.870859980583190918e-01,2.029019640744823827e-01,1.115738824009895325e-01,8.213776451334133810e-01,-1.713530719280242920e-02
9.278651059489763098e-01,9.419528245925903320e-01,9.977182745933532715e-01,5.926482836903342877e-01,8.545779436826705933e-02,6.031908457277375124e-01,-1.713551953434944153e-02
7.924596618751256205e-01,9.576880335807800293e-01,7.332403063774108887e-01,5.091535369159418956e-01,5.839472636580467224e-02,9.295867866868534612e-01,-1.713356561958789825e-02
7.217829654107932313e-01,9.337275028228759766e-01,9.386892914772033691e-01,3.671971349100867643e-01,4.005418717861175537e-02,8.746914720864894521e-01,-1.713460497558116913e-02
9.340429045084754911e-01,9.981670975685119629e-01,7.938618063926696777e-01,5.371604189443976995e-01,2.612594515085220337e-02,9.988570237214922098e-01,-1.713525503873825073e-02
9.163956791442151584e-01,9.250835776329040527e-01,7.647936344146728516e-01,3.861248506426309679e-01,5.783656612038612366e-02,6.985617142108410116e-01,-1.713353022933006287e-02
7.394968009288561683e-01,9.088172912597656250e-01,8.216374516487121582e-01,5.627410492241236017e-01,2.398507669568061829e-03,9.105164048693789036e-01,-1.713402383029460907e-02
6.386208840924516572e-01,9.701306819915771484e-01,9.485017657279968262e-01,8.565629717059003445e-02,8.847314864397048950e-03,8.997423012967610267e-01,-1.713599823415279388e-02
7.470978154152980721e-01,8.561482429504394531e-01,9.066887497901916504e-01,1.253527564459684662e-01,8.237981237471103668e-03,8.057686006606255003e-01,-1.713364757597446442e-02
8.906214463141095550e-01,9.395137429237365723e-01,9.664853215217590332e-01,4.880226539701382205e-01,3.691060468554496765e-02,6.901266255269296046e-01,-1.713545806705951691e-02
9.087635650111702823e-01,9.916191101074218750e-01,8.793894052505493164e-01,3.580928054657001036e-01,4.294273257255554199e-02,8.543771346626785057e-01,-1.713538356125354767e-02
6.545257930404964064e-01,9.297348260879516602e-01,9.416217803955078125e-01,2.321918608206819945e-01,6.770662218332290649e-02,7.870792913733867247e-01,-1.713437587022781372e-02
7.824169288655494769e-01,9.549394845962524414e-01,8.050460815429687500e-01,9.001833456747138085e-02,4.085633531212806702e-02,6.255152218438156941e-01,-1.713486760854721069e-02
