dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.335701644420623779e-01,4.547989964485168457e-01,5.633101850699092500e-02,3.112192451953887939e-01,5.081999711698250710e-01,-1.899731874465942383e+00
2.051217902466161425e-01,1.481803655624389648e-01,4.599581360816955566e-01,3.836710234062887248e-01,3.111979067325592041e-01,6.137936841980179414e-01,-2.913493394851684570e+00
2.736228442170278718e-01,1.565046906471252441e-01,4.594513177871704102e-01,2.899319167474140868e-01,3.159469962120056152e-01,4.109892629129575092e-01,-2.017491102218627930e+00
3.336920834842023731e-01,1.542933434247970581e-01,4.708535373210906982e-01,2.023441509489402323e-01,3.109985589981079102e-01,5.033399092425865362e-01,-2.514447212219238281e+00
3.294826715710503368e-02,1.292100250720977783e-01,4.571298062801361084e-01,6.305838465688121119e-02,3.074203729629516602e-01,6.057270133522880684e-01,-2.118914365768432617e+00
2.250070191579673640e-01,1.461617946624755859e-01,4.649230539798736572e-01,1.358747828262623636e-01,3.141475617885589600e-01,4.492100222695681877e-01,-2.043760061264038086e+00
2.601821239492782545e-01,1.479948759078979492e-01,4.520592391490936279e-01,4.701276864972803171e-01,3.114033341407775879e-01,6.014433236331259147e-01,-2.294098138809204102e+00
2.429682733201802558e-01,1.405809521675109863e-01,4.525021910667419434e-01,3.043987571843253387e-02,3.123750686645507812e-01,4.853858174702025408e-01,-1.717035531997680664e+00
7.301108552747576086e-02,1.462508291006088257e-01,4.479020237922668457e-01,5.315107166436529029e-01,3.144324421882629395e-01,4.995610631987109085e-01,-1.345833659172058105e+00
1.011582524684215278e-01,1.511680781841278076e-01,4.483056962490081787e-01,4.561415362540309770e-01,3.160564601421356201e-01,4.268269613514196203e-01,-1.492410182952880859e+00
1.824198824619239767e-01,1.471066325902938843e-01,4.669604897499084473e-01,3.164240270808845734e-01,3.108445703983306885e-01,6.160813521421310002e-01,-3.176128864288330078e+00
8.092350807441511806e-02,1.505565643310546875e-01,4.540455937385559082e-01,3.924895766012388987e-01,3.163197636604309082e-01,4.233008374881017666e-01,-1.751044750213623047e+00
4.040482742274489197e-02,1.279565840959548950e-01,4.395360648632049561e-01,3.910127957017704020e-02,3.127588331699371338e-01,4.755252210557924242e-01,-1.554772853851318359e+00
1.663613838693587810e-01,1.431771963834762573e-01,4.475057721138000488e-01,5.398048044641682308e-01,3.117884695529937744e-01,6.080379676254368260e-01,-1.732189774513244629e+00
2.493575071465011783e-01,1.487376391887664795e-01,4.747461974620819092e-01,1.883567816758215385e-01,3.111363947391510010e-01,5.145046381349998033e-01,-2.658299446105957031e+00
2.976828848281728446e-01,1.497095674276351929e-01,4.504893422126770020e-01,4.887629686192267453e-01,3.123376965522766113e-01,5.543210587009070878e-01,-1.991203427314758301e+00
3.062064735467943111e-01,1.563552170991897583e-01,4.663346111774444580e-01,2.669863024419339981e-01,3.134073615074157715e-01,4.592490278553976735e-01,-2.359362840652465820e+00
1.085101464868533233e-01,1.438658982515335083e-01,4.541367590427398682e-01,4.365391070748735336e-01,3.104028701782226562e-01,6.368913827044659914e-01,-2.497300863265991211e+00
8.193645989276264474e-02,1.462013125419616699e-01,4.509852528572082520e-01,5.098557339112086417e-01,3.133002519607543945e-01,5.312105269629099347e-01,-1.633654952049255371e+00
8.873445129675554266e-02,1.510518789291381836e-01,4.508585631847381592e-01,3.706896183195076411e-01,3.174703717231750488e-01,3.945355207574013368e-01,-1.643745660781860352e+00
1.972167025180726341e-01,1.460622996091842651e-01,4.764267206192016602e-01,2.220866781961692293e-01,3.104124963283538818e-01,5.652399333415286664e-01,-3.036066532135009766e+00
3.270632268466681647e-01,1.569190472364425659e-01,4.609261751174926758e-01,2.185053574221296480e-01,3.153255581855773926e-01,4.148267781440979074e-01,-1.960412025451660156e+00
1.388046629093835360e-01,1.389487087726593018e-01,4.736568629741668701e-01,1.507354956167947790e-01,3.088442981243133545e-01,5.963121452344510853e-01,-2.798686742782592773e+00
1.307287512831021570e-01,1.498266756534576416e-01,4.621702730655670166e-01,2.843118788388676044e-01,3.171975016593933105e-01,4.091792855484005509e-01,-1.981814146041870117e+00
1.717344839947803070e-01,1.476307809352874756e-01,4.756044447422027588e-01,2.656363262259369140e-01,3.120754063129425049e-01,5.371088899582011633e-01,-2.956714391708374023e+00
5.349691090937885168e-02,1.295551508665084839e-01,4.548450112342834473e-01,4.698145857977824302e-02,3.079542517662048340e-01,5.863604561333060072e-01,-2.024269342422485352e+00
2.837121040142056953e-03,1.334010809659957886e-01,4.697443246841430664e-01,1.719905362491919720e-01,3.105691373348236084e-01,5.424566341755571175e-01,-2.395391702651977539e+00
2.143984379105559890e-01,1.504485309123992920e-01,4.515817463397979736e-01,5.001399758582798505e-01,3.143834769725799561e-01,4.946333209685073173e-01,-1.665627241134643555e+00
2.348880984718290377e-01,1.473508179187774658e-01,4.539492130279541016e-01,4.405117448776006972e-01,3.108872771263122559e-01,6.254350298573096989e-01,-2.563561201095581055e+00
2.816146386179304573e-01,1.549225896596908569e-01,4.534911215305328369e-01,4.133992941482418360e-01,3.144356310367584229e-01,4.553029934802268475e-01,-1.971672534942626953e+00
3.580602503328690345e-01,1.499316841363906860e-01,4.517755806446075439e-01,4.270361947861627816e-01,3.101378083229064941e-01,6.212045596861871521e-01,-2.509636402130126953e+00
1.220828000386267043e-01,1.375778019428253174e-01,4.712344408035278320e-01,1.284643629971239653e-01,3.100480735301971436e-01,5.470086503194504512e-01,-2.497367858886718750e+00
3.091935756464017637e-01,1.509010493755340576e-01,4.491708278656005859e-01,4.944955770163840247e-01,3.131071925163269043e-01,5.191538907324042551e-01,-1.800979375839233398e+00
1.485990478291761285e-01,1.526096463203430176e-01,4.575653374195098877e-01,3.614637318827448875e-01,3.165513873100280762e-01,4.186094808323780336e-01,-1.919577360153198242e+00
2.093286468131625166e-01,1.426681876182556152e-01,4.735057353973388672e-01,1.379931954054526844e-01,3.092525005340576172e-01,5.691706220630105006e-01,-2.697755098342895508e+00
1.815336023162296419e-01,1.504985094070434570e-01,4.617959260940551758e-01,2.400061028170742961e-01,3.172728717327117920e-01,4.007041898206169517e-01,-1.945975542068481445e+00
1.267818907822093888e-01,1.394339948892593384e-01,4.571278095245361328e-01,1.218185348513494692e-01,3.155316710472106934e-01,4.315238649589108189e-01,-1.818855881690979004e+00
2.363214580714553814e-01,1.468251496553421021e-01,4.494813084602355957e-01,5.198399752342564017e-01,3.123050928115844727e-01,5.793257604048905884e-01,-1.851254343986511230e+00
2.504839205638038635e-01,1.532472372055053711e-01,4.522908329963684082e-01,4.503506363798830403e-01,3.146315515041351318e-01,4.628524921985663898e-01,-1.826040863990783691e+00
3.366907361136160515e-01,1.454346477985382080e-01,4.659333527088165283e-01,7.370647546526903904e-02,3.075728416442871094e-01,6.118257428313329527e-01,-2.315473556518554688e+00
1.549214440096348400e-01,1.375494152307510376e-01,4.679301083087921143e-01,9.398618187893388598e-02,3.089340925216674805e-01,5.723188665563621047e-01,-2.424066543579101562e+00
3.130833428431289978e-01,1.486436575651168823e-01,4.719114005565643311e-01,1.442499846510921779e-01,3.089317977428436279e-01,5.656227336895160995e-01,-2.625797271728515625e+00
1.604013300074264847e-01,1.464525461196899414e-01,4.690396487712860107e-01,2.054104041309803563e-01,3.151842057704925537e-01,4.412960743085586612e-01,-2.198421001434326172e+00
9.866941466826011087e-02,1.404467672109603882e-01,4.629303812980651855e-01,1.656601688913660331e-01,3.155196905136108398e-01,4.354297244800161004e-01,-1.972365379333496094e+00
2.256264181554308301e-01,1.437589079141616821e-01,4.451287984848022461e-01,8.125028067033457368e-02,3.179810941219329834e-01,3.922048800224007259e-01,-1.457832694053649902e+00
3.504946012888356943e-01,1.571763902902603149e-01,4.375499188899993896e-01,4.614273995207515688e-01,3.154156804084777832e-01,4.062701415585825426e-01,-1.385327100753784180e+00
3.200116506722436860e-01,1.529947817325592041e-01,4.625909626483917236e-01,3.375914055132692160e-01,3.107089102268218994e-01,5.757957861506867170e-01,-2.903370380401611328e+00
1.729148259191672643e-01,1.480169147253036499e-01,4.692880809307098389e-01,3.144055233877358635e-01,3.116727471351623535e-01,5.834386541203709919e-01,-3.106604099273681641e+00
7.029730776288997673e-02,1.396571844816207886e-01,4.716891944408416748e-01,1.960990317386107351e-01,3.135072290897369385e-01,4.810130084024745178e-01,-2.326286315917968750e+00
1.381779904954785407e-02,1.408244520425796509e-01,4.727323353290557861e-01,2.736178620629515779e-01,3.125802278518676758e-01,5.245614764759883863e-01,-2.533959388732910156e+00
3.428786227799259650e-02,1.358934938907623291e-01,4.716015160083770752e-01,1.801088513304670569e-01,3.117194473743438721e-01,5.175979343036568592e-01,-2.401904821395874023e+00
2.640480384647910794e-01,1.523803323507308960e-01,4.582937061786651611e-01,4.099757001461685757e-01,3.128709793090820312e-01,5.252293913560388550e-01,-2.424308061599731445e+00
1.727616926684118551e-02,1.466698348522186279e-01,4.599064588546752930e-01,3.692341407774605289e-01,3.147182464599609375e-01,4.667455611787530434e-01,-1.996789574623107910e+00
2.856915837695770954e-01,1.480443179607391357e-01,4.480764567852020264e-01,5.231551316044364963e-01,3.125455975532531738e-01,5.608005254262257155e-01,-1.762429356575012207e+00
3.495072646274559047e-01,1.598078906536102295e-01,4.478839039802551270e-01,3.490060848523366399e-01,3.155886530876159668e-01,3.992586434150093289e-01,-1.755234479904174805e+00
2.172617469180517791e-01,1.504463404417037964e-01,4.700949788093566895e-01,3.066696112203067814e-01,3.118732571601867676e-01,5.569355909984712305e-01,-3.034661293029785156e+00
2.651809141370688183e-02,1.494152396917343140e-01,4.328636527061462402e-01,4.811848091698121554e-01,3.169865906238555908e-01,3.877747442672754286e-01,-1.062232732772827148e+00
1.908761736679027710e-01,1.465859264135360718e-01,4.736760854721069336e-01,2.574773733396029662e-01,3.104877471923828125e-01,5.910759808838066398e-01,-3.178817272186279297e+00
2.577569059133057450e-01,1.536491662263870239e-01,4.586697816848754883e-01,3.976957858995292527e-01,3.137034475803375244e-01,4.899047220274083680e-01,-2.291129350662231445e+00
5.925026213056986540e-02,1.408816725015640259e-01,4.750849604606628418e-01,2.336246806692385269e-01,3.129079937934875488e-01,5.066033049934699495e-01,-2.544727087020874023e+00
2.881414556528459903e-01,1.562980711460113525e-01,4.593621194362640381e-01,3.477189597840796287e-01,3.142745196819305420e-01,4.522046613324101627e-01,-2.213076353073120117e+00
1.196083685508111810e-01,1.452058851718902588e-01,4.755423367023468018e-01,2.469336404494394399e-01,3.135288655757904053e-01,4.929362151268393832e-01,-2.604068994522094727e+00
2.957682582995081466e-01,1.497439593076705933e-01,4.622775912284851074e-01,3.251497296800778813e-01,3.097059130668640137e-01,6.354966116688881561e-01,-3.096414089202880859e+00
1.415543524371935813e-01,1.349053531885147095e-01,4.580816030502319336e-01,4.923267824945744275e-02,3.098123967647552490e-01,5.405869346305388623e-01,-2.024128437042236328e+00
5.184277023197754637e-03,1.459665596485137939e-01,4.594806730747222900e-01,3.791987171255766231e-01,3.139904737472534180e-01,4.835705441485735334e-01,-2.026329278945922852e+00
