dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.678529858589172363e-01,7.875995039939880371e-01,5.662147758264863828e-01,2.293959558010101318e-01,7.917822323029602982e-01,-9.892168641090393066e-01
1.404554806074975737e-01,3.569730520248413086e-01,7.743199467658996582e-01,6.984090075035209733e-01,2.647864520549774170e-01,9.585985482747030328e-01,-7.484546303749084473e-01
2.119500705445398203e-01,4.796378016471862793e-01,9.707295894622802734e-01,9.938105254493720953e-01,1.982736438512802124e-01,9.265311265122549989e-01,-2.273489981889724731e-01
7.467390340922949732e-02,3.584060966968536377e-01,7.782906293869018555e-01,4.490124911946838937e-01,2.429988682270050049e-01,8.788320310235537836e-01,-1.565720677375793457e+00
1.225707863975578765e-01,3.679934442043304443e-01,7.942236065864562988e-01,7.778315156922267493e-01,2.627657949924468994e-01,9.990781252352120001e-01,-4.085718989372253418e-01
3.788019429951461348e-01,3.788847625255584717e-01,8.018582463264465332e-01,8.067478666113875319e-01,2.581077516078948975e-01,9.519752777672431110e-01,-4.921536743640899658e-01
3.884141463860555366e-01,3.832258582115173340e-01,8.045972585678100586e-01,8.110014298961939483e-01,2.541963160037994385e-01,9.294403191672249154e-01,-5.303366780281066895e-01
4.472052761559414807e-02,4.083812832832336426e-01,8.371473550796508789e-01,8.852561068795313792e-01,2.402169257402420044e-01,8.947175229806648700e-01,-4.189217388629913330e-01
3.016220079820371436e-01,3.530191779136657715e-01,7.628055810928344727e-01,5.570240092265115184e-01,2.631727457046508789e-01,9.736679726803192381e-01,-1.104095220565795898e+00
1.073839538479101352e-01,3.636638522148132324e-01,7.877667546272277832e-01,4.924562894906356902e-01,2.244738787412643433e-01,7.543785940997057571e-01,-9.360094666481018066e-01
9.608283850531688930e-02,3.582214415073394775e-01,7.753416895866394043e-01,5.456118660178180813e-01,2.508969008922576904e-01,9.017357130009080457e-01,-1.339661955833435059e+00
2.514472099414406525e-01,4.262861609458923340e-01,8.632247447967529297e-01,9.374353710171378085e-01,2.316084802150726318e-01,8.745744137589294143e-01,-3.421590924263000488e-01
1.889623961114806627e-01,3.887094557285308838e-01,8.135984539985656738e-01,8.337231410110809149e-01,2.524948418140411377e-01,9.357861645548676277e-01,-4.688625335693359375e-01
8.985950522733422707e-02,3.554915189743041992e-01,7.858557701110839844e-01,3.372854878389591748e-01,2.284473776817321777e-01,7.717691655320997324e-01,-1.178644657135009766e+00
3.318321693664416649e-01,3.619200289249420166e-01,7.829875946044921875e-01,5.035793367641948626e-01,2.355942428112030029e-01,8.247460985673218392e-01,-1.255880475044250488e+00
2.832287155030480674e-01,3.583929538726806641e-01,7.838757038116455078e-01,4.130632231959570078e-01,2.319582998752593994e-01,8.024409899336573115e-01,-1.293195962905883789e+00
8.293253022390666140e-02,3.623504638671875000e-01,7.794782519340515137e-01,6.060088026213064083e-01,2.486515641212463379e-01,8.848245337630237239e-01,-1.150920629501342773e+00
1.413217115823723648e-02,3.771832585334777832e-01,7.942495942115783691e-01,7.492297941970715858e-01,2.483838498592376709e-01,8.896144001873187435e-01,-7.318808436393737793e-01
2.046955326847328116e-01,4.065593779087066650e-01,8.265214562416076660e-01,8.479102636523024872e-01,2.266401350498199463e-01,8.118533327791961351e-01,-4.722620248794555664e-01
1.059468316120957231e-02,3.586784005165100098e-01,7.780135869979858398e-01,7.275581355031363051e-01,2.652873694896697998e-01,9.709227990786504225e-01,-6.247084736824035645e-01
1.554968681996206636e-01,6.372748613357543945e-01,1.000000000000000000e+00,9.821381379430446090e-01,4.642164334654808044e-02,9.866602540883882000e-01,-1.807948052883148193e-01
1.472823295891592110e-01,3.889320194721221924e-01,8.045884966850280762e-01,7.352496118067080033e-01,2.235233634710311890e-01,7.798251212197356841e-01,-6.210874915122985840e-01
2.382565810452818844e-01,3.681134581565856934e-01,7.858582139015197754e-01,5.966156491623855196e-01,2.360399812459945679e-01,8.270295049058792314e-01,-1.054338335990905762e+00
2.757074339556138676e-01,3.625237047672271729e-01,7.730470895767211914e-01,3.622975654547759272e-01,2.460061311721801758e-01,9.392609281368189400e-01,-1.717668771743774414e+00
2.696844031770270211e-01,4.325105249881744385e-01,8.738345503807067871e-01,9.554085656008629579e-01,2.288382649421691895e-01,8.711761943858836732e-01,-3.169876635074615479e-01
2.780398455430108662e-01,3.839912414550781250e-01,8.105418682098388672e-01,8.250815243591540504e-01,2.563430070877075195e-01,9.603529766971530268e-01,-4.324797093868255615e-01
1.959157134687480040e-01,3.613009154796600342e-01,7.766119837760925293e-01,3.159336657867779508e-01,2.423446923494338989e-01,9.216285137732045385e-01,-1.791020631790161133e+00
1.601914404306282735e-01,3.693841397762298584e-01,7.890172004699707031e-01,7.640464737129719630e-01,2.601334750652313232e-01,9.454632656749729636e-01,-6.103413701057434082e-01
3.882748219465820272e-02,3.531785905361175537e-01,7.671455740928649902e-01,5.793188724908290288e-01,2.619484066963195801e-01,9.524606476662276222e-01,-1.132344007492065430e+00
1.991967862862974448e-01,3.498823046684265137e-01,7.620879411697387695e-01,6.287177314347097701e-01,2.668837010860443115e-01,9.951429779064757675e-01,-7.820555567741394043e-01
6.177723524388473164e-02,3.704543709754943848e-01,7.867636680603027344e-01,6.625469889956467906e-01,2.430224418640136719e-01,8.605566665879003097e-01,-9.592146277427673340e-01
3.706850534644703932e-01,4.081867337226867676e-01,8.276992440223693848e-01,8.399639890334333892e-01,2.172371596097946167e-01,7.668278232036729314e-01,-4.258950948715209961e-01
3.398018259174250821e-01,3.895048499107360840e-01,8.046452403068542480e-01,7.517216979694021362e-01,2.291591763496398926e-01,8.073299410008875077e-01,-6.469699740409851074e-01
3.253571215762408042e-01,3.607580661773681641e-01,7.618627548217773438e-01,4.807681509076787707e-01,2.563617229461669922e-01,9.832492928419558353e-01,-1.264848828315734863e+00
1.112587270678748325e-01,3.565909266471862793e-01,7.616674304008483887e-01,5.195425018194543831e-01,2.595981359481811523e-01,9.826330425480127584e-01,-1.162252187728881836e+00
1.502835628221896314e-01,3.622936904430389404e-01,7.786936163902282715e-01,6.553541084423744056e-01,2.546566128730773926e-01,9.079872939094327799e-01,-9.951571226119995117e-01
4.111540504810650143e-01,3.821150958538055420e-01,7.977286577224731445e-01,6.834928016237286075e-01,2.245152741670608521e-01,7.773031054852743704e-01,-7.075446248054504395e-01
3.280001450137877417e-02,3.579794466495513916e-01,7.800453305244445801e-01,4.058098213083763395e-01,2.395426481962203979e-01,8.637958576503844688e-01,-1.600536346435546875e+00
