dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.569464533585463784e-01,1.000000000000000000e+00,6.299423326693986969e-02,-2.333484292030334473e-01
6.946965980964572296e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.800129791288550662e-01,1.000000000000000000e+00,1.389450002573481835e-01,-3.704110383987426758e-01
5.568013684279656816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.077592087855476111e-01,1.000000000000000000e+00,1.399057795395274376e-02,-1.238039970397949219e+00
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,3.220506284861290468e-17,1.795074507613035608e-01,-6.772850453853607178e-02
5.640367725237392937e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.636516240410754941e-01,1.000000000000000000e+00,4.426269328010742216e-02,-1.153596758842468262e+00
5.679528131465299001e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320524187874156263e-01,1.000000000000000000e+00,4.117062480531943208e-02,-1.071105480194091797e+00
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-5.026866868138313293e-02
5.851265115605797096e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671501161428996074e-01,1.000000000000000000e+00,1.234238294314075057e-01,-9.057696461677551270e-01
6.831132073198037391e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.654448278727857158e-01,1.000000000000000000e+00,2.916911784451105966e-02,-4.157638251781463623e-01
8.446424471249700527e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.584878265857696533e-01
4.946842032618869456e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.467884259020406201e-01,1.000000000000000000e+00,7.815093298532892196e-02,-1.517534613609313965e+00
5.035808751701938979e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.119639916984058736e-01,1.000000000000000000e+00,2.669005908739726651e-01,-1.360922932624816895e+00
5.129416434997807750e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.049544179383592013e-01,1.000000000000000000e+00,1.148993995981503063e-01,-1.395629167556762695e+00
5.763117221057021400e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.487806367581045786e-01,1.000000000000000000e+00,2.066135181166211532e-01,-9.426524043083190918e-01
5.021146517905918927e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.379744887351989746e+00
8.765305132299834323e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.617923969020680808e-01,0.000000000000000000e+00,2.111524280686554733e-01,-1.213164180517196655e-01
9.848261384302968713e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.416315524316098973e-01,0.000000000000000000e+00,1.927689364006134332e-01,-9.510655887424945831e-03
9.206498055289724647e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.798893027718070803e-01,0.000000000000000000e+00,2.311337186928958676e-01,-7.791602611541748047e-02
4.791219238366373201e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.559125317763411234e-01,1.000000000000000000e+00,6.635946691070489234e-02,-1.521520495414733887e+00
6.474427865829321949e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.735579239634629900e-01,1.000000000000000000e+00,1.881939639528633357e-01,-4.505755305290222168e-01
6.800396734313982616e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.493870995565318882e-01,1.000000000000000000e+00,9.332990718832202826e-02,-4.231695532798767090e-01
7.125491434417894343e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.420485577068655414e-01,1.000000000000000000e+00,7.032340289436674052e-02,-3.691674768924713135e-01
9.004589599981485115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.436458708795067540e-01,0.000000000000000000e+00,8.144628603704022474e-02,-6.685552000999450684e-02
7.668043125322880904e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.219505664170873249e-01,1.000000000000000000e+00,3.816691972410587042e-03,-2.385559827089309692e-01
9.870554578276361513e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.284197352069460507e-01,0.000000000000000000e+00,1.436813883259918934e-01,-2.436962537467479706e-02
7.016125974250384534e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.843834276595241572e-01,1.000000000000000000e+00,2.061558968037078242e-03,-4.102255403995513916e-01
7.062480687333494433e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.545414723556600034e-01,1.000000000000000000e+00,2.350112228961444630e-02,-3.001945018768310547e-01
6.236340953746077886e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.239001030947656901e-01,1.000000000000000000e+00,2.647536210628738673e-01,-5.574066042900085449e-01
7.777477259683044375e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.945872960302069021e-01,1.000000000000000000e+00,1.715680044374728319e-01,-1.460730284452438354e-01
8.941458047329902126e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.801260528664471172e-01,0.000000000000000000e+00,2.451628838339592331e-01,-8.169668912887573242e-02
6.076851379368880535e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.363148334322090260e-01,1.000000000000000000e+00,3.444328327164624531e-02,-7.883015275001525879e-01
6.285958630799436397e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.294646157234102368e-01,1.000000000000000000e+00,2.327709457993226150e-01,-6.237109303474426270e-01
6.122929674475212636e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.896547530750262611e-01,1.000000000000000000e+00,1.354505947179135139e-01,-7.569326758384704590e-01
5.347202900055172403e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.752326874981993576e-01,1.000000000000000000e+00,1.486966912571114074e-01,-1.237139701843261719e+00
6.585052015522013802e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.735179349056932052e-01,1.000000000000000000e+00,1.534929873954981039e-01,-4.291047751903533936e-01
7.429092428810979420e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.708484734967758545e-01,1.000000000000000000e+00,9.911513930538813633e-02,-3.081459105014801025e-01
