dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.994443336922499421e-01,0.000000000000000000e+00,5.935720551225435182e-01,-9.365885704755783081e-02
5.269038109038847173e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.514558148341454524e-01,0.000000000000000000e+00,3.716797879829279450e-01,-1.001511365175247192e-01
6.536599623859489228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.702503405552620364e-01,0.000000000000000000e+00,4.685956694279517221e-01,-9.211710840463638306e-02
5.737855338078415857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.661845591045927606e-01,0.000000000000000000e+00,4.661090141973646128e-01,-7.790436595678329468e-02
6.377562904212272787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643549216120861578e-01,0.000000000000000000e+00,6.608870046064918569e-01,-1.016185879707336426e-01
5.039058839838546078e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.810240767937758122e-01,0.000000000000000000e+00,6.832579045931648221e-01,-1.013929098844528198e-01
8.970835098029302790e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.492335216234479289e-01,0.000000000000000000e+00,4.826281288302365358e-01,-8.959640562534332275e-02
9.119873737030670391e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.955251179845885590e-01,0.000000000000000000e+00,6.929220073922978118e-01,-6.637502927333116531e-03
6.287422403697237039e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.818655306274690409e-01,0.000000000000000000e+00,7.353188343377005110e-01,-7.161910831928253174e-02
8.676750163048259079e-01,0.000000000000000000e+00,1.204215243300924305e-17,6.454838159087673555e-01,0.000000000000000000e+00,7.102005930296804159e-01,-3.322079032659530640e-02
7.972316037888446116e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429595284552011236e-01,0.000000000000000000e+00,6.239373664710080591e-01,-7.394590973854064941e-02
7.380201713524248142e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.590453707801804617e-01,0.000000000000000000e+00,6.160877348560300781e-01,-7.263731211423873901e-02
7.580830858263687411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.733432308206827588e-01,0.000000000000000000e+00,5.668200648318836299e-01,-7.852540165185928345e-02
9.655742001306951705e-01,0.000000000000000000e+00,9.390137770089719105e-19,7.153761108285752179e-01,0.000000000000000000e+00,7.699944452740195011e-01,-1.158626470714807510e-02
4.913370013576194295e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.348299355148283585e-01,0.000000000000000000e+00,3.788991771628216210e-01,-6.423475593328475952e-02
7.893136248961499790e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.279039215947662234e-01,0.000000000000000000e+00,7.421938327416200964e-01,-1.779976114630699158e-02
6.461437428794121196e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.665747457198167192e-01,0.000000000000000000e+00,7.267805552997081975e-01,-1.431173086166381836e-02
5.471957272547688378e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.165687604399737287e-01,0.000000000000000000e+00,5.847033480501504510e-01,-3.569305688142776489e-02
7.660483754618687691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.750633247994595632e-01,0.000000000000000000e+00,3.936726159030909944e-01,-9.306441247463226318e-02
8.150041635174939403e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.194138366225103276e-01,0.000000000000000000e+00,5.322071991399288660e-01,-9.515638649463653564e-02
7.328067320103009985e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.579339569574830016e-01,0.000000000000000000e+00,4.989014420411777562e-01,-2.599740773439407349e-02
8.714786507228717838e-01,6.248238624275465367e-18,1.000000000000000000e+00,9.154708297933663586e-01,0.000000000000000000e+00,7.726297657187074508e-01,-7.003413978964090347e-03
9.144546634791351769e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.028188548805959002e-01,0.000000000000000000e+00,4.338575822648183533e-01,-9.032449871301651001e-02
9.910503050255787816e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.177202234626874455e-01,0.000000000000000000e+00,5.595329413453070666e-01,-8.688758313655853271e-02
6.546553013050973036e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.565363622790398646e-01,0.000000000000000000e+00,6.461723300271817738e-01,-9.026873856782913208e-02
7.086935371215419277e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.154715918789391393e-01,0.000000000000000000e+00,7.787267163260287450e-01,-9.692878276109695435e-02
7.725303627836854758e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.917773495332847133e-01,0.000000000000000000e+00,6.054004396388450449e-01,-9.341851621866226196e-02
6.909128880530865935e-01,4.664945614113638454e-17,1.000000000000000000e+00,9.457910501042718909e-01,0.000000000000000000e+00,7.002528324932537629e-01,-1.331810560077428818e-02
9.977253970165949060e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.226687843389620447e-01,0.000000000000000000e+00,5.234190486212202398e-01,-3.266117768362164497e-03
4.818167106484810835e-01,0.000000000000000000e+00,4.942663908004760742e-01,7.472728361292862997e-01,0.000000000000000000e+00,5.766536640682856651e-01,-4.631973430514335632e-02
6.785441922459021225e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.011555528690757710e-01,0.000000000000000000e+00,4.771621547945348318e-01,-8.270820230245590210e-02
9.364318735666409266e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.306626531493513710e-01,0.000000000000000000e+00,4.507098395955826953e-01,-8.933053910732269287e-02
9.321079684746347294e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.213930743672787305e-01,0.000000000000000000e+00,7.229167000461433901e-01,-8.140347898006439209e-02
5.178544942357078407e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.340799063472426944e-01,0.000000000000000000e+00,4.153263072311912940e-01,-2.413836680352687836e-02
8.621501740145183224e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.329858339675442869e-01,0.000000000000000000e+00,3.610033422943003667e-01,-7.257274538278579712e-02
5.411409201174821604e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.083208803348712945e-01,0.000000000000000000e+00,4.414974926319936155e-01,-1.025762185454368591e-01
9.209204177775693889e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.230710447526436102e-01,0.000000000000000000e+00,5.031864840982533948e-01,-1.330279465764760971e-02
9.049096336611852642e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215222428780230679e-01,0.000000000000000000e+00,7.054052516675086704e-01,-7.278993725776672363e-02
8.104334377013180379e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.463143282630225528e-01,0.000000000000000000e+00,6.776211683930677410e-01,-9.721296280622482300e-02
5.777824695808958522e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.760824546640221477e-01,0.000000000000000000e+00,4.104231202757758767e-01,-9.269818663597106934e-02
4.812864349436343780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.978522147208509274e-01,0.000000000000000000e+00,6.380137892015554923e-01,-7.346701622009277344e-02
5.166433775755885360e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.206182787270113632e-01,0.000000000000000000e+00,4.028082579169310895e-01,-6.643515080213546753e-02
5.994581296177785568e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.759001886213965804e-01,0.000000000000000000e+00,5.711274387061366919e-01,-7.486799359321594238e-02
4.987183513606751606e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.578411812495875588e-01,0.000000000000000000e+00,7.605536719368678478e-01,-9.965471178293228149e-02
6.617966452875401195e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.975388504327553196e-01,0.000000000000000000e+00,7.174942940148290038e-01,-3.858764842152595520e-02
8.216623048575261157e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.618334272063110646e-01,0.000000000000000000e+00,4.323727034226875210e-01,-1.316684763878583908e-02
4.623094221455412711e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.034780155906466881e-01,0.000000000000000000e+00,6.087024335776531903e-01,-4.194148629903793335e-02
6.194045423314857857e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.844061832926195743e-01,0.000000000000000000e+00,6.342170702004945593e-01,-3.356543183326721191e-02
4.680336738003151309e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.750595277689430684e-01,0.000000000000000000e+00,5.886089145533571765e-01,-5.714094266295433044e-02
7.441469626545350602e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.899677818437885968e-01,0.000000000000000000e+00,5.474498170918289386e-01,-3.243710100650787354e-02
5.875338857331419140e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.554150235809233227e-01,0.000000000000000000e+00,5.374803810897944567e-01,-7.657022774219512939e-02
8.307542273595622806e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.489357118947286729e-01,0.000000000000000000e+00,5.132766736896485771e-01,-6.969333440065383911e-02
8.475395731025874291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.465564567258849427e-01,0.000000000000000000e+00,4.571971247217702095e-01,-8.651433140039443970e-02
5.594254027152576469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.344598439155762049e-01,0.000000000000000000e+00,7.546113645137126902e-01,-9.901740401983261108e-02
7.775643157147045237e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.859929899970188982e-01,0.000000000000000000e+00,7.472049038495935935e-01,-9.020477533340454102e-02
9.596395002687313491e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.732997462810748956e-01,0.000000000000000000e+00,4.943077012454352159e-01,-8.677754551172256470e-03
