dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.135460039805476384e-01,3.559966087341308594e-01,6.487624142942474137e-01,-4.438791424036026001e-02
5.595073695464399810e-01,2.189819468185305595e-03,0.000000000000000000e+00,7.978195206747258350e-01,3.204369246959686279e-01,6.851750947280002002e-01,-8.490198850631713867e-02
7.736088870713819787e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.367714923928309734e-01,3.499674797058105469e-01,4.739483239374772117e-01,-3.765061870217323303e-02
5.206991560959887133e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.659238744314464498e-01,2.926617860794067383e-01,4.931629616029448160e-01,-3.216320276260375977e-02
4.577208565776587079e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.744243906767661390e-01,2.982463836669921875e-01,4.631494178776026649e-01,-5.123987793922424316e-02
8.315187895541886753e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.291157726415445683e-01,3.613350391387939453e-01,4.671907754180144035e-01,-7.959936559200286865e-02
5.733003463609638306e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.889949688477078782e-01,2.979439198970794678e-01,6.278979017456766121e-01,-2.804462611675262451e-02
8.924771033020124644e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.259499948411187287e-01,3.744808137416839600e-01,6.663583020391009581e-01,-3.848219290375709534e-02
6.507918128080774078e-01,5.639170110225677490e-02,0.000000000000000000e+00,7.017165450600660881e-01,3.201994597911834717e-01,5.729828342094061000e-01,-1.438082605600357056e-01
6.725637723493894660e-01,7.585818320512771606e-02,7.231621444225311279e-02,5.729962736041708249e-01,2.912824153900146484e-01,6.980521032945257165e-01,-1.825762987136840820e-01
7.019314365174682546e-01,2.505094744265079498e-02,0.000000000000000000e+00,7.723030054839586933e-01,3.383617997169494629e-01,5.772242447359162698e-01,-1.115938872098922729e-01
4.414118536070417709e-01,7.673554122447967529e-02,1.417715400457382202e-01,5.147663103185942113e-01,2.628653943538665771e-01,6.072853330607448363e-01,-1.161235719919204712e-01
8.599098306803633074e-01,7.155538350343704224e-02,8.237351477146148682e-02,5.344097337480596677e-01,2.999170124530792236e-01,5.366415724581136137e-01,-1.854885369539260864e-01
8.864281400070109784e-01,7.266133278608322144e-02,0.000000000000000000e+00,6.028591043647966163e-01,3.227734267711639404e-01,6.243809542840895732e-01,-1.844609975814819336e-01
8.643856300403365278e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.527590998548602919e-01,3.674582839012145996e-01,5.521714070477362624e-01,-3.235292434692382812e-02
4.928038206053999559e-01,5.076164007186889648e-02,0.000000000000000000e+00,7.077438604369439279e-01,2.996891140937805176e-01,6.727766577658113034e-01,-1.083381399512290955e-01
5.674179136827660619e-01,6.428103893995285034e-02,0.000000000000000000e+00,6.612090877310858872e-01,3.012304008007049561e-01,5.902054406052350544e-01,-1.407646089792251587e-01
5.350344147097854108e-01,7.009033858776092529e-02,0.000000000000000000e+00,6.241557042588914417e-01,2.897390425205230713e-01,6.814664545017785624e-01,-1.405960023403167725e-01
4.552075077161500949e-01,7.441455125808715820e-02,1.913307048380374908e-02,5.861731051811076565e-01,2.748973965644836426e-01,7.183400997819240352e-01,-1.218890249729156494e-01
6.777188679844089458e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.536803959580483436e-01,3.391709923744201660e-01,4.459863208599805229e-01,-6.809586286544799805e-02
7.883473138989205431e-01,1.852722838521003723e-02,0.000000000000000000e+00,7.834531241834898907e-01,3.506191968917846680e-01,5.198342978018640759e-01,-1.071862354874610901e-01
8.742951117624917501e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.855386609192823499e-01,3.710135519504547119e-01,5.968835159144263436e-01,-5.219421535730361938e-02
9.320634939167492528e-01,6.372608244419097900e-02,5.957369133830070496e-02,5.226290031038356432e-01,3.049200475215911865e-01,5.583178127840824345e-01,-1.678546518087387085e-01
5.976721592583992271e-01,7.465203106403350830e-02,1.235600039362907410e-01,5.454193745875646204e-01,2.777681946754455566e-01,4.834381227607331688e-01,-1.625713258981704712e-01
5.073823482939239238e-01,7.459727674722671509e-02,7.061034440994262695e-02,5.657354662943812063e-01,2.754024565219879150e-01,4.399701341992645620e-01,-1.374772638082504272e-01
6.225727051966415404e-01,7.281000167131423950e-02,2.060904800891876221e-01,4.927166258658612907e-01,2.681925594806671143e-01,7.352546511779773919e-01,-1.587609946727752686e-01
9.178608233392122617e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.729089067482827868e-01,3.781040310859680176e-01,5.973977624020943011e-01,-2.762445807456970215e-02
6.994622210496534986e-01,7.097080349922180176e-02,0.000000000000000000e+00,6.540289942647493637e-01,3.159939944744110107e-01,7.455350072921524962e-01,-1.732910424470901489e-01
8.240854458514347280e-01,4.824041947722434998e-02,0.000000000000000000e+00,7.314863573698240362e-01,3.462514281272888184e-01,6.911761511268610381e-01,-1.384086012840270996e-01
5.778741323793830098e-01,7.221705466508865356e-02,0.000000000000000000e+00,6.102382199378109107e-01,2.912648916244506836e-01,5.331532751704680662e-01,-1.552562117576599121e-01
6.828441238543012659e-01,6.816371530294418335e-02,0.000000000000000000e+00,6.644791331921366950e-01,3.163655400276184082e-01,7.262238473116897630e-01,-1.662971973419189453e-01
7.354604165181921616e-01,7.256602495908737183e-02,1.811140328645706177e-01,5.030843505119755310e-01,2.782939076423645020e-01,7.548226269866977756e-01,-1.800556480884552002e-01
5.889955208454202840e-01,3.277388215065002441e-02,0.000000000000000000e+00,7.507209925599784839e-01,3.202841281890869141e-01,5.861789230407817852e-01,-1.097004786133766174e-01
7.126346419738216476e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.605632023724707480e-01,3.444823026657104492e-01,6.609579237212932501e-01,-6.563360244035720825e-02
8.980550486245748587e-01,6.799609959125518799e-02,6.915621459484100342e-02,5.297781020652494455e-01,3.029532134532928467e-01,6.577742427320194540e-01,-1.773363053798675537e-01
8.466906046773949868e-01,7.411888986825942993e-02,5.458851903676986694e-02,5.556546712850835013e-01,3.047562837600708008e-01,6.351654537014091995e-01,-1.909471601247787476e-01
4.817353897384009653e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.486715112445767151e-01,2.888721227645874023e-01,5.818856343983849211e-01,-3.520674258470535278e-02
4.411167490538714375e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.114270453043760378e-01,2.997122108936309814e-01,6.046287143431046118e-01,-6.762304157018661499e-02
6.653586628977367079e-01,7.213833928108215332e-02,2.135177105665206909e-01,4.868253845546920977e-01,2.694957256317138672e-01,5.685661624116730151e-01,-1.657436192035675049e-01
6.867704198296105123e-01,3.030774369835853577e-02,0.000000000000000000e+00,7.628395496932158792e-01,3.351680040359497070e-01,5.065742091756191279e-01,-1.158615127205848694e-01
5.533221802773468090e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.803046055080139265e-01,3.158062100410461426e-01,6.116157300909426109e-01,-5.352989956736564636e-02
8.167381262749843218e-01,7.554540038108825684e-02,0.000000000000000000e+00,6.379598304515772256e-01,3.254105448722839355e-01,5.212360973998366731e-01,-1.871308833360671997e-01
4.984498509265053445e-01,6.638278812170028687e-02,0.000000000000000000e+00,6.480075566184282376e-01,2.902323603630065918e-01,7.000810651436577547e-01,-1.257941871881484985e-01
7.249634447179525987e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.996275468257177499e-01,3.294038772583007812e-01,7.123877251688526258e-01,-2.486425451934337616e-02
8.032040859267968180e-01,5.754867941141128540e-02,0.000000000000000000e+00,7.122587395859532045e-01,3.402221202850341797e-01,5.616211388410524696e-01,-1.515605598688125610e-01
9.402111052398705038e-01,1.964909397065639496e-02,0.000000000000000000e+00,7.555228315736011169e-01,3.650834262371063232e-01,7.041277219856023617e-01,-1.084373593330383301e-01
