dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.432426627998195146e-01,0.000000000000000000e+00,4.379464700425300672e-01,-4.278198629617691040e-02
4.350667257871649873e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.819280784292530040e-01,0.000000000000000000e+00,6.188704935803818197e-01,-4.278210923075675964e-02
8.190357940810497617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161522137894486661e-01,0.000000000000000000e+00,5.101456938406833119e-01,-4.278150945901870728e-02
3.981521596801186891e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.732329595620509366e-02,0.000000000000000000e+00,4.330223838411240700e-01,-4.278353229165077209e-02
7.399347128026076970e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.577298648086072452e-01,0.000000000000000000e+00,6.605258572791097293e-01,-4.278197884559631348e-02
7.120672201705960935e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.272984580228887622e-02,0.000000000000000000e+00,6.091412783840590706e-01,-4.278331622481346130e-02
7.490212799557758316e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.586093953132256984e-01,0.000000000000000000e+00,7.581395139285989071e-01,-4.278217256069183350e-02
7.245507333244078918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128272714325416065e-01,0.000000000000000000e+00,6.630269273295994470e-01,-4.278295859694480896e-02
5.536645520003355969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421190427064293882e-01,0.000000000000000000e+00,7.271858701994726726e-01,-4.278322681784629822e-02
6.153104658782209135e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.089239196027626422e-01,1.000718250870704651e-01,6.246084206471042011e-01,-4.278083518147468567e-02
5.112242658880348234e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.367411420152122914e-01,0.000000000000000000e+00,6.292708367741077780e-01,-4.278254508972167969e-02
8.920396803518653162e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.320253026949535946e-02,0.000000000000000000e+00,5.407262885211270298e-01,-4.278317838907241821e-02
6.308673359026260030e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.466483491322553956e-01,0.000000000000000000e+00,4.312136577544439242e-01,-4.278157278895378113e-02
9.069473607503309998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.395682062256774880e-02,0.000000000000000000e+00,6.978430272094849895e-01,-4.278342798352241516e-02
8.561942330177859661e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086739138703965608e-02,0.000000000000000000e+00,6.423331965263394672e-01,-4.278358444571495056e-02
9.118390207205248066e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.302498429834832328e-01,0.000000000000000000e+00,7.519464293040484248e-01,-4.278239607810974121e-02
6.754676310537848227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.525161728296864638e-01,0.000000000000000000e+00,4.217899160627996413e-01,-4.278226941823959351e-02
9.901568710814606655e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.774680004234306163e-01,0.000000000000000000e+00,6.120802992814680099e-01,-4.278248175978660583e-02
8.250633946021628251e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609021658969034596e-01,0.000000000000000000e+00,7.399233280360516529e-01,-4.278264567255973816e-02
7.837822689414543076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.925283921184360647e-01,0.000000000000000000e+00,5.191601377895669334e-01,-4.278181493282318115e-02
9.584551071201494743e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.870867989343120263e-01,0.000000000000000000e+00,5.296447254196886556e-01,-4.278187826275825500e-02
9.361654472389339121e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.098342192102682913e-01,0.000000000000000000e+00,6.723377881378268528e-01,-4.278278350830078125e-02
7.051361879199118388e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040113642923647719e-01,0.000000000000000000e+00,7.126370967229048725e-01,-4.278270527720451355e-02
7.202171555467877795e-01,6.908138096332550049e-02,0.000000000000000000e+00,3.388457143694049156e-01,0.000000000000000000e+00,4.662750087647283270e-01,-4.278091341257095337e-02
5.664417538105687155e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.258161660543913762e-01,0.000000000000000000e+00,5.506801784730037674e-01,-4.278166964650154114e-02
4.897343276337541296e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.260400062505878216e-01,0.000000000000000000e+00,7.479361888507803924e-01,-4.278273880481719971e-02
6.066041386462477369e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.524291170369346360e-01,0.000000000000000000e+00,4.600136401126032060e-01,-4.278161376714706421e-02
4.670163819628173618e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.912163380878956653e-01,0.000000000000000000e+00,5.780856605447819430e-01,-4.278188571333885193e-02
6.470841346689517604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305695513015182607e-01,0.000000000000000000e+00,5.670524840629982410e-01,-4.278262704610824585e-02
9.674740963548029704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667803662022789013e-02,0.000000000000000000e+00,4.740749981903895627e-01,-4.278341680765151978e-02
4.570590119132648121e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.775839302142308868e-02,0.000000000000000000e+00,7.218096475822300961e-01,-4.278397187590599060e-02
6.364320750791314651e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789634779510634724e-02,0.000000000000000000e+00,5.145630078294465282e-01,-4.278311878442764282e-02
6.175821953013173049e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.722914463995675161e-01,0.000000000000000000e+00,5.985419736928119239e-01,-4.278181865811347961e-02
5.949744359588282627e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.277830901872766933e-01,0.000000000000000000e+00,4.823417923170141841e-01,-4.278172925114631653e-02
5.417671069138366713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.585874886950979779e-01,0.000000000000000000e+00,4.493158668664087863e-01,-4.278245195746421814e-02
5.753800487887750226e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.061995060980031741e-01,0.000000000000000000e+00,4.139720097682296207e-01,-4.278262704610824585e-02
8.345765999961631820e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.704336334764599337e-01,0.000000000000000000e+00,6.750400150460160731e-01,-4.278236627578735352e-02
8.411881974395448713e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.938023098358995333e-01,0.000000000000000000e+00,5.553456179811709914e-01,-4.278167337179183960e-02
6.824654798504841136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.350740139507987381e-01,0.000000000000000000e+00,4.797820091477854598e-01,-4.278241470456123352e-02
6.486289793110928681e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.468031803235860688e-01,0.000000000000000000e+00,7.014441199184575648e-01,-4.278198257088661194e-02
4.472678915547978473e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.847319145696201759e-02,0.000000000000000000e+00,5.626295570910624377e-01,-4.278343543410301208e-02
6.918556734701133415e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.083686273024275892e-01,0.000000000000000000e+00,5.873021870748177387e-01,-4.278190433979034424e-02
4.984319503043151967e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.740981179253775601e-01,0.000000000000000000e+00,4.960866627355778324e-01,-4.278183355927467346e-02
8.514459749519185383e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857714712613615426e-01,0.000000000000000000e+00,4.259273935457019711e-01,-4.278179258108139038e-02
5.423185259125187230e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.765053604678486376e-01,0.000000000000000000e+00,4.642459762669135515e-01,-4.278149455785751343e-02
9.492018787088765119e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.672130315028400482e-01,0.000000000000000000e+00,5.608138529970483344e-01,-4.278178513050079346e-02
7.727854935120690438e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.237972049271426678e-01,0.000000000000000000e+00,6.816898155099063716e-01,-4.278251156210899353e-02
