dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,5.525500178337097168e-01,0.000000000000000000e+00,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-1.574846543371677399e-02
7.918714256865437839e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.152421919275107953e-01,1.000000000000000000e+00,2.463685172509249566e-01,-1.379958689212799072e-01
9.774901044920434323e-01,6.892612576484680176e-01,0.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-1.329983770847320557e-02
7.949404000952497995e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.286618539900045821e-01,1.000000000000000000e+00,2.215866215477146350e-01,-1.261845529079437256e-01
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.766808629035949707e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.378564238548278809e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,0.000000000000000000e+00,1.658972964473921230e-01,-4.127639532089233398e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,1.000000000000000000e+00,2.095986793079786248e-01,-2.570782005786895752e-01
7.348087528213915753e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-1.846437752246856689e-01
9.155904378297796686e-01,9.135980010032653809e-01,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-2.789525128901004791e-02
8.195129362672133322e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-3.525576740503311157e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,1.000000000000000000e+00,7.974546921200841021e-02,-1.401012837886810303e-01
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-1.907603859901428223e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,1.000000000000000000e+00,8.081421835839386336e-02,-1.568913757801055908e-01
6.998474770418567914e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-3.431616127490997314e-01
8.471012991462001374e-01,8.977800607681274414e-01,0.000000000000000000e+00,2.681044149194247161e-01,0.000000000000000000e+00,5.914856807313055576e-02,-5.084739625453948975e-02
9.498343268526314720e-01,4.338884949684143066e-01,0.000000000000000000e+00,1.563816975121634645e-01,0.000000000000000000e+00,1.096229211066380022e-01,-1.593286916613578796e-02
7.582117292805439224e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.894218179756950560e-02,0.000000000000000000e+00,2.194650306838968890e-01,-4.325753077864646912e-02
4.590340799265810734e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.789577031442119992e-01,0.000000000000000000e+00,5.074387235025657611e-02,-2.434221506118774414e+00
9.680116834504095547e-01,8.624927401542663574e-01,0.000000000000000000e+00,9.205807885550394420e-01,1.000000000000000000e+00,1.706617822781189564e-02,-8.074212819337844849e-03
8.927922442079805343e-01,9.813529253005981445e-01,0.000000000000000000e+00,5.472318823433732771e-01,0.000000000000000000e+00,4.539392999437610876e-02,-5.467917770147323608e-02
3.998806447752970561e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.272372625392752810e-01,0.000000000000000000e+00,3.032726948234205216e-02,-8.061123490333557129e-01
3.789428147906071520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.874739585109451934e-01,0.000000000000000000e+00,1.593882745154317770e-01,-2.729041576385498047e+00
6.551295023595899991e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.545080207402241612e-01,0.000000000000000000e+00,2.622066632545280718e-01,-6.718162298202514648e-01
