dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,2.661627531051635742e-01,9.486737847328186035e-01,9.135460039805476384e-01,2.069258093833923340e-01,6.487624142942474137e-01,-1.735087782144546509e-01
5.595073695464399810e-01,2.653553783893585205e-01,7.986051440238952637e-01,7.978195206747258350e-01,2.326311916112899780e-01,6.851750947280002002e-01,-2.303160279989242554e-01
7.736088870713819787e-01,2.747016847133636475e-01,1.000000000000000000e+00,9.367714923928309734e-01,2.442721575498580933e-01,4.739483239374772117e-01,-8.692465722560882568e-02
5.206991560959887133e-01,2.701070606708526611e-01,1.000000000000000000e+00,9.659238744314464498e-01,2.371442764997482300e-01,4.931629616029448160e-01,-8.593646436929702759e-02
4.577208565776587079e-01,2.805303335189819336e-01,1.000000000000000000e+00,8.744243906767661390e-01,2.496732473373413086e-01,4.631494178776026649e-01,-1.007407009601593018e-01
8.315187895541886753e-01,2.800044119358062744e-01,9.261357188224792480e-01,8.291157726415445683e-01,2.553883194923400879e-01,4.671907754180144035e-01,-1.152831763029098511e-01
5.733003463609638306e-01,2.612689137458801270e-01,1.000000000000000000e+00,9.889949688477078782e-01,2.044070512056350708e-01,6.278979017456766121e-01,-1.308650225400924683e-01
8.924771033020124644e-01,2.646585702896118164e-01,9.541238546371459961e-01,9.259499948411187287e-01,2.035639137029647827e-01,6.663583020391009581e-01,-1.732888072729110718e-01
6.507918128080774078e-01,2.549248039722442627e-01,6.704279780387878418e-01,7.017165450600660881e-01,2.735884189605712891e-01,5.729828342094061000e-01,-2.015553116798400879e-01
6.725637723493894660e-01,2.274206578731536865e-01,5.979124307632446289e-01,5.729962736041708249e-01,2.791174352169036865e-01,6.980521032945257165e-01,-2.144253253936767578e-01
7.019314365174682546e-01,2.698949575424194336e-01,7.963875532150268555e-01,7.723030054839586933e-01,2.469909787178039551e-01,5.772242447359162698e-01,-1.898549497127532959e-01
4.414118536070417709e-01,1.795719265937805176e-01,4.560506641864776611e-01,5.147663103185942113e-01,3.062761425971984863e-01,6.072853330607448363e-01,-1.983787864446640015e-01
