dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.389855639286955657e-01,5.801118165254592896e-02,4.080333188176155090e-02,4.720300312641942941e-01,4.409439861774444580e-01,7.873527387578911352e-01,-3.474539145827293396e-02
5.225206441569711924e-01,7.868624478578567505e-02,1.386202126741409302e-01,4.062981626293126758e-01,5.270252823829650879e-01,5.219085250740501669e-01,-3.474527224898338318e-02
6.659278977320199910e-01,3.164830431342124939e-02,1.225252300500869751e-01,1.113367564745594979e-01,4.870324730873107910e-01,8.057138168058590733e-01,-3.474621847271919250e-02
7.975572609331430529e-01,1.165585778653621674e-02,1.480258405208587646e-01,5.374610938872957933e-01,4.206935167312622070e-01,6.380813171161099362e-01,-3.474472835659980774e-02
1.049232899599161772e-01,1.948577724397182465e-02,3.262847289443016052e-02,6.706797156509191060e-01,4.112048745155334473e-01,6.598847241725396273e-01,-3.474340215325355530e-02
6.083139286324293904e-01,1.243133544921875000e-01,6.046637520194053650e-02,9.359375556321228862e-01,4.759778678417205811e-01,8.132018313306861312e-01,-3.474255651235580444e-02
1.204646606506867834e-01,4.364942759275436401e-02,2.199317095801234245e-03,3.513288893785047051e-01,6.036369204521179199e-01,6.192169648642890101e-01,-3.474469855427742004e-02
2.734517239616568451e-01,1.113013848662376404e-01,1.373433470726013184e-01,2.956208288990501143e-01,4.383846819400787354e-01,6.777820180341700418e-01,-3.474546968936920166e-02
3.539409931045403579e-01,3.843037039041519165e-02,1.199823543429374695e-01,4.595808057302823157e-01,5.924509167671203613e-01,8.778881420019162274e-01,-3.474516794085502625e-02
5.298433093172532082e-01,4.238662868738174438e-02,1.381647735834121704e-01,7.416764901348855688e-01,4.004371166229248047e-01,5.603867891618568020e-01,-3.474372252821922302e-02
2.124617198872275348e-01,5.893753096461296082e-02,6.149279326200485229e-02,9.041294699993525086e-01,5.392513871192932129e-01,5.698734446870405979e-01,-3.474212437868118286e-02
1.311729608495955379e-01,8.893438428640365601e-02,8.362140506505966187e-02,3.289658115406037253e-01,5.210738778114318848e-01,5.380733224515250601e-01,-3.474470600485801697e-02
4.972953267892482043e-01,2.149881795048713684e-02,1.461740136146545410e-01,4.103004434526217464e-02,5.368255376815795898e-01,6.418773718122302574e-01,-3.474615141749382019e-02
1.898766471969918768e-01,1.200575008988380432e-02,7.391570508480072021e-02,1.855179693254629669e-01,5.352920889854431152e-01,7.495800096538112189e-01,-3.474552929401397705e-02
7.289199262300773974e-01,2.234829356893897057e-03,1.156082600355148315e-01,8.346748745694609894e-01,4.132478237152099609e-01,8.436352614245127279e-01,-3.474322706460952759e-02
3.638685411854619134e-01,3.209507837891578674e-02,5.201021581888198853e-02,5.510687363373151237e-01,5.461068749427795410e-01,7.336359935541347799e-01,-3.474485501646995544e-02
4.825103068567856979e-01,7.705076783895492554e-02,4.660006612539291382e-02,1.746561254908197969e-01,4.883851408958435059e-01,8.343452005339893063e-01,-3.474615514278411865e-02
