dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,1.344225406646728516e-01,4.192499518394470215e-01,5.126467086483552649e-01,3.015083968639373779e-01,6.176631031509144387e-01,-1.762901782989501953e+00
5.841655038705106939e-01,2.090272009372711182e-01,4.407283663749694824e-01,5.606266219231641479e-01,3.066728711128234863e-01,7.149382657635259264e-01,-1.068635106086730957e+00
1.902589427000787592e-01,1.177960708737373352e-01,4.624502658843994141e-01,3.583424810472274347e-01,2.945971786975860596e-01,6.316289557976810798e-01,-3.048192739486694336e+00
1.737828654026857267e-01,1.115812882781028748e-01,4.308300018310546875e-01,6.278215697927911343e-01,2.916373610496520996e-01,7.311641300449034375e-01,-1.299022197723388672e+00
3.945371568248622896e-01,1.506732106208801270e-01,4.412144124507904053e-01,3.084099152483256168e-01,2.935940027236938477e-01,6.984746019655261318e-01,-2.816835880279541016e+00
5.040063565807132440e-01,1.372066736221313477e-01,3.748056888580322266e-01,6.457530728896965222e-01,3.166929781436920166e-01,6.133106155142952209e-01,-7.659888863563537598e-01
4.892812973339072391e-02,9.633307904005050659e-02,4.315496087074279785e-01,6.118069648111630343e-01,2.891336977481842041e-01,7.424589444325673249e-01,-1.399780988693237305e+00
4.272890049518972555e-01,1.579495668411254883e-01,4.341371953487396240e-01,3.915192345115502404e-01,2.956642210483551025e-01,7.118266610930406024e-01,-2.410448551177978516e+00
2.157189547460831511e-02,6.495834141969680786e-02,4.159080088138580322e-01,7.134752676139366478e-01,2.802282869815826416e-01,7.271401607335146178e-01,-8.539865016937255859e-01
2.098436718083929176e-01,1.378600448369979858e-01,4.466019570827484131e-01,5.275859589510469849e-01,2.922321557998657227e-01,7.774577354815896957e-01,-1.873529672622680664e+00
1.359077983423908065e-01,1.195345446467399597e-01,4.562426805496215820e-01,3.792265159287961929e-01,2.943327724933624268e-01,7.011442257303110992e-01,-2.897611618041992188e+00
