dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.602831065654754639e-01,7.802717685699462891e-01,5.662147758264863828e-01,2.418415397405624390e-01,7.917822323029602982e-01,-1.060883879661560059e+00
1.404554806074975737e-01,3.419743776321411133e-01,7.910694479942321777e-01,6.984090075035209733e-01,2.790884673595428467e-01,9.585985482747030328e-01,-7.384091019630432129e-01
2.119500705445398203e-01,6.206444501876831055e-01,1.000000000000000000e+00,9.938105254493720953e-01,0.000000000000000000e+00,9.265311265122549989e-01,-3.211953938007354736e-01
7.467390340922949732e-02,3.610519766807556152e-01,7.697158455848693848e-01,4.490124911946838937e-01,2.561552822589874268e-01,8.788320310235537836e-01,-1.622850537300109863e+00
1.225707863975578765e-01,6.133304238319396973e-01,1.000000000000000000e+00,7.778315156922267493e-01,0.000000000000000000e+00,9.990781252352120001e-01,-5.125330686569213867e-01
3.788019429951461348e-01,5.917779803276062012e-01,1.000000000000000000e+00,8.067478666113875319e-01,0.000000000000000000e+00,9.519752777672431110e-01,-5.093461275100708008e-01
3.884141463860555366e-01,3.640241920948028564e-01,8.572181463241577148e-01,8.110014298961939483e-01,2.540771365165710449e-01,9.294403191672249154e-01,-5.247724056243896484e-01
4.472052761559414807e-02,4.164858758449554443e-01,9.504644274711608887e-01,8.852561068795313792e-01,2.017808556556701660e-01,8.947175229806648700e-01,-4.270677864551544189e-01
3.016220079820371436e-01,3.519927859306335449e-01,7.582700848579406738e-01,5.570240092265115184e-01,2.814667522907257080e-01,9.736679726803192381e-01,-1.103839397430419922e+00
1.073839538479101352e-01,3.590964376926422119e-01,7.761300206184387207e-01,4.924562894906356902e-01,2.369467169046401978e-01,7.543785940997057571e-01,-1.008097529411315918e+00
9.608283850531688930e-02,3.566292226314544678e-01,7.703406810760498047e-01,5.456118660178180813e-01,2.660046219825744629e-01,9.017357130009080457e-01,-1.379832148551940918e+00
2.514472099414406525e-01,4.835946559906005859e-01,1.000000000000000000e+00,9.374353710171378085e-01,1.295245438814163208e-01,8.745744137589294143e-01,-3.638355135917663574e-01
1.889623961114806627e-01,5.859494209289550781e-01,1.000000000000000000e+00,8.337231410110809149e-01,3.234157571569085121e-03,9.357861645548676277e-01,-4.825016260147094727e-01
8.985950522733422707e-02,3.574947118759155273e-01,7.730028629302978516e-01,3.372854878389591748e-01,2.402715384960174561e-01,7.717691655320997324e-01,-1.225439786911010742e+00
3.318321693664416649e-01,3.589113652706146240e-01,7.754969000816345215e-01,5.035793367641948626e-01,2.488609701395034790e-01,8.247460985673218392e-01,-1.328985095024108887e+00
2.832287155030480674e-01,3.586782217025756836e-01,7.735153436660766602e-01,4.130632231959570078e-01,2.443370074033737183e-01,8.024409899336573115e-01,-1.360505223274230957e+00
8.293253022390666140e-02,3.552410900592803955e-01,7.787219285964965820e-01,6.060088026213064083e-01,2.630411386489868164e-01,8.848245337630237239e-01,-1.189610362052917480e+00
