dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.829634052978337588e-01,9.805607795715332031e-01,0.000000000000000000e+00,7.735130867699263613e-02,0.000000000000000000e+00,1.466153427068209343e-02,-6.600183248519897461e-01
3.251120061640828118e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081798600834133595e-01,0.000000000000000000e+00,1.052136843506822211e-01,-1.986212253570556641e+00
2.365080752842354736e-02,9.167470335960388184e-01,1.000000000000000000e+00,7.540994001283398696e-01,0.000000000000000000e+00,2.573584007996645301e-02,-2.291434705257415771e-01
4.386240550281699790e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213858287925873025e-01,0.000000000000000000e+00,9.481174738028878834e-02,-2.551234483718872070e+00
1.641601718536014887e-02,8.844528794288635254e-01,1.000000000000000000e+00,2.691259698430209513e-01,0.000000000000000000e+00,6.613090532904150783e-03,-1.071138158440589905e-01
1.023060250592184445e-01,8.813496232032775879e-01,1.000000000000000000e+00,2.018130015093363705e-01,0.000000000000000000e+00,1.183522766046011254e-01,-1.706895828247070312e-01
1.696846765663931889e-01,8.798762559890747070e-01,1.000000000000000000e+00,5.156838552634109840e-01,0.000000000000000000e+00,1.133893918402191642e-01,-1.120610952377319336e+00
9.680271625996198295e-03,8.676237463951110840e-01,1.000000000000000000e+00,5.273642551932460343e-01,0.000000000000000000e+00,6.556819944423633584e-02,-2.308295071125030518e-01
8.812269627986356324e-02,8.713469505310058594e-01,1.000000000000000000e+00,5.542110693780522013e-01,0.000000000000000000e+00,1.388255432458463390e-01,-5.701256990432739258e-01
3.307652990549067029e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.405457453985214711e-01,0.000000000000000000e+00,2.893985510586373835e-02,-2.217750787734985352e+00
2.200531065496576788e-01,8.879056572914123535e-01,1.000000000000000000e+00,1.720643445157899465e-01,0.000000000000000000e+00,6.957472679284652795e-02,-5.158850550651550293e-01
4.281597849180084348e-01,1.000000000000000000e+00,9.647265672683715820e-01,5.634832497925508221e-01,0.000000000000000000e+00,1.167275228123552805e-01,-2.616641759872436523e+00
2.547179745462719302e-01,9.176210165023803711e-01,1.000000000000000000e+00,2.245660941448080206e-01,0.000000000000000000e+00,3.023762401430249869e-03,-8.980564475059509277e-01
4.466700072155221357e-01,1.000000000000000000e+00,7.379840612411499023e-01,3.792991282860809221e-01,0.000000000000000000e+00,5.686974361112834275e-02,-2.319751024246215820e+00
3.788538600630131370e-01,9.948649406433105469e-01,5.707177519798278809e-01,2.135113077832783701e-01,0.000000000000000000e+00,1.208595107369441063e-01,-1.653815865516662598e+00
1.898195717173826735e-01,8.531615734100341797e-01,1.000000000000000000e+00,3.248519304713896605e-01,0.000000000000000000e+00,1.248879845763797569e-01,-7.671356201171875000e-01
