dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.694466664563053060e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.734527304177966522e-01,3.167890906333923340e-01,5.470673781874292319e-01,-2.379643321037292480e-01
4.752655027068233839e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.960278827050246808e-01,3.481151461601257324e-01,7.212464381997469864e-01,-5.294783711433410645e-01
5.110339428433952058e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.146891650421425490e-01,3.196435868740081787e-01,4.368472523696775300e-01,-4.263959228992462158e-01
5.141154495818139880e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.598688014742243313e-01,3.077695369720458984e-01,4.831524657901928310e-01,-3.742715120315551758e-01
9.383591337694546786e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.971962576308816217e-01,1.000000000000000000e+00,6.590277198667615632e-01,-1.901207491755485535e-02
5.349833329495988776e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.332445131611840639e-01,1.000000000000000000e+00,3.751812200743985248e-01,-6.367288529872894287e-02
3.884855174844244474e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.079163105160120040e-01,3.054349124431610107e-01,5.352641126756372270e-01,-3.913483023643493652e-01
8.775133689692313776e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.208815178359949005e-01,3.358890116214752197e-01,5.918786946024385820e-01,-2.851340472698211670e-01
9.419832179478559997e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.421323225451782246e-01,1.000000000000000000e+00,4.078933039416323125e-01,-2.158916182816028595e-02
7.706209599031599300e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.744682132719304724e-01,1.000000000000000000e+00,6.022326465484154623e-01,-3.850589320063591003e-02
9.192516490331482659e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.556339304019051184e-01,3.188534379005432129e-01,5.692109317914396671e-01,-2.248182892799377441e-01
9.901502354427078600e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.566806858048980677e-01,3.459074795246124268e-01,6.834179513906878389e-01,-2.504358589649200439e-01
7.902843446056277976e-01,1.000000000000000000e+00,4.759182661707109664e-17,8.667031374152587286e-01,1.000000000000000000e+00,4.645466175174746137e-01,-3.673667460680007935e-02
8.187671305486597939e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.339842591966347918e-01,2.584262192249298096e-01,4.556973028647204882e-01,-8.909664303064346313e-02
6.288749292920630118e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.464059053314411329e-01,2.803779840469360352e-01,5.243858019543429227e-01,-1.861548423767089844e-01
5.635750603778821866e-01,1.000000000000000000e+00,1.337734353721987501e-17,9.468997681840943814e-01,1.000000000000000000e+00,5.625984328528155221e-01,-5.732896924018859863e-02
6.181625866807352043e-01,1.000000000000000000e+00,4.872936539545402030e-17,9.758505053653301342e-01,1.000000000000000000e+00,4.290655016819299727e-01,-4.596491158008575439e-02
7.291047933503436163e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.811290506183878435e-01,3.542338311672210693e-01,7.093884325916977041e-01,-4.181136190891265869e-01
7.471850315740293791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.926139670851737096e-01,3.724787533283233643e-01,5.646284414422202413e-01,-4.413460493087768555e-01
5.960791217116145901e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.127558277119985242e-01,2.901859879493713379e-01,4.142525300360497820e-01,-2.501656413078308105e-01
4.973364580232041421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.855133839779312677e-01,3.031682968139648438e-01,3.789938051701592370e-01,-3.546664118766784668e-01
9.279491526483136798e-01,1.000000000000000000e+00,2.200706749555227612e-20,7.805194279542539970e-01,1.000000000000000000e+00,6.505385706658022293e-01,-2.501137740910053253e-02
7.785684032667434806e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.618600301629609550e-01,1.000000000000000000e+00,6.281616883712366484e-01,-2.899317815899848938e-02
8.066645042802518262e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.075734826148442291e-01,3.082885444164276123e-01,3.910879901809737880e-01,-2.380281686782836914e-01
8.915626947369164057e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.985363397602271540e-01,1.000000000000000000e+00,7.270702180649342150e-01,-1.701248623430728912e-02
4.564256847649541537e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.245973980953851701e-01,3.186595141887664795e-01,6.787029635289481000e-01,-4.475572109222412109e-01
8.647726534049677838e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.261985126848001570e-01,1.000000000000000000e+00,5.025610313172761412e-01,-3.034733980894088745e-02
