dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,1.277219057083129883e-01,3.951911330223083496e-01,6.741243155472245174e-01,3.089512884616851807e-01,5.413515372963529915e-01,-6.576170921325683594e-01
4.378440154120160077e-01,1.197675839066505432e-01,4.280004203319549561e-01,3.784917328765836086e-01,2.948034703731536865e-01,6.857078348984160243e-01,-2.217325925827026367e+00
3.985267266896377891e-01,1.420592367649078369e-01,4.068063497543334961e-01,6.785947431291086129e-01,3.075334727764129639e-01,6.161597965166147883e-01,-6.284815073013305664e-01
9.476050493216572335e-01,7.528333365917205811e-02,1.673852056264877319e-01,7.137669766600687193e-01,3.596916496753692627e-01,4.138841704696289980e-01,-2.585431747138500214e-02
2.405606391182273096e-01,1.095499470829963684e-01,4.113024175167083740e-01,6.594218838366507907e-01,3.059856593608856201e-01,4.619348114496879543e-01,-8.062114715576171875e-01
1.507672700791820586e-01,1.264025419950485229e-01,4.289672970771789551e-01,5.380793363577245775e-02,2.797287106513977051e-01,7.381120224335243618e-01,-1.602532029151916504e+00
7.356780227672372607e-01,1.293071806430816650e-01,3.787297010421752930e-01,3.709853003924714065e-01,3.055559694766998291e-01,6.206604288393173796e-01,-1.375643730163574219e+00
3.453528672711747016e-01,1.094508394598960876e-01,4.442408978939056396e-01,4.123607062696199588e-01,2.953870296478271484e-01,5.591842765072290167e-01,-2.222926616668701172e+00
7.683864258086493537e-01,4.131850004196166992e-01,7.830395698547363281e-01,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-9.400674700736999512e-02
6.939960009195255131e-01,1.702162772417068481e-01,4.272799193859100342e-01,1.730531871321544513e-01,2.892656922340393066e-01,4.484089868439211646e-01,-1.207080960273742676e+00
7.828001737352842382e-02,1.006707847118377686e-01,4.756958186626434326e-01,5.623277554951454649e-01,2.977136075496673584e-01,5.284451551838214023e-01,-1.504163384437561035e+00
1.939712143204809225e-01,1.299749910831451416e-01,4.299985170364379883e-01,9.042728008369517456e-02,2.818137705326080322e-01,5.028220935000402569e-01,-1.689221501350402832e+00
8.588602295009192811e-02,1.037703976035118103e-01,4.589425325393676758e-01,2.599379492533951952e-01,2.884473204612731934e-01,4.774321184686999842e-01,-2.260887145996093750e+00
9.707893489569326961e-01,7.344473004341125488e-01,6.918820142745971680e-01,7.415035306318534802e-01,1.000000000000000000e+00,7.116571047305952913e-01,1.113611552864313126e-02
9.616228414235558075e-01,1.248110085725784302e-01,3.777309060096740723e-01,3.606912322995871056e-01,3.228663802146911621e-01,4.850298933289393655e-01,-6.323172450065612793e-01
9.008315587265552926e-01,1.477186530828475952e-01,4.101060330867767334e-01,2.868259791505951561e-01,3.091663718223571777e-01,4.887673476558301311e-01,-8.202944397926330566e-01
7.871514762259116393e-01,1.877177804708480835e-01,4.339390695095062256e-01,1.462941131213756907e-01,2.885190546512603760e-01,5.076080146029304796e-01,-9.518571496009826660e-01
4.243916956079084035e-01,1.127310767769813538e-01,4.260939657688140869e-01,4.249063365727163144e-01,2.980973422527313232e-01,5.786371202374641642e-01,-2.045758724212646484e+00
