dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.315643313893204991e-01,0.000000000000000000e+00,7.992595434188842773e-01,5.907479741407894308e-02,3.198728561401367188e-01,5.659372360882791719e-01,-5.048193335533142090e-01
4.132981648828112364e-01,0.000000000000000000e+00,7.667588591575622559e-01,8.147080915845496263e-02,3.124230802059173584e-01,4.774774172010164408e-01,-1.061108589172363281e+00
4.208134091372626173e-01,1.997923711314797401e-03,7.702782154083251953e-01,3.899522909990731923e-01,3.121234178543090820e-01,6.156958276096131666e-01,-1.096233487129211426e+00
3.539863155393641048e-01,0.000000000000000000e+00,7.777721881866455078e-01,1.116935467695359396e-01,3.140138387680053711e-01,4.843648402482656490e-01,-9.373415112495422363e-01
9.487187386763785701e-01,3.265329301357269287e-01,0.000000000000000000e+00,1.810590983336370086e-01,2.026774734258651733e-01,4.873005117410446063e-01,-4.280901253223419189e-01
3.977457741014386872e-01,0.000000000000000000e+00,7.702262401580810547e-01,9.656667609513945594e-02,3.127609789371490479e-01,5.957131190425988265e-01,-1.031998157501220703e+00
9.776542083460219024e-01,3.381086289882659912e-01,0.000000000000000000e+00,3.150418501839051255e-01,1.976558268070220947e-01,5.793805191846472802e-01,-3.883668482303619385e-01
2.301907589053713565e-01,0.000000000000000000e+00,7.915525436401367188e-01,7.125945610958218934e-02,3.174132704734802246e-01,4.688837085344474409e-01,-6.748396158218383789e-01
9.010787862761713285e-01,2.990542054176330566e-01,0.000000000000000000e+00,1.082587728519734428e-02,2.197447419166564941e-01,5.376712726692209898e-01,-5.044652819633483887e-01
4.346343352027913776e-01,3.089102450758218765e-03,7.657799720764160156e-01,2.814447926456158933e-01,3.117119967937469482e-01,5.270205866986467091e-01,-1.120790719985961914e+00
8.394716074436420206e-01,2.404455840587615967e-01,0.000000000000000000e+00,1.443701454010213325e-01,2.651821672916412354e-01,5.311327514125420146e-01,-6.639547944068908691e-01
6.299738645652387392e-01,3.791185095906257629e-02,6.379667520523071289e-01,1.712699020283111329e-01,3.098396658897399902e-01,6.002814915591696554e-01,-1.245033144950866699e+00
7.146991380998712895e-01,7.903870940208435059e-02,3.633214235305786133e-01,1.008420787961401555e-01,3.138840198516845703e-01,6.340445513465540195e-01,-1.053799390792846680e+00
2.778977618331873178e-01,0.000000000000000000e+00,7.905849814414978027e-01,3.686846653072146651e-01,3.160683214664459229e-01,6.467544494447030612e-01,-7.820311784744262695e-01
2.383605115503521776e-02,0.000000000000000000e+00,8.078390955924987793e-01,2.839040655375543176e-01,3.223446309566497803e-01,5.015241344960003067e-01,-3.681120276451110840e-01
2.015424939127019588e-01,0.000000000000000000e+00,7.970106601715087891e-01,3.462275498696784637e-01,3.181284964084625244e-01,5.215892744629272437e-01,-6.289335489273071289e-01
6.067136901719926145e-01,3.100379370152950287e-02,6.661894321441650391e-01,9.241498146992424556e-02,3.093540966510772705e-01,6.526761379532881602e-01,-1.256076812744140625e+00
7.628778247872166629e-01,1.228923872113227844e-01,6.318423897027969360e-02,3.932911433345482322e-01,3.151228427886962891e-01,5.413919690534216844e-01,-9.297988414764404297e-01
4.517813565217332350e-01,5.431187339127063751e-03,7.627032995223999023e-01,3.743169682725993042e-01,3.113364875316619873e-01,4.904250277207877207e-01,-1.155817985534667969e+00
3.647524918931988602e-01,0.000000000000000000e+00,7.785977721214294434e-01,2.605833273320931065e-01,3.136359155178070068e-01,5.662677389889460011e-01,-9.710276126861572266e-01
4.567043281472614458e-02,0.000000000000000000e+00,8.051796555519104004e-01,1.247747851431339622e-01,3.218361139297485352e-01,6.282173598515650159e-01,-3.912142515182495117e-01
9.867979804531941124e-01,3.409215211868286133e-01,0.000000000000000000e+00,8.368703940117559748e-02,1.944777965545654297e-01,4.728140377715671638e-01,-3.571876287460327148e-01
7.333641560606236620e-01,9.346769005060195923e-02,2.544933855533599854e-01,1.282472940438602049e-01,3.146432638168334961e-01,5.139025501598133427e-01,-9.992150664329528809e-01
1.979494130675661101e-01,0.000000000000000000e+00,7.968657016754150391e-01,2.914571045352709056e-01,3.181696534156799316e-01,6.367179319194681275e-01,-6.220994591712951660e-01
7.949308860399021404e-01,1.677638143301010132e-01,0.000000000000000000e+00,1.974593123920261595e-01,3.027647435665130615e-01,5.159093127101420651e-01,-8.069241046905517578e-01
5.036864956591089459e-01,1.156330853700637817e-02,7.420895099639892578e-01,1.584499414966885344e-01,3.099848628044128418e-01,5.585905511031608039e-01,-1.227401375770568848e+00
1.334607662549532336e-01,0.000000000000000000e+00,8.018177747726440430e-01,3.325577667545812632e-01,3.198015689849853516e-01,6.123451221816287315e-01,-5.132862925529479980e-01
6.685915429941785559e-01,5.305616185069084167e-02,5.602687001228332520e-01,3.224540646039397163e-01,3.120460510253906250e-01,5.203392403226173579e-01,-1.192707180976867676e+00
2.199445580710958359e-01,0.000000000000000000e+00,7.934827804565429688e-01,1.491425077489797468e-01,3.175961971282958984e-01,6.414783610434398042e-01,-6.595585346221923828e-01
5.519310988439213306e-01,2.024423889815807343e-02,7.234244942665100098e-01,4.024391236149416073e-01,3.093123137950897217e-01,5.334245159447796869e-01,-1.286298394203186035e+00
8.944700406019910621e-02,0.000000000000000000e+00,8.035804629325866699e-01,2.150005349588471060e-01,3.208492696285247803e-01,5.523517157001461841e-01,-4.478376209735870361e-01
7.824846663054063622e-01,1.486376672983169556e-01,0.000000000000000000e+00,3.168039922111915985e-01,3.095658123493194580e-01,6.266382823633660504e-01,-8.621571660041809082e-01
5.761356633957407380e-01,2.350583113729953766e-02,6.948590278625488281e-01,4.942474182470680405e-02,3.093112409114837646e-01,5.493400705188342670e-01,-1.258377790451049805e+00
2.899388849765134890e-01,0.000000000000000000e+00,7.874597907066345215e-01,2.082643368277628804e-01,3.157236874103546143e-01,5.622332114766277478e-01,-8.038758039474487305e-01
5.144826091538599044e-01,1.383275818079710007e-02,7.409027218818664551e-01,3.063695981621755715e-01,3.097098469734191895e-01,5.899927313915526161e-01,-1.252985119819641113e+00
5.428593856806583906e-01,1.756828650832176208e-02,7.215378284454345703e-01,1.153255046564199138e-01,3.093490302562713623e-01,5.746660398122471758e-01,-1.259924650192260742e+00
6.875638649584003836e-01,6.226952746510505676e-02,4.918248951435089111e-01,1.960679119736805920e-01,3.128995299339294434e-01,5.725737895234124242e-01,-1.138904929161071777e+00
8.932953736713488135e-01,2.952859103679656982e-01,0.000000000000000000e+00,2.503218856772199685e-01,2.255768328905105591e-01,5.869796497477171027e-01,-5.428143143653869629e-01
6.559612056137965608e-01,4.777218401432037354e-02,5.938214063644409180e-01,3.272649646280357261e-01,3.111675083637237549e-01,5.842414503818083027e-01,-1.219586133956909180e+00
1.559807493684587931e-01,0.000000000000000000e+00,8.004218339920043945e-01,3.416392634330440159e-01,3.192946612834930420e-01,4.750298842344244377e-01,-5.488712191581726074e-01
8.130224473486507009e-01,1.986244320869445801e-01,0.000000000000000000e+00,1.068899471393837813e-01,2.880505621433258057e-01,6.521673994211988346e-01,-7.419383525848388672e-01
1.186385823550947100e-01,0.000000000000000000e+00,8.009122610092163086e-01,1.318487360826714472e-01,3.201660215854644775e-01,5.571526453385937661e-01,-4.875378608703613281e-01
5.690620983955083645e-01,2.307705767452716827e-02,7.092769145965576172e-01,2.555382286250922341e-01,3.089516460895538330e-01,6.174533358077219924e-01,-1.287227392196655273e+00
9.668684766110804962e-02,0.000000000000000000e+00,8.016700148582458496e-01,6.734981699880945860e-02,3.206966221332550049e-01,5.777077941166557373e-01,-4.547178447246551514e-01
9.603985935482324265e-01,3.312380313873291016e-01,0.000000000000000000e+00,3.833815574672204685e-01,2.020904868841171265e-01,6.223482388050161074e-01,-4.213955104351043701e-01
8.783914996416896104e-01,2.824682593345642090e-01,0.000000000000000000e+00,6.503714158193156514e-02,2.332655042409896851e-01,4.714433049594956016e-01,-5.558928847312927246e-01
3.133083864326860479e-01,0.000000000000000000e+00,7.819389104843139648e-01,3.173273313856826705e-02,3.151384294033050537e-01,6.208193554339609399e-01,-8.436399698257446289e-01
3.833326667366126483e-01,0.000000000000000000e+00,7.744880914688110352e-01,1.861999487581196544e-01,3.131049275398254395e-01,6.044834108892767066e-01,-1.008368730545043945e+00
9.295947682172401860e-01,3.159681558609008789e-01,0.000000000000000000e+00,1.162213331648447208e-02,2.076799124479293823e-01,5.546557938218201755e-01,-4.507481455802917480e-01
6.985907206452480755e-01,6.842412799596786499e-02,4.447536170482635498e-01,1.682574090485537688e-01,3.135789930820465088e-01,5.290331990027827835e-01,-1.105849266052246094e+00
3.223649940849466211e-01,0.000000000000000000e+00,7.826441526412963867e-01,1.400584857199964062e-01,3.148505985736846924e-01,5.397220573132520682e-01,-8.706448674201965332e-01
3.004091762885966466e-01,0.000000000000000000e+00,7.855274677276611328e-01,1.544572335689462506e-01,3.154379725456237793e-01,5.815676143507410023e-01,-8.240288496017456055e-01
9.375553620467440563e-01,3.214335739612579346e-01,0.000000000000000000e+00,3.771145396052005272e-01,2.084828317165374756e-01,5.120876901386113289e-01,-4.587773084640502930e-01
1.791483779671256826e-01,0.000000000000000000e+00,7.981293797492980957e-01,2.740367879134183449e-01,3.186963498592376709e-01,4.820782065343237055e-01,-5.875417590141296387e-01
3.449446349573692117e-01,0.000000000000000000e+00,7.815037369728088379e-01,2.651351028714787894e-01,3.141657412052154541e-01,6.444813321478881640e-01,-9.273361563682556152e-01
7.583045793413869529e-01,1.179063990712165833e-01,9.377276897430419922e-02,3.511916261708041831e-01,3.153539299964904785e-01,4.970281257632053196e-01,-9.410914182662963867e-01
4.796119914345923219e-01,8.747824467718601227e-03,7.531269192695617676e-01,2.694445908617484342e-01,3.104793727397918701e-01,5.972202657755181221e-01,-1.202616333961486816e+00
