dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.240447593954473460e-01,9.046270251274108887e-01,1.000000000000000000e+00,7.376395228758192424e-01,0.000000000000000000e+00,9.536328442413821715e-02,-1.116268992424011230e+00
2.415279707693231415e-01,8.878749012947082520e-01,1.000000000000000000e+00,6.302399352733316640e-01,0.000000000000000000e+00,9.207796207125149013e-02,-2.325600624084472656e+00
8.056269105504049177e-02,9.043564796447753906e-01,1.000000000000000000e+00,6.638093567069156542e-01,0.000000000000000000e+00,1.892909384913487036e-01,-1.391224026679992676e+00
3.941857723271981473e-01,8.814536929130554199e-01,1.000000000000000000e+00,7.498608929859154060e-01,0.000000000000000000e+00,7.170552167932775500e-03,-2.347406387329101562e+00
6.473294927469938065e-01,9.040656089782714844e-01,1.000000000000000000e+00,5.550430949221152321e-01,0.000000000000000000e+00,3.679540260013907660e-01,-1.199631690979003906e+00
5.099916441278353751e-01,8.748777508735656738e-01,1.000000000000000000e+00,5.356133086735249682e-01,0.000000000000000000e+00,8.038120746792261351e-02,-2.585790634155273438e+00
2.690414530033263252e-01,8.931767344474792480e-01,1.000000000000000000e+00,8.293040875930939304e-01,0.000000000000000000e+00,3.468559572329340535e-01,-1.625529766082763672e+00
9.828475172642942015e-02,9.026337265968322754e-01,1.000000000000000000e+00,6.680633803701023776e-01,0.000000000000000000e+00,1.272658892100306804e-01,-1.464198350906372070e+00
5.522208779012742763e-01,8.941625356674194336e-01,1.000000000000000000e+00,7.764979139926513341e-01,0.000000000000000000e+00,2.869764762486696208e-01,-1.440654516220092773e+00
3.221119947365103653e-01,8.834004402160644531e-01,1.000000000000000000e+00,7.102276598382606387e-01,0.000000000000000000e+00,2.227608108972498335e-01,-2.476660966873168945e+00
2.603335481497029424e-01,9.054726958274841309e-01,1.000000000000000000e+00,9.554730055051587900e-01,0.000000000000000000e+00,1.151896207038748642e-02,-1.003565430641174316e+00
2.095684509955703934e-01,8.932194709777832031e-01,1.000000000000000000e+00,7.199467727572218534e-01,0.000000000000000000e+00,1.397129594610977965e-01,-1.896059155464172363e+00
4.355991102073195620e-01,8.736846446990966797e-01,1.000000000000000000e+00,6.180655033168818147e-01,0.000000000000000000e+00,2.193417455772682725e-02,-3.064631462097167969e+00
5.292248044588746536e-01,8.776082992553710938e-01,1.000000000000000000e+00,5.153813707627109553e-01,0.000000000000000000e+00,1.568621897828192113e-01,-2.359178304672241211e+00
6.829245557604167738e-01,9.224455356597900391e-01,1.000000000000000000e+00,5.063738817174778806e-01,0.000000000000000000e+00,1.246012412621230470e-01,-9.293197989463806152e-01
1.401460682822849024e-01,9.037151932716369629e-01,1.000000000000000000e+00,7.984762299680121522e-01,0.000000000000000000e+00,3.981581329226919347e-02,-1.356409668922424316e+00
3.686163889891100331e-01,8.844705224037170410e-01,1.000000000000000000e+00,7.907283769098920612e-01,0.000000000000000000e+00,2.444324397914277580e-01,-2.028870582580566406e+00
1.345003996588656735e-02,9.087195992469787598e-01,1.000000000000000000e+00,5.309359406732572229e-01,0.000000000000000000e+00,3.238341376618518175e-01,-1.187259435653686523e+00
1.660102471972469962e-01,9.045353531837463379e-01,1.000000000000000000e+00,8.519191075557774884e-01,0.000000000000000000e+00,2.900134599233579191e-01,-1.267040014266967773e+00
3.431654634510500901e-01,8.786379098892211914e-01,1.000000000000000000e+00,5.024965875130148474e-01,0.000000000000000000e+00,4.001448240399946843e-01,-2.888892650604248047e+00
6.509375832854904509e-01,9.073293805122375488e-01,1.000000000000000000e+00,6.750695167085613013e-01,0.000000000000000000e+00,3.138987270223865256e-01,-1.065565943717956543e+00
4.725052963829202701e-01,8.822603225708007812e-01,1.000000000000000000e+00,7.483884834980001344e-01,0.000000000000000000e+00,1.074802724029327722e-01,-2.131912469863891602e+00
3.257224076089376003e-02,9.089428186416625977e-01,1.000000000000000000e+00,6.474080895652134515e-01,0.000000000000000000e+00,2.384136591601770383e-01,-1.215171217918395996e+00
3.616344804311888983e-01,8.837305903434753418e-01,1.000000000000000000e+00,7.707708554917329646e-01,0.000000000000000000e+00,1.831167708378123593e-01,-2.176208972930908203e+00
2.968624421130933166e-01,9.047151803970336914e-01,1.000000000000000000e+00,9.699745492815102788e-01,0.000000000000000000e+00,3.811787107592810586e-01,-9.401234984397888184e-01
4.787147939185355527e-01,8.732609152793884277e-01,1.000000000000000000e+00,6.042429137428944053e-01,0.000000000000000000e+00,3.728935699052676189e-01,-2.866803646087646484e+00
5.668083015687893633e-01,9.403639435768127441e-01,1.000000000000000000e+00,9.939971821537213481e-01,0.000000000000000000e+00,3.020860205577130531e-01,-4.587549567222595215e-01
1.770002205971087372e-01,9.040940403938293457e-01,1.000000000000000000e+00,8.615404775930144421e-01,0.000000000000000000e+00,1.134399826562789287e-01,-1.261453390121459961e+00
6.391683949404378673e-01,9.340639710426330566e-01,1.000000000000000000e+00,8.985179065451253111e-01,0.000000000000000000e+00,3.787813099895248059e-01,-5.734475255012512207e-01
5.379091327528990885e-01,9.047072529792785645e-01,1.000000000000000000e+00,8.798286934613398502e-01,0.000000000000000000e+00,1.721256866226039128e-01,-9.467480182647705078e-01
3.130008754730241871e-01,8.883994817733764648e-01,1.000000000000000000e+00,8.069408838278080420e-01,0.000000000000000000e+00,1.754403714395274400e-02,-1.851714372634887695e+00
5.177936033041149466e-01,8.753453493118286133e-01,1.000000000000000000e+00,5.437730699069841522e-01,0.000000000000000000e+00,2.699104488964104154e-01,-2.520556926727294922e+00
5.279283538331713821e-02,9.184802770614624023e-01,1.000000000000000000e+00,8.719891555208619804e-01,0.000000000000000000e+00,1.616008945091061133e-01,-9.531854987144470215e-01
5.267323384470163905e-01,9.132979512214660645e-01,1.000000000000000000e+00,9.411569217627817618e-01,0.000000000000000000e+00,3.154808911216305245e-01,-7.007386088371276855e-01
2.881495352209259564e-01,8.836655616760253906e-01,1.000000000000000000e+00,6.219152702703278912e-01,0.000000000000000000e+00,1.935628198327092042e-01,-2.632343053817749023e+00
6.023905018268994604e-01,9.116336107254028320e-01,1.000000000000000000e+00,8.325137304657285187e-01,0.000000000000000000e+00,3.143662292056982610e-02,-9.061077237129211426e-01
1.380619373196598776e-01,8.967503905296325684e-01,1.000000000000000000e+00,5.700007350349025614e-01,0.000000000000000000e+00,3.486308784755783874e-01,-1.753727436065673828e+00
1.994325056533013396e-01,8.969869017601013184e-01,1.000000000000000000e+00,7.846726733857924962e-01,0.000000000000000000e+00,1.501015076822363736e-01,-1.615938544273376465e+00
5.790860344388495395e-01,8.938789367675781250e-01,1.000000000000000000e+00,7.330453981831285271e-01,0.000000000000000000e+00,1.320320674861533150e-01,-1.464552640914916992e+00
4.171054631325792905e-01,9.028174281120300293e-01,1.000000000000000000e+00,9.735998030670889314e-01,0.000000000000000000e+00,3.607182083190951238e-01,-7.860221862792968750e-01
3.771440903779905152e-01,8.759819269180297852e-01,1.000000000000000000e+00,5.826952594418527420e-01,0.000000000000000000e+00,6.326792949341883410e-02,-3.108741760253906250e+00
8.970063084938707798e-02,9.196797013282775879e-01,1.000000000000000000e+00,9.277371715643756289e-01,0.000000000000000000e+00,6.782056464832789122e-02,-9.081662893295288086e-01
2.821915071696141641e-01,8.909956216812133789e-01,1.000000000000000000e+00,8.113195657744454170e-01,0.000000000000000000e+00,2.293185175040680923e-01,-1.757598519325256348e+00
4.983517919366492466e-01,8.766814470291137695e-01,1.000000000000000000e+00,6.589613285018661726e-01,0.000000000000000000e+00,1.192513821794585760e-01,-2.534882545471191406e+00
1.719643660099798299e-01,8.939855694770812988e-01,1.000000000000000000e+00,6.089699971504530795e-01,0.000000000000000000e+00,1.436541681337605569e-01,-1.924824118614196777e+00
2.234238165028996637e-01,9.062612652778625488e-01,1.000000000000000000e+00,9.341195894373452990e-01,0.000000000000000000e+00,7.143245421932523098e-02,-1.067013502120971680e+00
6.946971769463160529e-01,9.278961420059204102e-01,1.000000000000000000e+00,7.267867576664364115e-01,0.000000000000000000e+00,1.802460016249202591e-03,-7.226127982139587402e-01
5.628801743167670679e-01,8.808342218399047852e-01,1.000000000000000000e+00,5.967061080294173703e-01,0.000000000000000000e+00,4.067222257949955622e-01,-2.030706882476806641e+00
2.137809114168199576e-01,8.918152451515197754e-01,1.000000000000000000e+00,6.877115973330929499e-01,0.000000000000000000e+00,3.553465956296417705e-01,-2.018216848373413086e+00
6.767877512135590523e-01,9.166330695152282715e-01,1.000000000000000000e+00,5.500985467799315298e-01,0.000000000000000000e+00,2.758226113846025118e-01,-9.729064106941223145e-01
2.552775611872173389e-01,8.860923647880554199e-01,1.000000000000000000e+00,5.916329350369358142e-01,0.000000000000000000e+00,2.416167851201176109e-01,-2.466941356658935547e+00
4.834068264325504516e-01,8.841695785522460938e-01,1.000000000000000000e+00,7.633057911119141004e-01,0.000000000000000000e+00,3.312542924684162837e-02,-1.957454442977905273e+00
1.914924296522010072e-01,9.116145968437194824e-01,1.000000000000000000e+00,9.519011339592193810e-01,0.000000000000000000e+00,2.543995186758426508e-01,-9.746182560920715332e-01
4.615188867293646413e-01,8.784537911415100098e-01,1.000000000000000000e+00,7.041448661441959134e-01,0.000000000000000000e+00,4.571041402399724646e-02,-2.522881984710693359e+00
2.848053296677899283e-04,9.375993013381958008e-01,1.000000000000000000e+00,9.890656911016737496e-01,0.000000000000000000e+00,2.807850450400779518e-01,-7.011504173278808594e-01
4.425414256192299889e-01,8.726651072502136230e-01,1.000000000000000000e+00,5.760418553137480746e-01,0.000000000000000000e+00,2.017856347221225755e-01,-3.090615510940551758e+00
1.182056192597906591e-01,9.109264016151428223e-01,1.000000000000000000e+00,8.685923702940739899e-01,0.000000000000000000e+00,2.626481818821046477e-01,-1.101713776588439941e+00
1.534913289827927740e-01,9.093118906021118164e-01,1.000000000000000000e+00,8.937078926739638884e-01,0.000000000000000000e+00,3.048637233004058977e-01,-1.105008840560913086e+00
4.206891388387213326e-01,8.907895684242248535e-01,1.000000000000000000e+00,8.890675090771482658e-01,0.000000000000000000e+00,3.921470915713286542e-01,-1.238631367683410645e+00
1.295069157515639779e-01,9.026996493339538574e-01,1.000000000000000000e+00,7.569012135915880179e-01,0.000000000000000000e+00,1.668857500738741007e-01,-1.427960515022277832e+00
5.850837476738116050e-02,9.271355271339416504e-01,1.000000000000000000e+00,9.606598817225051601e-01,0.000000000000000000e+00,2.985641378167414040e-01,-8.029481768608093262e-01
6.044166028797099965e-01,8.954737782478332520e-01,1.000000000000000000e+00,6.963379904952630151e-01,0.000000000000000000e+00,5.889810235494403329e-02,-1.389822840690612793e+00
4.506113618746716842e-02,9.171897768974304199e-01,1.000000000000000000e+00,8.447762399448577320e-01,0.000000000000000000e+00,2.101811617395869525e-01,-9.851027727127075195e-01
2.215870062627034801e-02,9.180095791816711426e-01,1.000000000000000000e+00,8.196090046649671113e-01,0.000000000000000000e+00,3.280791390088800830e-01,-9.728969931602478027e-01
6.636198968553186361e-01,9.464945793151855469e-01,1.000000000000000000e+00,9.151717467701989683e-01,0.000000000000000000e+00,8.346840581690591343e-02,-4.825906753540039062e-01
1.080566434981215934e-01,9.101246595382690430e-01,1.000000000000000000e+00,8.435653951366861580e-01,0.000000000000000000e+00,3.884023812512526486e-01,-1.140296697616577148e+00
3.892344236109632760e-01,8.763747811317443848e-01,1.000000000000000000e+00,6.359678503771961644e-01,0.000000000000000000e+00,1.789415292701738991e-01,-3.033262729644775391e+00
3.411871257742656316e-01,8.785691857337951660e-01,1.000000000000000000e+00,5.616178216226487274e-01,0.000000000000000000e+00,5.044379480751089856e-02,-2.977149009704589844e+00
6.505340591354638602e-02,9.033162593841552734e-01,1.000000000000000000e+00,4.974005638585999867e-01,0.000000000000000000e+00,1.969030189540836862e-01,-1.386346220970153809e+00
5.908324101121837924e-01,9.443677067756652832e-01,1.000000000000000000e+00,9.836457175787892693e-01,0.000000000000000000e+00,3.312839835651985032e-01,-4.512771070003509521e-01
3.263876662405948426e-01,8.797731399536132812e-01,1.000000000000000000e+00,5.249510873103437891e-01,0.000000000000000000e+00,3.379702448452038266e-01,-2.865455627441406250e+00
4.496100890967741348e-01,8.772464990615844727e-01,1.000000000000000000e+00,6.888811884682046749e-01,0.000000000000000000e+00,2.209518410079312212e-01,-2.682441711425781250e+00
2.361821734225924008e-01,9.026384353637695312e-01,1.000000000000000000e+00,9.113345257749105865e-01,0.000000000000000000e+00,2.595374149401884489e-01,-1.171780586242675781e+00
4.027378004180802162e-01,8.942906856536865234e-01,1.000000000000000000e+00,9.245058720396301943e-01,0.000000000000000000e+00,1.000015568782427755e-01,-1.058545231819152832e+00
6.197887745011607663e-01,8.954777717590332031e-01,1.000000000000000000e+00,6.419017981358274838e-01,0.000000000000000000e+00,2.124047753514421988e-01,-1.377913713455200195e+00
