dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,1.969905793666839600e-01,7.748303413391113281e-01,2.438301368673877201e-01,3.164734840393066406e-01,9.003012150149222181e-01,-8.811072707176208496e-01
8.715164057598934200e-01,1.908847838640213013e-01,7.631692290306091309e-01,2.219739768230089005e-01,3.150188624858856201e-01,6.621248809896973508e-01,-8.607231974601745605e-01
9.812385351918527787e-01,0.000000000000000000e+00,4.051468074321746826e-01,6.230129902733817088e-02,3.187029361724853516e-01,5.788449683714500527e-01,-4.800358414649963379e-01
7.208974710942925856e-01,2.003293335437774658e-01,8.056747913360595703e-01,4.904237500902591806e-01,3.204725086688995361e-01,7.122240280146849845e-01,-6.678584218025207520e-01
8.073561601389913633e-01,2.029050886631011963e-01,7.892841696739196777e-01,5.703243000401780893e-01,3.188593089580535889e-01,6.145495331916588366e-01,-8.566998839378356934e-01
5.616107937666295902e-01,1.769794821739196777e-01,8.261922001838684082e-01,5.509422274374629058e-01,3.208224773406982422e-01,6.702397403906538154e-01,-3.345710635185241699e-01
6.294510562942005061e-01,1.879528015851974487e-01,8.175954818725585938e-01,5.830080383214476525e-01,3.205525875091552734e-01,7.978194153717235171e-01,-4.480905830860137939e-01
5.791663642973199355e-01,1.800528466701507568e-01,8.240498304367065430e-01,3.754896191390686977e-01,3.207956850528717041e-01,9.062543765333196388e-01,-3.599050045013427734e-01
7.305069522763520951e-01,2.014754563570022583e-01,8.044345378875732422e-01,2.231580487771946952e-01,3.205210864543914795e-01,7.690482160428768754e-01,-6.940113902091979980e-01
7.160154618148192318e-01,2.003809362649917603e-01,8.061773180961608887e-01,2.979981620197014180e-01,3.205529153347015381e-01,8.956669147277158682e-01,-6.557483077049255371e-01
9.426068557519812208e-01,1.281589865684509277e-01,6.560438275337219238e-01,3.031304182717198814e-01,3.144056200981140137e-01,9.438264612905615802e-01,-6.433532238006591797e-01
5.857101367303406692e-01,1.817640364170074463e-01,8.210796117782592773e-01,2.858613464335416337e-03,3.208610415458679199e-01,7.265933198067161536e-01,-3.699175417423248291e-01
7.714565267471682475e-01,2.039835453033447266e-01,7.977604269981384277e-01,4.702989133895854601e-02,3.201127350330352783e-01,9.537471958586691834e-01,-7.936621904373168945e-01
9.908892909314196418e-01,0.000000000000000000e+00,2.489172518253326416e-01,1.804741317656523569e-01,3.208095133304595947e-01,8.590929580527110199e-01,-4.405394792556762695e-01
9.736188874541337190e-01,2.279094420373439789e-02,4.757170081138610840e-01,3.314000445856719601e-01,3.175471425056457520e-01,6.197305868466624901e-01,-5.103830099105834961e-01
5.019013574871580285e-01,1.666625589132308960e-01,8.329581618309020996e-01,3.718072052054078869e-01,3.213279545307159424e-01,8.873759896187403129e-01,-2.693799138069152832e-01
5.158676862566107246e-01,1.684037446975708008e-01,8.314247131347656250e-01,4.391792371775797288e-01,3.211918473243713379e-01,9.670603021679611278e-01,-2.821218967437744141e-01
5.248699348067318304e-01,1.734618246555328369e-01,8.319289088249206543e-01,3.183746238508353699e-01,3.211430013179779053e-01,6.410367134288148527e-01,-2.912339270114898682e-01
5.347249317398250490e-01,1.734999567270278931e-01,8.319587111473083496e-01,1.531171481341116747e-01,3.211254477500915527e-01,8.291923424725931024e-01,-3.018680512905120850e-01
7.019036849688694568e-01,1.988714188337326050e-01,8.084381222724914551e-01,3.827129405682858088e-01,3.205519318580627441e-01,9.204510793327751461e-01,-6.185623407363891602e-01
8.406641094021302107e-01,1.985793709754943848e-01,7.779132127761840820e-01,5.018876838973864718e-01,3.169868290424346924e-01,8.142722807689710685e-01,-8.809956312179565430e-01
7.872034202775732847e-01,2.040611952543258667e-01,7.945678234100341797e-01,3.372077430178396090e-02,3.197331130504608154e-01,9.956730137434586236e-01,-8.255638480186462402e-01
9.527585528920321511e-01,1.057729721069335938e-01,6.183661222457885742e-01,1.193963996467306693e-01,3.150850236415863037e-01,5.940522219622492717e-01,-6.010116338729858398e-01
6.772300552770608162e-01,1.952447295188903809e-01,8.117282986640930176e-01,1.512190766817588516e-01,3.206276893615722656e-01,7.569529175827706124e-01,-5.563563108444213867e-01
4.826905298374844500e-01,1.638347804546356201e-01,8.365895152091979980e-01,2.769312524006807830e-01,3.215186297893524170e-01,6.545220714523267702e-01,-2.538965046405792236e-01
5.955821260508880055e-01,1.828781515359878540e-01,8.220945000648498535e-01,6.976489165699407968e-02,3.208124041557312012e-01,9.457730828476476059e-01,-3.859875202178955078e-01
8.937735296136675167e-01,1.810284405946731567e-01,7.456515431404113770e-01,5.198801341546298582e-01,3.139200210571289062e-01,8.370041189849448671e-01,-8.133763670921325684e-01
7.096106246520101912e-01,1.992077827453613281e-01,8.073368668556213379e-01,2.939851992969075845e-01,3.205600678920745850e-01,6.846652333310508931e-01,-6.389935016632080078e-01
8.421061115430503730e-01,1.983958035707473755e-01,7.776934504508972168e-01,4.196975678207479077e-01,3.169105648994445801e-01,7.036013523383042312e-01,-8.819009661674499512e-01
9.189589959181898582e-01,1.618629992008209229e-01,7.130904793739318848e-01,4.539602372387218643e-01,3.136167526245117188e-01,6.014034375322386827e-01,-7.352302670478820801e-01
7.498257552869500575e-01,2.030115425586700439e-01,8.016077876091003418e-01,8.877245542655069072e-03,3.204201459884643555e-01,9.334452189832325164e-01,-7.423099875450134277e-01
7.513429607270269983e-01,2.028151899576187134e-01,8.009931445121765137e-01,5.264130280862262534e-01,3.202773928642272949e-01,9.881019335153502503e-01,-7.453318834304809570e-01
9.361484044247215808e-01,1.403293460607528687e-01,6.767565011978149414e-01,1.316848830243399771e-01,3.140840232372283936e-01,6.905992350874730068e-01,-6.710569858551025391e-01
4.507185370457898466e-01,1.586487740278244019e-01,8.400243520736694336e-01,2.842134722432826943e-01,3.218376040458679199e-01,7.169800848696767925e-01,-2.328898459672927856e-01
6.614006627393382853e-01,1.940082907676696777e-01,8.137254714965820312e-01,3.461099022755922960e-01,3.205813765525817871e-01,7.663961383461392884e-01,-5.184065103530883789e-01
9.036641899109878473e-01,1.755412966012954712e-01,7.360808849334716797e-01,1.978772594105478733e-01,3.137073814868927002e-01,7.216976763007896256e-01,-7.884018421173095703e-01
8.165503394195894327e-01,2.024599164724349976e-01,7.869608402252197266e-01,2.671853700750743132e-01,3.185200393199920654e-01,7.394332816433955013e-01,-8.704942464828491211e-01
5.503649544878976840e-01,1.753842532634735107e-01,8.277795314788818359e-01,2.544848727083197648e-01,3.209876716136932373e-01,7.009637825706214187e-01,-3.203258812427520752e-01
7.989618722103852821e-01,2.037381529808044434e-01,7.917084097862243652e-01,3.515739183716729555e-01,3.193017244338989258e-01,7.468847868888656150e-01,-8.474950790405273438e-01
8.983395351352342351e-01,1.787339448928833008e-01,7.415387630462646484e-01,3.943352288671875816e-01,3.137947320938110352e-01,8.420901412378845041e-01,-8.028139472007751465e-01
5.459015111318997748e-01,1.747056543827056885e-01,8.288541436195373535e-01,2.005843491288537145e-02,3.210907578468322754e-01,6.737362183691771866e-01,-3.147192597389221191e-01
6.532793774764581451e-01,1.916482001543045044e-01,8.146940469741821289e-01,4.855307728580582904e-01,3.205581605434417725e-01,9.820936229243236726e-01,-4.991389214992523193e-01
5.209184785628019343e-01,1.691657155752182007e-01,8.310703635215759277e-01,5.776540493795184750e-01,3.211027383804321289e-01,8.085823204166440181e-01,-2.869956493377685547e-01
4.900263159115075817e-01,1.626651436090469360e-01,8.361082673072814941e-01,4.067357746053650303e-01,3.214049637317657471e-01,5.490374714725171357e-01,-2.594496309757232666e-01
4.667679977740570307e-01,1.612245738506317139e-01,8.384049534797668457e-01,1.412865248552631625e-01,3.217104971408843994e-01,6.246054103764810961e-01,-2.427267730236053467e-01
6.858544813258855566e-01,1.963252276182174683e-01,8.104876875877380371e-01,3.243643676708600210e-01,3.205666542053222656e-01,5.883304877834308888e-01,-5.775174498558044434e-01
