dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.843681641323013654e-01,6.264360994100570679e-02,5.531694293022155762e-01,3.985902852559950471e-01,3.652339279651641846e-01,2.995992369555124935e-01,-2.733949184417724609e+00
3.096445668899211467e-02,6.451781094074249268e-02,5.492776632308959961e-01,3.664449793057852900e-01,3.652306795120239258e-01,6.981110325121789861e-01,-2.941646099090576172e+00
1.668150895135147027e-01,6.775102019309997559e-02,5.386056900024414062e-01,2.788430871961751212e-01,3.656401038169860840e-01,3.851366158279711516e-01,-2.921943902969360352e+00
8.132463016344357309e-02,8.924695849418640137e-02,4.059593081474304199e-01,1.448335025652470465e-01,3.370086550712585449e-01,2.386482151366588755e-01,-1.581879377365112305e+00
2.797824323068308638e-01,4.045442119240760803e-02,5.823355317115783691e-01,8.992665085966641270e-01,3.709939122200012207e-01,6.285777035097404042e-01,-6.419553756713867188e-01
2.173393793649572858e-01,5.975744128227233887e-02,5.584141016006469727e-01,4.430111193215627297e-01,3.655853271484375000e-01,1.086196488663261073e-01,-2.349989891052246094e+00
3.758309034352249611e-01,6.404235959053039551e-02,5.503663420677185059e-01,3.774118816634889906e-01,3.651223778724670410e-01,2.809977997399208949e-01,-2.873766899108886719e+00
3.170288715018926839e-01,5.835792049765586853e-02,5.608376860618591309e-01,4.668968711773870406e-01,3.658040463924407959e-01,4.794221983299510326e-01,-2.149089336395263672e+00
1.746222806418634421e-01,5.630186572670936584e-02,5.641714334487915039e-01,5.005725522250327186e-01,3.662096560001373291e-01,5.882478704946161319e-01,-1.865179896354675293e+00
1.349204818949609752e-01,1.314127892255783081e-01,0.000000000000000000e+00,8.644438285072833517e-02,2.755574584007263184e-01,4.263699954193254649e-01,-1.134998798370361328e+00
2.852190116487853810e-01,1.773613095283508301e-01,0.000000000000000000e+00,3.381180131691132601e-02,1.535344719886779785e-01,2.416721567268976523e-01,-9.918957948684692383e-01
4.859582424763798231e-02,6.721907109022140503e-02,5.411477684974670410e-01,2.974268233524188787e-01,3.658739626407623291e-01,5.730932676080413568e-01,-3.010234594345092773e+00
2.357489792107962667e-01,4.372544214129447937e-02,5.790231823921203613e-01,7.965168304297137736e-01,3.697948753833770752e-01,2.646990781092298239e-01,-7.111899852752685547e-01
1.568963105219078197e-02,3.809567913413047791e-02,5.854200720787048340e-01,9.741876909775928350e-01,3.718378245830535889e-01,5.579085828867055286e-01,-6.204002499580383301e-01
1.015477589949163179e-01,5.521511659026145935e-02,5.658648014068603516e-01,5.194097606124121747e-01,3.664423525333404541e-01,3.368286609163902989e-01,-1.714164972305297852e+00
3.502511094063011088e-01,7.520295679569244385e-02,4.991185367107391357e-01,1.891144775001251943e-01,3.546468317508697510e-01,5.657058138350330445e-01,-2.057137489318847656e+00
2.603479864431239577e-01,6.837779283523559570e-02,5.350356101989746094e-01,2.583050618231192974e-01,3.646393418312072754e-01,8.380444935331618495e-02,-2.752251148223876953e+00
2.476887282940309909e-01,6.711764633655548096e-02,5.420557856559753418e-01,3.068860865449561381e-01,3.657160103321075439e-01,3.697666344319723852e-01,-3.045191764831542969e+00
3.344392895992759906e-01,6.116293743252754211e-02,5.559330582618713379e-01,4.224040410058265693e-01,3.653734028339385986e-01,3.032092052817284555e-01,-2.536199092864990234e+00
3.794845279779873737e-02,6.486693769693374634e-02,5.484848022460937500e-01,3.599641809693990835e-01,3.652288317680358887e-01,3.095623050774523044e-01,-2.966053485870361328e+00
1.183118693847384217e-01,4.137708246707916260e-02,5.815985798835754395e-01,8.674237680442445919e-01,3.706500828266143799e-01,6.582347998535789113e-01,-6.569071412086486816e-01
2.537562471697802913e-01,5.237106233835220337e-02,5.698952674865722656e-01,5.773783102511231835e-01,3.671153485774993896e-01,1.134288110375903796e-01,-1.332501649856567383e+00
3.207964243528306225e-01,5.842651054263114929e-02,5.607184171676635742e-01,4.657787941044004287e-01,3.657902479171752930e-01,3.901636806711467065e-01,-2.157311439514160156e+00
3.432067512128720299e-01,4.898939654231071472e-02,5.742042064666748047e-01,6.551230925232617297e-01,3.680709600448608398e-01,3.517703357987454482e-01,-9.931584596633911133e-01
3.391699051740896254e-01,1.618092358112335205e-01,0.000000000000000000e+00,5.430897922745145379e-02,2.025410383939743042e-01,6.820600415665006855e-01,-1.016899108886718750e+00
3.046956542815952296e-01,5.098287388682365417e-02,5.718944668769836426e-01,6.077773259548863161e-01,3.674969077110290527e-01,6.501437683351185548e-01,-1.180941939353942871e+00
5.648513604626333867e-02,3.948983922600746155e-02,5.843714475631713867e-01,9.289805803679188623e-01,3.713574409484863281e-01,4.331013351574565795e-01,-6.314741373062133789e-01
3.094535221545089421e-01,4.931372776627540588e-02,5.737710595130920410e-01,6.469440679306723840e-01,3.679722845554351807e-01,8.768861610640711624e-02,-1.019648909568786621e+00
2.726065831977497189e-01,7.001317292451858521e-02,5.270037651062011719e-01,2.304988162439620125e-01,3.622648119926452637e-01,4.653960035261553996e-01,-2.510516166687011719e+00
2.489443403523149828e-02,5.042231827974319458e-02,5.725449323654174805e-01,6.167761156451833093e-01,3.676649928092956543e-01,7.072201149186300162e-01,-1.138912200927734375e+00
1.419277028505536442e-01,6.657742708921432495e-02,5.440429449081420898e-01,3.237807200715838718e-01,3.655093610286712646e-01,2.866215307432578574e-01,-3.059705972671508789e+00
3.250697745598135069e-01,4.360381141304969788e-02,5.797354578971862793e-01,8.014472982279268187e-01,3.698464632034301758e-01,2.084249448109777858e-01,-7.060645818710327148e-01
3.661550224081713267e-01,4.238684102892875671e-02,5.813871622085571289e-01,8.382099546131647205e-01,3.702811896800994873e-01,6.257162321573691566e-01,-6.751459836959838867e-01
2.653504412118152800e-01,4.833101481199264526e-02,5.745891928672790527e-01,6.705126415603213097e-01,3.682699799537658691e-01,3.684474275736406845e-01,-9.453337192535400391e-01
7.248292041276171993e-02,4.000662639737129211e-02,5.825043320655822754e-01,9.119927327602583844e-01,3.711556792259216309e-01,2.274075455553392078e-01,-6.370168328285217285e-01
4.229197666524796007e-01,3.853436931967735291e-02,5.847075581550598145e-01,9.696568912487080194e-01,3.717576563358306885e-01,5.799420982351193299e-01,-6.213109493255615234e-01
1.542415246339209900e-01,7.150805741548538208e-02,5.192751288414001465e-01,2.143598276972670247e-01,3.599417507648468018e-01,6.004731412789554579e-01,-2.338693618774414062e+00
8.853016098574566228e-02,4.995457455515861511e-02,5.731277465820312500e-01,6.289204182720450342e-01,3.677886426448822021e-01,4.183113322137025913e-01,-1.088838696479797363e+00
4.088679181439017762e-01,7.960445433855056763e-02,4.725129008293151855e-01,1.699909742466101659e-01,3.488645553588867188e-01,6.913663295910664752e-01,-1.844998121261596680e+00
4.017062034029440509e-01,1.858872920274734497e-01,0.000000000000000000e+00,4.332991671240099540e-03,1.181564554572105408e-01,5.244518155653625779e-01,-9.732037186622619629e-01
3.860980326808477470e-01,4.595338925719261169e-02,5.775351524353027344e-01,7.343432973046037926e-01,3.690476119518280029e-01,5.391266437629530506e-01,-7.968271970748901367e-01
2.922262268116072592e-01,4.275383800268173218e-02,5.807187557220458984e-01,8.264334247622282525e-01,3.701459765434265137e-01,5.003899784239045356e-01,-6.840621829032897949e-01
4.629120573759196167e-02,5.320590734481811523e-02,5.687966346740722656e-01,5.575031292269406746e-01,3.669161796569824219e-01,1.765163889559912547e-01,-1.448320508003234863e+00
