dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.867109026775200631e-01,8.225738406181335449e-01,4.573763012886047363e-01,5.185070926699317795e-01,0.000000000000000000e+00,4.381829837452380638e-01,-3.846039175987243652e-01
4.843888212144758509e-01,8.105000257492065430e-01,0.000000000000000000e+00,5.796852393384215318e-01,0.000000000000000000e+00,4.299325716611135384e-01,-4.022210836410522461e-01
3.897814129333634914e-01,8.221677541732788086e-01,5.250057578086853027e-01,3.222839759508940860e-01,0.000000000000000000e+00,4.030783730409259191e-01,-4.299951195716857910e-01
4.609822659657601962e-01,9.483117461204528809e-01,3.476995229721069336e-01,9.006076157600181320e-01,6.269020438194274902e-01,2.391971069149790019e-01,-5.833201408386230469e-01
2.003997951070651262e-01,9.280473589897155762e-01,8.795341849327087402e-01,5.526625114034917630e-01,6.462673842906951904e-02,3.243746464358257531e-01,-4.224686324596405029e-01
1.164599693673686182e-01,8.619324564933776855e-01,5.180622339248657227e-01,3.151829286641880667e-01,0.000000000000000000e+00,2.234370796007484061e-01,-3.557909727096557617e-01
7.020638722331951076e-01,8.850430846214294434e-01,0.000000000000000000e+00,7.572870751235575293e-01,0.000000000000000000e+00,4.260320434578568349e-01,7.055018842220306396e-02
4.214066569632205494e-01,7.981001734733581543e-01,2.882212698459625244e-01,3.582876537224604641e-01,0.000000000000000000e+00,4.104176463869156910e-01,-4.434640407562255859e-01
5.747387735310445223e-01,0.000000000000000000e+00,5.008331778313796748e-17,7.103302933618440562e-01,0.000000000000000000e+00,4.942861144896537051e-01,-1.247014179825782776e-01
2.556755253793652205e-01,9.603090286254882812e-01,9.247890114784240723e-01,7.133825339474180183e-01,2.938428521156311035e-01,3.422100882732554972e-01,-4.130781888961791992e-01
1.550914684638918517e-01,0.000000000000000000e+00,9.429272512050215397e-18,6.068193960827071853e-01,0.000000000000000000e+00,4.673183758313482761e-01,-1.895533055067062378e-01
1.063132091495177234e-01,8.794615268707275391e-01,1.000000000000000000e+00,6.981203856771699412e-01,0.000000000000000000e+00,3.376078052431434884e-01,-2.378082871437072754e-01
6.301051601249225698e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.300914666881711979e-01,0.000000000000000000e+00,5.451219792689775412e-01,-1.755812913179397583e-01
3.985691601912081383e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.515020425203114085e-01,0.000000000000000000e+00,5.221657309964992111e-01,-4.627191722393035889e-01
6.501164162778352296e-01,8.325296640396118164e-01,0.000000000000000000e+00,6.817727790435523794e-01,0.000000000000000000e+00,3.087986272126056475e-01,-3.648999035358428955e-01
1.258819859218993642e-01,8.187418580055236816e-01,8.230219483375549316e-01,4.979709854924909140e-01,0.000000000000000000e+00,3.483129857990061584e-01,-2.999657690525054932e-01
2.160847620710247552e-01,8.052836060523986816e-01,1.000000000000000000e+00,7.392828730431653117e-01,0.000000000000000000e+00,5.014008943348597924e-01,-9.928326308727264404e-02
4.072967453947095584e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.925513877921812389e-01,0.000000000000000000e+00,5.055110058509115767e-01,-1.461707651615142822e-01
1.762731560491080929e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.633337882095706295e-01,5.196033716201782227e-01,3.164473078759472147e-01,-2.472807317972183228e-01
1.656987895257071020e-01,9.096516966819763184e-01,6.335338950157165527e-01,4.269922761613383910e-01,1.101182773709297180e-01,2.499585991499566062e-01,-4.384783208370208740e-01
3.662853814124168994e-01,0.000000000000000000e+00,4.681556889738805845e-18,5.480235472776797678e-01,0.000000000000000000e+00,5.266868315753583385e-01,-5.056850314140319824e-01
6.620617299688659196e-01,8.196150064468383789e-01,1.402074098587036133e-01,5.966250432678331661e-01,0.000000000000000000e+00,3.046479513763555858e-01,-4.006288051605224609e-01
2.240531390219232810e-01,8.743718862533569336e-01,9.398605823516845703e-01,2.660672240988715687e-01,0.000000000000000000e+00,3.646420309677435023e-01,-3.432399630546569824e-01
7.263226730286673760e-01,0.000000000000000000e+00,6.300194003986043546e-17,9.381178340377328562e-01,0.000000000000000000e+00,4.630706437940085851e-01,1.244640424847602844e-01
1.422679085331320925e-01,8.527069091796875000e-01,1.000000000000000000e+00,8.334854722511371161e-01,0.000000000000000000e+00,4.764991802838307033e-01,-6.324773281812667847e-02
7.586164826014899498e-01,0.000000000000000000e+00,5.185697623695733931e-19,6.396490376688764856e-01,0.000000000000000000e+00,4.481775065788727863e-01,8.941753953695297241e-02
9.273619863021211052e-02,1.089149042963981628e-01,0.000000000000000000e+00,4.721341761290348549e-01,0.000000000000000000e+00,4.179979363407521076e-01,-2.780674993991851807e-01
7.438493785864627172e-01,0.000000000000000000e+00,2.418701091959552023e-17,7.485361530480325598e-01,0.000000000000000000e+00,4.563908665448646040e-01,1.031071692705154419e-01
5.440195478014842045e-01,9.057937264442443848e-01,5.128596425056457520e-01,8.024281504270696086e-01,5.620386600494384766e-01,2.284842464207453849e-01,-6.766830682754516602e-01
3.042285865937708333e-01,9.715673327445983887e-01,9.559465646743774414e-01,8.303234633382616803e-01,3.462417423725128174e-01,3.909306011457869268e-01,-2.622144222259521484e-01
2.585050307330757358e-01,9.563848972320556641e-01,1.000000000000000000e+00,7.700165708189682379e-01,2.248140275478363037e-01,3.834737086609470991e-01,-2.862301170825958252e-01
3.495344246918012932e-01,0.000000000000000000e+00,6.105126865726747220e-18,8.515541370297980972e-01,0.000000000000000000e+00,5.417306104116601517e-01,-2.025476992130279541e-01
