dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,2.447743415832519531e-01,5.008381009101867676e-01,4.189036185517944766e-01,2.992168962955474854e-01,5.744764881812312041e-01,-4.790744483470916748e-01
6.445142844807729698e-01,3.021741807460784912e-01,8.968619704246520996e-01,2.029019640744823827e-01,2.934693098068237305e-01,8.213776451334133810e-01,-8.685958981513977051e-01
9.278651059489763098e-01,2.687208056449890137e-01,6.946842074394226074e-01,5.926482836903342877e-01,2.811937034130096436e-01,6.031908457277375124e-01,-4.601837992668151855e-01
7.924596618751256205e-01,2.906048893928527832e-01,7.992860078811645508e-01,5.091535369159418956e-01,2.877014875411987305e-01,9.295867866868534612e-01,-6.820792555809020996e-01
7.217829654107932313e-01,2.989021539688110352e-01,8.559322357177734375e-01,3.671971349100867643e-01,2.912378013134002686e-01,8.746914720864894521e-01,-8.100342750549316406e-01
9.340429045084754911e-01,2.583304047584533691e-01,6.028905510902404785e-01,5.371604189443976995e-01,2.895042300224304199e-01,9.988570237214922098e-01,-4.725988507270812988e-01
9.163956791442151584e-01,2.545088827610015869e-01,5.437080264091491699e-01,3.861248506426309679e-01,2.994487881660461426e-01,6.985617142108410116e-01,-5.485924482345581055e-01
7.394968009288561683e-01,3.008449375629425049e-01,8.834486007690429688e-01,5.627410492241236017e-01,2.854019999504089355e-01,9.105164048693789036e-01,-7.193988561630249023e-01
6.386208840924516572e-01,2.986564338207244873e-01,8.812648653984069824e-01,8.565629717059003445e-02,2.952915430068969727e-01,8.997423012967610267e-01,-8.514261245727539062e-01
7.470978154152980721e-01,2.876392006874084473e-01,7.802195549011230469e-01,1.253527564459684662e-01,2.969701588153839111e-01,8.057686006606255003e-01,-8.006196618080139160e-01
8.906214463141095550e-01,2.657532095909118652e-01,6.249703168869018555e-01,4.880226539701382205e-01,2.928092777729034424e-01,6.901266255269296046e-01,-5.526808500289916992e-01
9.087635650111702823e-01,2.558458447456359863e-01,5.497413873672485352e-01,3.580928054657001036e-01,3.000349998474121094e-01,8.543771346626785057e-01,-5.677955746650695801e-01
6.545257930404964064e-01,3.023408353328704834e-01,8.945494890213012695e-01,2.321918608206819945e-01,2.930591702461242676e-01,7.870792913733867247e-01,-8.670057654380798340e-01
7.824169288655494769e-01,2.804055809974670410e-01,7.300431728363037109e-01,9.001833456747138085e-02,2.988420724868774414e-01,6.255152218438156941e-01,-7.606303691864013672e-01
9.601630747027450896e-01,2.426948994398117065e-01,5.043172836303710938e-01,1.695690661683172118e-01,3.042629063129425049e-01,5.204007422187357790e-01,-5.255846381187438965e-01
9.672022170216030279e-01,2.410149574279785156e-01,5.014483332633972168e-01,1.521226964892459232e-01,3.044022619724273682e-01,9.873207013364938556e-01,-5.178660154342651367e-01
8.598658270024230887e-01,2.742506563663482666e-01,6.803894639015197754e-01,4.921195886629375349e-01,2.911098301410675049e-01,5.884695785497753295e-01,-5.951187610626220703e-01
7.089728371217418612e-01,2.979831397533416748e-01,8.511802554130554199e-01,2.780442442231682021e-01,2.931183278560638428e-01,5.074049796227525500e-01,-8.327349424362182617e-01
7.632058089105642207e-01,2.993035614490509033e-01,8.780843019485473633e-01,6.114223280660130433e-01,2.829652726650238037e-01,4.812334635800437632e-01,-6.673110127449035645e-01
7.773634629839544230e-01,2.945057153701782227e-01,8.318901658058166504e-01,5.400201074523273137e-01,2.863126993179321289e-01,5.572384898016412569e-01,-6.861926913261413574e-01
6.755476214253027800e-01,3.055468797683715820e-01,9.147417545318603516e-01,4.364408058613637453e-01,2.893177866935729980e-01,8.404869238300263223e-01,-8.245145678520202637e-01
7.744864861196978367e-01,2.952312827110290527e-01,8.382493853569030762e-01,5.473370391590701711e-01,2.859617769718170166e-01,5.941394751610710179e-01,-6.867285370826721191e-01
8.799107492729487667e-01,2.601381540298461914e-01,6.084650754928588867e-01,4.179983360829170325e-02,3.028254508972167969e-01,5.351846897779363177e-01,-6.372154355049133301e-01
7.971659186729320723e-01,2.782829403877258301e-01,7.108460068702697754e-01,1.164856838366192526e-01,2.990887761116027832e-01,7.568012102703323141e-01,-7.479700446128845215e-01
8.741932666112807171e-01,2.664223015308380127e-01,6.158630251884460449e-01,4.131650616433999446e-01,2.964501976966857910e-01,7.160530154527373625e-01,-6.028074622154235840e-01
9.047284703328707378e-01,2.681046128273010254e-01,6.636260747909545898e-01,5.559045936504225516e-01,2.868651747703552246e-01,6.523788811576630708e-01,-5.064130425453186035e-01
7.194492750857738317e-01,3.023642003536224365e-01,8.912560343742370605e-01,5.201270218599789441e-01,2.871868312358856201e-01,6.322828380639979873e-01,-7.578040957450866699e-01
8.012163631332138714e-01,2.818773090839385986e-01,7.213255167007446289e-01,3.034645002290727311e-01,2.959409654140472412e-01,8.595738018790717305e-01,-7.342551350593566895e-01
8.055743747573921310e-01,2.888171970844268799e-01,7.884841561317443848e-01,5.290110188727017437e-01,2.870565354824066162e-01,6.583423613266403684e-01,-6.561397910118103027e-01
9.229336961889190727e-01,2.513659894466400146e-01,5.283362269401550293e-01,2.748213739899271757e-01,3.024581968784332275e-01,7.310452306696971769e-01,-5.656059980392456055e-01
8.855460479166875620e-01,2.600405812263488770e-01,5.797918438911437988e-01,2.196316081374526108e-01,3.018235862255096436e-01,8.919712116704076044e-01,-6.287769675254821777e-01
8.546603764042548512e-01,2.840785086154937744e-01,7.760809659957885742e-01,5.985012988279562185e-01,2.815523743629455566e-01,9.023187550510951560e-01,-5.589450001716613770e-01
9.508746075395043684e-01,2.446084022521972656e-01,5.046489238739013672e-01,2.238025140785199207e-01,3.035861253738403320e-01,9.819049569019425716e-01,-5.329098701477050781e-01
9.438774742819147079e-01,2.524685859680175781e-01,5.581120252609252930e-01,5.035714967533840847e-01,2.932544350624084473e-01,9.728293411467473506e-01,-4.710696339607238770e-01
8.837469046052786048e-01,2.604546546936035156e-01,5.829907059669494629e-01,2.099880992938426005e-01,3.019558787345886230e-01,5.465897357484787999e-01,-6.313100457191467285e-01
6.710702227757837646e-01,2.934737205505371094e-01,8.456779718399047852e-01,1.734519594350571181e-02,2.967405915260314941e-01,9.463485993763696147e-01,-8.245846033096313477e-01
8.274242441073358378e-01,2.775556743144989014e-01,6.896325349807739258e-01,3.799413638815597460e-01,2.951892018318176270e-01,7.256854543789328371e-01,-6.806275248527526855e-01
7.437851344873526171e-01,2.974497973918914795e-01,8.464254736900329590e-01,4.454623588233311282e-01,2.894419729709625244e-01,9.273923161438166751e-01,-7.646709084510803223e-01
9.724229241519648514e-01,2.394151836633682251e-01,4.787859022617340088e-01,2.631732391163179030e-01,3.036309480667114258e-01,5.604151862823615327e-01,-4.955190718173980713e-01
8.131992527012765759e-01,2.801044583320617676e-01,7.076923847198486328e-01,3.446561683752212280e-01,2.954692244529724121e-01,8.443095023460429616e-01,-7.097155451774597168e-01
9.377062163334524136e-01,2.481201738119125366e-01,5.118531584739685059e-01,3.246690273283349137e-01,3.017159104347229004e-01,9.509905716329515313e-01,-5.331737399101257324e-01
