dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,0.000000000000000000e+00,5.389575958251953125e-01,4.189036185517944766e-01,2.723140120506286621e-01,5.744764881812312041e-01,-3.583868741989135742e-01
6.445142844807729698e-01,1.560946106910705566e-01,6.164821982383728027e-01,2.029019640744823827e-01,2.947734892368316650e-01,8.213776451334133810e-01,-6.247451305389404297e-01
9.278651059489763098e-01,0.000000000000000000e+00,5.425051450729370117e-01,5.926482836903342877e-01,2.745675146579742432e-01,6.031908457277375124e-01,-4.194506704807281494e-01
7.924596618751256205e-01,1.292369812726974487e-01,5.901165008544921875e-01,5.091535369159418956e-01,2.839248180389404297e-01,9.295867866868534612e-01,-6.886394023895263672e-01
7.217829654107932313e-01,1.508778780698776245e-01,6.082257628440856934e-01,3.671971349100867643e-01,2.894743084907531738e-01,8.746914720864894521e-01,-7.111449241638183594e-01
9.340429045084754911e-01,0.000000000000000000e+00,5.411495566368103027e-01,5.371604189443976995e-01,2.740939557552337646e-01,9.988570237214922098e-01,-4.076492786407470703e-01
9.163956791442151584e-01,3.146397182717919350e-03,5.445538759231567383e-01,3.861248506426309679e-01,2.754251062870025635e-01,6.985617142108410116e-01,-4.428739249706268311e-01
7.394968009288561683e-01,1.486202925443649292e-01,6.056854128837585449e-01,5.627410492241236017e-01,2.881750166416168213e-01,9.105164048693789036e-01,-7.191659212112426758e-01
6.386208840924516572e-01,1.558020710945129395e-01,6.167615652084350586e-01,8.565629717059003445e-02,2.952133417129516602e-01,8.997423012967610267e-01,-6.126788854598999023e-01
7.470978154152980721e-01,1.440925747156143188e-01,6.024860739707946777e-01,1.253527564459684662e-01,2.876666188240051270e-01,8.057686006606255003e-01,-7.068043947219848633e-01
8.906214463141095550e-01,3.620209172368049622e-02,5.499443411827087402e-01,4.880226539701382205e-01,2.764622569084167480e-01,6.901266255269296046e-01,-4.998215436935424805e-01
9.087635650111702823e-01,1.298274938017129898e-02,5.457985401153564453e-01,3.580928054657001036e-01,2.757189273834228516e-01,8.543771346626785057e-01,-4.596260190010070801e-01
6.545257930404964064e-01,1.557781249284744263e-01,6.156362891197204590e-01,2.321918608206819945e-01,2.941028773784637451e-01,7.870792913733867247e-01,-6.398350000381469727e-01
7.824169288655494769e-01,1.300488114356994629e-01,5.916955471038818359e-01,9.001833456747138085e-02,2.848370373249053955e-01,6.255152218438156941e-01,-6.832025051116943359e-01
9.601630747027450896e-01,0.000000000000000000e+00,5.392296314239501953e-01,1.695690661683172118e-01,2.722602188587188721e-01,5.204007422187357790e-01,-3.500358164310455322e-01
9.672022170216030279e-01,0.000000000000000000e+00,5.387361049652099609e-01,1.521226964892459232e-01,2.716940343379974365e-01,9.873207013364938556e-01,-3.382211625576019287e-01
8.598658270024230887e-01,7.101506739854812622e-02,5.598017573356628418e-01,4.921195886629375349e-01,2.782916128635406494e-01,5.884695785497753295e-01,-5.654417872428894043e-01
