dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,1.000000000000000000e+00,8.715856075286865234e-01,7.569464533585463784e-01,6.976395845413208008e-01,6.299423326693986969e-02,-2.040511518716812134e-01
6.946965980964572296e-01,1.000000000000000000e+00,7.175329327583312988e-01,3.800129791288550662e-01,7.723377346992492676e-01,1.389450002573481835e-01,-1.778871864080429077e-01
5.568013684279656816e-01,1.000000000000000000e+00,6.295320987701416016e-01,4.077592087855476111e-01,8.149362802505493164e-01,1.399057795395274376e-02,-1.029546037316322327e-01
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,0.000000000000000000e+00,1.795074507613035608e-01,-2.284729667007923126e-02
5.640367725237392937e-01,1.000000000000000000e+00,6.317841410636901855e-01,5.636516240410754941e-01,8.135409951210021973e-01,4.426269328010742216e-02,-1.052587702870368958e-01
5.679528131465299001e-01,1.000000000000000000e+00,6.330894827842712402e-01,9.320524187874156263e-01,8.134118914604187012e-01,4.117062480531943208e-02,-1.065543815493583679e-01
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-2.547649107873439789e-02
5.851265115605797096e-01,1.000000000000000000e+00,6.396321654319763184e-01,8.671501161428996074e-01,8.098286986351013184e-01,1.234238294314075057e-01,-1.129717454314231873e-01
6.831132073198037391e-01,1.000000000000000000e+00,7.037295103073120117e-01,5.654448278727857158e-01,7.793493866920471191e-01,2.916911784451105966e-02,-1.699866503477096558e-01
8.446424471249700527e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.063934415578842163e-01
4.946842032618869456e-01,1.000000000000000000e+00,6.131965517997741699e-01,3.467884259020406201e-01,8.229593634605407715e-01,7.815093298532892196e-02,-8.925023674964904785e-02
5.035808751701938979e-01,1.000000000000000000e+00,6.150379776954650879e-01,6.119639916984058736e-01,8.219233155250549316e-01,2.669005908739726651e-01,-9.065757691860198975e-02
5.129416434997807750e-01,1.000000000000000000e+00,6.153565049171447754e-01,8.049544179383592013e-01,8.125653862953186035e-01,1.148993995981503063e-01,-9.231414645910263062e-02
5.763117221057021400e-01,1.000000000000000000e+00,6.359783411026000977e-01,7.487806367581045786e-01,8.118405938148498535e-01,2.066135181166211532e-01,-1.095512509346008301e-01
5.021146517905918927e-01,1.000000000000000000e+00,6.149781346321105957e-01,7.417939092850178717e-01,8.220017552375793457e-01,2.238597133060789279e-01,-9.041543304920196533e-02
