dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,8.276793956756591797e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.857642382383346558e-01
2.424406041518862090e-02,7.849594354629516602e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-2.840594388544559479e-02
2.575233651158227999e-01,8.262183070182800293e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-9.960138201713562012e-01
2.341998020389327029e-01,8.058078289031982422e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-6.805925965309143066e-01
5.422752515508714177e-01,8.758527040481567383e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-8.490051627159118652e-01
1.021073175808696540e-02,1.368980109691619873e-01,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-2.142240479588508606e-02
1.226141219262025933e-01,8.588643670082092285e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-5.870805308222770691e-02
4.027964654699377478e-01,8.538423180580139160e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-9.848980903625488281e-01
1.709185718381244501e-01,8.097825646400451660e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-7.235289812088012695e-01
3.098847742451749654e-01,8.689529895782470703e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-1.019121527671813965e+00
1.019119435058572221e-01,8.674888610839843750e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.829655468463897705e-01
1.538609243177810892e-01,8.168733119964599609e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-7.020031809806823730e-01
1.376294834392567668e-01,8.253153562545776367e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-6.939612627029418945e-01
5.172571238372366542e-01,8.359706401824951172e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-5.973765850067138672e-01
5.492607934893057875e-01,7.701068520545959473e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-9.493885189294815063e-02
4.458195713221198009e-01,8.961551785469055176e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-8.666974902153015137e-01
9.630482689756955650e-02,8.140248060226440430e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-4.580450356006622314e-01
4.944646972695445064e-01,8.893612623214721680e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.880532324314117432e-01
8.404898775285153667e-02,8.378818035125732422e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-1.061937436461448669e-01
3.974376400624334699e-02,8.601462244987487793e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.466121435165405273e-02
1.844516092256324735e-01,8.342847228050231934e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-8.210138082504272461e-01
3.309362645825038030e-01,9.005588889122009277e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-7.094863653182983398e-01
2.091252436128491488e-01,8.120434284210205078e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-5.608230233192443848e-01
1.139436990032685060e-01,8.062008619308471680e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-5.550460815429687500e-01
2.990126976176910034e-01,8.292624354362487793e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-1.003233194351196289e+00
3.369997965762857595e-01,8.158957362174987793e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-8.796225190162658691e-01
2.663177182035546542e-01,8.447170853614807129e-01,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-3.020239621400833130e-02
2.708711228816303943e-03,8.050539493560791016e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-3.814892768859863281e-01
5.115205915486989996e-01,8.315342664718627930e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-8.503310680389404297e-01
4.548079406407532499e-01,8.210198283195495605e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-7.982785105705261230e-01
4.223546952367919771e-01,8.798229694366455078e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-5.810064077377319336e-01
2.439580108793893698e-01,8.022436499595642090e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-5.958573818206787109e-01
1.601996622522939562e-01,8.320857882499694824e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.801045060157775879e-01
2.203302603718435282e-01,8.057197332382202148e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-6.526189446449279785e-01
2.858598779970298875e-01,8.081921935081481934e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-7.384552359580993652e-01
5.694702768355971445e-01,8.508982062339782715e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-8.479858636856079102e-01
1.274836849043341214e-01,8.111278414726257324e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-5.562882423400878906e-01
9.299303814276362046e-02,8.332371711730957031e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-3.480845391750335693e-01
3.790515593126395077e-01,8.168590068817138672e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-4.120156168937683105e-01
4.073474351172530206e-01,8.915545344352722168e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-9.555136561393737793e-01
3.633480032902643431e-01,8.591377735137939453e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-7.499426603317260742e-01
3.251571182833071783e-01,8.968796730041503906e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.075181186199188232e-01
5.778477528780265882e-01,8.216109871864318848e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.900845348834991455e-01
5.863501132802022980e-02,8.198581337928771973e-01,1.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-3.636227548122406006e-01
1.765012387895515122e-01,8.241269588470458984e-01,1.000000000000000000e+00,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-8.418231010437011719e-01
5.356084296664183064e-01,8.428509235382080078e-01,1.000000000000000000e+00,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-4.780088067054748535e-01
2.262113987164791618e-01,8.666526675224304199e-01,1.000000000000000000e+00,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-8.179400861263275146e-02
6.533610883397177049e-02,8.048238158226013184e-01,1.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-5.161827206611633301e-01
