dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,4.366816878318786621e-01,7.940014600753784180e-01,5.126467086483552649e-01,2.175898402929306030e-01,6.176631031509144387e-01,-4.766155779361724854e-01
5.841655038705106939e-01,4.304454922676086426e-01,8.011525869369506836e-01,5.606266219231641479e-01,1.828811764717102051e-01,7.149382657635259264e-01,-6.789479255676269531e-01
1.902589427000787592e-01,4.587630927562713623e-01,8.087135553359985352e-01,3.583424810472274347e-01,2.148915380239486694e-01,6.316289557976810798e-01,-4.559625685214996338e-01
1.737828654026857267e-01,4.153438508510589600e-01,7.993501424789428711e-01,6.278215697927911343e-01,1.659557819366455078e-01,7.311641300449034375e-01,-6.803978085517883301e-01
3.945371568248622896e-01,4.683125317096710205e-01,8.179680705070495605e-01,3.084099152483256168e-01,1.999431848526000977e-01,6.984746019655261318e-01,-5.090608596801757812e-01
5.040063565807132440e-01,4.145065844058990479e-01,7.811183929443359375e-01,6.457530728896965222e-01,2.140761613845825195e-01,6.133106155142952209e-01,-4.153087735176086426e-01
4.892812973339072391e-02,4.190338253974914551e-01,8.022422194480895996e-01,6.118069648111630343e-01,1.637344956398010254e-01,7.424589444325673249e-01,-6.996292471885681152e-01
4.272890049518972555e-01,4.607535302639007568e-01,8.146804571151733398e-01,3.915192345115502404e-01,1.950608491897583008e-01,7.118266610930406024e-01,-6.007183194160461426e-01
2.157189547460831511e-02,3.944405913352966309e-01,7.952680587768554688e-01,7.134752676139366478e-01,1.479076296091079712e-01,7.271401607335146178e-01,-6.056248545646667480e-01
2.098436718083929176e-01,4.383110404014587402e-01,8.127567172050476074e-01,5.275859589510469849e-01,1.632795035839080811e-01,7.774577354815896957e-01,-7.160767316818237305e-01
1.359077983423908065e-01,4.618716835975646973e-01,8.144347071647644043e-01,3.792265159287961929e-01,1.981780678033828735e-01,7.011442257303110992e-01,-5.775488018989562988e-01
4.082956342570498443e-01,4.478017985820770264e-01,8.184330463409423828e-01,4.757104984179247875e-01,1.616907566785812378e-01,8.028106449335151718e-01,-6.754852533340454102e-01
1.961530633492096776e-01,3.759162724018096924e-01,7.860265374183654785e-01,7.859492249236195160e-01,1.464289873838424683e-01,6.864338696714853416e-01,-4.453248977661132812e-01
4.592501551574124652e-01,3.879892528057098389e-01,7.937163114547729492e-01,7.368894441590612132e-01,1.432560384273529053e-01,7.221674354144932417e-01,-5.754851698875427246e-01
3.447457178645485509e-01,4.440303742885589600e-01,8.021512627601623535e-01,4.853426722436471330e-01,2.033711969852447510e-01,6.706209576518056270e-01,-5.934211611747741699e-01
1.582511541943536770e-01,4.529787003993988037e-01,8.149973154067993164e-01,4.529415252141705261e-01,1.798919439315795898e-01,7.517346545361398569e-01,-6.747145056724548340e-01
6.182993230058212442e-01,4.670425951480865479e-01,8.152943253517150879e-01,2.886463721094579826e-01,2.087539285421371460e-01,6.587785807270840621e-01,-4.454179704189300537e-01
5.695112682939779125e-01,4.097399711608886719e-01,8.091824054718017578e-01,6.582994340917498466e-01,1.291953027248382568e-01,8.175224387604387299e-01,-6.952936053276062012e-01
1.243513867141721185e-01,4.662878811359405518e-01,8.231417536735534668e-01,3.428347425705222662e-01,1.781048327684402466e-01,7.821914437512208496e-01,-5.678284168243408203e-01
2.597990845314770425e-01,4.697437584400177002e-01,8.191037178039550781e-01,2.933672896937349339e-01,1.989025175571441650e-01,7.034824718979907354e-01,-4.978713393211364746e-01
6.060823964961146171e-01,3.714905083179473877e-01,7.974455952644348145e-01,8.456195563071690069e-01,8.302371948957443237e-02,8.129342203846809944e-01,-5.711326599121093750e-01
4.611769108008954565e-01,4.515786468982696533e-01,8.151788115501403809e-01,4.595681408445805305e-01,1.772048175334930420e-01,7.584155561776613208e-01,-6.820405125617980957e-01
1.475717840017565785e-01,4.406655430793762207e-01,7.947475314140319824e-01,4.743964754303142684e-01,2.270805984735488892e-01,5.817887409555644318e-01,-3.930861949920654297e-01
3.807741193345772768e-01,4.546578824520111084e-01,8.200367689132690430e-01,4.350706995450586145e-01,1.678895354270935059e-01,7.957997684365828439e-01,-6.507540941238403320e-01
