dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,8.887402415275573730e-01,9.999921321868896484e-01,5.126467086483552649e-01,9.562442451715469360e-02,6.176631031509144387e-01,-4.261737316846847534e-02
5.841655038705106939e-01,9.741427898406982422e-01,9.956470727920532227e-01,5.606266219231641479e-01,7.724032998085021973e-01,7.149382657635259264e-01,-4.261749610304832458e-02
1.902589427000787592e-01,9.675794839859008789e-01,9.919041395187377930e-01,3.583424810472274347e-01,3.299766182899475098e-01,6.316289557976810798e-01,-4.261693358421325684e-02
1.737828654026857267e-01,9.952989816665649414e-01,9.921820163726806641e-01,6.278215697927911343e-01,2.424254640936851501e-02,7.311641300449034375e-01,-4.261752590537071228e-02
3.945371568248622896e-01,9.955257773399353027e-01,9.584566354751586914e-01,3.084099152483256168e-01,9.599739909172058105e-01,6.984746019655261318e-01,-4.261781647801399231e-02
5.040063565807132440e-01,9.491463303565979004e-01,9.881592988967895508e-01,6.457530728896965222e-01,3.828898072242736816e-02,6.133106155142952209e-01,-4.261815920472145081e-02
4.892812973339072391e-02,9.978345036506652832e-01,9.914157986640930176e-01,6.118069648111630343e-01,1.458583623170852661e-01,7.424589444325673249e-01,-4.261686280369758606e-02
4.272890049518972555e-01,9.502404928207397461e-01,9.159182906150817871e-01,3.915192345115502404e-01,3.072880022227764130e-02,7.118266610930406024e-01,-4.261772334575653076e-02
2.157189547460831511e-02,9.968023300170898438e-01,9.397743940353393555e-01,7.134752676139366478e-01,1.952413767576217651e-01,7.271401607335146178e-01,-4.261612147092819214e-02
2.098436718083929176e-01,8.796346783638000488e-01,9.579429030418395996e-01,5.275859589510469849e-01,3.619229421019554138e-02,7.774577354815896957e-01,-4.261644184589385986e-02
1.359077983423908065e-01,9.621592760086059570e-01,9.898498654365539551e-01,3.792265159287961929e-01,1.186468750238418579e-01,7.011442257303110992e-01,-4.261735826730728149e-02
4.082956342570498443e-01,9.914900064468383789e-01,9.646531343460083008e-01,4.757104984179247875e-01,9.680985808372497559e-01,8.028106449335151718e-01,-4.261724650859832764e-02
1.961530633492096776e-01,9.918382167816162109e-01,9.327622056007385254e-01,7.859492249236195160e-01,1.492176204919815063e-01,6.864338696714853416e-01,-4.261638224124908447e-02
4.592501551574124652e-01,9.686413407325744629e-01,9.963744878768920898e-01,7.368894441590612132e-01,1.796991378068923950e-01,7.221674354144932417e-01,-4.261732846498489380e-02
3.447457178645485509e-01,9.380590319633483887e-01,9.622174501419067383e-01,4.853426722436471330e-01,1.563368923962116241e-02,6.706209576518056270e-01,-4.261756688356399536e-02
1.582511541943536770e-01,9.988104104995727539e-01,8.663708567619323730e-01,4.529415252141705261e-01,1.820031367242336273e-02,7.517346545361398569e-01,-4.261688515543937683e-02
6.182993230058212442e-01,9.590930342674255371e-01,9.721848964691162109e-01,2.886463721094579826e-01,4.377955198287963867e-01,6.587785807270840621e-01,-4.261826723814010620e-02
5.695112682939779125e-01,9.604508280754089355e-01,8.835834860801696777e-01,6.582994340917498466e-01,1.173460483551025391e-02,8.175224387604387299e-01,-4.261762648820877075e-02
1.243513867141721185e-01,9.292516112327575684e-01,9.786690473556518555e-01,3.428347425705222662e-01,1.570335961878299713e-02,7.821914437512208496e-01,-4.261757805943489075e-02
2.597990845314770425e-01,9.824666380882263184e-01,8.908153176307678223e-01,2.933672896937349339e-01,7.913409918546676636e-02,7.034824718979907354e-01,-4.261743649840354919e-02
6.060823964961146171e-01,9.871661663055419922e-01,9.863883852958679199e-01,8.456195563071690069e-01,1.849391609430313110e-01,8.129342203846809944e-01,-4.261806979775428772e-02
4.611769108008954565e-01,9.861807823181152344e-01,8.482192158699035645e-01,4.595681408445805305e-01,3.164433315396308899e-02,7.584155561776613208e-01,-4.261736571788787842e-02
1.475717840017565785e-01,8.931602835655212402e-01,9.788021445274353027e-01,4.743964754303142684e-01,5.110013112425804138e-02,5.817887409555644318e-01,-4.261695593595504761e-02
3.807741193345772768e-01,9.540790319442749023e-01,9.418950080871582031e-01,4.350706995450586145e-01,7.510647922754287720e-02,7.957997684365828439e-01,-4.261737316846847534e-02
4.799880731238634346e-01,9.624397754669189453e-01,8.501266837120056152e-01,8.708099762656791309e-01,2.875575050711631775e-02,6.093908082125835124e-01,-4.261709377169609070e-02
3.076931275293385837e-01,9.687370061874389648e-01,9.633140563964843750e-01,4.134693291505094903e-01,9.903217554092407227e-01,6.508049703425478061e-01,-4.261713474988937378e-02
2.901699193651807729e-01,9.277734756469726562e-01,9.268739223480224609e-01,6.858987553739802623e-01,4.313432425260543823e-02,5.990005885572231570e-01,-4.261668026447296143e-02
2.270715997849851731e-01,9.636839628219604492e-01,9.921327233314514160e-01,8.373136558304236088e-01,2.838421165943145752e-01,7.490328024730128487e-01,-4.261619225144386292e-02
3.334542647423794914e-01,9.867717027664184570e-01,9.674268960952758789e-01,6.732839671445829399e-01,4.062680900096893311e-01,6.454522834647167251e-01,-4.261626675724983215e-02
5.520114190096614415e-01,8.553843498229980469e-01,9.746519327163696289e-01,7.810409142386954828e-01,1.384525150060653687e-01,8.226421428260513036e-01,-4.261680692434310913e-02
1.081025783127060186e-01,9.715991020202636719e-01,9.243568778038024902e-01,3.323713450727867613e-01,7.186490297317504883e-02,7.331872883488919079e-01,-4.261722788214683533e-02
1.336890356528651347e-02,9.819415807723999023e-01,9.642822742462158203e-01,3.053936673499073606e-01,1.672310084104537964e-01,7.924958362012268775e-01,-4.261726886034011841e-02
1.813707157463364805e-01,9.619259834289550781e-01,9.704244136810302734e-01,8.221138827168592567e-01,1.072728857398033142e-01,8.063313083539781490e-01,-4.261654615402221680e-02
2.736545912310452411e-01,9.630213975906372070e-01,9.836008548736572266e-01,5.752432429214098253e-01,9.956144690513610840e-01,5.843916901810609632e-01,-4.261691123247146606e-02
6.383606523423950296e-01,9.750350713729858398e-01,9.714894890785217285e-01,6.429115974201869976e-01,8.075513178482651711e-04,6.522750033777879874e-01,-4.261905327439308167e-02
4.873351745956784886e-01,9.924529790878295898e-01,8.783252835273742676e-01,3.736169521493246104e-01,5.833577364683151245e-02,7.550720963551402765e-01,-4.261790588498115540e-02
3.241490003627533339e-02,9.723765254020690918e-01,9.399011731147766113e-01,7.630510503048258952e-01,6.492748856544494629e-02,6.084239666320010453e-01,-4.261665791273117065e-02
