dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,9.440087676048278809e-01,3.855668008327484131e-01,7.569464533585463784e-01,5.832160115242004395e-01,6.299423326693986969e-02,-2.390106469392776489e-01
6.946965980964572296e-01,9.683846831321716309e-01,6.450486779212951660e-01,3.800129791288550662e-01,6.713439822196960449e-01,1.389450002573481835e-01,-4.932877123355865479e-01
5.568013684279656816e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.077592087855476111e-01,1.000000000000000000e+00,1.399057795395274376e-02,-1.204618930816650391e+00
9.298258644623216274e-01,1.000000000000000000e+00,8.575662374496459961e-01,4.715072685450893974e-01,1.062705963850021362e-01,1.795074507613035608e-01,-6.626665592193603516e-02
5.640367725237392937e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.636516240410754941e-01,1.000000000000000000e+00,4.426269328010742216e-02,-1.133404493331909180e+00
5.679528131465299001e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.320524187874156263e-01,1.000000000000000000e+00,4.117062480531943208e-02,-9.835020899772644043e-01
9.223660451245985215e-01,1.000000000000000000e+00,5.907245278358459473e-01,7.959413838194225876e-01,2.283849418163299561e-01,2.614913215150349024e-01,-2.620349079370498657e-02
5.851265115605797096e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.671501161428996074e-01,1.000000000000000000e+00,1.234238294314075057e-01,-8.903719782829284668e-01
6.831132073198037391e-01,9.639703631401062012e-01,6.148352622985839844e-01,5.654448278727857158e-01,7.227158546447753906e-01,2.916911784451105966e-02,-4.780837893486022949e-01
8.446424471249700527e-01,1.000000000000000000e+00,6.972235441207885742e-01,4.351800560837164045e-01,3.243086040019989014e-01,1.999110723204963191e-01,-1.623896956443786621e-01
4.946842032618869456e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.467884259020406201e-01,1.000000000000000000e+00,7.815093298532892196e-02,-1.476045489311218262e+00
5.035808751701938979e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.119639916984058736e-01,1.000000000000000000e+00,2.669005908739726651e-01,-1.422110080718994141e+00
5.129416434997807750e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.049544179383592013e-01,1.000000000000000000e+00,1.148993995981503063e-01,-1.343312025070190430e+00
5.763117221057021400e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.487806367581045786e-01,1.000000000000000000e+00,2.066135181166211532e-01,-9.909156560897827148e-01
5.021146517905918927e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.417939092850178717e-01,1.000000000000000000e+00,2.238597133060789279e-01,-1.399650335311889648e+00
8.765305132299834323e-01,1.000000000000000000e+00,7.927640676498413086e-01,4.617923969020680808e-01,2.045955210924148560e-01,2.111524280686554733e-01,-1.156213060021400452e-01
9.848261384302968713e-01,0.000000000000000000e+00,1.467780582606792450e-02,9.416315524316098973e-01,2.927468717098236084e-01,1.927689364006134332e-01,-1.138290297240018845e-02
9.206498055289724647e-01,1.000000000000000000e+00,8.555090427398681641e-01,4.798893027718070803e-01,1.100064441561698914e-01,2.311337186928958676e-01,-7.057408243417739868e-02
4.791219238366373201e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.559125317763411234e-01,1.000000000000000000e+00,6.635946691070489234e-02,-1.487850308418273926e+00
6.474427865829321949e-01,1.000000000000000000e+00,8.149058818817138672e-01,8.735579239634629900e-01,1.000000000000000000e+00,1.881939639528633357e-01,-4.921360611915588379e-01
6.800396734313982616e-01,9.760338068008422852e-01,6.857598423957824707e-01,4.493870995565318882e-01,7.499122023582458496e-01,9.332990718832202826e-02,-5.207434296607971191e-01
