dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,8.361764252185821533e-02,3.705275952816009521e-01,2.432426627998195146e-01,2.898222208023071289e-01,4.379464700425300672e-01,-1.610201835632324219e+00
4.350667257871649873e-01,4.392969608306884766e-02,3.247826695442199707e-01,4.819280784292530040e-01,2.829231917858123779e-01,6.188704935803818197e-01,-1.189680457115173340e+00
8.190357940810497617e-01,6.806907802820205688e-02,3.031715452671051025e-01,4.161522137894486661e-01,2.987128496170043945e-01,5.101456938406833119e-01,-7.426420450210571289e-01
3.981521596801186891e-01,8.738324046134948730e-02,3.941907882690429688e-01,3.732329595620509366e-02,2.892856895923614502e-01,4.330223838411240700e-01,-1.318791031837463379e+00
7.399347128026076970e-01,7.141865044832229614e-02,3.417488038539886475e-01,3.577298648086072452e-01,2.873161137104034424e-01,6.605258572791097293e-01,-1.190691232681274414e+00
7.120672201705960935e-01,1.670295745134353638e-01,4.204340577125549316e-01,2.272984580228887622e-02,3.103916645050048828e-01,6.091412783840590706e-01,-7.559366822242736816e-01
7.490212799557758316e-01,4.909500852227210999e-02,3.198669850826263428e-01,4.586093953132256984e-01,2.842192351818084717e-01,7.581395139285989071e-01,-9.423831105232238770e-01
7.245507333244078918e-01,1.408434957265853882e-01,4.064917564392089844e-01,1.128272714325416065e-01,3.062323927879333496e-01,6.630269273295994470e-01,-1.060164093971252441e+00
5.536645520003355969e-01,9.825567156076431274e-02,3.932215869426727295e-01,1.421190427064293882e-01,2.917580902576446533e-01,7.271858701994726726e-01,-1.668959736824035645e+00
6.153104658782209135e-01,5.034654587507247925e-02,3.316448032855987549e-01,4.089239196027626422e-01,2.787036001682281494e-01,6.246084206471042011e-01,-1.372398376464843750e+00
5.112242658880348234e-01,7.946541905403137207e-02,3.751454055309295654e-01,2.367411420152122914e-01,2.866045832633972168e-01,6.292708367741077780e-01,-1.840149521827697754e+00
8.920396803518653162e-01,2.167842388153076172e-01,4.164854586124420166e-01,4.320253026949535946e-02,3.235775232315063477e-01,5.407262885211270298e-01,-3.839580714702606201e-01
6.308673359026260030e-01,6.379538774490356445e-02,3.402110338211059570e-01,3.466483491322553956e-01,2.853660881519317627e-01,4.312136577544439242e-01,-1.368794679641723633e+00
9.069473607503309998e-01,1.925891935825347900e-01,4.090974330902099609e-01,8.395682062256774880e-02,3.154468238353729248e-01,6.978430272094849895e-01,-4.972692728042602539e-01
8.561942330177859661e-01,2.221676111221313477e-01,4.233875274658203125e-01,1.086739138703965608e-02,3.233224153518676758e-01,6.423331965263394672e-01,-3.884222805500030518e-01
9.118390207205248066e-01,8.307120203971862793e-02,3.097591400146484375e-01,4.302498429834832328e-01,2.980926334857940674e-01,7.519464293040484248e-01,-6.021381616592407227e-01
6.754676310537848227e-01,1.167302057147026062e-01,3.923629522323608398e-01,1.525161728296864638e-01,3.013781309127807617e-01,4.217899160627996413e-01,-1.218975901603698730e+00
9.901568710814606655e-01,1.482882797718048096e-01,3.490511178970336914e-01,2.774680004234306163e-01,3.036205172538757324e-01,6.120802992814680099e-01,-5.262877345085144043e-01
8.250633946021628251e-01,1.124617084860801697e-01,3.737800717353820801e-01,2.609021658969034596e-01,2.970676720142364502e-01,7.399233280360516529e-01,-1.013823270797729492e+00
7.837822689414543076e-01,9.855049103498458862e-02,3.552265167236328125e-01,2.925283921184360647e-01,2.980219423770904541e-01,5.191601377895669334e-01,-1.046428442001342773e+00
9.584551071201494743e-01,1.131538450717926025e-01,2.922844588756561279e-01,3.870867989343120263e-01,3.098559975624084473e-01,5.296447254196886556e-01,-4.664487540721893311e-01
9.361654472389339121e-01,1.511192321777343750e-01,3.813022971153259277e-01,2.098342192102682913e-01,3.038299977779388428e-01,6.723377881378268528e-01,-6.514618396759033203e-01
7.051361879199118388e-01,1.077970266342163086e-01,3.861430585384368896e-01,2.040113642923647719e-01,2.963294684886932373e-01,7.126370967229048725e-01,-1.365197062492370605e+00
7.202171555467877795e-01,7.411698997020721436e-02,3.392126858234405518e-01,3.388457143694049156e-01,2.911034524440765381e-01,4.662750087647283270e-01,-1.161862850189208984e+00
5.664417538105687155e-01,4.753878340125083923e-02,3.277743458747863770e-01,4.258161660543913762e-01,2.793569266796112061e-01,5.506801784730037674e-01,-1.349775552749633789e+00
4.897343276337541296e-01,6.276094168424606323e-02,3.585025668144226074e-01,3.260400062505878216e-01,2.814125716686248779e-01,7.479361888507803924e-01,-1.718811392784118652e+00
6.066041386462477369e-01,6.126868724822998047e-02,3.405952155590057373e-01,3.524291170369346360e-01,2.834630906581878662e-01,4.600136401126032060e-01,-1.438928604125976562e+00
4.670163819628173618e-01,4.235689714550971985e-02,3.202368617057800293e-01,4.912163380878956653e-01,2.825963795185089111e-01,5.780856605447819430e-01,-1.156063079833984375e+00
6.470841346689517604e-01,1.173398792743682861e-01,3.989263772964477539e-01,1.305695513015182607e-01,2.990475893020629883e-01,5.670524840629982410e-01,-1.361614823341369629e+00
9.674740963548029704e-01,2.537738382816314697e-01,4.101017415523529053e-01,1.667803662022789013e-02,3.286712765693664551e-01,4.740749981903895627e-01,-2.076757550239562988e-01
4.570590119132648121e-01,9.443965554237365723e-02,3.978506028652191162e-01,4.775839302142308868e-02,2.902080714702606201e-01,7.218096475822300961e-01,-1.441035985946655273e+00
6.364320750791314651e-01,1.367707103490829468e-01,4.125571250915527344e-01,2.789634779510634724e-02,3.023203313350677490e-01,5.145630078294465282e-01,-9.753742814064025879e-01
6.175821953013173049e-01,5.713018029928207397e-02,3.391299843788146973e-01,3.722914463995675161e-01,2.801462411880493164e-01,5.985419736928119239e-01,-1.467726469039916992e+00
5.949744359588282627e-01,6.593599170446395874e-02,3.484975695610046387e-01,3.277830901872766933e-01,2.840021550655364990e-01,4.823417923170141841e-01,-1.538342237472534180e+00
5.417671069138366713e-01,9.440907090902328491e-02,3.876975774765014648e-01,1.585874886950979779e-01,2.921747863292694092e-01,4.493158668664087863e-01,-1.627467393875122070e+00
5.753800487887750226e-01,1.066004186868667603e-01,3.962307870388031006e-01,1.061995060980031741e-01,2.957637906074523926e-01,4.139720097682296207e-01,-1.383244276046752930e+00
8.345765999961631820e-01,1.131959632039070129e-01,3.686367273330688477e-01,2.704336334764599337e-01,2.983408868312835693e-01,6.750400150460160731e-01,-9.697736501693725586e-01
8.411881974395448713e-01,8.045460283756256104e-02,3.130932450294494629e-01,3.938023098358995333e-01,2.994921803474426270e-01,5.553456179811709914e-01,-7.546505331993103027e-01
6.824654798504841136e-01,1.236149892210960388e-01,3.979115188121795654e-01,1.350740139507987381e-01,3.026974201202392578e-01,4.797820091477854598e-01,-1.197500586509704590e+00
6.486289793110928681e-01,4.527960345149040222e-02,3.255551457405090332e-01,4.468031803235860688e-01,2.787827253341674805e-01,7.014441199184575648e-01,-1.202231049537658691e+00
4.472678915547978473e-01,9.301354736089706421e-02,3.963582515716552734e-01,5.847319145696201759e-02,2.902773320674896240e-01,5.626295570910624377e-01,-1.481084823608398438e+00
6.918556734701133415e-01,7.804605364799499512e-02,3.545215725898742676e-01,3.083686273024275892e-01,2.881401777267456055e-01,5.873021870748177387e-01,-1.390877604484558105e+00
4.984319503043151967e-01,5.592032149434089661e-02,3.410442173480987549e-01,3.740981179253775601e-01,2.819201350212097168e-01,4.960866627355778324e-01,-1.525332570075988770e+00
8.514459749519185383e-01,1.181414723396301270e-01,3.483895659446716309e-01,2.857714712613615426e-01,3.061892092227935791e-01,4.259273935457019711e-01,-7.594707608222961426e-01
5.423185259125187230e-01,4.173007607460021973e-02,3.147360682487487793e-01,4.765053604678486376e-01,2.825064659118652344e-01,4.642459762669135515e-01,-1.128330349922180176e+00
9.492018787088765119e-01,7.817389070987701416e-02,2.585148215293884277e-01,4.672130315028400482e-01,3.105916082859039307e-01,5.608138529970483344e-01,-3.907721042633056641e-01
7.727854935120690438e-01,1.142997592687606812e-01,3.823493719100952148e-01,2.237972049271426678e-01,2.990514039993286133e-01,6.816898155099063716e-01,-1.151961565017700195e+00
9.993261109337983061e-01,1.899981051683425903e-01,3.709581196308135986e-01,1.716961066288423265e-01,3.140664696693420410e-01,4.119831237050259887e-01,-3.673530220985412598e-01
8.630186275385223205e-01,1.406168043613433838e-01,3.881106078624725342e-01,1.992729182435273583e-01,3.053365647792816162e-01,6.366738500948874169e-01,-8.210939764976501465e-01
5.213500952910703479e-01,9.732042998075485229e-02,3.930699527263641357e-01,1.160564084278482427e-01,2.925884127616882324e-01,4.547299438445865927e-01,-1.558767676353454590e+00
4.235570090953563183e-01,8.174540102481842041e-02,3.847762346267700195e-01,1.662309925519496467e-01,2.879924476146697998e-01,6.511583062974078961e-01,-1.776543974876403809e+00
9.825069443742703301e-01,8.673757314682006836e-02,2.440625131130218506e-01,4.669701665496587273e-01,3.147333860397338867e-01,5.258709663487854957e-01,-3.208117187023162842e-01
8.797702379552300167e-01,1.859603524208068848e-01,4.082843363285064697e-01,9.760080919561947566e-02,3.175468444824218750e-01,5.475491780606873693e-01,-5.418142080307006836e-01
7.605200332216395243e-01,5.388893932104110718e-02,3.128491938114166260e-01,4.349642923356706325e-01,2.886232733726501465e-01,6.031739195373053697e-01,-9.217582345008850098e-01
8.750500507902010394e-01,9.211430698633193970e-02,3.156473934650421143e-01,3.825438820982697830e-01,3.016075491905212402e-01,5.816538029121960385e-01,-6.975657939910888672e-01
5.271426285759526209e-01,1.042476519942283630e-01,4.008080959320068359e-01,6.358112129366204346e-02,2.931942343711853027e-01,6.204799750559932825e-01,-1.447082757949829102e+00
6.661249256249537343e-01,1.056219637393951416e-01,3.850328326225280762e-01,1.910972457595984386e-01,2.973589003086090088e-01,4.867033340369703032e-01,-1.387040257453918457e+00
9.229987579294144373e-01,1.231848970055580139e-01,3.566614389419555664e-01,2.989314253909025054e-01,2.987660765647888184e-01,7.200156871477914056e-01,-7.204282283782958984e-01
4.753838139076607128e-01,6.500711292028427124e-02,3.544036746025085449e-01,3.144833463294072207e-01,2.848769128322601318e-01,4.425232997825880865e-01,-1.629541277885437012e+00
8.984645073538914950e-01,1.533722728490829468e-01,3.883253037929534912e-01,1.866164880923244507e-01,3.078394830226898193e-01,5.932987138598662114e-01,-6.898518800735473633e-01
9.327466713335951232e-01,1.994695961475372314e-01,4.049694836139678955e-01,9.111439817936345387e-02,3.175643086433410645e-01,5.722260381251191852e-01,-4.324424266815185547e-01
3.935359885102501232e-01,7.775688171386718750e-02,3.825075626373291016e-01,1.780506985412838583e-01,2.872276604175567627e-01,6.945421250983587758e-01,-1.745481252670288086e+00
7.627487980915257371e-01,1.017087399959564209e-01,3.737789988517761230e-01,2.584258520951070448e-01,2.945064604282379150e-01,7.321347236500955757e-01,-1.217024445533752441e+00
4.063316721683047361e-01,4.757463186979293823e-02,3.283144831657409668e-01,4.516275424981353592e-01,2.845719754695892334e-01,5.365724271878026252e-01,-1.244388699531555176e+00
7.994296861793166453e-01,1.227008104324340820e-01,3.848717212677001953e-01,2.144685154950843053e-01,3.017441034317016602e-01,6.548232198424821515e-01,-1.044046878814697266e+00
7.935244279277987589e-01,7.979610562324523926e-02,3.271461129188537598e-01,3.635998408940637749e-01,2.964171767234802246e-01,5.082465128511109986e-01,-9.181587696075439453e-01
4.361951101363872874e-01,7.452067732810974121e-02,3.755280971527099609e-01,2.334765038455660635e-01,2.857682704925537109e-01,7.107564128444587848e-01,-1.815560221672058105e+00
6.577058089930369889e-01,3.813856095075607300e-02,3.170332610607147217e-01,4.966229137931790771e-01,2.797230780124664307e-01,7.368581436873880008e-01,-1.019411087036132812e+00
5.047860528935333990e-01,7.707738876342773438e-02,3.703634440898895264e-01,2.486473930441219782e-01,2.870179414749145508e-01,4.927500111696737073e-01,-1.765197157859802246e+00
4.186261202921573443e-01,8.816221356391906738e-02,3.938651084899902344e-01,7.659822853094519490e-02,2.891016900539398193e-01,6.884139968754049432e-01,-1.551549673080444336e+00
8.060132328203488683e-01,9.577793627977371216e-02,3.615589737892150879e-01,3.067415334904287638e-01,2.927371859550476074e-01,7.676756190208595676e-01,-1.066700577735900879e+00
7.315669167667810946e-01,5.943589657545089722e-02,3.350235223770141602e-01,4.042294000946995980e-01,2.834490835666656494e-01,7.616717134633858022e-01,-1.133473157882690430e+00
4.814929550123173141e-01,9.656107425689697266e-02,3.966759741306304932e-01,6.994526456835294115e-02,2.915511727333068848e-01,5.034754832283321324e-01,-1.481792807579040527e+00
9.620378536082621057e-01,2.499879747629165649e-01,4.122143089771270752e-01,3.097513006282129853e-03,3.248043358325958252e-01,6.851136441717635694e-01,-2.344201803207397461e-01
5.618247653367646199e-01,1.025051772594451904e-01,3.960765898227691650e-01,1.246593336048081868e-01,2.932030558586120605e-01,6.457103806116369915e-01,-1.612579584121704102e+00
