dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,1.000000000000000000e+00,8.551678061485290527e-01,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-4.461368918418884277e-01
2.424406041518862090e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-4.792467132210731506e-02
2.575233651158227999e-01,1.000000000000000000e+00,6.540364027023315430e-01,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-5.620500445365905762e-01
2.341998020389327029e-01,1.000000000000000000e+00,5.023620128631591797e-01,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-4.044691324234008789e-01
5.422752515508714177e-01,1.000000000000000000e+00,8.311153650283813477e-01,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-3.397348821163177490e-01
1.021073175808696540e-02,1.000000000000000000e+00,2.832147303373359123e-18,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-5.329681932926177979e-02
1.226141219262025933e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-1.929304748773574829e-01
4.027964654699377478e-01,1.000000000000000000e+00,7.968356013298034668e-01,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-5.012671947479248047e-01
1.709185718381244501e-01,1.000000000000000000e+00,1.832304894924163818e-01,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-3.511124849319458008e-01
3.098847742451749654e-01,1.000000000000000000e+00,7.746655344963073730e-01,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-6.184275150299072266e-01
1.019119435058572221e-01,1.000000000000000000e+00,1.132476929342466661e-17,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.444112211465835571e-01
1.538609243177810892e-01,1.000000000000000000e+00,1.879551820456981659e-02,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-3.251068294048309326e-01
1.376294834392567668e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-3.848382830619812012e-01
5.172571238372366542e-01,1.000000000000000000e+00,8.215761780738830566e-01,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-3.627728223800659180e-01
5.492607934893057875e-01,1.000000000000000000e+00,9.240598082542419434e-01,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-3.037862181663513184e-01
4.458195713221198009e-01,1.000000000000000000e+00,8.448428511619567871e-01,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-4.262987971305847168e-01
9.630482689756955650e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-2.888985872268676758e-01
4.944646972695445064e-01,1.000000000000000000e+00,9.636418819427490234e-01,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-3.229485154151916504e-01
8.404898775285153667e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-1.809392124414443970e-01
3.974376400624334699e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.002952367067337036e-02
1.844516092256324735e-01,1.000000000000000000e+00,4.067329764366149902e-01,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-4.924278557300567627e-01
3.309362645825038030e-01,1.000000000000000000e+00,8.650591969490051270e-01,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-4.978842139244079590e-01
2.091252436128491488e-01,1.000000000000000000e+00,5.206393003463745117e-01,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-5.200842618942260742e-01
1.139436990032685060e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-3.149360418319702148e-01
2.990126976176910034e-01,1.000000000000000000e+00,6.497622132301330566e-01,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-4.415223002433776855e-01
3.369997965762857595e-01,1.000000000000000000e+00,7.006562352180480957e-01,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-4.515926837921142578e-01
2.663177182035546542e-01,1.000000000000000000e+00,9.318001866340637207e-01,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-4.249417185783386230e-01
2.708711228816303943e-03,1.000000000000000000e+00,0.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-1.728155910968780518e-01
5.115205915486989996e-01,1.000000000000000000e+00,7.756437659263610840e-01,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-3.292777836322784424e-01
4.548079406407532499e-01,1.000000000000000000e+00,7.718812227249145508e-01,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-3.899164795875549316e-01
4.223546952367919771e-01,1.000000000000000000e+00,8.524375557899475098e-01,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-4.434166848659515381e-01
2.439580108793893698e-01,1.000000000000000000e+00,5.396791696548461914e-01,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-4.230928122997283936e-01
1.601996622522939562e-01,1.000000000000000000e+00,1.993734985589981079e-01,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.434499442577362061e-01
2.203302603718435282e-01,1.000000000000000000e+00,4.810908436775207520e-01,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-4.295296669006347656e-01
2.858598779970298875e-01,1.000000000000000000e+00,6.157175302505493164e-01,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-4.154126942157745361e-01
5.694702768355971445e-01,1.000000000000000000e+00,8.019284605979919434e-01,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-3.097878098487854004e-01
1.274836849043341214e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-3.551089167594909668e-01
9.299303814276362046e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-2.414859086275100708e-01
3.790515593126395077e-01,1.000000000000000000e+00,7.926291823387145996e-01,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-5.341262221336364746e-01
4.073474351172530206e-01,1.000000000000000000e+00,8.280826807022094727e-01,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-4.834506213665008545e-01
3.633480032902643431e-01,1.000000000000000000e+00,8.071514964103698730e-01,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-5.519572496414184570e-01
3.251571182833071783e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.046765863895416260e-01
5.778477528780265882e-01,1.000000000000000000e+00,8.485732674598693848e-01,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.098964989185333252e-01
5.863501132802022980e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.897211653895196415e-01,0.000000000000000000e+00,1.254051481131728263e-01,-1.918983310461044312e-01
1.765012387895515122e-01,1.000000000000000000e+00,3.133391737937927246e-01,7.190969424520412545e-01,0.000000000000000000e+00,5.903145967168314107e-02,-4.460016191005706787e-01
5.356084296664183064e-01,1.000000000000000000e+00,8.473542928695678711e-01,8.621263872847975129e-01,0.000000000000000000e+00,3.016439022055263375e-01,-3.404538631439208984e-01
2.262113987164791618e-01,1.000000000000000000e+00,8.489401936531066895e-01,9.571298008381502465e-01,0.000000000000000000e+00,4.059452675558787305e-01,-3.975004851818084717e-01
6.533610883397177049e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.237041465424064679e-01,0.000000000000000000e+00,2.184892000283025770e-01,-2.484604865312576294e-01
3.545087399469034062e-01,1.000000000000000000e+00,8.517544865608215332e-01,9.182276089607208647e-01,0.000000000000000000e+00,1.496486169846783232e-01,-5.032089948654174805e-01
4.605174495563646442e-01,1.000000000000000000e+00,7.703856825828552246e-01,6.768272261030064962e-01,0.000000000000000000e+00,4.652737339623607138e-01,-3.791679441928863525e-01
4.411784141466643661e-01,1.000000000000000000e+00,7.963635921478271484e-01,7.757817136000986213e-01,0.000000000000000000e+00,1.897128253725509917e-01,-4.444501996040344238e-01
5.274222255015632577e-01,1.000000000000000000e+00,8.138443231582641602e-01,7.792333171627811028e-01,0.000000000000000000e+00,8.353751115336489896e-02,-3.520299494266510010e-01
3.932586604295105204e-01,1.000000000000000000e+00,7.161179184913635254e-01,6.019665416559945026e-01,0.000000000000000000e+00,2.916979682292120679e-01,-3.728260695934295654e-01
3.492689282208433221e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.939656199844993933e-01,0.000000000000000000e+00,2.332668363503610232e-01,-3.761844635009765625e-01
2.736936043995076839e-01,1.000000000000000000e+00,6.773775815963745117e-01,7.367718231030619958e-01,0.000000000000000000e+00,2.745299068214540616e-02,-5.609012842178344727e-01
4.802761655447228550e-01,1.000000000000000000e+00,7.787160873413085938e-01,6.937817798333889563e-01,0.000000000000000000e+00,2.704165571677349944e-01,-3.712125122547149658e-01
1.885082382022140179e-01,1.000000000000000000e+00,5.154030919075012207e-01,8.938856751085386687e-01,0.000000000000000000e+00,6.679844522001877893e-02,-4.616113007068634033e-01
4.994314375937792261e-01,1.000000000000000000e+00,8.324542045593261719e-01,8.428326385089159878e-01,0.000000000000000000e+00,1.353099904314463975e-01,-3.783569633960723877e-01
3.655662925995804002e-01,1.000000000000000000e+00,7.545918822288513184e-01,7.315840521763176119e-01,0.000000000000000000e+00,1.843843613273443149e-01,-5.074011683464050293e-01
2.125129017269112019e-01,1.000000000000000000e+00,5.566734075546264648e-01,7.679773097973726648e-01,0.000000000000000000e+00,5.754045084514633479e-02,-5.464717745780944824e-01
