dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.646540910005569458e-01,3.966147005558013916e-01,3.887279249021652252e-03,2.879171967506408691e-01,4.107702894827334750e-01,-1.793917059898376465e+00
3.091746384316683416e-02,1.923591196537017822e-01,4.058072566986083984e-01,2.398406407400887896e-01,3.200075626373291016e-01,5.279458417048863428e-01,-2.576628208160400391e+00
8.106576006689757419e-01,1.877887398004531860e-01,3.751460909843444824e-01,2.746397998543194108e-01,3.001167178153991699e-01,4.062660937814601692e-01,-2.245687484741210938e+00
8.385029146966491709e-01,1.623597443103790283e-01,3.751671314239501953e-01,4.229739942119489782e-02,2.840207815170288086e-01,5.414588232269796908e-01,-1.618070006370544434e+00
3.830563504922234186e-01,1.986898779869079590e-01,3.847925364971160889e-01,3.044632137417699336e-01,3.128231763839721680e-01,6.957026611112117065e-01,-2.946188211441040039e+00
6.074303863109623558e-01,1.835430562496185303e-01,3.795099854469299316e-01,1.535625585727606324e-01,2.990846633911132812e-01,4.991094410032300144e-01,-2.355587959289550781e+00
2.682349791931151750e-01,2.003061026334762573e-01,3.892470896244049072e-01,3.322240109791861906e-01,3.160554468631744385e-01,6.587814821745534566e-01,-2.992856740951538086e+00
9.712573898072076606e-01,1.603654325008392334e-01,3.709083199501037598e-01,6.192612980510215498e-02,2.830417454242706299e-01,6.244823106219317133e-01,-1.478844285011291504e+00
1.690550617413539292e-01,1.805715858936309814e-01,4.071175456047058105e-01,1.066532345788977626e-01,3.074069321155548096e-01,4.179977323431149916e-01,-2.222596883773803711e+00
8.543158957043579527e-01,1.902297288179397583e-01,3.751772642135620117e-01,3.438464961239452999e-01,3.020912706851959229e-01,5.019269843385616436e-01,-2.185845375061035156e+00
2.887817891998362141e-01,2.009041905403137207e-01,3.888047933578491211e-01,3.374224141621265383e-01,3.150332570075988770e-01,4.912234117711956616e-01,-3.019638299942016602e+00
2.133105193151485501e-02,1.953626275062561035e-01,4.029563665390014648e-01,3.200114027723224286e-01,3.226234018802642822e-01,7.100895253371404259e-01,-2.669540405273437500e+00
5.907449443831453983e-01,1.963421404361724854e-01,3.796246349811553955e-01,3.453310156655631236e-01,3.090013563632965088e-01,7.331746077650105331e-01,-2.688645601272583008e+00
8.777825638276669507e-01,1.785366833209991455e-01,3.733873367309570312e-01,1.864280950924254721e-01,2.937344908714294434e-01,3.873584938862748572e-01,-1.962266325950622559e+00
3.505374341053465459e-01,1.896201521158218384e-01,3.902572989463806152e-01,1.619391034374906557e-01,3.062398731708526611e-01,3.973510182152184544e-01,-2.602459430694580078e+00
4.567783444554234795e-01,1.854699999094009399e-01,3.849101662635803223e-01,1.429390431117811833e-01,3.029924333095550537e-01,6.138821184010139209e-01,-2.464740753173828125e+00
4.981091933147042683e-01,1.759106814861297607e-01,3.858507871627807617e-01,8.166586460314802232e-02,2.969546318054199219e-01,6.765948171374854825e-01,-2.138995409011840820e+00
3.646154400210207536e-01,1.657188236713409424e-01,4.008731245994567871e-01,1.020062060325565428e-02,2.903997600078582764e-01,4.312469954166748831e-01,-1.823096752166748047e+00
8.864213790122847936e-01,1.625382602214813232e-01,3.741959929466247559e-01,5.109372310779792398e-02,2.831936478614807129e-01,4.214759751409452027e-01,-1.582288861274719238e+00
3.249057138672081790e-01,1.990882754325866699e-01,3.873609900474548340e-01,2.817242167244614071e-01,3.128734827041625977e-01,4.864986341777822743e-01,-2.980138540267944336e+00
5.365117112840758207e-01,1.819396466016769409e-01,3.827998340129852295e-01,1.248681161574315551e-01,2.988636493682861328e-01,5.047838152108372611e-01,-2.329924821853637695e+00
4.678585480616077874e-02,1.885952651500701904e-01,4.087800085544586182e-01,1.921608744177717154e-01,3.171425759792327881e-01,3.906059798259773896e-01,-2.438862323760986328e+00
4.405125387732546360e-01,1.713470518589019775e-01,3.911325633525848389e-01,4.907271893291149240e-02,2.950850427150726318e-01,6.820203033496212708e-01,-1.999137163162231445e+00
3.137778290862731634e-01,1.995228230953216553e-01,3.873630762100219727e-01,3.004198735989841440e-01,3.141595721244812012e-01,6.207844081306661543e-01,-2.989609241485595703e+00
9.203869526456833761e-01,1.806112974882125854e-01,3.721518218517303467e-01,2.321860861877287074e-01,2.959844768047332764e-01,5.798603222721184780e-01,-1.954302072525024414e+00
2.223663682041947531e-01,1.667698174715042114e-01,4.109413921833038330e-01,2.485193864136775801e-02,2.958447635173797607e-01,3.829226664682400250e-01,-1.825150132179260254e+00
8.429336894659613666e-01,1.856242865324020386e-01,3.737608194351196289e-01,2.652556499170342641e-01,2.996120452880859375e-01,6.074209662996286063e-01,-2.160676479339599609e+00
5.295021013718886893e-01,1.885849982500076294e-01,3.815542757511138916e-01,1.818433492164076015e-01,3.028903305530548096e-01,4.619957770887853643e-01,-2.559611082077026367e+00
2.968881062050440778e-01,1.730007231235504150e-01,3.999828994274139404e-01,5.955007979906718624e-02,3.004660308361053467e-01,7.164900040060853126e-01,-2.027943134307861328e+00
6.596721871527091441e-01,1.924519091844558716e-01,3.773755133152008057e-01,2.875888379049491017e-01,3.052179515361785889e-01,6.432431143988901479e-01,-2.561562061309814453e+00
5.818190737237604049e-01,1.728418469429016113e-01,3.839545547962188721e-01,6.558338317121446825e-02,2.920076549053192139e-01,4.480459050720430603e-01,-2.023429632186889648e+00
9.437168524162816707e-01,1.690613627433776855e-01,3.718549907207489014e-01,1.191273031640039393e-01,2.877034246921539307e-01,4.510782434526071083e-01,-1.683670997619628906e+00
8.574580354931529702e-02,1.947220563888549805e-01,4.002727270126342773e-01,2.636034858354238675e-01,3.199085593223571777e-01,7.381957068606184169e-01,-2.694244861602783203e+00
7.901126765898375259e-01,1.773879379034042358e-01,3.739938735961914062e-01,1.574998469315550820e-01,2.954350411891937256e-01,7.230625434461701584e-01,-2.034291982650756836e+00
1.341754324236225093e-01,1.729144603013992310e-01,4.112794697284698486e-01,7.867697414078463070e-02,3.085837364196777344e-01,7.558706717439296341e-01,-1.968196988105773926e+00
6.863062798878435400e-01,1.801490783691406250e-01,3.769957721233367920e-01,1.465464501215708870e-01,2.968963980674743652e-01,5.937313096694598613e-01,-2.202950477600097656e+00
6.676712716653022683e-01,1.894745826721191406e-01,3.773489296436309814e-01,2.373356316098713947e-01,3.022689223289489746e-01,4.751090226841344077e-01,-2.487764596939086914e+00
2.059715826706790820e-01,1.641158312559127808e-01,4.115338921546936035e-01,1.896494728473633803e-02,2.976650893688201904e-01,6.524856231393738604e-01,-1.751147389411926270e+00
5.186333407245525828e-01,1.943841278553009033e-01,3.810442090034484863e-01,2.514284903110087788e-01,3.068104982376098633e-01,4.811476368353263533e-01,-2.764521837234497070e+00
8.231101074655364780e-01,1.897131800651550293e-01,3.749114573001861572e-01,3.276319078837727217e-01,3.028446435928344727e-01,6.882284571969277120e-01,-2.234112024307250977e+00
4.219688530133958726e-01,1.986051648855209351e-01,3.841680288314819336e-01,2.967783133393944728e-01,3.106896877288818359e-01,4.378145349338848913e-01,-2.941778659820556641e+00
5.625213378323534741e-01,1.872379481792449951e-01,3.803123831748962402e-01,1.776592717950817857e-01,3.019812107086181641e-01,5.178621936596923270e-01,-2.501598596572875977e+00
9.198470936078900762e-01,1.580153107643127441e-01,3.732557296752929688e-01,2.815026711192439302e-02,2.806129753589630127e-01,5.113200261860083584e-01,-1.462645053863525391e+00
7.147162104770206081e-01,1.945001482963562012e-01,3.776407539844512939e-01,3.706327570749379241e-01,3.067418634891510010e-01,7.065939221509949242e-01,-2.452585458755493164e+00
3.422693342907555114e-01,1.935046464204788208e-01,3.880921602249145508e-01,1.999787059611959628e-01,3.095688819885253906e-01,5.598433024184692464e-01,-2.758050203323364258e+00
4.917326247375582993e-01,1.929352879524230957e-01,3.816696703433990479e-01,2.242513951560569374e-01,3.066661655902862549e-01,5.654712153467725821e-01,-2.731175184249877930e+00
6.235993084189450641e-01,1.966705620288848877e-01,3.793795108795166016e-01,3.625993228838798599e-01,3.083677887916564941e-01,6.316700785739928214e-01,-2.648789405822753906e+00
7.407510335971291271e-01,1.920367181301116943e-01,3.765107989311218262e-01,3.156055048460162382e-01,3.038397133350372314e-01,5.231740403758013969e-01,-2.428234100341796875e+00
2.332678960981434679e-01,2.009306102991104126e-01,3.909860849380493164e-01,3.549204000636543288e-01,3.169250190258026123e-01,5.720698759674166523e-01,-2.993073940277099609e+00
4.062312494886824443e-01,1.746547222137451172e-01,3.914660513401031494e-01,6.993515245300113703e-02,2.986570000648498535e-01,7.435136738286916014e-01,-2.096096754074096680e+00
7.018338638129761886e-02,1.950601488351821899e-01,4.020495712757110596e-01,2.567379699983037833e-01,3.188722133636474609e-01,4.709142131519898911e-01,-2.704337358474731445e+00
7.804633562166304328e-01,1.836656630039215088e-01,3.752661049365997314e-01,2.074186895809301823e-01,2.974939942359924316e-01,3.997242556989785145e-01,-2.202188491821289062e+00
7.514670706914525766e-01,1.733076125383377075e-01,3.754495978355407715e-01,1.114840082331958193e-01,2.930866777896881104e-01,7.188211493754357306e-01,-1.958604454994201660e+00
9.793087620308400520e-01,1.770744621753692627e-01,3.714649081230163574e-01,2.098435389445774402e-01,2.928220033645629883e-01,4.429501966743417674e-01,-1.802450537681579590e+00
1.818775058193807248e-01,1.976501345634460449e-01,3.937986493110656738e-01,2.728830200798037509e-01,3.171855211257934570e-01,6.976169809340174721e-01,-2.866032600402832031e+00
7.294626881053728473e-01,1.712169349193572998e-01,3.769409656524658203e-01,8.601795872845700852e-02,2.911279201507568359e-01,6.281545459282664723e-01,-1.917787909507751465e+00
8.933655247213864170e-01,1.699800193309783936e-01,3.718604147434234619e-01,1.231097203913273375e-01,2.903757095336914062e-01,7.309599030091534777e-01,-1.756142020225524902e+00
9.747530933318271362e-02,1.591461002826690674e-01,4.221333861351013184e-01,9.156872078505866666e-03,2.995495200157165527e-01,5.482825767785527438e-01,-1.586639404296875000e+00
6.348514815545153178e-01,1.837690621614456177e-01,3.778121173381805420e-01,1.693222607651205247e-01,3.001375794410705566e-01,6.710239831627751173e-01,-2.345905065536499023e+00
1.331253760561603577e-02,1.737380474805831909e-01,4.200618565082550049e-01,1.024025227996544218e-01,3.141381442546844482e-01,5.305788096446006907e-01,-1.947096943855285645e+00
7.615879637863343099e-01,1.718526482582092285e-01,3.765484988689422607e-01,9.328025250358218390e-02,2.902096509933471680e-01,4.665534301256867300e-01,-1.909322738647460938e+00
1.992279866318645287e-01,1.788976937532424927e-01,4.045857787132263184e-01,9.729666431486526379e-02,3.070772886276245117e-01,6.475622611582876331e-01,-2.180732488632202148e+00
1.068713912330786497e-01,1.931718140840530396e-01,4.014275372028350830e-01,2.170519357951460337e-01,3.170467615127563477e-01,5.519316384810484255e-01,-2.643581867218017578e+00
9.911722385163498350e-01,1.569172292947769165e-01,3.714769184589385986e-01,3.508582083853874906e-02,2.794128656387329102e-01,4.578052370926848358e-01,-1.385386228561401367e+00
5.474034802165430591e-01,1.930761188268661499e-01,3.798107206821441650e-01,2.464948820969402044e-01,3.063253462314605713e-01,6.018522838720048451e-01,-2.703442573547363281e+00
4.765036373143544668e-01,1.971789002418518066e-01,3.819777667522430420e-01,2.911947861567390494e-01,3.097433149814605713e-01,5.889447516722581266e-01,-2.872847080230712891e+00
1.213062853914878003e-01,1.630029678344726562e-01,4.169428646564483643e-01,3.042024446640806401e-02,3.035396933555603027e-01,7.491304304471435582e-01,-1.690495610237121582e+00
6.412148306801086495e-01,1.807779371738433838e-01,3.786709010601043701e-01,1.383177539280932566e-01,2.972535789012908936e-01,5.380560101804487960e-01,-2.249526500701904297e+00
2.613905957742243547e-01,1.935720294713973999e-01,3.932247161865234375e-01,1.954016316534307185e-01,3.109304010868072510e-01,4.238275596977315041e-01,-2.729986667633056641e+00
2.497011980933702135e-01,2.000855058431625366e-01,3.900475203990936279e-01,3.127719018699967046e-01,3.158995211124420166e-01,5.965766068091771235e-01,-2.994853734970092773e+00
3.957682561312475533e-01,2.002190053462982178e-01,3.849806487560272217e-01,3.532871730199634852e-01,3.133975267410278320e-01,6.360601666010821109e-01,-2.960355997085571289e+00
1.565987661564922084e-01,1.950076073408126831e-01,3.973120748996734619e-01,2.251965750354234241e-01,3.160013258457183838e-01,5.805608686103508331e-01,-2.741216182708740234e+00
9.597802177714407357e-01,1.689222007989883423e-01,3.706542849540710449e-01,1.304714586036881674e-01,2.889841794967651367e-01,6.640124321408377162e-01,-1.669023633003234863e+00
5.707663874550021610e-02,1.862252503633499146e-01,4.093227386474609375e-01,1.702944822154206228e-01,3.168599605560302734e-01,5.606045023953046824e-01,-2.361104965209960938e+00
6.986582496204473136e-01,1.948637515306472778e-01,3.778901100158691406e-01,3.660019047051689678e-01,3.068830072879791260e-01,6.751595175052623743e-01,-2.494287252426147461e+00
