dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.033912940081937903e-01,3.049533367156982422e-01,7.239320278167724609e-01,4.262438720287312632e-01,2.677184641361236572e-01,9.279435831986343475e-01,-1.555170893669128418e+00
6.340661314493384326e-02,3.416901528835296631e-01,7.583578824996948242e-01,1.618157462211639863e-01,2.312677353620529175e-01,9.216055639395909216e-01,-1.747955918312072754e+00
2.225202378171318163e-01,2.385418266057968140e-01,5.851455926895141602e-01,4.911764227193908539e-02,2.797585129737854004e-01,8.247461862513357778e-01,-1.607185959815979004e+00
3.752047636788465312e-01,2.047653198242187500e-01,3.615009188652038574e-01,4.202459585842055478e-01,3.065602779388427734e-01,7.509632423369416721e-01,-1.910167336463928223e+00
1.725065035918335044e-01,1.943167150020599365e-01,4.605064988136291504e-01,2.020816904345108245e-01,2.956890761852264404e-01,8.609054814985811488e-01,-2.066573381423950195e+00
4.384686847963088496e-01,3.272247910499572754e-01,7.721219062805175781e-01,1.169244628708528272e-01,2.284961640834808350e-01,9.487403535149336875e-01,-1.446977734565734863e+00
1.447645111617881786e-01,2.085789442062377930e-01,3.767709136009216309e-01,2.049699830836608505e-01,2.945773899555206299e-01,7.366961847323397761e-01,-2.043241024017333984e+00
3.597812213627766820e-01,3.269837200641632080e-01,7.700831294059753418e-01,3.033349865432699022e-01,2.434100955724716187e-01,9.641596261858295103e-01,-1.671473145484924316e+00
5.789499387954631926e-01,3.092496395111083984e-01,7.624722123146057129e-01,1.927522252719391926e-01,2.442913651466369629e-01,9.434956132809428908e-01,-1.285869240760803223e+00
1.936690041706800591e-01,2.075773626565933228e-01,3.702214658260345459e-01,3.671192516824947072e-01,2.992746233940124512e-01,7.576302421467387971e-01,-2.116092681884765625e+00
6.364643112279022574e-01,1.850148588418960571e-01,3.759557902812957764e-01,2.387380129359547021e-01,3.139010965824127197e-01,7.808223395791983323e-01,-1.570464611053466797e+00
4.579554919821434700e-01,1.953931152820587158e-01,3.828524053096771240e-01,4.455027198493229368e-01,3.126312494277954102e-01,8.060758982594172783e-01,-1.751990914344787598e+00
5.461239665541334914e-02,3.526092767715454102e-01,7.838686704635620117e-01,4.805097292125473096e-01,2.450281977653503418e-01,9.674058013365718356e-01,-1.457839131355285645e+00
