dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.471617102622985840e-01,7.843319773674011230e-01,2.219365410531330407e-01,2.314038425683975220e-01,9.000248743293878251e-01,-1.707515597343444824e+00
5.100767407342756687e-01,3.319441378116607666e-01,7.725055813789367676e-01,2.851786058025775894e-01,2.387100011110305786e-01,8.287261117417978884e-01,-1.671864151954650879e+00
7.359209037847058710e-01,3.916678130626678467e-01,8.135846853256225586e-01,1.015728381044836842e-01,1.517173796892166138e-01,9.166727353354181540e-01,-1.247894287109375000e+00
7.123716295838364854e-01,3.450334668159484863e-01,7.793421149253845215e-01,1.761046503963492882e-01,2.241928726434707642e-01,7.693835421556491916e-01,-1.237042903900146484e+00
3.291566478238263649e-01,3.177540004253387451e-01,7.632504701614379883e-01,4.467849476800765385e-01,2.365417927503585815e-01,8.385063313257755668e-01,-1.634877085685729980e+00
4.646561299869458317e-01,3.405443429946899414e-01,7.797884941101074219e-01,4.166104107967233960e-01,2.275563329458236694e-01,9.013987268518179885e-01,-1.649789094924926758e+00
5.556060178727871834e-01,3.901176452636718750e-01,8.085529208183288574e-01,1.153381403575641923e-01,1.749939769506454468e-01,9.755193481314979875e-01,-1.433530449867248535e+00
2.214816114531321656e-01,3.134580850601196289e-01,7.592803239822387695e-01,2.291758889198403371e-01,2.476492524147033691e-01,7.485724627883403315e-01,-1.511765122413635254e+00
7.453150935021375378e-01,3.816843032836914062e-01,8.070424199104309082e-01,4.556994076726328946e-01,1.955602914094924927e-01,9.414912353899915765e-01,-1.166436433792114258e+00
2.478118900555237869e-01,3.416829109191894531e-01,7.723553180694580078e-01,7.284537523043564666e-02,2.355175167322158813e-01,7.753016837943027539e-01,-1.311328172683715820e+00
2.102338322743101950e-01,3.348504602909088135e-01,7.760376930236816406e-01,3.090778350757828474e-01,2.351763248443603516e-01,9.318050347292842206e-01,-1.677141666412353516e+00
5.737515727988857783e-01,3.457596898078918457e-01,7.922069430351257324e-01,6.603969847782897862e-01,1.957667171955108643e-01,9.101395724136813747e-01,-9.623906612396240234e-01
9.232894496920950322e-01,3.855575323104858398e-01,8.103568553924560547e-01,3.055392731426592179e-01,1.858088970184326172e-01,8.437953232178424523e-01,-9.835039377212524414e-01
9.410456343772524157e-01,4.031427204608917236e-01,8.184885978698730469e-01,4.249490512511970228e-03,1.158279031515121460e-01,8.112936322325209337e-01,-8.051651716232299805e-01
6.571076546722033340e-01,3.745334446430206299e-01,8.036144971847534180e-01,3.201921118417828116e-01,2.078846544027328491e-01,9.779379443688289708e-01,-1.425076007843017578e+00
3.375456881284938371e-01,3.511946499347686768e-01,7.822548747062683105e-01,1.348332752887629882e-01,2.295822054147720337e-01,8.613186925995273135e-01,-1.557226538658142090e+00
1.821109939311012227e-01,3.060721755027770996e-01,7.530249953269958496e-01,5.409523898081799453e-01,2.356458902359008789e-01,8.648885190154214087e-01,-1.408725619316101074e+00
4.763918899769369886e-01,2.996682822704315186e-01,7.465566396713256836e-01,6.115646603000355341e-01,2.327860891819000244e-01,7.510627869057834305e-01,-1.099897980690002441e+00
9.516549276532134671e-01,3.934607207775115967e-01,8.118661046028137207e-01,2.877687612964882624e-02,1.380786299705505371e-01,7.426523641960611766e-01,-7.370932102203369141e-01
5.997579648868945901e-01,3.436649143695831299e-01,7.763728499412536621e-01,1.040816103992435043e-01,2.260412424802780151e-01,7.465048215935655707e-01,-1.232591271400451660e+00
1.652732923302500656e-01,3.323409855365753174e-01,7.739939689636230469e-01,3.528619652300853393e-01,2.342548072338104248e-01,9.554558521609002320e-01,-1.603446602821350098e+00
5.009554448143551664e-01,3.578651547431945801e-01,7.849309444427490234e-01,9.174878242406311890e-02,2.189531326293945312e-01,8.124821585714838701e-01,-1.384739041328430176e+00
8.500157727135556618e-01,3.603163659572601318e-01,7.942306399345397949e-01,4.911726572582927330e-01,2.047101706266403198e-01,7.833034256805567752e-01,-9.050719141960144043e-01
3.829639650058798139e-01,3.100214898586273193e-01,7.566367387771606445e-01,2.955330716597230900e-01,2.478923350572586060e-01,7.319114236909786131e-01,-1.559112191200256348e+00
8.255539484218757940e-01,3.631347119808197021e-01,8.004508018493652344e-01,5.807877677194167587e-01,1.907891929149627686e-01,8.043666368622075513e-01,-8.102930188179016113e-01
3.489384558541064330e-01,3.483936190605163574e-01,7.773945927619934082e-01,8.003523157733398452e-02,2.303045392036437988e-01,7.935116882751637180e-01,-1.375397920608520508e+00
4.576426562908662565e-01,3.055523931980133057e-01,7.518188357353210449e-01,3.799295255014093486e-01,2.469390779733657837e-01,7.177113479087269265e-01,-1.469183564186096191e+00
8.040015467760741608e-01,4.016615450382232666e-01,8.167381882667541504e-01,1.593115775711943793e-02,1.217013448476791382e-01,8.948454663735299075e-01,-1.059217691421508789e+00
4.041295672728708599e-01,3.161815106868743896e-01,7.612929344177246094e-01,5.039938890192333654e-01,2.333701103925704956e-01,8.195353336822188695e-01,-1.485810279846191406e+00
8.322440208694377173e-01,3.766922652721405029e-01,8.039780259132385254e-01,2.793685348377915045e-01,1.978235393762588501e-01,8.662052954434261709e-01,-1.170137166976928711e+00
1.612598749398055642e-01,3.334447741508483887e-01,7.744145393371582031e-01,4.064897730848900381e-01,2.309017926454544067e-01,9.940471796645282687e-01,-1.502832651138305664e+00
6.847191961614141897e-01,3.520099818706512451e-01,7.848033308982849121e-01,1.963046851893791855e-01,2.213498353958129883e-01,8.222656457910630934e-01,-1.368080139160156250e+00
3.732280973750442543e-01,3.246144950389862061e-01,7.684822678565979004e-01,4.266170247257475845e-01,2.347285002470016479e-01,8.557820338169381813e-01,-1.674780011177062988e+00
6.687063366642265194e-01,3.322328329086303711e-01,7.703744173049926758e-01,3.393487886475715642e-01,2.361535578966140747e-01,7.812282187920849275e-01,-1.383835196495056152e+00
5.464867773300481346e-01,3.424749970436096191e-01,7.793303728103637695e-01,3.867229712948800913e-01,2.289565503597259521e-01,8.726005956932785246e-01,-1.609302043914794922e+00
1.925078878182423514e-01,3.098382651805877686e-01,7.584838867187500000e-01,6.902366733222211614e-01,2.201422005891799927e-01,9.694256377597212371e-01,-9.945934414863586426e-01
8.640826040676268249e-01,3.913599848747253418e-01,8.138051033020019531e-01,3.739719649357631237e-01,1.859511286020278931e-01,9.124435399988090056e-01,-1.062558293342590332e+00
3.626313904905808516e-01,3.135300576686859131e-01,7.592911124229431152e-01,2.460832427765866082e-01,2.476861178874969482e-01,7.360524034059261478e-01,-1.544643521308898926e+00
9.947427394882111251e-01,4.124848246574401855e-01,8.280690312385559082e-01,2.586491021361599918e-01,1.353173404932022095e-01,9.629576248228293167e-01,-8.700582385063171387e-01
4.254692669634678737e-01,3.662247061729431152e-01,7.933715581893920898e-01,1.474285354118900770e-01,2.167000770568847656e-01,9.237074103139458758e-01,-1.582409143447875977e+00
2.088415305273805256e-01,3.473934829235076904e-01,7.815040349960327148e-01,2.107178080228556405e-01,2.312462180852890015e-01,9.385517575753968833e-01,-1.600085973739624023e+00
6.978007716959738760e-01,3.819835186004638672e-01,8.072605133056640625e-01,4.715794554908140923e-01,1.948596537113189697e-01,9.826485856631765881e-01,-1.178355813026428223e+00
8.651900824698013359e-01,4.047215878963470459e-01,8.295772671699523926e-01,6.978536475247602011e-01,1.358124315738677979e-01,9.660771618547553397e-01,-5.644602775573730469e-01
9.736381616557862051e-01,4.105527400970458984e-01,8.260587453842163086e-01,5.404988956675756823e-02,9.747923910617828369e-02,9.983601083994848580e-01,-8.688157796859741211e-01
6.249414788305269752e-01,3.380101919174194336e-01,7.795373201370239258e-01,5.642226458741917972e-01,2.141326069831848145e-01,8.270465181480564087e-01,-1.132850408554077148e+00
2.994674915540919691e-01,3.294070065021514893e-01,7.748647928237915039e-01,6.248200123799053651e-01,2.156729996204376221e-01,9.923172898821375210e-01,-1.143249869346618652e+00
3.042078374349383441e-01,2.886010706424713135e-01,7.342807054519653320e-01,6.272897420648557709e-01,2.372951507568359375e-01,7.569034631598086094e-01,-1.141685724258422852e+00
7.746316608753238686e-01,3.746799230575561523e-01,8.081383705139160156e-01,5.977281780920240539e-01,1.810142546892166138e-01,8.830723832691217412e-01,-8.712299466133117676e-01
7.938915923302052313e-01,3.834010660648345947e-01,8.032683730125427246e-01,3.853625435910038033e-02,1.632318943738937378e-01,7.621564220994074823e-01,-9.487013220787048340e-01
9.197230672624193692e-01,4.030562639236450195e-01,8.193625807762145996e-01,2.600677392617965072e-02,1.163080185651779175e-01,8.520265826441006940e-01,-8.897630572319030762e-01
5.275178616663733777e-01,3.418521881103515625e-01,7.816140055656433105e-01,5.207823664939001951e-01,2.175665199756622314e-01,8.899571260699787878e-01,-1.376218914985656738e+00
2.844635151190213485e-01,3.074501752853393555e-01,7.548144459724426270e-01,3.965489923173372011e-01,2.441043555736541748e-01,7.728581842841140137e-01,-1.605519890785217285e+00
9.796999431277602088e-01,3.925029337406158447e-01,8.153207898139953613e-01,3.304366425709616140e-01,1.768848299980163574e-01,8.348801308309439229e-01,-8.691782951354980469e-01
8.097637602348785046e-01,3.894677758216857910e-01,8.126782774925231934e-01,1.262162476422807322e-01,1.572677046060562134e-01,8.744629791472089408e-01,-1.146078705787658691e+00
5.159417917672970422e-01,3.031143546104431152e-01,7.484648823738098145e-01,5.075213753632301650e-01,2.406565696001052856e-01,7.240832951038068677e-01,-1.256136059761047363e+00
7.573258375676445997e-01,3.627933561801910400e-01,7.961952090263366699e-01,5.266079197951415436e-01,2.008435428142547607e-01,8.410315819311882102e-01,-1.027859330177307129e+00
9.632735834753921589e-01,3.824248015880584717e-01,8.130522966384887695e-01,5.429477186106508313e-01,1.764508485794067383e-01,7.886794125597267335e-01,-6.730634570121765137e-01
2.633222692983705482e-01,3.438696861267089844e-01,7.813075184822082520e-01,2.414211074925975420e-01,2.328741252422332764e-01,9.294932984555828170e-01,-1.681439042091369629e+00
3.192381801163048372e-01,3.677025735378265381e-01,7.919352054595947266e-01,1.511911995720429669e-01,2.170835882425308228e-01,9.597979015220066135e-01,-1.555645108222961426e+00
6.161718015163519802e-01,3.303332030773162842e-01,7.738738656044006348e-01,5.761251009298948844e-01,2.176108062267303467e-01,8.053044944270945082e-01,-1.101333141326904297e+00
6.765906055940221764e-01,3.723998963832855225e-01,8.036571145057678223e-01,5.568582545762220670e-01,1.922902017831802368e-01,9.454581988669943371e-01,-1.076349973678588867e+00
2.770967581266074453e-01,2.886542081832885742e-01,7.346240282058715820e-01,6.720311710230043589e-01,2.331271469593048096e-01,7.914652666483538157e-01,-1.064611315727233887e+00
8.928910586863531007e-01,4.001294374465942383e-01,8.209559321403503418e-01,2.682135286284516584e-01,1.618591248989105225e-01,9.525433644125144150e-01,-1.048116326332092285e+00
9.020844049549201493e-01,4.001623094081878662e-01,8.260862827301025391e-01,6.469823350851354737e-01,1.465804874897003174e-01,9.054210884568334450e-01,-6.219860315322875977e-01
5.861119184802998650e-01,3.775398731231689453e-01,8.043040037155151367e-01,1.643690856097553832e-01,1.976340711116790771e-01,9.473264045801542688e-01,-1.489767670631408691e+00
8.863902467717170719e-01,4.118790924549102783e-01,8.291614651679992676e-01,6.404863390445645344e-01,1.400171816349029541e-01,9.848258315703576349e-01,-6.227699518203735352e-01
4.455944901311083006e-01,3.211140334606170654e-01,7.645513415336608887e-01,3.614227206819395355e-01,2.408561259508132935e-01,7.997452331420502603e-01,-1.661390423774719238e+00
7.729530220625873138e-01,3.414130806922912598e-01,7.792547345161437988e-01,4.864075033666525605e-01,2.199008762836456299e-01,7.646496404880150921e-01,-1.017271757125854492e+00
5.609694947325423175e-01,3.866439461708068848e-01,8.028220534324645996e-01,6.286850963859240415e-02,1.787095814943313599e-01,8.798589280399090606e-01,-1.351660132408142090e+00
6.371347270541394270e-01,3.067447841167449951e-01,7.534544467926025391e-01,5.989320808300249155e-01,2.300534546375274658e-01,7.234657506198900467e-01,-9.451829791069030762e-01
7.245186107981984591e-01,3.090639412403106689e-01,7.608409523963928223e-01,6.774353214892853137e-01,2.171139270067214966e-01,7.135487977330038367e-01,-6.915746927261352539e-01
2.415642323812369763e-01,3.133192658424377441e-01,7.599176168441772461e-01,4.634682702399324783e-01,2.373715043067932129e-01,8.503735895883082208e-01,-1.590968847274780273e+00
6.450681538013505190e-01,3.570693433284759521e-01,7.893171906471252441e-01,4.384473266455589102e-01,2.161160707473754883e-01,8.855168391886976131e-01,-1.387097954750061035e+00
4.918919271841116214e-01,3.217761516571044922e-01,7.636082768440246582e-01,1.783809556432474075e-01,2.441384494304656982e-01,7.285912851341630470e-01,-1.406643748283386230e+00
3.954059186580439755e-01,3.532857894897460938e-01,7.876899242401123047e-01,2.028699785711987613e-01,2.277114242315292358e-01,9.219821068752229731e-01,-1.677573561668395996e+00
