dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,1.153917536139488220e-01,1.000000000000000000e+00,2.219365410531330407e-01,2.914222180843353271e-01,9.000248743293878251e-01,-5.931906700134277344e-01
5.100767407342756687e-01,1.301866322755813599e-01,1.000000000000000000e+00,2.851786058025775894e-01,2.966850996017456055e-01,8.287261117417978884e-01,-6.245662569999694824e-01
7.359209037847058710e-01,8.474924415349960327e-02,1.000000000000000000e+00,1.015728381044836842e-01,2.827273607254028320e-01,9.166727353354181540e-01,-5.165932178497314453e-01
7.123716295838364854e-01,1.021129563450813293e-01,1.000000000000000000e+00,1.761046503963492882e-01,2.891395986080169678e-01,7.693835421556491916e-01,-5.594600439071655273e-01
3.291566478238263649e-01,1.615635305643081665e-01,1.000000000000000000e+00,4.467849476800765385e-01,3.050630688667297363e-01,8.385063313257755668e-01,-6.811569333076477051e-01
4.646561299869458317e-01,1.585336327552795410e-01,1.000000000000000000e+00,4.166104107967233960e-01,3.043996691703796387e-01,9.013987268518179885e-01,-6.764732003211975098e-01
5.556060178727871834e-01,8.944676816463470459e-02,1.000000000000000000e+00,1.153381403575641923e-01,2.831143438816070557e-01,9.755193481314979875e-01,-5.294888615608215332e-01
2.214816114531321656e-01,1.163129955530166626e-01,1.000000000000000000e+00,2.291758889198403371e-01,2.913762331008911133e-01,7.485724627883403315e-01,-5.940440893173217773e-01
7.453150935021375378e-01,1.650117039680480957e-01,1.000000000000000000e+00,4.556994076726328946e-01,3.073228597640991211e-01,9.414912353899915765e-01,-6.797340512275695801e-01
2.478118900555237869e-01,7.991486042737960815e-02,1.000000000000000000e+00,7.284537523043564666e-02,2.788856327533721924e-01,7.753016837943027539e-01,-5.031797289848327637e-01
2.102338322743101950e-01,1.359543353319168091e-01,1.000000000000000000e+00,3.090778350757828474e-01,2.967557609081268311e-01,9.318050347292842206e-01,-6.373327970504760742e-01
5.737515727988857783e-01,1.735986322164535522e-01,1.000000000000000000e+00,6.603969847782897862e-01,3.108671009540557861e-01,9.101395724136813747e-01,-6.617686152458190918e-01
9.232894496920950322e-01,1.337962448596954346e-01,1.000000000000000000e+00,3.055392731426592179e-01,2.998657524585723877e-01,8.437953232178424523e-01,-6.221120953559875488e-01
9.410456343772524157e-01,6.005362048745155334e-02,1.000000000000000000e+00,4.249490512511970228e-03,2.755223214626312256e-01,8.112936322325209337e-01,-4.511144161224365234e-01
6.571076546722033340e-01,1.394710689783096313e-01,1.000000000000000000e+00,3.201921118417828116e-01,2.995747923851013184e-01,9.779379443688289708e-01,-6.406657099723815918e-01
3.375456881284938371e-01,9.442292153835296631e-02,1.000000000000000000e+00,1.348332752887629882e-01,2.841571271419525146e-01,8.613186925995273135e-01,-5.419912338256835938e-01
1.821109939311012227e-01,1.685928851366043091e-01,1.000000000000000000e+00,5.409523898081799453e-01,3.071462810039520264e-01,8.648885190154214087e-01,-6.833633780479431152e-01
4.763918899769369886e-01,1.722343713045120239e-01,1.000000000000000000e+00,6.115646603000355341e-01,3.100518882274627686e-01,7.510627869057834305e-01,-6.731717586517333984e-01
