dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.491760876189832219e-01,3.935267031192779541e-01,9.293029904365539551e-01,2.438301368673877201e-01,1.578286141157150269e-01,9.003012150149222181e-01,-1.137337327003479004e+00
8.715164057598934200e-01,1.877229511737823486e-01,5.367653965950012207e-01,2.219739768230089005e-01,2.826082408428192139e-01,6.621248809896973508e-01,-9.051823616027832031e-01
9.812385351918527787e-01,2.569361925125122070e-01,7.271850705146789551e-01,6.230129902733817088e-02,2.226846367120742798e-01,5.788449683714500527e-01,-5.046648979187011719e-01
7.208974710942925856e-01,1.938960254192352295e-01,3.970760703086853027e-01,4.904237500902591806e-01,3.000103831291198730e-01,7.122240280146849845e-01,-1.238375425338745117e+00
8.073561601389913633e-01,2.089006453752517700e-01,4.072386324405670166e-01,5.703243000401780893e-01,2.928479909896850586e-01,6.145495331916588366e-01,-8.718620538711547852e-01
5.616107937666295902e-01,1.827573627233505249e-01,3.391953706741333008e-01,5.509422274374629058e-01,3.027587532997131348e-01,6.702397403906538154e-01,-1.436614036560058594e+00
6.294510562942005061e-01,2.058833092451095581e-01,4.226610064506530762e-01,5.830080383214476525e-01,3.028991222381591797e-01,7.978194153717235171e-01,-1.040431499481201172e+00
5.791663642973199355e-01,2.351466566324234009e-01,6.552049517631530762e-01,3.754896191390686977e-01,3.135171234607696533e-01,9.062543765333196388e-01,-1.248942494392395020e+00
7.305069522763520951e-01,1.650191247463226318e-01,4.450412988662719727e-01,2.231580487771946952e-01,3.041384220123291016e-01,7.690482160428768754e-01,-1.300861477851867676e+00
7.160154618148192318e-01,3.106959462165832520e-01,7.946952581405639648e-01,2.979981620197014180e-01,2.671887874603271484e-01,8.956669147277158682e-01,-1.126272797584533691e+00
9.426068557519812208e-01,4.067041873931884766e-01,9.444381594657897949e-01,3.031304182717198814e-01,1.458985805511474609e-01,9.438264612905615802e-01,-1.113921403884887695e+00
5.857101367303406692e-01,1.471960097551345825e-01,3.880783915519714355e-01,2.858613464335416337e-03,3.073363304138183594e-01,7.265933198067161536e-01,-1.332971572875976562e+00
7.714565267471682475e-01,3.932298719882965088e-01,9.906331896781921387e-01,4.702989133895854601e-02,1.794546097517013550e-01,9.537471958586691834e-01,-9.801744222640991211e-01
9.908892909314196418e-01,3.908673226833343506e-01,9.377790093421936035e-01,1.804741317656523569e-01,1.326531469821929932e-01,8.590929580527110199e-01,-1.093583703041076660e+00
9.736188874541337190e-01,2.325828969478607178e-01,5.606055855751037598e-01,3.314000445856719601e-01,2.695049941539764404e-01,6.197305868466624901e-01,-6.575219631195068359e-01
5.019013574871580285e-01,1.941628158092498779e-01,5.058021545410156250e-01,3.718072052054078869e-01,3.173898756504058838e-01,8.873759896187403129e-01,-1.363358855247497559e+00
5.158676862566107246e-01,2.927168309688568115e-01,8.094283342361450195e-01,4.391792371775797288e-01,3.093568682670593262e-01,9.670603021679611278e-01,-1.101497530937194824e+00
5.248699348067318304e-01,1.732112169265747070e-01,3.380852937698364258e-01,3.183746238508353699e-01,3.054278790950775146e-01,6.410367134288148527e-01,-1.981442809104919434e+00
5.347249317398250490e-01,1.661010831594467163e-01,3.939949274063110352e-01,1.531171481341116747e-01,3.130939602851867676e-01,8.291923424725931024e-01,-1.551718473434448242e+00
7.019036849688694568e-01,3.426547050476074219e-01,8.203625082969665527e-01,3.827129405682858088e-01,2.670310139656066895e-01,9.204510793327751461e-01,-1.103729724884033203e+00
8.406641094021302107e-01,3.034926652908325195e-01,6.219762563705444336e-01,5.018876838973864718e-01,2.728525102138519287e-01,8.142722807689710685e-01,-8.333532810211181641e-01
7.872034202775732847e-01,4.042876660823822021e-01,1.000000000000000000e+00,3.372077430178396090e-02,1.814606040716171265e-01,9.956730137434586236e-01,-9.701500535011291504e-01
9.527585528920321511e-01,2.165895402431488037e-01,6.385644078254699707e-01,1.193963996467306693e-01,2.538037300109863281e-01,5.940522219622492717e-01,-5.965039134025573730e-01
