dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,5.619522929191589355e-01,8.843687772750854492e-01,5.126467086483552649e-01,1.249235868453979492e-01,6.176631031509144387e-01,-5.285829901695251465e-01
5.841655038705106939e-01,3.941252827644348145e-01,9.232174754142761230e-01,5.606266219231641479e-01,2.044860422611236572e-01,7.149382657635259264e-01,-3.212782144546508789e-01
1.902589427000787592e-01,4.734923839569091797e-01,9.155969023704528809e-01,3.583424810472274347e-01,3.615999594330787659e-02,6.316289557976810798e-01,-9.025127440690994263e-02
1.737828654026857267e-01,4.226302206516265869e-01,1.000000000000000000e+00,6.278215697927911343e-01,0.000000000000000000e+00,7.311641300449034375e-01,-6.564885377883911133e-02
3.945371568248622896e-01,5.603540539741516113e-01,8.841031789779663086e-01,3.084099152483256168e-01,1.187152266502380371e-01,6.984746019655261318e-01,-3.466337323188781738e-01
5.040063565807132440e-01,4.916033148765563965e-01,8.901988863945007324e-01,6.457530728896965222e-01,1.440568864345550537e-01,6.133106155142952209e-01,-4.965976178646087646e-01
4.892812973339072391e-02,3.169811964035034180e-01,1.000000000000000000e+00,6.118069648111630343e-01,0.000000000000000000e+00,7.424589444325673249e-01,-5.074759572744369507e-02
4.272890049518972555e-01,5.552671551704406738e-01,8.831424117088317871e-01,3.915192345115502404e-01,1.198043674230575562e-01,7.118266610930406024e-01,-4.535056352615356445e-01
2.157189547460831511e-02,4.503667056560516357e-01,1.000000000000000000e+00,7.134752676139366478e-01,0.000000000000000000e+00,7.271401607335146178e-01,-5.056252703070640564e-02
2.098436718083929176e-01,4.743817746639251709e-01,9.252018928527832031e-01,5.275859589510469849e-01,4.819721728563308716e-02,7.774577354815896957e-01,-9.851717948913574219e-02
1.359077983423908065e-01,4.070930778980255127e-01,1.000000000000000000e+00,3.792265159287961929e-01,0.000000000000000000e+00,7.011442257303110992e-01,-6.596625596284866333e-02
4.082956342570498443e-01,5.637157559394836426e-01,8.843145370483398438e-01,4.757104984179247875e-01,1.248658448457717896e-01,8.028106449335151718e-01,-4.985817074775695801e-01
1.961530633492096776e-01,4.587971270084381104e-01,1.000000000000000000e+00,7.859492249236195160e-01,0.000000000000000000e+00,6.864338696714853416e-01,-5.819160491228103638e-02
