dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.343717413351253498e-01,1.044656336307525635e-01,4.265270531177520752e-01,3.887279249021652252e-03,2.946416139602661133e-01,4.107702894827334750e-01,-8.289692997932434082e-01
3.091746384316683416e-02,1.376163214445114136e-01,4.253974854946136475e-01,2.398406407400887896e-01,3.138333261013031006e-01,5.279458417048863428e-01,-2.503125905990600586e+00
8.106576006689757419e-01,5.831655114889144897e-02,3.422790169715881348e-01,2.746397998543194108e-01,3.197023272514343262e-01,4.062660937814601692e-01,-6.845237016677856445e-01
8.385029146966491709e-01,8.890444040298461914e-02,4.131359755992889404e-01,4.229739942119489782e-02,3.081844449043273926e-01,5.414588232269796908e-01,-6.073299050331115723e-01
3.830563504922234186e-01,1.432183086872100830e-01,4.093200266361236572e-01,3.044632137417699336e-01,3.179015219211578369e-01,6.957026611112117065e-01,-2.835442066192626953e+00
6.074303863109623558e-01,1.135891079902648926e-01,3.937208652496337891e-01,1.535625585727606324e-01,3.134059607982635498e-01,4.991094410032300144e-01,-1.402541399002075195e+00
2.682349791931151750e-01,1.442469209432601929e-01,4.133754968643188477e-01,3.322240109791861906e-01,3.176513612270355225e-01,6.587814821745534566e-01,-3.087362527847290039e+00
9.712573898072076606e-01,8.749243617057800293e-02,4.049647450447082520e-01,6.192612980510215498e-02,3.127030432224273682e-01,6.244823106219317133e-01,-5.241563320159912109e-01
1.690550617413539292e-01,1.211994439363479614e-01,4.284141957759857178e-01,1.066532345788977626e-01,3.032954335212707520e-01,4.179977323431149916e-01,-1.465584278106689453e+00
8.543158957043579527e-01,8.384928852319717407e-02,3.566629588603973389e-01,3.438464961239452999e-01,3.231427967548370361e-01,5.019269843385616436e-01,-8.899348974227905273e-01
2.887817891998362141e-01,1.338441967964172363e-01,4.031456410884857178e-01,3.374224141621265383e-01,3.182221353054046631e-01,4.912234117711956616e-01,-2.429615497589111328e+00
2.133105193151485501e-02,1.419200599193572998e-01,4.184589982032775879e-01,3.200114027723224286e-01,3.197034299373626709e-01,7.100895253371404259e-01,-2.602208137512207031e+00
5.907449443831453983e-01,1.359537690877914429e-01,4.013729393482208252e-01,3.453310156655631236e-01,3.200981020927429199e-01,7.331746077650105331e-01,-1.996151685714721680e+00
8.777825638276669507e-01,2.693808451294898987e-02,3.572325408458709717e-01,1.864280950924254721e-01,3.161583542823791504e-01,3.873584938862748572e-01,-4.312363266944885254e-01
3.505374341053465459e-01,1.125766113400459290e-01,4.009235203266143799e-01,1.619391034374906557e-01,3.097904026508331299e-01,3.973510182152184544e-01,-1.424926280975341797e+00
4.567783444554234795e-01,1.388261765241622925e-01,4.064387679100036621e-01,1.429390431117811833e-01,3.123449385166168213e-01,6.138821184010139209e-01,-2.270838260650634766e+00
4.981091933147042683e-01,1.388383209705352783e-01,4.068554341793060303e-01,8.166586460314802232e-02,3.108244240283966064e-01,6.765948171374854825e-01,-1.814393162727355957e+00
3.646154400210207536e-01,1.143543571233749390e-01,4.290616810321807861e-01,1.020062060325565428e-02,2.941338419914245605e-01,4.312469954166748831e-01,-1.014302134513854980e+00
8.864213790122847936e-01,2.305843867361545563e-02,4.146959781646728516e-01,5.109372310779792398e-02,3.070179820060729980e-01,4.214759751409452027e-01,-3.113560378551483154e-01
3.249057138672081790e-01,1.328707337379455566e-01,4.026591181755065918e-01,2.817242167244614071e-01,3.166038990020751953e-01,4.864986341777822743e-01,-2.402024269104003906e+00
