dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.327909082174301147e-01,5.162479877471923828e-01,5.633101850699092500e-02,3.210518658161163330e-01,5.081999711698250710e-01,-2.029195070266723633e+00
2.051217902466161425e-01,1.512790918350219727e-01,4.533638060092926025e-01,3.836710234062887248e-01,3.109467923641204834e-01,6.137936841980179414e-01,-2.909857273101806641e+00
2.736228442170278718e-01,1.570778936147689819e-01,4.632866978645324707e-01,2.899319167474140868e-01,3.162025213241577148e-01,4.109892629129575092e-01,-2.060045957565307617e+00
3.336920834842023731e-01,1.595258861780166626e-01,4.791118204593658447e-01,2.023441509489402323e-01,3.141017854213714600e-01,5.033399092425865362e-01,-2.547024488449096680e+00
3.294826715710503368e-02,1.284666359424591064e-01,5.077169537544250488e-01,6.305838465688121119e-02,3.172297477722167969e-01,6.057270133522880684e-01,-2.216774940490722656e+00
2.250070191579673640e-01,1.474060565233230591e-01,4.987520575523376465e-01,1.358747828262623636e-01,3.197140991687774658e-01,4.492100222695681877e-01,-2.131252765655517578e+00
2.601821239492782545e-01,1.504183858633041382e-01,4.464089870452880859e-01,4.701276864972803171e-01,3.097774386405944824e-01,6.014433236331259147e-01,-2.297218561172485352e+00
2.429682733201802558e-01,1.407119780778884888e-01,5.190394520759582520e-01,3.043987571843253387e-02,3.226290941238403320e-01,4.853858174702025408e-01,-1.861232876777648926e+00
7.301108552747576086e-02,1.455139219760894775e-01,4.438712894916534424e-01,5.315107166436529029e-01,3.111166357994079590e-01,4.995610631987109085e-01,-1.340578675270080566e+00
1.011582524684215278e-01,1.486404538154602051e-01,4.450191259384155273e-01,4.561415362540309770e-01,3.136823773384094238e-01,4.268269613514196203e-01,-1.498447299003601074e+00
1.824198824619239767e-01,1.510785371065139771e-01,4.609977304935455322e-01,3.164240270808845734e-01,3.115553557872772217e-01,6.160813521421310002e-01,-3.162535905838012695e+00
8.092350807441511806e-02,1.477725505828857422e-01,4.510923326015472412e-01,3.924895766012388987e-01,3.149946630001068115e-01,4.233008374881017666e-01,-1.767770051956176758e+00
4.040482742274489197e-02,1.245315745472908020e-01,5.256474614143371582e-01,3.910127957017704020e-02,3.250501453876495361e-01,4.755252210557924242e-01,-1.730256319046020508e+00
1.663613838693587810e-01,1.449634432792663574e-01,4.419810771942138672e-01,5.398048044641682308e-01,3.089885413646697998e-01,6.080379676254368260e-01,-1.731184124946594238e+00
2.493575071465011783e-01,1.535935252904891968e-01,4.842834770679473877e-01,1.883567816758215385e-01,3.144613504409790039e-01,5.145046381349998033e-01,-2.683028221130371094e+00
2.976828848281728446e-01,1.515482217073440552e-01,4.458231925964355469e-01,4.887629686192267453e-01,3.098357617855072021e-01,5.543210587009070878e-01,-1.994604110717773438e+00
3.062064735467943111e-01,1.595477014780044556e-01,4.681672155857086182e-01,2.669863024419339981e-01,3.143283426761627197e-01,4.592490278553976735e-01,-2.391588926315307617e+00
1.085101464868533233e-01,1.457964628934860229e-01,4.477436840534210205e-01,4.365391070748735336e-01,3.101511001586914062e-01,6.368913827044659914e-01,-2.493474006652832031e+00
8.193645989276264474e-02,1.461963057518005371e-01,4.459955692291259766e-01,5.098557339112086417e-01,3.107994496822357178e-01,5.312105269629099347e-01,-1.628376841545104980e+00
8.873445129675554266e-02,1.473735421895980835e-01,4.515563845634460449e-01,3.706896183195076411e-01,3.166561722755432129e-01,3.945355207574013368e-01,-1.671357154846191406e+00
1.972167025180726341e-01,1.512883901596069336e-01,4.775624871253967285e-01,2.220866781961692293e-01,3.128444850444793701e-01,5.652399333415286664e-01,-3.028171300888061523e+00
3.270632268466681647e-01,1.585120260715484619e-01,4.766442179679870605e-01,2.185053574221296480e-01,3.178995847702026367e-01,4.148267781440979074e-01,-2.024403572082519531e+00
1.388046629093835360e-01,1.423426270484924316e-01,4.897890985012054443e-01,1.507354956167947790e-01,3.137550652027130127e-01,5.963121452344510853e-01,-2.813170433044433594e+00
1.307287512831021570e-01,1.479846686124801636e-01,4.683893620967864990e-01,2.843118788388676044e-01,3.176833093166351318e-01,4.091792855484005509e-01,-2.024871349334716797e+00
1.717344839947803070e-01,1.515917629003524780e-01,4.722097814083099365e-01,2.656363262259369140e-01,3.130301237106323242e-01,5.371088899582011633e-01,-2.951025962829589844e+00
5.349691090937885168e-02,1.287486404180526733e-01,5.121296644210815430e-01,4.698145857977824302e-02,3.183996081352233887e-01,5.863604561333060072e-01,-2.137541294097900391e+00
2.837121040142056953e-03,1.324010789394378662e-01,4.939565658569335938e-01,1.719905362491919720e-01,3.157447874546051025e-01,5.424566341755571175e-01,-2.438171148300170898e+00
