dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,9.767286181449890137e-01,5.543652176856994629e-01,3.216392662798346902e-01,0.000000000000000000e+00,2.431861212032511710e-01,-5.250588059425354004e-01
4.136725906145299336e-01,9.672016501426696777e-01,8.675881028175354004e-01,8.823592513465411402e-01,0.000000000000000000e+00,3.134535523148784808e-01,-8.375920057296752930e-01
6.776033282437025074e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,0.000000000000000000e+00,4.331032480616173741e-01,-2.347265630960464478e-01
1.206129319434802588e-01,8.399735689163208008e-01,1.000000000000000000e+00,8.765342423902163782e-01,1.448771059513092041e-01,5.061341535641410427e-01,-4.586330056190490723e-01
4.461499839665737377e-01,8.115109801292419434e-01,1.000000000000000000e+00,6.042535766832641819e-01,2.719378173351287842e-01,4.039868540368420358e-01,-5.965844392776489258e-01
5.690575311821105542e-01,9.417378902435302734e-01,1.000000000000000000e+00,3.666333415144376051e-01,0.000000000000000000e+00,3.801566352062473730e-01,-4.005443155765533447e-01
3.127330019547561180e-01,9.788319468498229980e-01,4.699967205524444580e-01,5.814287246677001253e-01,0.000000000000000000e+00,2.646536500633369648e-01,-9.961343407630920410e-01
1.877708112610800839e-01,8.929243683815002441e-01,9.970808625221252441e-01,6.347809835990704252e-01,5.728650093078613281e-02,3.655803455927193468e-01,-6.767261624336242676e-01
4.003745022210558613e-01,7.645709514617919922e-01,1.000000000000000000e+00,1.718421928742723884e-02,2.745936214923858643e-01,4.777524976118932565e-01,-5.432652235031127930e-01
4.499695071579079553e-01,7.735721468925476074e-01,1.000000000000000000e+00,5.560949090342053314e-01,3.522548377513885498e-01,4.444581881268338530e-01,-5.032274723052978516e-01
3.562637444050386626e-01,1.000000000000000000e+00,3.045140206813812256e-01,3.756118586446111074e-01,0.000000000000000000e+00,2.460952224585227777e-01,-1.108542442321777344e+00
5.386044042257713826e-01,8.525756597518920898e-01,1.000000000000000000e+00,1.330740532380118024e-01,1.588650345802307129e-01,3.920842687940468974e-01,-4.933440387248992920e-01
5.124183677848965779e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.149412912838075951e-01,0.000000000000000000e+00,1.565387090994437291e-01,-1.140412569046020508e+00
1.426179994651692318e-01,1.000000000000000000e+00,3.931525349617004395e-01,8.054366742038521210e-01,0.000000000000000000e+00,1.985188241308663837e-01,-6.617639064788818359e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,0.000000000000000000e+00,1.937580295009905806e-01,-7.717511653900146484e-01
3.714007337391977970e-01,1.000000000000000000e+00,2.450594604015350342e-01,5.037610947920709847e-01,0.000000000000000000e+00,2.351282979559488617e-01,-1.136190176010131836e+00
3.512798871376867083e-01,1.000000000000000000e+00,9.109750390052795410e-02,6.230242564942960470e-01,0.000000000000000000e+00,1.716857692373630340e-01,-1.078235864639282227e+00
1.530726964904647880e-01,1.000000000000000000e+00,3.944690525531768799e-01,5.786891628331793935e-01,0.000000000000000000e+00,2.065364638475841452e-01,-6.998982429504394531e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,0.000000000000000000e+00,2.543813357594579827e-01,-5.779852867126464844e-01
1.307241280559505170e-01,8.454713225364685059e-01,1.000000000000000000e+00,6.920852579701419760e-01,1.372292637825012207e-01,4.743837152899963439e-01,-5.019552707672119141e-01
5.812628445981084246e-02,9.175243973731994629e-01,8.652160763740539551e-01,3.891324520855012348e-01,0.000000000000000000e+00,3.510913515033349253e-01,-5.360981822013854980e-01
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,0.000000000000000000e+00,2.968079855825945246e-01,-3.629149794578552246e-01
2.668431581279016029e-01,8.838763833045959473e-01,1.000000000000000000e+00,4.695141177436731317e-01,7.521152496337890625e-02,3.596929540878326392e-01,-7.959802746772766113e-01
5.996008838154223142e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.103420869952460137e-01,0.000000000000000000e+00,4.612983404603404614e-01,-2.237924188375473022e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,0.000000000000000000e+00,1.519608357463765880e-01,-9.181543588638305664e-01
1.110839422956186873e-01,8.963255286216735840e-01,9.510467648506164551e-01,2.110051765937943913e-01,3.309544175863265991e-02,3.767165632251778806e-01,-5.770641565322875977e-01
1.757404233800559379e-01,9.280996322631835938e-01,7.709302902221679688e-01,5.146637886884029012e-01,0.000000000000000000e+00,3.176959781078493306e-01,-7.133145928382873535e-01
4.255774384381261211e-01,1.000000000000000000e+00,3.576685786247253418e-01,5.345092722709365862e-01,0.000000000000000000e+00,2.736152652568191179e-01,-1.087595582008361816e+00
6.674763107292285003e-02,8.460018634796142578e-01,1.000000000000000000e+00,7.707832139682717632e-01,1.294645965099334717e-01,5.156080384978227737e-01,-4.339798390865325928e-01
2.301785299946472185e-01,8.091681599617004395e-01,1.000000000000000000e+00,9.671420483447515370e-02,1.820303350687026978e-01,4.908574878471946845e-01,-5.427159667015075684e-01
3.429391729641541042e-01,7.786167263984680176e-01,1.000000000000000000e+00,1.124826238309467180e-01,2.458139359951019287e-01,4.836995753536292297e-01,-5.664494633674621582e-01
7.715076985781205154e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.805194390294661305e-02,0.000000000000000000e+00,5.285030690524534780e-01,-3.414809405803680420e-01
1.571225927550224943e-01,1.000000000000000000e+00,3.137567937374114990e-01,3.467164466674382273e-01,0.000000000000000000e+00,1.791794015874441925e-01,-7.005963325500488281e-01
2.937956616173886260e-01,1.000000000000000000e+00,2.944723367691040039e-01,2.791997848075066652e-02,0.000000000000000000e+00,2.254354059953888600e-01,-9.545685648918151855e-01
7.463172985183171848e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.874551679928328884e-02,0.000000000000000000e+00,4.384362240924031262e-01,-3.393997251987457275e-01
3.570786731604086439e-02,9.930148720741271973e-01,4.744793474674224854e-01,4.271404580637671589e-01,0.000000000000000000e+00,2.109802829212778508e-01,-5.324734449386596680e-01
4.930445712690629811e-01,9.350184202194213867e-01,1.000000000000000000e+00,2.012609203589167933e-03,0.000000000000000000e+00,3.532171780878008982e-01,-7.208106517791748047e-01
2.265735987296720599e-01,8.302903771400451660e-01,1.000000000000000000e+00,3.972389412438722678e-01,1.645686328411102295e-01,4.487771745006452484e-01,-6.096240282058715820e-01
