dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.486456966649960049e-02,9.978829026222229004e-01,1.696973145008087158e-01,5.734707404990511265e-02,1.478199809789657593e-01,3.062242702535632535e-02,-1.168113350868225098e-01
1.760286637477882776e-01,4.486904442310333252e-01,5.319610238075256348e-01,9.934433208166032481e-02,3.838776648044586182e-01,1.966119501265279068e-01,-1.168124377727508545e-01
1.523819941205062922e-01,7.401346564292907715e-01,5.381026268005371094e-01,3.754369080390662639e-01,5.953390598297119141e-01,1.575898996883872416e-01,-1.168124377727508545e-01
2.439823606326982641e-01,1.393843896507352927e-18,0.000000000000000000e+00,4.708241252589959180e-01,0.000000000000000000e+00,4.992394628214448515e-02,-1.060997620224952698e-01
7.302782686267308976e-02,9.365214705467224121e-01,9.540419578552246094e-01,2.194946309394481543e-01,2.393514811992645264e-01,2.907576115308020681e-02,-1.168304830789566040e-01
1.324358247454976711e-01,7.128775715827941895e-01,7.628285884857177734e-01,1.204497377302637812e-01,1.651991158723831177e-01,1.808557476009447496e-01,-1.168124377727508545e-01
2.264037017372400318e-01,7.488880753517150879e-01,3.440201878547668457e-01,7.369874133926977711e-02,9.179644584655761719e-01,1.404337374780547654e-01,-1.168124377727508545e-01
2.505996110060882964e-01,6.971173179746038315e-19,0.000000000000000000e+00,5.117150303230526553e-01,0.000000000000000000e+00,3.825696380623521548e-02,-1.153032481670379639e-01
2.995931352915453538e-01,7.306721210479736328e-01,4.386847019195556641e-01,1.280215213600681412e-01,5.269396901130676270e-01,1.252555915688761956e-01,-1.168132647871971130e-01
1.011717254385969232e-02,6.386833786964416504e-01,5.972009897232055664e-01,4.708025742983542455e-02,7.029491662979125977e-01,7.309027941195885003e-02,-1.168537363409996033e-01
2.887469667664283035e-02,6.072289347648620605e-01,2.176661640405654907e-01,2.840085495536415761e-01,3.954884707927703857e-01,1.026939579605674890e-01,-1.349297463893890381e-01
1.849711331518989754e-01,5.802347064018249512e-01,2.660523056983947754e-01,4.871987840751539900e-01,4.121837913990020752e-01,1.191736892530317754e-01,-1.168845072388648987e-01
1.088657390048618917e-01,8.069204092025756836e-01,1.444660723209381104e-01,3.017972979914040205e-02,2.138584107160568237e-01,1.719884999391542157e-01,-1.168124377727508545e-01
1.884241631649067328e-01,5.286651849746704102e-01,5.398483872413635254e-01,4.963155953877335103e-01,7.284063696861267090e-01,2.048095418986517757e-01,-1.168124377727508545e-01
1.793182823476744125e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.073123661882193103e-01,2.813133299350738525e-01,1.563875493930265773e-02,-1.271172314882278442e-01
9.137372450897068843e-02,9.644348919391632080e-02,5.962338447570800781e-01,4.006865481330552092e-01,4.443367123603820801e-01,1.631675093630725326e-01,-1.168124377727508545e-01
2.390720716000273860e-01,6.156091094017028809e-01,7.435069233179092407e-02,3.883848629875459313e-01,6.318972706794738770e-01,1.538883063720666022e-01,-1.168124377727508545e-01
2.128976153919627246e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.619019686181144890e-01,1.100690529071646445e-17,5.473151717456214982e-02,-1.245667263865470886e-01
2.219320605363897247e-01,6.077406406402587891e-01,2.152803689241409302e-01,1.773858020775195277e-01,3.949575126171112061e-01,1.066955630463754939e-01,-1.803731173276901245e-01
