dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.353748589754104614e-01,4.050187170505523682e-01,4.824977131055510626e-01,3.199925720691680908e-01,6.131632626788020568e-01,-2.000490188598632812e+00
2.827614224059410986e-01,1.289527565240859985e-01,4.861589074134826660e-01,8.891972550078631743e-01,3.187842071056365967e-01,5.420495610790294627e-01,-1.312870234251022339e-01
2.726024570589020146e-01,1.288048326969146729e-01,4.272379875183105469e-01,5.851275442986216824e-01,3.208965361118316650e-01,6.350401775397068738e-01,-1.356649279594421387e+00
2.414959514877136060e-01,6.737785935401916504e-01,5.274032354354858398e-01,8.731009397028948182e-01,9.468210339546203613e-01,3.904613096805429340e-01,-6.270194053649902344e-02
1.547899191734840862e-01,1.497032344341278076e-01,4.052460491657257080e-01,3.993456455024816942e-01,3.175945580005645752e-01,5.490985336459195398e-01,-2.391707420349121094e+00
1.335769712970871492e-01,1.287016719579696655e-01,4.903033077716827393e-01,8.598964814131577761e-01,3.120658993721008301e-01,5.228969441873470014e-01,-1.455742418766021729e-01
2.134494254168922411e-01,1.299685388803482056e-01,4.649823904037475586e-01,6.593983057995673747e-01,3.108791410923004150e-01,4.492493715719664826e-01,-6.591690778732299805e-01
1.192746551103565089e-01,1.468732506036758423e-01,4.478469491004943848e-01,4.950463591287438403e-01,3.135379850864410400e-01,4.810660779364326900e-01,-1.630357980728149414e+00
1.110340153851297057e-01,1.336081773042678833e-01,4.812498688697814941e-01,6.121536912708407385e-01,3.060164749622344971e-01,3.977756431460447439e-01,-6.780772805213928223e-01
4.091634385367017290e-01,1.225423961877822876e-01,4.716258347034454346e-01,8.465744933641760062e-01,3.205961287021636963e-01,5.060963018731301499e-01,-1.925231367349624634e-01
4.148461034965185146e-01,1.476258933544158936e-01,4.334938824176788330e-01,3.371408985035998507e-01,3.141015172004699707e-01,4.069783067587876557e-01,-1.838943243026733398e+00
4.192815995694655629e-02,1.397619545459747314e-01,4.164489805698394775e-01,5.107791440839326569e-01,3.162698745727539062e-01,6.047233720086163666e-01,-1.707570672035217285e+00
7.318587017560990171e-02,1.389174312353134155e-01,3.544795513153076172e-01,2.849504394809224683e-01,3.193753063678741455e-01,6.355749054957009481e-01,-2.479778766632080078e+00
3.051482161164493362e-02,1.547080278396606445e-01,4.184467494487762451e-01,3.787002663522529566e-01,3.166671991348266602e-01,5.318144460128518825e-01,-2.305696725845336914e+00
3.997400575709673665e-01,1.450147926807403564e-01,4.075737595558166504e-01,3.871722707312989509e-01,3.173954784870147705e-01,4.991885339083955708e-01,-2.260813474655151367e+00
3.256370182059238894e-01,1.337513625621795654e-01,3.862797617912292480e-01,4.234980526978707194e-01,3.205859363079071045e-01,6.248023550924286518e-01,-2.300675630569458008e+00
2.482772470152554978e-01,1.269221156835556030e-01,4.595067799091339111e-01,7.340569023347877087e-01,3.181205093860626221e-01,5.948525471789675167e-01,-5.877463221549987793e-01
1.775905575766849598e-01,1.270476728677749634e-01,4.708636701107025146e-01,6.965985828928394907e-01,3.095611035823822021e-01,4.513585023956664388e-01,-5.019301772117614746e-01
2.255678253573374648e-01,1.371680349111557007e-01,4.428503215312957764e-01,5.744369733051252203e-01,3.152890205383300781e-01,5.113471067092985045e-01,-1.278790354728698730e+00
6.251698298151172999e-03,1.454015523195266724e-01,4.137001335620880127e-01,4.672873669027205468e-01,3.158766031265258789e-01,5.836759053569235967e-01,-1.922482371330261230e+00
