dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.580005847327979662e-01,1.713220924139022827e-01,3.131187260150909424e-01,4.824977131055510626e-01,3.166595399379730225e-01,6.131632626788020568e-01,-1.959362745285034180e+00
2.827614224059410986e-01,1.762492656707763672e-01,4.588459432125091553e-01,8.891972550078631743e-01,3.016129732131958008e-01,5.420495610790294627e-01,-7.560443282127380371e-01
2.726024570589020146e-01,1.741374880075454712e-01,3.452822268009185791e-01,5.851275442986216824e-01,3.140170872211456299e-01,6.350401775397068738e-01,-1.585149645805358887e+00
2.414959514877136060e-01,1.758166998624801636e-01,4.920795261859893799e-01,8.731009397028948182e-01,2.950603663921356201e-01,3.904613096805429340e-01,-6.389233469963073730e-01
1.547899191734840862e-01,1.795124560594558716e-01,2.962898313999176025e-01,3.993456455024816942e-01,3.191384077072143555e-01,5.490985336459195398e-01,-2.239134311676025391e+00
1.335769712970871492e-01,1.847480684518814087e-01,4.614890813827514648e-01,8.598964814131577761e-01,3.015931546688079834e-01,5.228969441873470014e-01,-8.083236813545227051e-01
2.134494254168922411e-01,1.918709129095077515e-01,4.119862616062164307e-01,6.593983057995673747e-01,3.096039891242980957e-01,4.492493715719664826e-01,-1.215089559555053711e+00
1.192746551103565089e-01,1.975098848342895508e-01,3.486652672290802002e-01,4.950463591287438403e-01,3.173549175262451172e-01,4.810660779364326900e-01,-1.801222443580627441e+00
1.110340153851297057e-01,1.972412467002868652e-01,4.199683666229248047e-01,6.121536912708407385e-01,3.097305595874786377e-01,3.977756431460447439e-01,-1.167620420455932617e+00
4.091634385367017290e-01,1.720906198024749756e-01,4.470109045505523682e-01,8.465744933641760062e-01,3.025217652320861816e-01,5.060963018731301499e-01,-8.022437691688537598e-01
4.148461034965185146e-01,1.635823100805282593e-01,3.138760626316070557e-01,3.371408985035998507e-01,3.147318363189697266e-01,4.069783067587876557e-01,-1.627294182777404785e+00
4.192815995694655629e-02,1.858521997928619385e-01,3.337371647357940674e-01,5.107791440839326569e-01,3.162756264209747314e-01,6.047233720086163666e-01,-1.851200461387634277e+00
7.318587017560990171e-02,1.477145254611968994e-01,2.632970511913299561e-01,2.849504394809224683e-01,3.185105919837951660e-01,6.355749054957009481e-01,-2.229285240173339844e+00
3.051482161164493362e-02,1.853011101484298706e-01,3.000711202621459961e-01,3.787002663522529566e-01,3.194106519222259521e-01,5.318144460128518825e-01,-2.185996770858764648e+00
3.997400575709673665e-01,1.665978878736495972e-01,2.993659377098083496e-01,3.871722707312989509e-01,3.170938789844512939e-01,4.991885339083955708e-01,-2.011141061782836914e+00
3.256370182059238894e-01,1.585055440664291382e-01,2.923343181610107422e-01,4.234980526978707194e-01,3.170701861381530762e-01,6.248023550924286518e-01,-2.057374238967895508e+00
2.482772470152554978e-01,1.814254373311996460e-01,4.011961817741394043e-01,7.340569023347877087e-01,3.090060651302337646e-01,5.948525471789675167e-01,-1.152533531188964844e+00
1.775905575766849598e-01,1.921964585781097412e-01,4.253644645214080811e-01,6.965985828928394907e-01,3.077388107776641846e-01,4.513585023956664388e-01,-1.118712186813354492e+00
2.255678253573374648e-01,1.908372789621353149e-01,3.630751073360443115e-01,5.744369733051252203e-01,3.146227896213531494e-01,5.113471067092985045e-01,-1.631262540817260742e+00
6.251698298151172999e-03,1.871633976697921753e-01,3.230676949024200439e-01,4.672873669027205468e-01,3.174356222152709961e-01,5.836759053569235967e-01,-1.979345440864562988e+00
3.944408060035860530e-01,1.780600398778915405e-01,4.275903105735778809e-01,7.136728061966709502e-01,3.055008351802825928e-01,4.245691203599371022e-01,-9.805995225906372070e-01
1.205704466374803510e-02,1.772047430276870728e-01,3.149323463439941406e-01,4.518472138430376650e-01,3.171367049217224121e-01,6.299549548748312189e-01,-1.954413056373596191e+00
4.592868172006969035e-02,1.915678679943084717e-01,4.595836400985717773e-01,8.023126104058037056e-01,3.021632134914398193e-01,4.740066544197247822e-01,-8.774635195732116699e-01
2.553846914383153255e-01,1.717985719442367554e-01,3.207982778549194336e-01,3.068038857855757695e-01,3.150409758090972900e-01,3.795461517886153935e-01,-1.559227347373962402e+00
6.356798162085901260e-02,1.997033804655075073e-01,3.493047058582305908e-01,4.775538345966927611e-01,3.176205754280090332e-01,4.709828007179973630e-01,-1.788967609405517578e+00
3.208898930149056694e-01,1.418902873992919922e-01,2.544475793838500977e-01,2.698396255786877918e-01,3.179484903812408447e-01,5.766424978629000053e-01,-2.309845685958862305e+00
1.269471720003096105e-01,1.788853555917739868e-01,3.110833466053009033e-01,2.980608469775008484e-01,3.172913491725921631e-01,4.143327901433168092e-01,-1.771737813949584961e+00
2.934862924664962125e-01,1.841707825660705566e-01,3.396235406398773193e-01,5.250307909122003958e-01,3.159740567207336426e-01,5.248202825381469427e-01,-1.802988052368164062e+00
1.833801785706768162e-01,1.845065355300903320e-01,4.708631336688995361e-01,7.961627946423229796e-01,2.997179925441741943e-01,3.993583021469784833e-01,-7.834916114807128906e-01
3.697390365755766073e-01,1.810206323862075806e-01,4.019268453121185303e-01,6.840301967879589551e-01,3.090598285198211670e-01,4.857687941896424166e-01,-1.190607666969299316e+00
8.263280759556980437e-02,1.869545280933380127e-01,4.440709948539733887e-01,8.260809146341144826e-01,3.042211532592773438e-01,5.703240246832970151e-01,-8.991383910179138184e-01
9.655765510603225854e-02,1.939605325460433960e-01,3.496164083480834961e-01,5.418189189391460214e-01,3.159920275211334229e-01,5.440284281617131512e-01,-1.783365368843078613e+00
3.420003632277869854e-01,1.830492615699768066e-01,4.132236242294311523e-01,6.201029173591182664e-01,3.082917630672454834e-01,3.875016970109390613e-01,-1.100074410438537598e+00
2.077393956764354566e-01,1.641809642314910889e-01,2.860218882560729980e-01,2.482954209989813865e-01,3.169622421264648438e-01,4.342180313170884154e-01,-1.893308162689208984e+00
2.776276731482721916e-01,1.889324188232421875e-01,3.605359792709350586e-01,4.977758666423587885e-01,3.154110908508300781e-01,4.331460958411656459e-01,-1.587508440017700195e+00
1.145963961099487338e-01,1.875706762075424194e-01,4.317006170749664307e-01,7.909576756768423866e-01,3.058407604694366455e-01,5.666300124354128886e-01,-9.911495447158813477e-01
4.656610131871472338e-03,2.004719972610473633e-01,4.240478873252868652e-01,6.541322404032010596e-01,3.087833821773529053e-01,4.409094853506284606e-01,-1.167896032333374023e+00
3.535693094016572058e-01,1.744614690542221069e-01,3.416197597980499268e-01,5.682676880925985330e-01,3.143263161182403564e-01,5.877623899645543215e-01,-1.658296227455139160e+00
2.309588382620106004e-02,1.807540357112884521e-01,3.112888932228088379e-01,2.815866102948034189e-01,3.170436918735504150e-01,4.159766252458827474e-01,-1.730034232139587402e+00
2.337600252532723855e-01,1.737107336521148682e-01,3.500050902366638184e-01,5.989165013767805412e-01,3.136138916015625000e-01,6.576353566807808804e-01,-1.505491614341735840e+00
1.710506572397356151e-01,1.801868826150894165e-01,3.830160796642303467e-01,6.877848542918180152e-01,3.109345138072967529e-01,6.477046722584254290e-01,-1.251511693000793457e+00
3.356391119228594455e-01,1.730878502130508423e-01,3.105186820030212402e-01,4.601830864790013020e-01,3.170631527900695801e-01,5.547717423508187196e-01,-2.015941381454467773e+00
3.747353456350027701e-01,1.773035675287246704e-01,4.353394806385040283e-01,7.813022804036938718e-01,3.044209480285644531e-01,4.770944578488535148e-01,-9.239965677261352539e-01
6.818163431575326172e-02,1.978997588157653809e-01,3.999392688274383545e-01,6.466025010052488531e-01,3.112041354179382324e-01,4.998895413635043861e-01,-1.349968075752258301e+00
3.170326641394054512e-01,1.861074864864349365e-01,3.846966326236724854e-01,5.426518684419918692e-01,3.123982846736907959e-01,4.031632435464826969e-01,-1.337943553924560547e+00
2.004224634317123763e-02,1.971072405576705933e-01,3.323892951011657715e-01,4.080894615637959966e-01,3.186734020709991455e-01,4.615740177816304302e-01,-1.874428510665893555e+00
9.029351737458182758e-02,1.852406263351440430e-01,4.595839679241180420e-01,8.664587603713437280e-01,3.020153641700744629e-01,5.533166031760159420e-01,-8.044056296348571777e-01
2.025671110670134445e-01,1.822614520788192749e-01,3.061292171478271484e-01,4.281405594629328348e-01,3.186981678009033203e-01,5.375868050016061606e-01,-2.153927564620971680e+00
1.640201585786187910e-01,1.803420484066009521e-01,3.395707905292510986e-01,5.512524139260717160e-01,3.151802420616149902e-01,6.215492176084234099e-01,-1.733346939086914062e+00
1.422768971390383497e-01,1.659829616546630859e-01,2.806524336338043213e-01,2.468277880915629441e-01,3.178288042545318604e-01,4.561053546855806107e-01,-2.010979413986206055e+00
2.853738097695570075e-01,1.807215511798858643e-01,4.177398085594177246e-01,7.716427195475377143e-01,3.070408701896667480e-01,5.610382828982106718e-01,-1.039782524108886719e+00
5.380419596163980855e-02,1.635025292634963989e-01,2.771228253841400146e-01,3.349473280389377305e-01,3.189236223697662354e-01,5.995942396823229492e-01,-2.276561737060546875e+00
5.872509932415084094e-02,1.875776648521423340e-01,4.822463393211364746e-01,8.343332143819067737e-01,2.979399263858795166e-01,4.216087198899544641e-01,-7.395591139793395996e-01
1.027564834318236281e-01,1.925541907548904419e-01,4.183038175106048584e-01,7.262180445466152046e-01,3.080316781997680664e-01,5.295566822504144122e-01,-1.151576995849609375e+00
1.858574168336041277e-01,1.803955435752868652e-01,4.810963273048400879e-01,8.910243633459689061e-01,2.980684041976928711e-01,4.664658553622355042e-01,-7.020513415336608887e-01
3.061056109894123023e-01,1.726163625717163086e-01,3.711580038070678711e-01,6.723414627767576590e-01,3.114994764328002930e-01,6.523213258624971367e-01,-1.276235938072204590e+00
3.472494430086920936e-01,1.730349510908126831e-01,3.363193571567535400e-01,3.721652410954918722e-01,3.143455088138580322e-01,3.816032352105481751e-01,-1.500553369522094727e+00
2.191696064782875653e-01,1.828306466341018677e-01,3.687849938869476318e-01,6.376678284520407303e-01,3.125527203083038330e-01,6.018147830307448709e-01,-1.459425568580627441e+00
3.810568704000095175e-01,1.578740924596786499e-01,2.803708612918853760e-01,3.133633669422664081e-01,3.172967731952667236e-01,4.937753703341112299e-01,-2.093196153640747070e+00
8.660915290390740207e-02,1.916636526584625244e-01,4.067959189414978027e-01,7.105307597929284569e-01,3.092036843299865723e-01,5.639254227919806572e-01,-1.215894699096679688e+00
2.008751434659493407e-01,1.822334229946136475e-01,4.336373507976531982e-01,8.175403954235016535e-01,3.053187727928161621e-01,5.784572814125035212e-01,-9.297941923141479492e-01
3.834257862054595012e-02,1.781066805124282837e-01,3.097918331623077393e-01,4.398897557469976238e-01,3.176983594894409180e-01,6.118080944799101362e-01,-2.045845985412597656e+00
4.018402611373290134e-01,1.725130677223205566e-01,4.025022387504577637e-01,7.573315983210819891e-01,3.080952763557434082e-01,5.908920211621022656e-01,-1.050882220268249512e+00
2.990627443531652108e-01,1.741919666528701782e-01,3.263035714626312256e-01,3.456999256522395036e-01,3.154612779617309570e-01,3.921488481222917821e-01,-1.603771090507507324e+00
1.390934967053382154e-01,1.555844545364379883e-01,2.609299421310424805e-01,2.333565431447958416e-01,3.184910714626312256e-01,5.115678748370865447e-01,-2.246231794357299805e+00
1.917513397088398130e-01,1.785342693328857422e-01,3.044475317001342773e-01,3.237324844144521818e-01,3.182995617389678955e-01,4.431601065927465721e-01,-1.945732712745666504e+00
1.493981073127738091e-01,1.835851073265075684e-01,4.089908301830291748e-01,7.532279742473092510e-01,3.083606064319610596e-01,6.192209012976438443e-01,-1.087852239608764648e+00
2.674506120107854601e-01,1.871142089366912842e-01,4.246549904346466064e-01,6.300627539711342040e-01,3.074746429920196533e-01,3.752389097255242612e-01,-1.052451133728027344e+00
3.094653796122669442e-01,1.797084659337997437e-01,3.288636803627014160e-01,3.967012601738659217e-01,3.166680634021759033e-01,4.263764563693520637e-01,-1.740835189819335938e+00
3.856737870363027842e-01,1.646153330802917480e-01,3.426001965999603271e-01,5.939995579364270029e-01,3.134165108203887939e-01,6.587209765370241055e-01,-1.464058518409729004e+00
3.324802212896074138e-01,1.471376717090606689e-01,2.743383049964904785e-01,3.605135162765363832e-01,3.174170255661010742e-01,6.395107206230120633e-01,-2.128493547439575195e+00
3.655157002653306453e-01,1.503950953483581543e-01,2.684873044490814209e-01,2.594286288920160111e-01,3.170255720615386963e-01,4.895033402455161164e-01,-2.094405174255371094e+00
2.377457928472653526e-01,1.770993024110794067e-01,3.991963565349578857e-01,7.473257571839229119e-01,3.090847432613372803e-01,6.460736069938901593e-01,-1.082542538642883301e+00
3.577135024372388172e-01,1.751150339841842651e-01,4.588581323623657227e-01,8.391121771293624798e-01,3.009065985679626465e-01,4.575314750003437458e-01,-7.783174514770507812e-01
1.617362265362357054e-01,1.932981312274932861e-01,3.444902300834655762e-01,5.193149947077602135e-01,3.167775869369506836e-01,5.163274390714432949e-01,-1.833402514457702637e+00
