dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,8.788337111473083496e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-1.267450302839279175e-01
2.424406041518862090e-02,8.087342977523803711e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-3.919120132923126221e-02
2.575233651158227999e-01,8.507682085037231445e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-1.071332812309265137e+00
2.341998020389327029e-01,8.431035876274108887e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-4.599680006504058838e-01
5.422752515508714177e-01,8.906229734420776367e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-9.050711393356323242e-01
1.021073175808696540e-02,2.177961915731430054e-01,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-2.794761583209037781e-02
1.226141219262025933e-01,8.021832108497619629e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-5.765975639224052429e-02
4.027964654699377478e-01,8.706587553024291992e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-1.052451610565185547e+00
1.709185718381244501e-01,8.405357599258422852e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-7.497946023941040039e-01
3.098847742451749654e-01,8.836286067962646484e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-1.038693189620971680e+00
1.019119435058572221e-01,8.517534732818603516e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.787471175193786621e-01
1.538609243177810892e-01,8.462712168693542480e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-7.848680019378662109e-01
1.376294834392567668e-01,8.419051170349121094e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-7.222425937652587891e-01
5.172571238372366542e-01,8.709754347801208496e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-5.194089412689208984e-01
5.492607934893057875e-01,8.245059847831726074e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-8.716910332441329956e-02
4.458195713221198009e-01,8.915562629699707031e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-9.160861372947692871e-01
9.630482689756955650e-02,8.276818990707397461e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-4.080748558044433594e-01
4.944646972695445064e-01,8.895553946495056152e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.856923520565032959e-01
8.404898775285153667e-02,8.094657659530639648e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-7.992691546678543091e-02
3.974376400624334699e-02,8.764786124229431152e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.333852022886276245e-02
