dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.579213619232177734e-01,7.934754490852355957e-01,2.219365410531330407e-01,2.241581231355667114e-01,9.000248743293878251e-01,-1.676007509231567383e+00
5.100767407342756687e-01,3.418177366256713867e-01,7.843263149261474609e-01,2.851786058025775894e-01,2.349491864442825317e-01,8.287261117417978884e-01,-1.659882068634033203e+00
7.359209037847058710e-01,3.885756433010101318e-01,8.097168803215026855e-01,1.015728381044836842e-01,1.579034030437469482e-01,9.166727353354181540e-01,-1.231932520866394043e+00
7.123716295838364854e-01,3.467748463153839111e-01,7.816165089607238770e-01,1.761046503963492882e-01,2.181289643049240112e-01,7.693835421556491916e-01,-1.232801198959350586e+00
3.291566478238263649e-01,3.510593473911285400e-01,8.000015020370483398e-01,4.467849476800765385e-01,2.299400568008422852e-01,8.385063313257755668e-01,-1.536728620529174805e+00
4.646561299869458317e-01,3.567820787429809570e-01,7.970438003540039062e-01,4.166104107967233960e-01,2.253791838884353638e-01,9.013987268518179885e-01,-1.622726559638977051e+00
5.556060178727871834e-01,3.916186690330505371e-01,8.064144849777221680e-01,1.153381403575641923e-01,1.749489009380340576e-01,9.755193481314979875e-01,-1.436159491539001465e+00
2.214816114531321656e-01,3.456256687641143799e-01,7.915839552879333496e-01,2.291758889198403371e-01,2.345341444015502930e-01,7.485724627883403315e-01,-1.382319092750549316e+00
7.453150935021375378e-01,3.746011257171630859e-01,8.056778311729431152e-01,4.556994076726328946e-01,2.057442665100097656e-01,9.414912353899915765e-01,-1.126222848892211914e+00
2.478118900555237869e-01,3.695844113826751709e-01,7.921013832092285156e-01,7.284537523043564666e-02,2.146581262350082397e-01,7.753016837943027539e-01,-1.220277070999145508e+00
2.102338322743101950e-01,3.605161011219024658e-01,7.994586825370788574e-01,3.090778350757828474e-01,2.243473082780838013e-01,9.318050347292842206e-01,-1.545549631118774414e+00
5.737515727988857783e-01,3.798606097698211670e-01,8.202980756759643555e-01,6.603969847782897862e-01,2.021834850311279297e-01,9.101395724136813747e-01,-9.510558843612670898e-01
9.232894496920950322e-01,3.658640980720520020e-01,8.020187020301818848e-01,3.055392731426592179e-01,1.981067359447479248e-01,8.437953232178424523e-01,-9.190122485160827637e-01
9.410456343772524157e-01,3.970708549022674561e-01,8.157396316528320312e-01,4.249490512511970228e-03,1.264203190803527832e-01,8.112936322325209337e-01,-7.592889070510864258e-01
6.571076546722033340e-01,3.671475946903228760e-01,8.001083135604858398e-01,3.201921118417828116e-01,2.127362489700317383e-01,9.779379443688289708e-01,-1.413316130638122559e+00
3.375456881284938371e-01,3.692408800125122070e-01,7.943078279495239258e-01,1.348332752887629882e-01,2.150169909000396729e-01,8.613186925995273135e-01,-1.495360612869262695e+00
1.821109939311012227e-01,3.559764027595520020e-01,8.105129599571228027e-01,5.409523898081799453e-01,2.251770943403244019e-01,8.648885190154214087e-01,-1.259121060371398926e+00
4.763918899769369886e-01,3.511479794979095459e-01,8.117911219596862793e-01,6.115646603000355341e-01,2.276213765144348145e-01,7.510627869057834305e-01,-1.059526443481445312e+00
9.516549276532134671e-01,3.864849805831909180e-01,8.083627223968505859e-01,2.877687612964882624e-02,1.454267948865890503e-01,7.426523641960611766e-01,-7.003061771392822266e-01
5.997579648868945901e-01,3.555707335472106934e-01,7.843414545059204102e-01,1.040816103992435043e-01,2.125468999147415161e-01,7.465048215935655707e-01,-1.230953216552734375e+00
1.652732923302500656e-01,3.619504868984222412e-01,8.016767501831054688e-01,3.528619652300853393e-01,2.230540364980697632e-01,9.554558521609002320e-01,-1.457355499267578125e+00
5.009554448143551664e-01,3.700244724750518799e-01,7.916631102561950684e-01,9.174878242406311890e-02,2.053088098764419556e-01,8.124821585714838701e-01,-1.375432372093200684e+00
8.500157727135556618e-01,3.529835045337677002e-01,7.987180352210998535e-01,4.911726572582927330e-01,2.208452969789505005e-01,7.833034256805567752e-01,-8.708028197288513184e-01
3.829639650058798139e-01,3.363703787326812744e-01,7.858735918998718262e-01,2.955330716597230900e-01,2.399963140487670898e-01,7.319114236909786131e-01,-1.498511910438537598e+00
8.255539484218757940e-01,3.686679303646087646e-01,8.132542371749877930e-01,5.807877677194167587e-01,2.091256976127624512e-01,8.043666368622075513e-01,-7.813990116119384766e-01
3.489384558541064330e-01,3.702830672264099121e-01,7.916166186332702637e-01,8.003523157733398452e-02,2.118631452322006226e-01,7.935116882751637180e-01,-1.321618556976318359e+00
4.576426562908662565e-01,3.337924778461456299e-01,7.860586643218994141e-01,3.799295255014093486e-01,2.417840063571929932e-01,7.177113479087269265e-01,-1.429224610328674316e+00
8.040015467760741608e-01,3.987702727317810059e-01,8.138223290443420410e-01,1.593115775711943793e-02,1.302530169486999512e-01,8.948454663735299075e-01,-1.031112313270568848e+00
4.041295672728708599e-01,3.521260023117065430e-01,8.021916151046752930e-01,5.039938890192333654e-01,2.283394187688827515e-01,8.195353336822188695e-01,-1.417471170425415039e+00
8.322440208694377173e-01,3.613773584365844727e-01,7.965656518936157227e-01,2.793685348377915045e-01,2.056056112051010132e-01,8.662052954434261709e-01,-1.125952959060668945e+00
1.612598749398055642e-01,3.649309873580932617e-01,8.038039803504943848e-01,4.064897730848900381e-01,2.203839421272277832e-01,9.940471796645282687e-01,-1.375479459762573242e+00
6.847191961614141897e-01,3.505159318447113037e-01,7.848277688026428223e-01,1.963046851893791855e-01,2.179717570543289185e-01,8.222656457910630934e-01,-1.365344166755676270e+00
3.732280973750442543e-01,3.519622385501861572e-01,7.979183793067932129e-01,4.266170247257475845e-01,2.293370962142944336e-01,8.557820338169381813e-01,-1.601530790328979492e+00
6.687063366642265194e-01,3.352917432785034180e-01,7.791253328323364258e-01,3.393487886475715642e-01,2.370191812515258789e-01,7.812282187920849275e-01,-1.379633784294128418e+00
5.464867773300481346e-01,3.509684801101684570e-01,7.911859154701232910e-01,3.867229712948800913e-01,2.291538864374160767e-01,8.726005956932785246e-01,-1.598136901855468750e+00
1.925078878182423514e-01,3.705919981002807617e-01,8.216590881347656250e-01,6.902366733222211614e-01,2.116251736879348755e-01,9.694256377597212371e-01,-9.269406795501708984e-01
8.640826040676268249e-01,3.738616108894348145e-01,8.068265914916992188e-01,3.739719649357631237e-01,1.985519677400588989e-01,9.124435399988090056e-01,-9.958379864692687988e-01
3.626313904905808516e-01,3.389990329742431641e-01,7.857453823089599609e-01,2.460832427765866082e-01,2.379382252693176270e-01,7.360524034059261478e-01,-1.479483485221862793e+00
9.947427394882111251e-01,3.987787663936614990e-01,8.249631524085998535e-01,2.586491021361599918e-01,1.512023955583572388e-01,9.629576248228293167e-01,-7.732747793197631836e-01
4.254692669634678737e-01,3.756517469882965088e-01,7.980861067771911621e-01,1.474285354118900770e-01,2.068773061037063599e-01,9.237074103139458758e-01,-1.558926463127136230e+00
2.088415305273805256e-01,3.693833649158477783e-01,7.983535528182983398e-01,2.107178080228556405e-01,2.173990011215209961e-01,9.385517575753968833e-01,-1.480347275733947754e+00
6.978007716959738760e-01,3.793175816535949707e-01,8.074523806571960449e-01,4.715794554908140923e-01,2.034359127283096313e-01,9.826485856631765881e-01,-1.149610280990600586e+00
