dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.485290378332138062e-01,4.821136295795440674e-01,5.633101850699092500e-02,3.151845335960388184e-01,5.081999711698250710e-01,-1.827184081077575684e+00
2.051217902466161425e-01,1.483158022165298462e-01,4.623353779315948486e-01,3.836710234062887248e-01,3.120225071907043457e-01,6.137936841980179414e-01,-2.917251825332641602e+00
2.736228442170278718e-01,1.572396904230117798e-01,4.593538343906402588e-01,2.899319167474140868e-01,3.162878751754760742e-01,4.109892629129575092e-01,-2.045732975006103516e+00
3.336920834842023731e-01,1.566531807184219360e-01,4.804084897041320801e-01,2.023441509489402323e-01,3.157710731029510498e-01,5.033399092425865362e-01,-2.486550092697143555e+00
3.294826715710503368e-02,1.406139582395553589e-01,4.821590185165405273e-01,6.305838465688121119e-02,3.118734359741210938e-01,6.057270133522880684e-01,-2.058314561843872070e+00
2.250070191579673640e-01,1.548479348421096802e-01,4.819559454917907715e-01,1.358747828262623636e-01,3.175740838050842285e-01,4.492100222695681877e-01,-2.015888452529907227e+00
2.601821239492782545e-01,1.483312696218490601e-01,4.514825344085693359e-01,4.701276864972803171e-01,3.114370107650756836e-01,6.014433236331259147e-01,-2.290672540664672852e+00
2.429682733201802558e-01,1.605762690305709839e-01,4.875850379467010498e-01,3.043987571843253387e-02,3.178843259811401367e-01,4.853858174702025408e-01,-1.600010514259338379e+00
7.301108552747576086e-02,1.461544334888458252e-01,4.398593008518218994e-01,5.315107166436529029e-01,3.105916380882263184e-01,4.995610631987109085e-01,-1.336754322052001953e+00
1.011582524684215278e-01,1.521792411804199219e-01,4.406925141811370850e-01,4.561415362540309770e-01,3.124072849750518799e-01,4.268269613514196203e-01,-1.489176869392395020e+00
1.824198824619239767e-01,1.473512947559356689e-01,4.724605083465576172e-01,3.164240270808845734e-01,3.126221597194671631e-01,6.160813521421310002e-01,-3.190199375152587891e+00
8.092350807441511806e-02,1.516606509685516357e-01,4.491120278835296631e-01,3.924895766012388987e-01,3.133678436279296875e-01,4.233008374881017666e-01,-1.753591775894165039e+00
4.040482742274489197e-02,1.465049982070922852e-01,4.693930149078369141e-01,3.910127957017704020e-02,3.152282834053039551e-01,4.755252210557924242e-01,-1.502717614173889160e+00
1.663613838693587810e-01,1.433837711811065674e-01,4.448477923870086670e-01,5.398048044641682308e-01,3.103193044662475586e-01,6.080379676254368260e-01,-1.727615594863891602e+00
2.493575071465011783e-01,1.516944766044616699e-01,4.851702153682708740e-01,1.883567816758215385e-01,3.152371942996978760e-01,5.145046381349998033e-01,-2.632728338241577148e+00
2.976828848281728446e-01,1.503007113933563232e-01,4.483656287193298340e-01,4.887629686192267453e-01,3.119411766529083252e-01,5.543210587009070878e-01,-1.987360954284667969e+00
3.062064735467943111e-01,1.565358787775039673e-01,4.686211943626403809e-01,2.669863024419339981e-01,3.156611621379852295e-01,4.592490278553976735e-01,-2.372963666915893555e+00
1.085101464868533233e-01,1.449125856161117554e-01,4.549570679664611816e-01,4.365391070748735336e-01,3.100624382495880127e-01,6.368913827044659914e-01,-2.505324363708496094e+00
8.193645989276264474e-02,1.462190151214599609e-01,4.445135593414306641e-01,5.098557339112086417e-01,3.103073239326477051e-01,5.312105269629099347e-01,-1.623726725578308105e+00
8.873445129675554266e-02,1.526141762733459473e-01,4.468632042407989502e-01,3.706896183195076411e-01,3.144638538360595703e-01,3.945355207574013368e-01,-1.654885053634643555e+00
1.972167025180726341e-01,1.474373191595077515e-01,4.846675097942352295e-01,2.220866781961692293e-01,3.137014508247375488e-01,5.652399333415286664e-01,-3.030711412429809570e+00
3.270632268466681647e-01,1.602586358785629272e-01,4.675404429435729980e-01,2.185053574221296480e-01,3.177811503410339355e-01,4.148267781440979074e-01,-1.971315622329711914e+00
1.388046629093835360e-01,1.439752280712127686e-01,4.891076683998107910e-01,1.507354956167947790e-01,3.130195438861846924e-01,5.963121452344510853e-01,-2.770358324050903320e+00
1.307287512831021570e-01,1.515602767467498779e-01,4.633013904094696045e-01,2.843118788388676044e-01,3.160868585109710693e-01,4.091792855484005509e-01,-2.003938198089599609e+00
1.717344839947803070e-01,1.481307446956634521e-01,4.802766144275665283e-01,2.656363262259369140e-01,3.139188587665557861e-01,5.371088899582011633e-01,-2.961246967315673828e+00
5.349691090937885168e-02,1.425978392362594604e-01,4.820593893527984619e-01,4.698145857977824302e-02,3.125178217887878418e-01,5.863604561333060072e-01,-1.945600628852844238e+00
2.837121040142056953e-03,1.400526314973831177e-01,4.825128018856048584e-01,1.719905362491919720e-01,3.125415742397308350e-01,5.424566341755571175e-01,-2.408925771713256836e+00
2.143984379105559890e-01,1.510052531957626343e-01,4.460061490535736084e-01,5.001399758582798505e-01,3.122175037860870361e-01,4.946333209685073173e-01,-1.659389734268188477e+00
2.348880984718290377e-01,1.476807296276092529e-01,4.547993242740631104e-01,4.405117448776006972e-01,3.113210201263427734e-01,6.254350298573096989e-01,-2.565403938293457031e+00
2.816146386179304573e-01,1.554540991783142090e-01,4.489892423152923584e-01,4.133992941482418360e-01,3.135055303573608398e-01,4.553029934802268475e-01,-1.983317017555236816e+00
3.580602503328690345e-01,1.501933485269546509e-01,4.534672796726226807e-01,4.270361947861627816e-01,3.117404580116271973e-01,6.212045596861871521e-01,-2.516767024993896484e+00
1.220828000386267043e-01,1.449170261621475220e-01,4.882044792175292969e-01,1.284643629971239653e-01,3.138988316059112549e-01,5.470086503194504512e-01,-2.460416316986083984e+00
3.091935756464017637e-01,1.518464386463165283e-01,4.459841847419738770e-01,4.944955770163840247e-01,3.122860193252563477e-01,5.191538907324042551e-01,-1.799793481826782227e+00
1.485990478291761285e-01,1.533339321613311768e-01,4.538036584854125977e-01,3.614637318827448875e-01,3.145517110824584961e-01,4.186094808323780336e-01,-1.931579589843750000e+00
2.093286468131625166e-01,1.483176201581954956e-01,4.906937181949615479e-01,1.379931954054526844e-01,3.141759037971496582e-01,5.691706220630105006e-01,-2.636963367462158203e+00
1.815336023162296419e-01,1.533572822809219360e-01,4.662020802497863770e-01,2.400061028170742961e-01,3.172395527362823486e-01,4.007041898206169517e-01,-1.970906853675842285e+00
1.267818907822093888e-01,1.503754407167434692e-01,4.756883680820465088e-01,1.218185348513494692e-01,3.173022270202636719e-01,4.315238649589108189e-01,-1.806626081466674805e+00
2.363214580714553814e-01,1.471350938081741333e-01,4.470148384571075439e-01,5.198399752342564017e-01,3.112989366054534912e-01,5.793257604048905884e-01,-1.844207763671875000e+00
2.504839205638038635e-01,1.540561020374298096e-01,4.469834566116333008e-01,4.503506363798830403e-01,3.129796087741851807e-01,4.628524921985663898e-01,-1.829149127006530762e+00
3.366907361136160515e-01,1.562537848949432373e-01,4.951080679893493652e-01,7.370647546526903904e-02,3.146258294582366943e-01,6.118257428313329527e-01,-2.147867918014526367e+00
1.549214440096348400e-01,1.466631442308425903e-01,4.902373254299163818e-01,9.398618187893388598e-02,3.138625621795654297e-01,5.723188665563621047e-01,-2.346027135848999023e+00
3.130833428431289978e-01,1.540840566158294678e-01,4.900376498699188232e-01,1.442499846510921779e-01,3.149549365043640137e-01,5.656227336895160995e-01,-2.539282560348510742e+00
1.604013300074264847e-01,1.502759605646133423e-01,4.767075777053833008e-01,2.054104041309803563e-01,3.164173364639282227e-01,4.412960743085586612e-01,-2.208921194076538086e+00
9.866941466826011087e-02,1.477394700050354004e-01,4.754106998443603516e-01,1.656601688913660331e-01,3.164554238319396973e-01,4.354297244800161004e-01,-1.979089975357055664e+00
2.256264181554308301e-01,1.609328836202621460e-01,4.725350439548492432e-01,8.125028067033457368e-02,3.203939497470855713e-01,3.922048800224007259e-01,-1.425553083419799805e+00
3.504946012888356943e-01,1.597963720560073853e-01,4.322445690631866455e-01,4.614273995207515688e-01,3.135302364826202393e-01,4.062701415585825426e-01,-1.405089378356933594e+00
3.200116506722436860e-01,1.522606909275054932e-01,4.652796089649200439e-01,3.375914055132692160e-01,3.130779862403869629e-01,5.757957861506867170e-01,-2.906869649887084961e+00
1.729148259191672643e-01,1.481047719717025757e-01,4.736654758453369141e-01,3.144055233877358635e-01,3.130706548690795898e-01,5.834386541203709919e-01,-3.112826585769653320e+00
7.029730776288997673e-02,1.445925533771514893e-01,4.808385372161865234e-01,1.960990317386107351e-01,3.146317601203918457e-01,4.810130084024745178e-01,-2.336522340774536133e+00
1.381779904954785407e-02,1.437449157238006592e-01,4.782706499099731445e-01,2.736178620629515779e-01,3.126800954341888428e-01,5.245614764759883863e-01,-2.551302909851074219e+00
3.428786227799259650e-02,1.418673843145370483e-01,4.828824996948242188e-01,1.801088513304670569e-01,3.134162127971649170e-01,5.175979343036568592e-01,-2.411975622177124023e+00
2.640480384647910794e-01,1.523058116436004639e-01,4.563182592391967773e-01,4.099757001461685757e-01,3.128442466259002686e-01,5.252293913560388550e-01,-2.422758102416992188e+00
1.727616926684118551e-02,1.482043266296386719e-01,4.577963948249816895e-01,3.692341407774605289e-01,3.122984170913696289e-01,4.667455611787530434e-01,-1.995590448379516602e+00
2.856915837695770954e-01,1.486780196428298950e-01,4.457357823848724365e-01,5.231551316044364963e-01,3.117176294326782227e-01,5.608005254262257155e-01,-1.757020235061645508e+00
3.495072646274559047e-01,1.608068346977233887e-01,4.445371925830841064e-01,3.490060848523366399e-01,3.153054714202880859e-01,3.992586434150093289e-01,-1.789802193641662598e+00
2.172617469180517791e-01,1.499638110399246216e-01,4.734708368778228760e-01,3.066696112203067814e-01,3.136031925678253174e-01,5.569355909984712305e-01,-3.036283254623413086e+00
2.651809141370688183e-02,1.513550132513046265e-01,4.245617389678955078e-01,4.811848091698121554e-01,3.119607865810394287e-01,3.877747442672754286e-01,-1.058128952980041504e+00
1.908761736679027710e-01,1.471340060234069824e-01,4.808017015457153320e-01,2.574773733396029662e-01,3.132270872592926025e-01,5.910759808838066398e-01,-3.186266183853149414e+00
2.577569059133057450e-01,1.535887271165847778e-01,4.556122422218322754e-01,3.976957858995292527e-01,3.133278787136077881e-01,4.899047220274083680e-01,-2.294912338256835938e+00
5.925026213056986540e-02,1.441430002450942993e-01,4.817452132701873779e-01,2.336246806692385269e-01,3.137571811676025391e-01,5.066033049934699495e-01,-2.559782266616821289e+00
2.881414556528459903e-01,1.560536324977874756e-01,4.568501412868499756e-01,3.477189597840796287e-01,3.144939839839935303e-01,4.522046613324101627e-01,-2.232228040695190430e+00
1.196083685508111810e-01,1.470764875411987305e-01,4.803858399391174316e-01,2.469336404494394399e-01,3.145113587379455566e-01,4.929362151268393832e-01,-2.614085912704467773e+00
2.957682582995081466e-01,1.494834870100021362e-01,4.677849113941192627e-01,3.251497296800778813e-01,3.124911189079284668e-01,6.354966116688881561e-01,-3.106790065765380859e+00
1.415543524371935813e-01,1.492400169372558594e-01,4.867467582225799561e-01,4.923267824945744275e-02,3.147242069244384766e-01,5.405869346305388623e-01,-1.925067305564880371e+00
5.184277023197754637e-03,1.475553214550018311e-01,4.573427736759185791e-01,3.791987171255766231e-01,3.115851283073425293e-01,4.835705441485735334e-01,-2.023051500320434570e+00
3.444660002472124116e-01,1.648978441953659058e-01,4.882514476776123047e-01,8.209620861353944532e-02,3.187925815582275391e-01,4.708464941133757575e-01,-1.743870735168457031e+00
3.228991241640125631e-01,1.563253551721572876e-01,4.595944881439208984e-01,3.344621273945070361e-01,3.143453896045684814e-01,4.740642179576599058e-01,-2.375606298446655273e+00
6.437518380486367819e-02,1.444112956523895264e-01,4.487760365009307861e-01,4.779380278085706979e-01,3.094179034233093262e-01,5.948054620406038051e-01,-2.039398908615112305e+00
2.047941355516681716e-02,1.467289179563522339e-01,4.539124369621276855e-01,4.208602863260607063e-01,3.101284205913543701e-01,5.349573710824250261e-01,-2.114288330078125000e+00
4.878674389513899812e-02,1.414531618356704712e-01,4.853413403034210205e-01,1.608201023729375068e-01,3.129562437534332275e-01,5.493022979267854211e-01,-2.516072750091552734e+00
1.501620357906434389e-01,1.443954110145568848e-01,4.831206500530242920e-01,2.319282096819710870e-01,3.125163018703460693e-01,6.279587186709306712e-01,-3.181415557861328125e+00
