dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.575225070613757605e-01,1.839115098118782043e-02,5.563842058181762695e-01,4.189036185517944766e-01,1.079442538321018219e-02,5.744764881812312041e-01,-1.757610738277435303e-01
6.445142844807729698e-01,3.300268352031707764e-01,2.409315854310989380e-01,2.029019640744823827e-01,8.041741251945495605e-01,8.213776451334133810e-01,-1.757610738277435303e-01
9.278651059489763098e-01,8.894646763801574707e-01,3.903565108776092529e-01,5.926482836903342877e-01,7.336522936820983887e-01,6.031908457277375124e-01,-1.757610738277435303e-01
7.924596618751256205e-01,3.363118320703506470e-02,2.648101747035980225e-02,5.091535369159418956e-01,1.430207490921020508e-01,9.295867866868534612e-01,-1.757615804672241211e-01
7.217829654107932313e-01,2.357661277055740356e-01,5.074129104614257812e-01,3.671971349100867643e-01,4.434169530868530273e-01,8.746914720864894521e-01,-1.757610738277435303e-01
9.340429045084754911e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.371604189443976995e-01,0.000000000000000000e+00,9.988570237214922098e-01,-8.833875507116317749e-02
9.163956791442151584e-01,7.621822357177734375e-01,8.962824940681457520e-01,3.861248506426309679e-01,7.779871821403503418e-01,6.985617142108410116e-01,-1.757610738277435303e-01
7.394968009288561683e-01,3.394102752208709717e-01,7.564406394958496094e-01,5.627410492241236017e-01,5.111911892890930176e-01,9.105164048693789036e-01,-1.757610738277435303e-01
6.386208840924516572e-01,3.713729605078697205e-02,1.789227575063705444e-01,8.565629717059003445e-02,7.966830730438232422e-01,8.997423012967610267e-01,-1.757610738277435303e-01
7.470978154152980721e-01,2.375884056091308594e-01,7.176115512847900391e-01,1.253527564459684662e-01,5.412796139717102051e-01,8.057686006606255003e-01,-1.757610738277435303e-01
8.906214463141095550e-01,6.656185388565063477e-01,8.195039033889770508e-01,4.880226539701382205e-01,6.537906527519226074e-01,6.901266255269296046e-01,-1.757610738277435303e-01
9.087635650111702823e-01,8.880841135978698730e-01,8.825290799140930176e-01,3.580928054657001036e-01,3.417552411556243896e-01,8.543771346626785057e-01,-1.757610738277435303e-01
6.545257930404964064e-01,1.338980495929718018e-01,8.339302241802215576e-02,2.321918608206819945e-01,2.213178873062133789e-01,7.870792913733867247e-01,-1.757610738277435303e-01
7.824169288655494769e-01,8.596824109554290771e-02,6.589607894420623779e-02,9.001833456747138085e-02,1.869749277830123901e-01,6.255152218438156941e-01,-1.757610738277435303e-01
9.601630747027450896e-01,6.509139388799667358e-02,8.126919865608215332e-01,1.695690661683172118e-01,3.622027635574340820e-01,5.204007422187357790e-01,-1.757610738277435303e-01
9.672022170216030279e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.521226964892459232e-01,6.595302102606789401e-18,9.873207013364938556e-01,-1.567243635654449463e-01
8.598658270024230887e-01,7.432035207748413086e-01,8.365787863731384277e-01,4.921195886629375349e-01,9.205561131238937378e-02,5.884695785497753295e-01,-1.757610738277435303e-01
7.089728371217418612e-01,2.664722800254821777e-01,7.370117902755737305e-01,2.780442442231682021e-01,4.639149904251098633e-01,5.074049796227525500e-01,-1.757610738277435303e-01
7.632058089105642207e-01,4.993701726198196411e-02,3.525783419609069824e-01,6.114223280660130433e-01,1.564092189073562622e-01,4.812334635800437632e-01,-1.757610738277435303e-01
7.773634629839544230e-01,1.628105342388153076e-01,2.123439759016036987e-01,5.400201074523273137e-01,7.221919298171997070e-02,5.572384898016412569e-01,-1.757610738277435303e-01
6.755476214253027800e-01,2.956804633140563965e-01,2.887275516986846924e-01,4.364408058613637453e-01,4.442926943302154541e-01,8.404869238300263223e-01,-1.757610738277435303e-01
7.744864861196978367e-01,7.564780712127685547e-01,2.483672499656677246e-01,5.473370391590701711e-01,1.684613376855850220e-01,5.941394751610710179e-01,-1.757610738277435303e-01
8.799107492729487667e-01,8.611406683921813965e-01,7.700251340866088867e-01,4.179983360829170325e-02,4.279844090342521667e-02,5.351846897779363177e-01,-1.757610738277435303e-01
7.971659186729320723e-01,1.895502209663391113e-01,1.366974115371704102e-01,1.164856838366192526e-01,9.098548293113708496e-01,7.568012102703323141e-01,-1.757610738277435303e-01
8.741932666112807171e-01,5.944126248359680176e-01,7.813252508640289307e-02,4.131650616433999446e-01,5.881205201148986816e-02,7.160530154527373625e-01,-1.757610738277435303e-01
9.047284703328707378e-01,5.309949517250061035e-01,2.261356562376022339e-01,5.559045936504225516e-01,8.486716747283935547e-01,6.523788811576630708e-01,-1.757610738277435303e-01
7.194492750857738317e-01,6.768992543220520020e-01,6.231925264000892639e-02,5.201270218599789441e-01,8.402773737907409668e-01,6.322828380639979873e-01,-1.757610738277435303e-01
