dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.721212367861357340e-01,1.985907405614852905e-01,1.399940550327301025e-01,7.996245568455795372e-02,3.949211239814758301e-01,6.196933626544610663e-01,-7.903901934623718262e-01
8.764667892873848620e-01,1.980497539043426514e-01,1.405566781759262085e-01,2.479390672716854371e-01,3.960341513156890869e-01,5.825139557810232738e-01,-7.801185846328735352e-01
9.257199224545008542e-01,1.864210963249206543e-01,1.505673676729202271e-01,4.246619814257643899e-01,4.124801456928253174e-01,7.279725521877549177e-01,-6.554762721061706543e-01
5.854611576459037847e-01,1.533157527446746826e-01,1.646348237991333008e-01,3.780115947091089446e-01,3.836461305618286133e-01,6.223714410396753438e-01,-9.688292145729064941e-01
5.255712749868827194e-01,1.294923275709152222e-01,1.752908974885940552e-01,8.768163384026882168e-02,3.826925754547119141e-01,6.062358133947990391e-01,-8.941546678543090820e-01
6.511298482764793505e-01,1.766786277294158936e-01,1.527097225189208984e-01,2.272621863345502813e-01,3.841633498668670654e-01,5.929032586350932998e-01,-1.024792194366455078e+00
4.711168374229618427e-01,1.118325740098953247e-01,1.822509020566940308e-01,2.902419011453965525e-01,3.815163075923919678e-01,5.884131743544697146e-01,-8.151976466178894043e-01
9.616371293190802971e-01,1.716775894165039062e-01,1.606927216053009033e-01,6.536911695028961578e-02,4.278015196323394775e-01,6.941289766813970585e-01,-5.687990188598632812e-01
5.953068967493155839e-01,1.566211730241775513e-01,1.630837619304656982e-01,1.045788696569777548e-01,3.837649226188659668e-01,6.369727637534201570e-01,-9.792820811271667480e-01
6.701384754795101095e-01,1.821648180484771729e-01,1.495679914951324463e-01,4.026377085757262136e-02,3.841747045516967773e-01,7.086202341729284093e-01,-1.032158255577087402e+00
4.685892767626386735e-01,1.112289205193519592e-01,1.823736727237701416e-01,4.018531781902845434e-01,3.814476132392883301e-01,5.946171458575050250e-01,-8.109409213066101074e-01
8.944307569600059571e-01,1.945367306470870972e-01,1.437616199254989624e-01,1.557582286465604426e-02,4.012773931026458740e-01,7.027234318000995517e-01,-7.338237762451171875e-01
5.558659000999870425e-01,1.417692303657531738e-01,1.699049770832061768e-01,3.888465632561043384e-01,3.832173645496368408e-01,7.552488566648960511e-01,-9.337437152862548828e-01
5.352462454744895126e-01,1.338159590959548950e-01,1.733877658843994141e-01,3.863340345011086474e-01,3.828661739826202393e-01,7.262179350674079492e-01,-9.070690274238586426e-01
5.459836733482995585e-01,1.376065164804458618e-01,1.717997044324874878e-01,2.403066426228279706e-01,3.830650448799133301e-01,6.895089792233083381e-01,-9.217396378517150879e-01
5.036760737768194440e-01,1.221255585551261902e-01,1.782494336366653442e-01,2.889227073414386560e-01,3.822518289089202881e-01,7.194820131088512927e-01,-8.634072542190551758e-01
4.855088124076955558e-01,1.156366541981697083e-01,1.808329969644546509e-01,3.079514462162096997e-02,3.818506300449371338e-01,7.232070906604823879e-01,-8.364285230636596680e-01
9.036098388999986852e-01,1.926886439323425293e-01,1.455905735492706299e-01,1.269578504912463879e-01,4.043348431587219238e-01,5.620209734275376512e-01,-7.109556198120117188e-01
8.290250970407423425e-01,2.024910598993301392e-01,1.360481232404708862e-01,3.270031059500920767e-01,3.870845735073089600e-01,5.990695380907431478e-01,-8.913014531135559082e-01
7.061874245565689101e-01,1.915280669927597046e-01,1.437721103429794312e-01,3.950599912554333959e-01,3.841056227684020996e-01,7.346502086579808077e-01,-1.036033868789672852e+00
6.175523686274492219e-01,1.649515628814697266e-01,1.589685529470443726e-01,6.080761198987760102e-02,3.839732706546783447e-01,6.311546825486842316e-01,-1.000094413757324219e+00
9.557361750850271731e-01,1.747000813484191895e-01,1.588658243417739868e-01,2.746175277455455421e-01,4.251776933670043945e-01,7.011995058352431531e-01,-5.828979015350341797e-01
4.530256002833564222e-01,1.063941270112991333e-01,1.841638088226318359e-01,1.562073850305890910e-01,3.810691535472869873e-01,7.311641385273921490e-01,-7.876747846603393555e-01
8.143427445474671345e-01,2.024895995855331421e-01,1.358033865690231323e-01,1.373564227738739707e-01,3.856521844863891602e-01,6.192782846739398606e-01,-9.207255840301513672e-01
8.530898568580926877e-01,2.009642422199249268e-01,1.376564502716064453e-01,2.952162999344255523e-01,3.907383978366851807e-01,5.436183636727563995e-01,-8.370438814163208008e-01
7.196332466322536980e-01,1.940829455852508545e-01,1.420996487140655518e-01,2.200962116888962039e-01,3.840415179729461670e-01,6.503993452221024096e-01,-1.032703399658203125e+00
8.430720105315689938e-01,2.016826122999191284e-01,1.368857920169830322e-01,1.169202084110098072e-01,3.890029489994049072e-01,7.405825009822659677e-01,-8.599347472190856934e-01
7.744243242283443962e-01,2.008960098028182983e-01,1.370673179626464844e-01,2.063923937437679712e-02,3.839770257472991943e-01,5.530439016525048324e-01,-9.845486283302307129e-01
7.975840773582845156e-01,2.033326029777526855e-01,1.359005421400070190e-01,2.315681164679442294e-01,3.846203088760375977e-01,7.115775579963846686e-01,-9.514648318290710449e-01
8.617226342095336555e-01,2.000317424535751343e-01,1.385990381240844727e-01,1.648028024993766494e-01,3.924832046031951904e-01,6.867047035271629518e-01,-8.163882493972778320e-01
7.542199107155821425e-01,1.992698758840560913e-01,1.383464932441711426e-01,3.554095677393389607e-01,3.838784992694854736e-01,6.660014875694385550e-01,-1.009293675422668457e+00
9.389680829223228109e-01,1.816037446260452271e-01,1.541822254657745361e-01,2.088413593217758879e-01,4.179534316062927246e-01,6.277275284485306361e-01,-6.228137612342834473e-01
8.063862950866864665e-01,2.026114910840988159e-01,1.357728093862533569e-01,2.175583386946200459e-01,3.850897252559661865e-01,6.032413342635363218e-01,-9.359537959098815918e-01
4.846949314284738630e-01,1.153929233551025391e-01,1.809277087450027466e-01,4.932015793672741427e-02,3.818345367908477783e-01,6.930788107867140724e-01,-8.353607058525085449e-01
9.780290189138346468e-01,1.632720381021499634e-01,1.655254960060119629e-01,3.591492431951306963e-01,4.352640807628631592e-01,7.500995431658848966e-01,-5.326358675956726074e-01
7.792614344179111807e-01,2.014938145875930786e-01,1.366306692361831665e-01,2.513895015007219791e-01,3.840563595294952393e-01,6.004509998459192088e-01,-9.797015190124511719e-01
9.674476259837037073e-01,1.689047813415527344e-01,1.624223887920379639e-01,1.697170106697411529e-01,4.304606616497039795e-01,6.397635007249029560e-01,-5.558766126632690430e-01
4.611304296657405266e-01,1.085063591599464417e-01,1.834413856267929077e-01,1.392792985146426021e-01,3.812763988971710205e-01,5.643744427839475497e-01,-8.000473976135253906e-01
6.762211585440336403e-01,1.842536926269531250e-01,1.483193188905715942e-01,4.053917591454526681e-01,3.841823935508728027e-01,5.551000452047704092e-01,-1.034423828125000000e+00
8.888426341145618803e-01,1.959093809127807617e-01,1.425707489252090454e-01,3.423081510053928578e-01,3.995364010334014893e-01,6.591361238447068782e-01,-7.490198612213134766e-01
6.315760543341042421e-01,1.701706945896148682e-01,1.562452316284179688e-01,2.012167424447394437e-01,3.840780556201934814e-01,6.715837528279116064e-01,-1.012120008468627930e+00
6.846272358285838688e-01,1.863643825054168701e-01,1.470514982938766479e-01,2.566762749696320789e-01,3.841802775859832764e-01,6.751399706454584981e-01,-1.036785006523132324e+00
7.660463422438705816e-01,2.004972547292709351e-01,1.374229192733764648e-01,3.189328876167258908e-01,3.839023411273956299e-01,6.609089289547497303e-01,-9.967378377914428711e-01
9.940721630876776516e-01,1.531188786029815674e-01,1.707130372524261475e-01,3.081310933451777978e-01,4.428543150424957275e-01,5.691425712000955928e-01,-4.988025128841400146e-01
5.767159674264114022e-01,1.492294669151306152e-01,1.666062474250793457e-01,9.688132488570954867e-03,3.835262656211853027e-01,5.741268099129782643e-01,-9.583134055137634277e-01
