dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.741243155472245174e-01,2.441939562559127808e-01,5.413515372963529915e-01,-3.573697805404663086e-01
4.378440154120160077e-01,0.000000000000000000e+00,8.393849134445190430e-01,3.784917328765836086e-01,2.601284980773925781e-01,6.857078348984160243e-01,-2.123806715011596680e+00
3.985267266896377891e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.785947431291086129e-01,2.410458326339721680e-01,6.161597965166147883e-01,-3.390208184719085693e-01
9.476050493216572335e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.137669766600687193e-01,0.000000000000000000e+00,4.138841704696289980e-01,-3.202487826347351074e-01
2.405606391182273096e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.594218838366507907e-01,2.517217993736267090e-01,4.619348114496879543e-01,-4.238049983978271484e-01
1.507672700791820586e-01,0.000000000000000000e+00,7.039771676063537598e-01,5.380793363577245775e-02,2.432975172996520996e-01,7.381120224335243618e-01,-8.440091013908386230e-01
7.356780227672372607e-01,0.000000000000000000e+00,8.323380947113037109e-01,3.709853003924714065e-01,2.595701217651367188e-01,6.206604288393173796e-01,-2.110154151916503906e+00
3.453528672711747016e-01,0.000000000000000000e+00,8.882402777671813965e-01,4.123607062696199588e-01,2.623621821403503418e-01,5.591842765072290167e-01,-2.091872930526733398e+00
7.683864258086493537e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-3.722997605800628662e-01
6.939960009195255131e-01,0.000000000000000000e+00,7.313138246536254883e-01,1.730531871321544513e-01,2.481879591941833496e-01,4.484089868439211646e-01,-1.289651632308959961e+00
7.828001737352842382e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.623277554951454649e-01,2.682931423187255859e-01,5.284451551838214023e-01,-1.052321195602416992e+00
1.939712143204809225e-01,0.000000000000000000e+00,7.109524011611938477e-01,9.042728008369517456e-02,2.446786463260650635e-01,5.028220935000402569e-01,-9.592696428298950195e-01
8.588602295009192811e-02,0.000000000000000000e+00,7.601575851440429688e-01,2.599379492533951952e-01,2.526775598526000977e-01,4.774321184686999842e-01,-1.722213387489318848e+00
9.707893489569326961e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.415035306318534802e-01,0.000000000000000000e+00,7.116571047305952913e-01,-3.594587743282318115e-01
9.616228414235558075e-01,0.000000000000000000e+00,8.234762549400329590e-01,3.606912322995871056e-01,2.588258385658264160e-01,4.850298933289393655e-01,-2.086207151412963867e+00
9.008315587265552926e-01,0.000000000000000000e+00,7.730510234832763672e-01,2.868259791505951561e-01,2.541804015636444092e-01,4.887673476558301311e-01,-1.840398311614990234e+00
7.871514762259116393e-01,0.000000000000000000e+00,7.235320806503295898e-01,1.462941131213756907e-01,2.469747662544250488e-01,5.076080146029304796e-01,-1.170730233192443848e+00
4.243916956079084035e-01,0.000000000000000000e+00,9.151992797851562500e-01,4.249063365727163144e-01,2.631036043167114258e-01,5.786371202374641642e-01,-2.052818775177001953e+00
6.812328946423145126e-01,0.000000000000000000e+00,7.844281792640686035e-01,3.088898909795593783e-01,2.555466592311859131e-01,7.343315203010847281e-01,-1.943367719650268555e+00
4.608018246675575913e-01,0.000000000000000000e+00,7.117053270339965820e-01,9.440653626654416097e-02,2.448266744613647461e-01,6.306235819144307975e-01,-9.726178050041198730e-01
1.722297147946914575e-01,0.000000000000000000e+00,7.441686391830444336e-01,2.179217598653544474e-01,2.504062354564666748e-01,7.432669867843078038e-01,-1.510761499404907227e+00
7.757796075261756963e-01,0.000000000000000000e+00,8.136880397796630859e-01,3.507233249066286640e-01,2.582163810729980469e-01,6.600126832534053412e-01,-2.076211214065551758e+00
7.314725522334329932e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.989691232469507298e-01,2.658229470252990723e-01,6.436907572266007405e-01,-7.757261395454406738e-01
5.891683649163212966e-01,0.000000000000000000e+00,6.951787471771240234e-01,5.081779546321122483e-04,2.414497882127761841e-01,5.225158282585138370e-01,-7.088786959648132324e-01
3.696985437055093637e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.341091187117696482e-01,0.000000000000000000e+00,6.690023493851484648e-01,-3.514264225959777832e-01
