dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.561190038570671068e-01,2.289717197418212891e-01,0.000000000000000000e+00,1.100084243117373378e-01,4.406220316886901855e-01,7.380312955043208945e-01,-4.570843577384948730e-01
4.349646236210321093e-01,9.614778682589530945e-03,0.000000000000000000e+00,1.855285205327781295e-01,1.672701090574264526e-01,9.432803928250528269e-01,-2.642612457275390625e-01
4.795461538425374592e-01,9.872414171695709229e-02,0.000000000000000000e+00,4.531463022441419020e-02,2.499682754278182983e-01,8.625191133699754431e-01,-3.120463192462921143e-01
3.662469426503413977e-02,2.399864941835403442e-01,0.000000000000000000e+00,1.560644351425813370e-01,4.797743856906890869e-01,7.072804380332327057e-01,-5.052309632301330566e-01
5.983726455002432582e-02,1.769616007804870605e-01,0.000000000000000000e+00,1.345385602325636643e-01,3.481663763523101807e-01,7.961971688828431981e-01,-3.772064447402954102e-01
1.034255076392449763e-01,2.410540580749511719e-01,0.000000000000000000e+00,2.067516293755034540e-01,5.120487809181213379e-01,6.761987773855959727e-01,-5.520760416984558105e-01
1.797514631386394057e-01,2.415345609188079834e-01,0.000000000000000000e+00,2.329329061301489701e-01,4.961870610713958740e-01,6.920571021750646645e-01,-5.286774039268493652e-01
1.973294213688214227e-01,2.323135435581207275e-01,0.000000000000000000e+00,1.667892196027847829e-01,5.484753847122192383e-01,6.283374092883409201e-01,-6.025878190994262695e-01
4.209158816348613219e-01,1.738647818565368652e-01,0.000000000000000000e+00,3.493380655564624071e-01,3.434703946113586426e-01,7.976421878156765288e-01,-3.749586939811706543e-01
2.107388537773432213e-01,2.414785176515579224e-01,0.000000000000000000e+00,2.450173642692222986e-01,5.060944557189941406e-01,6.822300538553406346e-01,-5.432950854301452637e-01
2.293792656790770990e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.240095691504160103e-01,1.314740777015686035e-01,9.954164964136609228e-01,-2.468801140785217285e-01
1.323149393859453515e-01,1.585096120834350586e-01,0.000000000000000000e+00,2.457177781612965295e-02,3.227070271968841553e-01,8.119899194736526216e-01,-3.593515455722808838e-01
4.188511649195990338e-02,1.460531353950500488e-01,0.000000000000000000e+00,2.465086895699119818e-01,3.051880598068237305e-01,8.218393011473043019e-01,-3.487173020839691162e-01
2.126110728975924291e-01,2.351234555244445801e-01,0.000000000000000000e+00,1.155953695732034603e-01,5.405782461166381836e-01,6.413529357164929889e-01,-5.934272408485412598e-01
1.210561648143036739e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.365124988339022738e-01,1.587246358394622803e-01,9.526374004462199174e-01,-2.604999542236328125e-01
2.640179579148778655e-01,1.627605110406875610e-01,0.000000000000000000e+00,3.100355038713106803e-01,3.276821374893188477e-01,8.073627869890211972e-01,-3.640513718128204346e-01
2.009889138571288036e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.703002910591832453e-02,1.443959623575210571e-01,9.765693832998407764e-01,-2.522613704204559326e-01
2.459096288257872076e-01,2.368279695510864258e-01,0.000000000000000000e+00,1.026308222683965238e-01,4.645867645740509033e-01,7.200948834180738167e-01,-4.853240847587585449e-01
