dynamic,controllable,controllable,dynamic,controllable,dynamic,output
1.106985137471919317e-01,1.022492721676826477e-01,4.173106253147125244e-01,5.633101850699092500e-02,3.287248313426971436e-01,5.081999711698250710e-01,-1.928606748580932617e+00
2.051217902466161425e-01,1.031044200062751770e-01,3.564594984054565430e-01,3.836710234062887248e-01,2.935829162597656250e-01,6.137936841980179414e-01,-2.448334217071533203e+00
2.736228442170278718e-01,1.337695568799972534e-01,3.991683125495910645e-01,2.899319167474140868e-01,3.251207470893859863e-01,4.109892629129575092e-01,-1.969982028007507324e+00
3.336920834842023731e-01,1.171584501862525940e-01,3.897862732410430908e-01,2.023441509489402323e-01,3.174585402011871338e-01,5.033399092425865362e-01,-2.426700353622436523e+00
3.294826715710503368e-02,9.733924269676208496e-02,4.000059962272644043e-01,6.305838465688121119e-02,3.189155161380767822e-01,6.057270133522880684e-01,-2.161998271942138672e+00
2.250070191579673640e-01,1.144532933831214905e-01,4.149632155895233154e-01,1.358747828262623636e-01,3.300510048866271973e-01,4.492100222695681877e-01,-1.983492136001586914e+00
2.601821239492782545e-01,9.793936461210250854e-02,3.447274267673492432e-01,4.701276864972803171e-01,2.864549160003662109e-01,6.014433236331259147e-01,-1.967354059219360352e+00
2.429682733201802558e-01,1.000627279281616211e-01,4.281275570392608643e-01,3.043987571843253387e-02,3.332874178886413574e-01,4.853858174702025408e-01,-1.741425633430480957e+00
7.301108552747576086e-02,1.181017979979515076e-01,3.521943688392639160e-01,5.315107166436529029e-01,2.993637323379516602e-01,4.995610631987109085e-01,-1.410261988639831543e+00
1.011582524684215278e-01,1.401653587818145752e-01,3.768506646156311035e-01,4.561415362540309770e-01,3.156719207763671875e-01,4.268269613514196203e-01,-1.579950571060180664e+00
1.824198824619239767e-01,1.065299287438392639e-01,3.625312745571136475e-01,3.164240270808845734e-01,2.987734973430633545e-01,6.160813521421310002e-01,-2.689860582351684570e+00
8.092350807441511806e-02,1.389920711517333984e-01,3.833662867546081543e-01,3.924895766012388987e-01,3.179994225502014160e-01,4.233008374881017666e-01,-1.826488852500915527e+00
4.040482742274489197e-02,1.013403087854385376e-01,4.287926852703094482e-01,3.910127957017704020e-02,3.339535593986511230e-01,4.755252210557924242e-01,-1.740605592727661133e+00
1.663613838693587810e-01,8.491112291812896729e-02,3.394724726676940918e-01,5.398048044641682308e-01,2.831868529319763184e-01,6.080379676254368260e-01,-1.518568038940429688e+00
2.493575071465011783e-01,1.150247529149055481e-01,3.900964260101318359e-01,1.883567816758215385e-01,3.172941803932189941e-01,5.145046381349998033e-01,-2.441163539886474609e+00
2.976828848281728446e-01,1.082125678658485413e-01,3.432736694812774658e-01,4.887629686192267453e-01,2.891854047775268555e-01,5.543210587009070878e-01,-1.804701685905456543e+00
3.062064735467943111e-01,1.265089660882949829e-01,3.893759846687316895e-01,2.669863024419339981e-01,3.186574280261993408e-01,4.592490278553976735e-01,-2.269483804702758789e+00
1.085101464868533233e-01,9.296780824661254883e-02,3.508584797382354736e-01,4.365391070748735336e-01,2.882831096649169922e-01,6.368913827044659914e-01,-2.155804634094238281e+00
8.193645989276264474e-02,1.116847470402717590e-01,3.452326059341430664e-01,5.098557339112086417e-01,2.925481796264648438e-01,5.312105269629099347e-01,-1.620880842208862305e+00
8.873445129675554266e-02,1.421532928943634033e-01,3.941321671009063721e-01,3.706896183195076411e-01,3.241910934448242188e-01,3.945355207574013368e-01,-1.731266498565673828e+00
1.972167025180726341e-01,1.122350618243217468e-01,3.770258128643035889e-01,2.220866781961692293e-01,3.093294203281402588e-01,5.652399333415286664e-01,-2.672884464263916016e+00
3.270632268466681647e-01,1.262867599725723267e-01,4.091660678386688232e-01,2.185053574221296480e-01,3.290944099426269531e-01,4.148267781440979074e-01,-1.970836639404296875e+00
1.388046629093835360e-01,1.049015820026397705e-01,3.854224979877471924e-01,1.507354956167947790e-01,3.127656579017639160e-01,5.963121452344510853e-01,-2.528000593185424805e+00
1.307287512831021570e-01,1.333705782890319824e-01,4.006428122520446777e-01,2.843118788388676044e-01,3.258666098117828369e-01,4.091792855484005509e-01,-1.959490656852722168e+00
