dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.589618405613174357e-01,9.733797311782836914e-01,3.982768356800079346e-01,7.569464533585463784e-01,6.003435254096984863e-01,6.299423326693986969e-02,-2.476686686277389526e-01
6.946965980964572296e-01,9.912398457527160645e-01,5.852015614509582520e-01,3.800129791288550662e-01,6.410251855850219727e-01,1.389450002573481835e-01,-4.930101335048675537e-01
5.568013684279656816e-01,1.000000000000000000e+00,9.871583580970764160e-01,4.077592087855476111e-01,1.000000000000000000e+00,1.399057795395274376e-02,-1.207082271575927734e+00
9.298258644623216274e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715072685450893974e-01,0.000000000000000000e+00,1.795074507613035608e-01,-6.018456444144248962e-02
5.640367725237392937e-01,1.000000000000000000e+00,9.764796495437622070e-01,5.636516240410754941e-01,1.000000000000000000e+00,4.426269328010742216e-02,-1.134037733078002930e+00
5.679528131465299001e-01,1.000000000000000000e+00,9.519464969635009766e-01,9.320524187874156263e-01,1.000000000000000000e+00,4.117062480531943208e-02,-9.970513582229614258e-01
9.223660451245985215e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.959413838194225876e-01,0.000000000000000000e+00,2.614913215150349024e-01,-2.898175269365310669e-02
5.851265115605797096e-01,1.000000000000000000e+00,9.438641667366027832e-01,8.671501161428996074e-01,1.000000000000000000e+00,1.234238294314075057e-01,-9.008305072784423828e-01
6.831132073198037391e-01,9.921782612800598145e-01,5.825073122978210449e-01,5.654448278727857158e-01,7.338239550590515137e-01,2.916911784451105966e-02,-4.809047281742095947e-01
8.446424471249700527e-01,1.000000000000000000e+00,7.865217924118041992e-01,4.351800560837164045e-01,0.000000000000000000e+00,1.999110723204963191e-01,-1.507126539945602417e-01
4.946842032618869456e-01,1.000000000000000000e+00,9.848750233650207520e-01,3.467884259020406201e-01,1.000000000000000000e+00,7.815093298532892196e-02,-1.482367873191833496e+00
5.035808751701938979e-01,1.000000000000000000e+00,9.733390808105468750e-01,6.119639916984058736e-01,1.000000000000000000e+00,2.669005908739726651e-01,-1.423231482505798340e+00
