dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.060821516897733713e-02,3.004459738731384277e-01,7.530153393745422363e-01,5.662147758264863828e-01,2.435681521892547607e-01,7.917822323029602982e-01,-1.254722118377685547e+00
1.404554806074975737e-01,4.089112877845764160e-01,8.419228792190551758e-01,6.984090075035209733e-01,1.686061471700668335e-01,9.585985482747030328e-01,-9.158893227577209473e-01
2.119500705445398203e-01,4.486051499843597412e-01,8.991051316261291504e-01,9.938105254493720953e-01,2.568967454135417938e-02,9.265311265122549989e-01,-5.840201377868652344e-01
7.467390340922949732e-02,3.272778689861297607e-01,7.643595933914184570e-01,4.490124911946838937e-01,2.414501607418060303e-01,8.788320310235537836e-01,-1.687981963157653809e+00
1.225707863975578765e-01,4.390628039836883545e-01,8.682943582534790039e-01,7.778315156922267493e-01,1.120506003499031067e-01,9.990781252352120001e-01,-7.511070370674133301e-01
3.788019429951461348e-01,4.254991412162780762e-01,8.520531654357910156e-01,8.067478666113875319e-01,1.297510713338851929e-01,9.519752777672431110e-01,-7.085785865783691406e-01
3.884141463860555366e-01,4.197967648506164551e-01,8.518657684326171875e-01,8.110014298961939483e-01,1.325906664133071899e-01,9.294403191672249154e-01,-6.977211833000183105e-01
4.472052761559414807e-02,4.225046932697296143e-01,9.112930893898010254e-01,8.852561068795313792e-01,5.537976697087287903e-02,8.947175229806648700e-01,-6.324627995491027832e-01
3.016220079820371436e-01,3.652239143848419189e-01,7.900485396385192871e-01,5.570240092265115184e-01,2.264604568481445312e-01,9.736679726803192381e-01,-1.280115485191345215e+00
1.073839538479101352e-01,2.685311138629913330e-01,7.110504508018493652e-01,4.924562894906356902e-01,2.595166563987731934e-01,7.543785940997057571e-01,-1.468501806259155273e+00
9.608283850531688930e-02,3.465846478939056396e-01,7.844542860984802246e-01,5.456118660178180813e-01,2.288538664579391479e-01,9.017357130009080457e-01,-1.389299869537353516e+00
2.514472099414406525e-01,4.276158511638641357e-01,9.028069972991943359e-01,9.374353710171378085e-01,4.503381252288818359e-02,8.745744137589294143e-01,-5.822470784187316895e-01
1.889623961114806627e-01,4.291007220745086670e-01,8.788272142410278320e-01,8.337231410110809149e-01,9.131849557161331177e-02,9.357861645548676277e-01,-6.971566677093505859e-01
8.985950522733422707e-02,2.886552810668945312e-01,7.219406366348266602e-01,3.372854878389591748e-01,2.560189664363861084e-01,7.717691655320997324e-01,-1.809695005416870117e+00
3.318321693664416649e-01,2.936974465847015381e-01,7.268082499504089355e-01,5.035793367641948626e-01,2.549788653850555420e-01,8.247460985673218392e-01,-1.527325749397277832e+00
2.832287155030480674e-01,2.866881191730499268e-01,7.174728512763977051e-01,4.130632231959570078e-01,2.578715682029724121e-01,8.024409899336573115e-01,-1.750190138816833496e+00
8.293253022390666140e-02,3.561969697475433350e-01,7.992264628410339355e-01,6.060088026213064083e-01,2.171137630939483643e-01,8.848245337630237239e-01,-1.185325980186462402e+00
1.413217115823723648e-02,4.066044390201568604e-01,8.679330945014953613e-01,7.492297941970715858e-01,1.397983282804489136e-01,8.896144001873187435e-01,-7.790977954864501953e-01
2.046955326847328116e-01,3.973829150199890137e-01,8.945665955543518066e-01,8.479102636523024872e-01,1.006147637963294983e-01,8.118533327791961351e-01,-5.932185649871826172e-01
1.059468316120957231e-02,4.264066815376281738e-01,8.633586168289184570e-01,7.275581355031363051e-01,1.353330463171005249e-01,9.709227990786504225e-01,-8.173984289169311523e-01
1.554968681996206636e-01,4.619578421115875244e-01,8.921557068824768066e-01,9.821381379430446090e-01,2.611273899674415588e-02,9.866602540883882000e-01,-5.971696972846984863e-01
1.472823295891592110e-01,3.522595167160034180e-01,8.283753991127014160e-01,7.352496118067080033e-01,2.002157717943191528e-01,7.798251212197356841e-01,-7.406354546546936035e-01
2.382565810452818844e-01,3.130217194557189941e-01,7.571272253990173340e-01,5.966156491623855196e-01,2.425934821367263794e-01,8.270295049058792314e-01,-1.229732632637023926e+00
2.757074339556138676e-01,3.332075476646423340e-01,7.604193687438964844e-01,3.622975654547759272e-01,2.466536611318588257e-01,9.392609281368189400e-01,-1.768049240112304688e+00
2.696844031770270211e-01,4.304329454898834229e-01,9.031622409820556641e-01,9.554085656008629579e-01,3.940852731466293335e-02,8.711761943858836732e-01,-5.675457715988159180e-01
2.780398455430108662e-01,4.338548779487609863e-01,8.663355708122253418e-01,8.250815243591540504e-01,1.034845560789108276e-01,9.603529766971530268e-01,-7.026845812797546387e-01
1.959157134687480040e-01,3.309654891490936279e-01,7.600925564765930176e-01,3.159336657867779508e-01,2.472816556692123413e-01,9.216285137732045385e-01,-1.854552626609802246e+00
1.601914404306282735e-01,4.197905063629150391e-01,8.604797124862670898e-01,7.640464737129719630e-01,1.351411640644073486e-01,9.454632656749729636e-01,-7.917289137840270996e-01
3.882748219465820272e-02,3.796988427639007568e-01,8.122144341468811035e-01,5.793188724908290288e-01,2.071795463562011719e-01,9.524606476662276222e-01,-1.202120065689086914e+00
1.991967862862974448e-01,3.980312943458557129e-01,8.219970464706420898e-01,6.287177314347097701e-01,1.951844692230224609e-01,9.951429779064757675e-01,-1.054367542266845703e+00
6.177723524388473164e-02,3.668017685413360596e-01,8.192957043647766113e-01,6.625469889956467906e-01,2.012656778097152710e-01,8.605566665879003097e-01,-9.896680116653442383e-01
3.706850534644703932e-01,3.791404664516448975e-01,8.621221184730529785e-01,8.399639890334333892e-01,1.500733643770217896e-01,7.668278232036729314e-01,-5.376516580581665039e-01
3.398018259174250821e-01,3.583779931068420410e-01,8.158735632896423340e-01,7.517216979694021362e-01,2.042432576417922974e-01,8.073299410008875077e-01,-7.365668416023254395e-01
