dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.223540266807591093e-01,3.522451817989349365e-01,1.000000000000000000e+00,2.219365410531330407e-01,2.431457638740539551e-01,9.000248743293878251e-01,-1.088831782341003418e+00
5.100767407342756687e-01,3.492912650108337402e-01,1.000000000000000000e+00,2.851786058025775894e-01,2.460681498050689697e-01,8.287261117417978884e-01,-1.085549354553222656e+00
7.359209037847058710e-01,3.632326722145080566e-01,1.000000000000000000e+00,1.015728381044836842e-01,2.344570308923721313e-01,9.166727353354181540e-01,-7.973390817642211914e-01
7.123716295838364854e-01,3.459836542606353760e-01,1.000000000000000000e+00,1.761046503963492882e-01,2.483893483877182007e-01,7.693835421556491916e-01,-8.799443840980529785e-01
3.291566478238263649e-01,3.395496308803558350e-01,9.816573262214660645e-01,4.467849476800765385e-01,2.516991198062896729e-01,8.385063313257755668e-01,-1.072014212608337402e+00
4.646561299869458317e-01,3.558769226074218750e-01,1.000000000000000000e+00,4.166104107967233960e-01,2.432462871074676514e-01,9.013987268518179885e-01,-1.071294188499450684e+00
5.556060178727871834e-01,3.628859817981719971e-01,1.000000000000000000e+00,1.153381403575641923e-01,2.347074300050735474e-01,9.755193481314979875e-01,-9.054585695266723633e-01
2.214816114531321656e-01,3.281652629375457764e-01,9.970700740814208984e-01,2.291758889198403371e-01,2.564029097557067871e-01,7.485724627883403315e-01,-1.005391478538513184e+00
7.453150935021375378e-01,3.701243698596954346e-01,1.000000000000000000e+00,4.556994076726328946e-01,2.345201671123504639e-01,9.414912353899915765e-01,-8.371255397796630859e-01
2.478118900555237869e-01,3.320050239562988281e-01,1.000000000000000000e+00,7.284537523043564666e-02,2.543021440505981445e-01,7.753016837943027539e-01,-9.470835924148559570e-01
2.102338322743101950e-01,3.438133597373962402e-01,9.908221960067749023e-01,3.090778350757828474e-01,2.479532212018966675e-01,9.318050347292842206e-01,-1.046543478965759277e+00
5.737515727988857783e-01,3.537874221801757812e-01,9.741776585578918457e-01,6.603969847782897862e-01,2.473009824752807617e-01,9.101395724136813747e-01,-8.392966389656066895e-01
9.232894496920950322e-01,3.546418547630310059e-01,1.000000000000000000e+00,3.055392731426592179e-01,2.423636317253112793e-01,8.437953232178424523e-01,-7.227897644042968750e-01
9.410456343772524157e-01,3.500581681728363037e-01,1.000000000000000000e+00,4.249490512511970228e-03,2.448906600475311279e-01,8.112936322325209337e-01,-5.658503770828247070e-01
6.571076546722033340e-01,3.713229000568389893e-01,1.000000000000000000e+00,3.201921118417828116e-01,2.312551289796829224e-01,9.779379443688289708e-01,-9.114331007003784180e-01
3.375456881284938371e-01,3.438759744167327881e-01,1.000000000000000000e+00,1.348332752887629882e-01,2.475892454385757446e-01,8.613186925995273135e-01,-1.044346809387207031e+00
1.821109939311012227e-01,3.303687870502471924e-01,9.578214287757873535e-01,5.409523898081799453e-01,2.560783326625823975e-01,8.648885190154214087e-01,-9.667446613311767578e-01
4.763918899769369886e-01,3.259438872337341309e-01,9.628061652183532715e-01,6.115646603000355341e-01,2.602425515651702881e-01,7.510627869057834305e-01,-9.157751798629760742e-01
9.516549276532134671e-01,3.409281969070434570e-01,1.000000000000000000e+00,2.877687612964882624e-02,2.516352236270904541e-01,7.426523641960611766e-01,-5.700923204421997070e-01
5.997579648868945901e-01,3.408534824848175049e-01,1.000000000000000000e+00,1.040816103992435043e-01,2.510742247104644775e-01,7.465048215935655707e-01,-8.990243673324584961e-01
1.652732923302500656e-01,3.424195349216461182e-01,9.813207983970642090e-01,3.528619652300853393e-01,2.488166093826293945e-01,9.554558521609002320e-01,-1.003440022468566895e+00
5.009554448143551664e-01,3.455044329166412354e-01,1.000000000000000000e+00,9.174878242406311890e-02,2.474754899740219116e-01,8.124821585714838701e-01,-9.739728569984436035e-01
8.500157727135556618e-01,3.436352014541625977e-01,1.000000000000000000e+00,4.911726572582927330e-01,2.520699203014373779e-01,7.833034256805567752e-01,-7.767354846000671387e-01
3.829639650058798139e-01,3.322764337062835693e-01,1.000000000000000000e+00,2.955330716597230900e-01,2.552103102207183838e-01,7.319114236909786131e-01,-1.040136814117431641e+00
8.255539484218757940e-01,3.438874781131744385e-01,9.926675558090209961e-01,5.807877677194167587e-01,2.526698112487792969e-01,8.043666368622075513e-01,-7.581050395965576172e-01
3.489384558541064330e-01,3.377474844455718994e-01,1.000000000000000000e+00,8.003523157733398452e-02,2.514232993125915527e-01,7.935116882751637180e-01,-9.811679124832153320e-01
4.576426562908662565e-01,3.310472667217254639e-01,9.943496584892272949e-01,3.799295255014093486e-01,2.565565109252929688e-01,7.177113479087269265e-01,-1.014781475067138672e+00
8.040015467760741608e-01,3.605426251888275146e-01,1.000000000000000000e+00,1.593115775711943793e-02,2.363519072532653809e-01,8.948454663735299075e-01,-6.746205091476440430e-01
4.041295672728708599e-01,3.392059504985809326e-01,9.787018299102783203e-01,5.039938890192333654e-01,2.527003288269042969e-01,8.195353336822188695e-01,-1.037406802177429199e+00
8.322440208694377173e-01,3.595955967903137207e-01,1.000000000000000000e+00,2.793685348377915045e-01,2.390341013669967651e-01,8.662052954434261709e-01,-8.108802437782287598e-01
1.612598749398055642e-01,3.445019721984863281e-01,9.740222096443176270e-01,4.064897730848900381e-01,2.480389326810836792e-01,9.940471796645282687e-01,-9.541230201721191406e-01
6.847191961614141897e-01,3.528273999691009521e-01,1.000000000000000000e+00,1.963046851893791855e-01,2.438113689422607422e-01,8.222656457910630934e-01,-9.328823685646057129e-01
3.732280973750442543e-01,3.448272943496704102e-01,9.889189600944519043e-01,4.266170247257475845e-01,2.490119487047195435e-01,8.557820338169381813e-01,-1.088090181350708008e+00
6.687063366642265194e-01,3.468270301818847656e-01,1.000000000000000000e+00,3.393487886475715642e-01,2.486884146928787231e-01,7.812282187920849275e-01,-9.686071276664733887e-01
5.464867773300481346e-01,3.561806976795196533e-01,1.000000000000000000e+00,3.867229712948800913e-01,2.430466562509536743e-01,8.726005956932785246e-01,-1.060077905654907227e+00
1.925078878182423514e-01,3.350417613983154297e-01,9.337561726570129395e-01,6.902366733222211614e-01,2.546888887882232666e-01,9.694256377597212371e-01,-8.080852627754211426e-01
8.640826040676268249e-01,3.655457496643066406e-01,1.000000000000000000e+00,3.739719649357631237e-01,2.352487444877624512e-01,9.124435399988090056e-01,-7.593749165534973145e-01
3.626313904905808516e-01,3.325150012969970703e-01,1.000000000000000000e+00,2.460832427765866082e-01,2.548208832740783691e-01,7.360524034059261478e-01,-1.034037709236145020e+00
9.947427394882111251e-01,3.679800927639007568e-01,1.000000000000000000e+00,2.586491021361599918e-01,2.278381586074829102e-01,9.629576248228293167e-01,-5.751045346260070801e-01
4.254692669634678737e-01,3.532362878322601318e-01,1.000000000000000000e+00,1.474285354118900770e-01,2.418549209833145142e-01,9.237074103139458758e-01,-1.031321406364440918e+00
2.088415305273805256e-01,3.442523777484893799e-01,1.000000000000000000e+00,2.107178080228556405e-01,2.471686154603958130e-01,9.385517575753968833e-01,-1.022655487060546875e+00
6.978007716959738760e-01,3.744993805885314941e-01,1.000000000000000000e+00,4.715794554908140923e-01,2.317924052476882935e-01,9.826485856631765881e-01,-8.309517502784729004e-01
8.651900824698013359e-01,3.668226301670074463e-01,1.000000000000000000e+00,6.978536475247602011e-01,2.395899295806884766e-01,9.660771618547553397e-01,-5.883816480636596680e-01
9.736381616557862051e-01,3.707921802997589111e-01,1.000000000000000000e+00,5.404988956675756823e-02,2.228249162435531616e-01,9.983601083994848580e-01,-4.852831661701202393e-01
6.249414788305269752e-01,3.471499383449554443e-01,9.865860342979431152e-01,5.642226458741917972e-01,2.502955198287963867e-01,8.270465181480564087e-01,-9.164141416549682617e-01
2.994674915540919691e-01,3.485441803932189941e-01,9.548236131668090820e-01,6.248200123799053651e-01,2.481741011142730713e-01,9.923172898821375210e-01,-8.630735874176025391e-01
3.042078374349383441e-01,3.191598355770111084e-01,9.526747465133666992e-01,6.272897420648557709e-01,2.624091804027557373e-01,7.569034631598086094e-01,-9.098119735717773438e-01
7.746316608753238686e-01,3.583459854125976562e-01,1.000000000000000000e+00,5.977281780920240539e-01,2.446294426918029785e-01,8.830723832691217412e-01,-7.718473076820373535e-01
7.938915923302052313e-01,3.446763753890991211e-01,1.000000000000000000e+00,3.853625435910038033e-02,2.492440789937973022e-01,7.621564220994074823e-01,-7.120577096939086914e-01
9.197230672624193692e-01,3.554855585098266602e-01,1.000000000000000000e+00,2.600677392617965072e-02,2.402688562870025635e-01,8.520265826441006940e-01,-5.927684903144836426e-01
5.275178616663733777e-01,3.555969297885894775e-01,9.928452968597412109e-01,5.207823664939001951e-01,2.448605298995971680e-01,8.899571260699787878e-01,-9.884417057037353516e-01
2.844635151190213485e-01,3.304572105407714844e-01,9.825118780136108398e-01,3.965489923173372011e-01,2.558916211128234863e-01,7.728581842841140137e-01,-1.051909208297729492e+00
9.796999431277602088e-01,3.513288199901580811e-01,1.000000000000000000e+00,3.304366425709616140e-01,2.445350885391235352e-01,8.348801308309439229e-01,-6.681866049766540527e-01
8.097637602348785046e-01,3.595812618732452393e-01,1.000000000000000000e+00,1.262162476422807322e-01,2.376478314399719238e-01,8.744629791472089408e-01,-7.624322175979614258e-01
5.159417917672970422e-01,3.286789357662200928e-01,9.797796607017517090e-01,5.075213753632301650e-01,2.586253583431243896e-01,7.240832951038068677e-01,-9.577496051788330078e-01
7.573258375676445997e-01,3.536069393157958984e-01,1.000000000000000000e+00,5.266079197951415436e-01,2.466823905706405640e-01,8.410315819311882102e-01,-8.427196741104125977e-01
9.632735834753921589e-01,3.401145637035369873e-01,1.000000000000000000e+00,5.429477186106508313e-01,2.542787194252014160e-01,7.886794125597267335e-01,-6.572127938270568848e-01
2.633222692983705482e-01,3.468075096607208252e-01,1.000000000000000000e+00,2.414211074925975420e-01,2.460114210844039917e-01,9.294932984555828170e-01,-1.060995697975158691e+00
3.192381801163048372e-01,3.508987128734588623e-01,1.000000000000000000e+00,1.511911995720429669e-01,2.430323362350463867e-01,9.597979015220066135e-01,-1.008496761322021484e+00
6.161718015163519802e-01,3.422055542469024658e-01,9.810041189193725586e-01,5.761251009298948844e-01,2.529099285602569580e-01,8.053044944270945082e-01,-9.106702804565429688e-01
6.765906055940221764e-01,3.682753741741180420e-01,1.000000000000000000e+00,5.568582545762220670e-01,2.379126250743865967e-01,9.454581988669943371e-01,-8.350982069969177246e-01
2.770967581266074453e-01,3.200265169143676758e-01,9.449872374534606934e-01,6.720311710230043589e-01,2.620770335197448730e-01,7.914652666483538157e-01,-8.820695281028747559e-01
8.928910586863531007e-01,3.691844940185546875e-01,1.000000000000000000e+00,2.682135286284516584e-01,2.290809005498886108e-01,9.525433644125144150e-01,-6.912646293640136719e-01
9.020844049549201493e-01,3.584123253822326660e-01,1.000000000000000000e+00,6.469823350851354737e-01,2.444143146276473999e-01,9.054210884568334450e-01,-6.285683512687683105e-01
5.861119184802998650e-01,3.627027571201324463e-01,1.000000000000000000e+00,1.643690856097553832e-01,2.356342673301696777e-01,9.473264045801542688e-01,-9.503077864646911621e-01
