dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.166480252785217386e-01,1.557791382074356079e-01,4.096341431140899658e-01,5.126467086483552649e-01,3.053874671459197998e-01,6.176631031509144387e-01,-1.729583978652954102e+00
5.841655038705106939e-01,2.165685445070266724e-01,4.329681992530822754e-01,5.606266219231641479e-01,3.056522011756896973e-01,7.149382657635259264e-01,-1.079022884368896484e+00
1.902589427000787592e-01,1.315747946500778198e-01,4.553941786289215088e-01,3.583424810472274347e-01,3.018106818199157715e-01,6.316289557976810798e-01,-3.025412559509277344e+00
1.737828654026857267e-01,1.824728846549987793e-01,4.990909695625305176e-01,6.278215697927911343e-01,3.007225692272186279e-01,7.311641300449034375e-01,-1.098000407218933105e+00
3.945371568248622896e-01,1.492882817983627319e-01,4.346609413623809814e-01,3.084099152483256168e-01,2.995773553848266602e-01,6.984746019655261318e-01,-2.837062835693359375e+00
5.040063565807132440e-01,1.821076273918151855e-01,3.825365006923675537e-01,6.457530728896965222e-01,3.155468404293060303e-01,6.133106155142952209e-01,-7.296244502067565918e-01
4.892812973339072391e-02,1.668060719966888428e-01,5.037767291069030762e-01,6.118069648111630343e-01,3.037819266319274902e-01,7.424589444325673249e-01,-1.137694478034973145e+00
4.272890049518972555e-01,1.588979214429855347e-01,4.261502921581268311e-01,3.915192345115502404e-01,3.008606731891632080e-01,7.118266610930406024e-01,-2.433949232101440430e+00
2.157189547460831511e-02,2.115110456943511963e-01,6.170430779457092285e-01,7.134752676139366478e-01,2.736499011516571045e-01,7.271401607335146178e-01,-5.919785499572753906e-01
2.098436718083929176e-01,1.695954054594039917e-01,4.668014943599700928e-01,5.275859589510469849e-01,3.012562990188598633e-01,7.774577354815896957e-01,-1.751316428184509277e+00
1.359077983423908065e-01,1.351720392704010010e-01,4.559374451637268066e-01,3.792265159287961929e-01,3.028917610645294189e-01,7.011442257303110992e-01,-2.843554735183715820e+00
4.082956342570498443e-01,1.871251910924911499e-01,4.470796287059783936e-01,4.757104984179247875e-01,2.988636493682861328e-01,8.028106449335151718e-01,-1.819813966751098633e+00
1.961530633492096776e-01,3.455031812191009521e-01,7.774341702461242676e-01,7.859492249236195160e-01,1.801524907350540161e-01,6.864338696714853416e-01,-3.573926091194152832e-01
4.592501551574124652e-01,4.031548798084259033e-01,7.844168543815612793e-01,7.368894441590612132e-01,1.351053565740585327e-01,7.221674354144932417e-01,-5.251432061195373535e-01
3.447457178645485509e-01,1.553642153739929199e-01,4.291628897190093994e-01,4.853426722436471330e-01,3.037027418613433838e-01,6.706209576518056270e-01,-2.092471599578857422e+00
1.582511541943536770e-01,1.481219083070755005e-01,4.553053677082061768e-01,4.529415252141705261e-01,3.035362958908081055e-01,7.517346545361398569e-01,-2.307953834533691406e+00
6.182993230058212442e-01,1.654441058635711670e-01,4.007322192192077637e-01,2.886463721094579826e-01,3.023597598075866699e-01,6.587785807270840621e-01,-1.958041071891784668e+00
5.695112682939779125e-01,3.914028108119964600e-01,7.625694274902343750e-01,6.582994340917498466e-01,1.529462337493896484e-01,8.175224387604387299e-01,-8.153170347213745117e-01
1.243513867141721185e-01,1.391010433435440063e-01,4.535567164421081543e-01,3.428347425705222662e-01,3.016417324542999268e-01,7.821914437512208496e-01,-2.731754302978515625e+00
2.597990845314770425e-01,1.383207738399505615e-01,4.495730698108673096e-01,2.933672896937349339e-01,2.998360097408294678e-01,7.034824718979907354e-01,-3.142374992370605469e+00
6.060823964961146171e-01,3.865086734294891357e-01,8.431523442268371582e-01,8.456195563071690069e-01,8.838754892349243164e-02,8.129342203846809944e-01,-6.462806463241577148e-01
4.611769108008954565e-01,1.808591783046722412e-01,4.300062060356140137e-01,4.595681408445805305e-01,3.010866343975067139e-01,7.584155561776613208e-01,-1.887830376625061035e+00
1.475717840017565785e-01,1.334649771451950073e-01,4.459960758686065674e-01,4.743964754303142684e-01,3.071872293949127197e-01,5.817887409555644318e-01,-2.157544374465942383e+00
3.807741193345772768e-01,1.730740964412689209e-01,4.394315481185913086e-01,4.350706995450586145e-01,2.998656034469604492e-01,7.957997684365828439e-01,-2.111120939254760742e+00
4.799880731238634346e-01,3.760096132755279541e-01,7.724379301071166992e-01,8.708099762656791309e-01,6.892029196023941040e-02,6.093908082125835124e-01,-8.045569807291030884e-02
3.076931275293385837e-01,1.426563709974288940e-01,4.382267594337463379e-01,4.134693291505094903e-01,3.020163774490356445e-01,6.508049703425478061e-01,-2.664556503295898438e+00
2.901699193651807729e-01,1.558380573987960815e-01,4.072194993495941162e-01,6.858987553739802623e-01,3.174798786640167236e-01,5.990005885572231570e-01,-6.506944298744201660e-01
2.270715997849851731e-01,3.946511745452880859e-01,8.288052678108215332e-01,8.373136558304236088e-01,1.247269064188003540e-01,7.490328024730128487e-01,-4.371179342269897461e-01
3.334542647423794914e-01,1.784055382013320923e-01,4.395872056484222412e-01,6.732839671445829399e-01,3.129399716854095459e-01,6.454522834647167251e-01,-7.416333556175231934e-01
5.520114190096614415e-01,3.955267965793609619e-01,8.312087059020996094e-01,7.810409142386954828e-01,9.678620100021362305e-02,8.226421428260513036e-01,-7.441104054450988770e-01
1.081025783127060186e-01,1.336735039949417114e-01,4.565446972846984863e-01,3.323713450727867613e-01,3.020133674144744873e-01,7.331872883488919079e-01,-2.920461416244506836e+00
1.336890356528651347e-02,1.322990804910659790e-01,4.571919143199920654e-01,3.053936673499073606e-01,3.024716079235076904e-01,7.924958362012268775e-01,-2.595639228820800781e+00
1.813707157463364805e-01,3.873647749423980713e-01,8.301120400428771973e-01,8.221138827168592567e-01,1.350347250699996948e-01,8.063313083539781490e-01,-5.523109436035156250e-01
2.736545912310452411e-01,1.464020311832427979e-01,4.158704280853271484e-01,5.752432429214098253e-01,3.104050755500793457e-01,5.843916901810609632e-01,-1.379996061325073242e+00
6.383606523423950296e-01,2.291548997163772583e-01,4.149535894393920898e-01,6.429115974201869976e-01,3.182078003883361816e-01,6.522750033777879874e-01,-5.945201516151428223e-01
4.873351745956784886e-01,1.708167195320129395e-01,4.207448065280914307e-01,3.736169521493246104e-01,3.009839951992034912e-01,7.550720963551402765e-01,-2.195847749710083008e+00
3.241490003627533339e-02,1.406987756490707397e-01,5.136532783508300781e-01,7.630510503048258952e-01,3.198733329772949219e-01,6.084239666320010453e-01,-2.965602576732635498e-01
7.870903691075263608e-02,3.493486344814300537e-01,8.081737160682678223e-01,8.103242027363569688e-01,1.697006672620773315e-01,7.396849153475819616e-01,-3.786268830299377441e-01
3.484690180003903182e-01,1.564765423536300659e-01,3.794184625148773193e-01,7.042905556565690617e-01,3.191870152950286865e-01,5.878480444356180001e-01,-5.262592434883117676e-01
2.158511739387155570e-01,1.479930877685546875e-01,4.490230083465576172e-01,4.066360142582178261e-01,3.017271161079406738e-01,7.622388102179076252e-01,-2.577922105789184570e+00
4.704331750429915360e-01,1.520371437072753906e-01,4.267300963401794434e-01,2.649344892755057801e-01,2.993377149105072021e-01,6.664300285692166259e-01,-2.631319761276245117e+00
1.228616924454233317e-01,3.203091621398925781e-01,7.630345225334167480e-01,7.725549282520931538e-01,1.973757892847061157e-01,7.071718723708612098e-01,-4.129821062088012695e-01
1.007894192416116802e-01,1.410030722618103027e-01,4.510463774204254150e-01,5.550928190836357246e-01,3.122061789035797119e-01,6.197371723767828300e-01,-1.538291454315185547e+00
5.599077727964052453e-01,1.510790884494781494e-01,4.121815264225006104e-01,2.749936707237305988e-01,3.001260757446289062e-01,5.936973016610390674e-01,-2.196316003799438477e+00
6.602566744029948476e-01,4.081539511680603027e-01,7.934215068817138672e-01,7.223444857345098224e-01,1.208091527223587036e-01,7.707578266393038113e-01,-5.791007280349731445e-01
5.189810686917412097e-01,4.035338163375854492e-01,8.040093779563903809e-01,7.256554171194211644e-01,1.179005131125450134e-01,7.902772603000118856e-01,-7.190424203872680664e-01
6.981999924671451752e-02,2.570735812187194824e-01,6.929129958152770996e-01,7.524048888185803641e-01,2.381146699190139771e-01,6.955124683791552576e-01,-4.319922924041748047e-01
4.378849450426100520e-01,3.952847719192504883e-01,8.205661177635192871e-01,8.653047447485053834e-01,7.762123644351959229e-02,6.927531979640219051e-01,-3.194785714149475098e-01
5.368339825040796542e-01,2.095608264207839966e-01,4.430168867111206055e-01,4.930196906612087093e-01,2.996209263801574707e-01,7.860135463339832373e-01,-1.464306235313415527e+00
3.609965944860559772e-01,4.027823507785797119e-01,8.315300941467285156e-01,8.481937718415704097e-01,9.243544936180114746e-02,7.461343693630948515e-01,-4.771836400032043457e-01
5.445116739930505600e-01,3.915206789970397949e-01,8.372146487236022949e-01,8.154200017410777601e-01,8.914946764707565308e-02,8.079799086541430420e-01,-6.882094144821166992e-01
5.260316687608793673e-01,1.940817236900329590e-01,4.288969635963439941e-01,4.307637709808908033e-01,3.004101514816284180e-01,7.979602280365989397e-01,-1.737506747245788574e+00
6.241497908898875346e-01,0.000000000000000000e+00,5.382193326950073242e-01,8.833315790093355657e-01,1.000000000000000000e+00,6.039795821665583375e-01,-3.496475890278816223e-02
8.396099904682462201e-02,1.305608451366424561e-01,4.595767557621002197e-01,3.633901562402697127e-01,3.033895194530487061e-01,6.821931008356628690e-01,-2.861620426177978516e+00
6.329399098945338586e-01,2.974894344806671143e-01,5.530202984809875488e-01,6.688486604450492035e-01,3.070153892040252686e-01,7.158692641923944944e-01,-5.634889602661132812e-01
9.605037114378008056e-02,3.573440909385681152e-01,8.206303715705871582e-01,8.966496582025911266e-01,1.159660220146179199e-01,6.398521674200846610e-01,-9.085126221179962158e-02
2.931468564294356649e-01,3.972766399383544922e-01,8.519194722175598145e-01,9.015168219953372253e-01,8.435101062059402466e-02,8.138663742710186000e-01,-5.602095127105712891e-01
