dynamic,controllable,controllable,dynamic,controllable,dynamic,output
9.266016857124463879e-01,5.591735839843750000e-01,0.000000000000000000e+00,2.099774070586548080e-01,0.000000000000000000e+00,2.010244769909443063e-01,-1.961150579154491425e-02
7.918714256865437839e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.152421919275107953e-01,1.000000000000000000e+00,2.463685172509249566e-01,-1.384382992982864380e-01
9.774901044920434323e-01,6.772150397300720215e-01,0.000000000000000000e+00,3.487447323350651995e-01,0.000000000000000000e+00,1.531901636532087552e-01,-1.477262005209922791e-02
7.949404000952497995e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.286618539900045821e-01,1.000000000000000000e+00,2.215866215477146350e-01,-1.245033740997314453e-01
3.901812438197315713e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.960185351149885458e-01,0.000000000000000000e+00,7.503384517920215491e-02,-1.770938873291015625e+00
4.858778737736417774e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.394544914143770020e-01,0.000000000000000000e+00,5.292815458232891235e-02,-1.359273672103881836e+00
7.090646331255756607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.666092418969703282e-01,1.011724276341363128e-17,1.658972964473921230e-01,-4.209853410720825195e-01
6.918852681872968979e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.960482249301238156e-01,2.411603510072571396e-18,2.095986793079786248e-01,-2.620724141597747803e-01
7.348087528213915753e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.751798814001999993e-01,0.000000000000000000e+00,1.880185404194961163e-01,-2.092192620038986206e-01
9.155904378297796686e-01,9.588274955749511719e-01,0.000000000000000000e+00,5.206140013208662154e-01,0.000000000000000000e+00,1.945609247530369901e-01,-3.344495221972465515e-02
8.195129362672133322e-01,1.000000000000000000e+00,1.404795044034519029e-17,1.773818285915920445e-01,0.000000000000000000e+00,1.398651067688958249e-01,-4.465379938483238220e-02
8.288395550469067619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.059960399266841380e-01,1.167735172080294444e-17,7.974546921200841021e-02,-1.329415291547775269e-01
4.771853077684720668e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.233692995912813894e-01,0.000000000000000000e+00,2.520034083407942660e-01,-2.015001296997070312e+00
7.188196193982245852e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.469320557863528665e-01,0.000000000000000000e+00,8.081421835839386336e-02,-1.376491934061050415e-01
6.998474770418567914e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.154788090755631380e-01,0.000000000000000000e+00,7.161319924970059592e-02,-3.636202216148376465e-01
