dynamic,controllable,controllable,dynamic,controllable,dynamic,output
7.942385960499986908e-01,7.673159241676330566e-01,4.773202240467071533e-01,9.135460039805476384e-01,6.152874827384948730e-01,6.487624142942474137e-01,-6.263917684555053711e-02
5.595073695464399810e-01,8.340264111757278442e-02,7.245259284973144531e-01,7.978195206747258350e-01,1.406039297580718994e-01,6.851750947280002002e-01,-6.278182566165924072e-02
7.736088870713819787e-01,4.618214368820190430e-01,3.538796603679656982e-01,9.367714923928309734e-01,9.543134570121765137e-01,4.739483239374772117e-01,-6.263917684555053711e-02
5.206991560959887133e-01,7.071404457092285156e-01,5.731976628303527832e-01,9.659238744314464498e-01,1.190056744962930679e-02,4.931629616029448160e-01,-6.263917684555053711e-02
4.577208565776587079e-01,1.354638934135437012e-01,3.391094505786895752e-01,8.744243906767661390e-01,5.395032763481140137e-01,4.631494178776026649e-01,-6.263920664787292480e-02
8.315187895541886753e-01,5.460243299603462219e-02,6.846913099288940430e-01,8.291157726415445683e-01,8.044708520174026489e-02,4.671907754180144035e-01,-6.264421343803405762e-02
5.733003463609638306e-01,8.627905845642089844e-01,3.839868903160095215e-01,9.889949688477078782e-01,9.448900818824768066e-01,6.278979017456766121e-01,-6.263917684555053711e-02
8.924771033020124644e-01,7.662729825824499130e-03,7.444693893194198608e-02,9.259499948411187287e-01,6.580907702445983887e-01,6.663583020391009581e-01,-6.263917684555053711e-02
6.507918128080774078e-01,2.214357703924179077e-01,1.000000000000000000e+00,7.017165450600660881e-01,0.000000000000000000e+00,5.729828342094061000e-01,-6.310251355171203613e-02
6.725637723493894660e-01,4.109167307615280151e-02,9.025861620903015137e-01,5.729962736041708249e-01,9.238060563802719116e-02,6.980521032945257165e-01,-1.021143347024917603e-01
7.019314365174682546e-01,1.077214255928993225e-01,9.365704059600830078e-01,7.723030054839586933e-01,1.586494445800781250e-01,5.772242447359162698e-01,-6.434060633182525635e-02
4.414118536070417709e-01,4.208964854478836060e-02,9.758726954460144043e-01,5.147663103185942113e-01,1.099989712238311768e-01,6.072853330607448363e-01,-6.298368424177169800e-02
8.599098306803633074e-01,4.197604954242706299e-02,9.086185097694396973e-01,5.344097337480596677e-01,9.382921457290649414e-02,5.366415724581136137e-01,-6.497159600257873535e-02
8.864281400070109784e-01,0.000000000000000000e+00,5.191505551338195801e-01,6.028591043647966163e-01,1.395546793937683105e-01,6.243809542840895732e-01,-9.520434588193893433e-02
8.643856300403365278e-01,4.807504415512084961e-01,7.855113148689270020e-01,9.527590998548602919e-01,5.953379869461059570e-01,5.521714070477362624e-01,-6.263917684555053711e-02
4.928038206053999559e-01,1.863004863262176514e-01,1.000000000000000000e+00,7.077438604369439279e-01,8.437342010438442230e-03,6.727766577658113034e-01,-6.647087633609771729e-02
5.674179136827660619e-01,2.652987241744995117e-01,0.000000000000000000e+00,6.612090877310858872e-01,0.000000000000000000e+00,5.902054406052350544e-01,-7.666815072298049927e-02
5.350344147097854108e-01,5.964682251214981079e-02,5.062864348292350769e-02,6.241557042588914417e-01,3.396527171134948730e-01,6.814664545017785624e-01,-1.303808540105819702e-01
4.552075077161500949e-01,3.164166957139968872e-02,8.903833627700805664e-01,5.861731051811076565e-01,8.175355941057205200e-02,7.183400997819240352e-01,-1.070808619260787964e-01
6.777188679844089458e-01,4.961784929037094116e-03,7.241869568824768066e-01,8.536803959580483436e-01,6.746380925178527832e-01,4.459863208599805229e-01,-6.263949722051620483e-02
