dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.207558199573036783e-01,1.096230298280715942e-01,6.569838523864746094e-01,6.550242975082046781e-01,8.629079908132553101e-02,6.652754219920777867e-01,-6.951375603675842285e-01
1.153447243441125813e-01,1.096303388476371765e-01,6.569782495498657227e-01,4.874618728558660630e-02,8.628624677658081055e-02,7.738510231629748271e-01,-7.001866698265075684e-01
3.128868872714393179e-01,1.096288412809371948e-01,6.569790244102478027e-01,6.740872883678757921e-01,8.628759533166885376e-02,9.841396283786054688e-01,-6.865344643592834473e-01
1.023101013399319442e-01,1.096291616559028625e-01,6.569769382476806641e-01,1.726505851096269417e-01,8.628664165735244751e-02,9.155123969561000941e-01,-7.050833702087402344e-01
1.388147050507171631e-01,1.096225231885910034e-01,6.569676399230957031e-01,1.550775261419345130e-01,8.628115057945251465e-02,9.606379774434548047e-01,-7.018491029739379883e-01
3.601230071560371226e-02,1.096292063593864441e-01,6.569772958755493164e-01,3.324319117165486226e-01,8.628666400909423828e-02,7.294181884116930359e-01,-7.221845388412475586e-01
1.368210715078103101e-01,1.096401140093803406e-01,6.569765210151672363e-01,9.372453603874138228e-02,8.629731833934783936e-02,9.590343218494208344e-01,-6.952129006385803223e-01
3.681007622642328836e-01,1.096291840076446533e-01,6.569769978523254395e-01,4.072886560720038740e-01,8.628664165735244751e-02,9.506376104822635842e-01,-7.196974754333496094e-01
2.435514701061627652e-01,1.096298322081565857e-01,6.569769382476806641e-01,6.802737098077722422e-01,8.627974241971969604e-02,9.123743848921037625e-01,-6.875863671302795410e-01
1.292028746420857133e-01,1.096291467547416687e-01,6.569771170616149902e-01,2.958126347169394779e-02,8.628658950328826904e-02,9.258231823174750685e-01,-6.911538243293762207e-01
5.367102088914375846e-02,1.096290796995162964e-01,6.569770574569702148e-01,6.179860282265126070e-01,8.628668636083602905e-02,7.888481548066272886e-01,-6.891561746597290039e-01
3.347354431903504235e-01,1.096283718943595886e-01,6.569769978523254395e-01,3.937503699575841121e-01,8.628705888986587524e-02,8.449635581671036677e-01,-7.788643240928649902e-01
2.619531502227163133e-01,1.096291765570640564e-01,6.569769978523254395e-01,5.577744571952388819e-01,8.628665655851364136e-02,7.740011162698924307e-01,-7.166311144828796387e-01
8.491005072765214767e-02,1.096291914582252502e-01,6.569782495498657227e-01,3.852014892121520817e-01,8.628620207309722900e-02,6.690447548115737719e-01,-7.484682202339172363e-01
3.426474651345832734e-01,1.096288561820983887e-01,6.569769382476806641e-01,1.084967342193036456e-02,8.628601580858230591e-02,8.244711941070974603e-01,-6.987707614898681641e-01
3.490025685558348356e-01,1.096282750368118286e-01,6.569773554801940918e-01,5.297938129465091794e-01,8.628661185503005981e-02,9.000019902566638308e-01,-7.059277892112731934e-01
3.957901379607844383e-01,1.096292510628700256e-01,6.569770574569702148e-01,5.175586489791064171e-01,8.628660440444946289e-02,7.577780494590600213e-01,-7.246353030204772949e-01
9.016971559124067892e-02,1.096298769116401672e-01,6.569767594337463379e-01,3.511214725218367860e-01,8.628682792186737061e-02,7.401987711662275649e-01,-7.506064772605895996e-01
3.241211147712360074e-01,1.096203550696372986e-01,6.569828987121582031e-01,2.084079320406880334e-02,8.630380779504776001e-02,8.984355052014071363e-01,-6.959515213966369629e-01
1.911417498333995435e-01,1.096291914582252502e-01,6.569769978523254395e-01,3.339435187882969225e-01,8.628661930561065674e-02,7.934676242792459977e-01,-8.167361617088317871e-01
1.203186519082489192e-01,1.096292585134506226e-01,6.569772362709045410e-01,2.896135428454155725e-01,8.628664910793304443e-02,7.597915861139966642e-01,-7.729770541191101074e-01
2.406246171659593563e-02,1.096290275454521179e-01,6.569769978523254395e-01,6.658434891980283821e-01,8.628668636083602905e-02,9.245458204073587760e-01,-6.851523518562316895e-01
2.547654784856994703e-01,1.096292063593864441e-01,6.569769978523254395e-01,2.233899843038577027e-01,8.628660440444946289e-02,6.271878213072643593e-01,-9.119468331336975098e-01
1.863637428359707360e-01,1.096293479204177856e-01,6.569768786430358887e-01,4.524016968973967323e-01,8.628673106431961060e-02,7.175769058462934114e-01,-7.754744291305541992e-01
1.512885207953032496e-01,1.096291765570640564e-01,6.569769978523254395e-01,8.650391439228313772e-02,8.628664165735244751e-02,7.520195720787425930e-01,-7.169679403305053711e-01
2.076515958905632842e-01,1.096291989088058472e-01,6.569769978523254395e-01,2.841506731062660718e-01,8.628665655851364136e-02,9.348576197022234746e-01,-7.370123863220214844e-01
2.377601077122995510e-01,1.096291914582252502e-01,6.569769978523254395e-01,5.445967306401072738e-01,8.628664910793304443e-02,8.140369022496650731e-01,-7.151346206665039062e-01
2.714893904790934287e-01,1.096291765570640564e-01,6.569769978523254395e-01,1.873130995905487317e-01,8.628663420677185059e-02,9.780285917412266938e-01,-7.142662405967712402e-01
1.799203380389037266e-01,1.096292212605476379e-01,6.569767594337463379e-01,4.338372654114299731e-01,8.628680557012557983e-02,8.183126578881411151e-01,-7.519953250885009766e-01
1.197143331918387558e-02,1.096289008855819702e-01,6.569771170616149902e-01,1.049406639544405301e-01,8.628636598587036133e-02,9.972199223386157829e-01,-6.874091625213623047e-01
8.199664044334557811e-02,1.096293181180953979e-01,6.569769978523254395e-01,3.226341147565051082e-01,8.628664165735244751e-02,8.572748372648127946e-01,-7.219362258911132812e-01
2.941654076196545953e-01,1.096301525831222534e-01,6.569764614105224609e-01,5.974776084732226211e-01,8.628696948289871216e-02,8.765964318564227753e-01,-6.970255374908447266e-01
3.014845569217770027e-01,1.096291765570640564e-01,6.569770574569702148e-01,5.472001324641260211e-01,8.628663420677185059e-02,8.894529207168608842e-01,-7.052976489067077637e-01
3.625235466132998852e-01,1.096305698156356812e-01,6.569772958755493164e-01,4.576006153417824240e-01,8.628717809915542603e-02,6.999536233268085494e-01,-7.856637835502624512e-01
3.869752452533622988e-01,1.096291989088058472e-01,6.569769978523254395e-01,2.177927716240705414e-01,8.628664910793304443e-02,8.598659876015564141e-01,-7.519224882125854492e-01
2.763682637469098147e-01,1.096354350447654724e-01,6.569759249687194824e-01,5.580340957542796743e-02,8.628436177968978882e-02,8.842004088916117777e-01,-7.038391232490539551e-01
2.859484548554163674e-01,1.096291840076446533e-01,6.569769978523254395e-01,1.270964008993644978e-01,8.628664165735244751e-02,8.703512966011721641e-01,-7.280744314193725586e-01
1.572424122211336928e-01,1.096288412809371948e-01,6.569771170616149902e-01,5.863095952217033391e-01,8.628694713115692139e-02,7.349053815483022056e-01,-7.021688222885131836e-01
1.735230574303485429e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.679654446145083635e-01,8.628664910793304443e-02,6.921160153493812750e-01,-8.404923081398010254e-01
1.801482423537070221e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.098772840804044915e-01,8.628665655851364136e-02,6.948988292743660811e-01,-8.721982836723327637e-01
7.415421636370758685e-02,1.096254438161849976e-01,6.569780707359313965e-01,4.380267812378550452e-01,8.628610521554946899e-02,6.543710840844801924e-01,-7.274308204650878906e-01
3.023050781378900376e-01,1.096293181180953979e-01,6.569770574569702148e-01,2.440081434952785233e-01,8.628665655851364136e-02,6.798561072158684215e-01,-9.407083988189697266e-01
1.733961336881589821e-02,1.096266955137252808e-01,6.569725275039672852e-01,6.899276712187951688e-01,8.628006279468536377e-02,6.300375744871631323e-01,-6.858033537864685059e-01
6.842021580379187284e-02,1.096293255686759949e-01,6.569770574569702148e-01,3.046646769447276526e-01,8.628658205270767212e-02,6.363054993669969850e-01,-7.481726408004760742e-01
4.483161363244361070e-02,1.096288934350013733e-01,6.569769978523254395e-01,2.700021412283430955e-01,8.628648519515991211e-02,8.430241439764099010e-01,-7.111049294471740723e-01
3.310002273024667541e-01,1.096291914582252502e-01,6.569769978523254395e-01,1.653160137640156957e-01,8.628670126199722290e-02,8.340670293965787296e-01,-7.559126019477844238e-01
2.279400213737404757e-01,1.096292138099670410e-01,6.569770574569702148e-01,4.931250953498985123e-01,8.628663420677185059e-02,6.405637042540788251e-01,-7.660489082336425781e-01
5.261319948583920159e-02,1.096298322081565857e-01,6.569952368736267090e-01,1.128421966772808344e-01,8.628548681735992432e-02,9.870350239207600351e-01,-6.897233724594116211e-01
9.451783496177902644e-03,1.096289455890655518e-01,6.569682359695434570e-01,6.366641044078109601e-01,8.628933131694793701e-02,6.766337777509322526e-01,-6.873532533645629883e-01
1.266856497743338583e-01,1.096267104148864746e-01,6.569788455963134766e-01,6.252174394079225150e-01,8.627141267061233521e-02,8.924801448817105687e-01,-6.892709732055664062e-01
2.171486235497248687e-03,1.096291840076446533e-01,6.569769978523254395e-01,2.502349160120584393e-01,8.628664165735244751e-02,7.121647201957238549e-01,-7.085232734680175781e-01
1.998982505954012279e-01,1.096292212605476379e-01,6.569771170616149902e-01,2.062058986476338895e-01,8.628713339567184448e-02,7.800435190077729120e-01,-7.948483824729919434e-01
2.015747252000839873e-01,1.096291169524192810e-01,6.569769978523254395e-01,4.115353927054467287e-02,8.628657460212707520e-02,9.490456007801153504e-01,-6.937978863716125488e-01
1.474228455770784652e-01,1.096292063593864441e-01,6.569770574569702148e-01,3.582878072070636022e-01,8.628667145967483521e-02,8.238323202083047692e-01,-7.612872123718261719e-01
1.642019188588899614e-01,1.096291840076446533e-01,6.569769978523254395e-01,1.431457547692160936e-01,8.628664910793304443e-02,7.986538587902274333e-01,-7.355579733848571777e-01
2.492516684578622577e-01,1.096291914582252502e-01,6.569770574569702148e-01,5.799464415491021319e-01,8.628664165735244751e-02,9.402177925564918493e-01,-6.946508288383483887e-01
2.145657481029025482e-01,1.096291393041610718e-01,6.569770574569702148e-01,6.462039991006572892e-01,8.628664910793304443e-02,8.690850209588764086e-01,-6.906782388687133789e-01
1.622112398501325548e-01,1.096291914582252502e-01,6.569769978523254395e-01,1.841061956951887124e-01,8.628665655851364136e-02,6.593967514924045092e-01,-7.876972556114196777e-01
3.777265511080055843e-02,1.096317395567893982e-01,6.569788455963134766e-01,4.748960384509050003e-01,8.628509938716888428e-02,7.661912252612897989e-01,-7.027202248573303223e-01
5.838562493476098791e-02,1.096291765570640564e-01,6.569769978523254395e-01,4.664513389311977232e-01,8.628662675619125366e-02,8.362553522649223137e-01,-7.027934193611145020e-01
3.091494719576483585e-01,1.096294969320297241e-01,6.569767594337463379e-01,6.039026058478133008e-01,8.628623187541961670e-02,9.053515191877349322e-01,-6.941825747489929199e-01
3.848451164223881671e-01,1.096292585134506226e-01,6.569768190383911133e-01,2.681950439915449791e-01,8.628650009632110596e-02,6.494571420798550543e-01,-8.811131119728088379e-01
2.172466280170905761e-01,1.096292138099670410e-01,6.569769978523254395e-01,7.873393590303877365e-02,8.628665655851364136e-02,7.251972341381192066e-01,-7.289504408836364746e-01
2.868170686746222553e-01,1.096291840076446533e-01,6.569769978523254395e-01,5.722905400308803125e-01,8.628665655851364136e-02,7.221659644656949206e-01,-7.159971594810485840e-01
3.534737770721832484e-01,1.096292510628700256e-01,6.569770574569702148e-01,8.845565055538696583e-03,8.628658950328826904e-02,6.480727950280676941e-01,-7.048547267913818359e-01
3.803981705751161013e-01,1.096290498971939087e-01,6.569771766662597656e-01,4.194583067533962373e-01,8.628676831722259521e-02,8.030225234734593709e-01,-7.698974013328552246e-01
2.763462416107216255e-02,1.096291840076446533e-01,6.569770574569702148e-01,5.229105919203925756e-01,8.628663420677185059e-02,6.861401841829996018e-01,-6.973590850830078125e-01
3.558065288849223684e-01,1.096291542053222656e-01,6.569770574569702148e-01,1.369080704355051803e-01,8.628661185503005981e-02,9.928881633953201558e-01,-7.013480067253112793e-01
9.855296147504145898e-02,1.096291840076446533e-01,6.569770574569702148e-01,5.051494043297942715e-01,8.628664165735244751e-02,8.539029145481971117e-01,-7.022922039031982422e-01
2.656577396674564828e-01,1.096296608448028564e-01,6.569774746894836426e-01,2.006198113662359395e-01,8.628603816032409668e-02,7.460613277571259694e-01,-8.400555253028869629e-01
2.444457994237730081e-01,1.096290573477745056e-01,6.569766998291015625e-01,4.893348930734302549e-01,8.628676086664199829e-02,9.726035714258638443e-01,-7.038467526435852051e-01
3.745538144275691317e-01,1.096292063593864441e-01,6.569769978523254395e-01,2.362365105792091358e-01,8.628666400909423828e-02,7.039297554442947025e-01,-8.550881743431091309e-01
1.098726812964141430e-01,1.096296906471252441e-01,6.569761037826538086e-01,3.708684124970314522e-01,8.628677576780319214e-02,8.087448835041923800e-01,-7.422403097152709961e-01
7.354339938984665037e-02,1.096291765570640564e-01,6.569769978523254395e-01,4.152840372070565889e-01,8.628666400909423828e-02,9.316110439769649254e-01,-7.008913159370422363e-01
2.253079011147251509e-01,1.096451357007026672e-01,6.569828987121582031e-01,6.613611167551304570e-02,8.630171418190002441e-02,9.658375650144502833e-01,-6.960350871086120605e-01
