dynamic,controllable,controllable,dynamic,controllable,dynamic,output
4.173677414092579196e-01,8.548418283462524414e-01,1.000000000000000000e+00,9.044159996447752592e-01,0.000000000000000000e+00,4.587649273452639176e-01,-5.270203202962875366e-02
2.424406041518862090e-02,8.069460988044738770e-01,1.000000000000000000e+00,9.837079035026894402e-01,0.000000000000000000e+00,2.577010694748754771e-01,-4.384776949882507324e-02
2.575233651158227999e-01,8.397098183631896973e-01,1.000000000000000000e+00,7.418556265813980310e-01,0.000000000000000000e+00,1.674129026673912279e-01,-1.065727233886718750e+00
2.341998020389327029e-01,8.111225962638854980e-01,1.000000000000000000e+00,6.193753698353990922e-01,0.000000000000000000e+00,3.726302423205530845e-01,-5.012245178222656250e-01
5.422752515508714177e-01,8.800777792930603027e-01,1.000000000000000000e+00,8.234919012524382076e-01,0.000000000000000000e+00,9.624478383906009960e-02,-9.093749523162841797e-01
1.021073175808696540e-02,1.801177263259887695e-01,1.000000000000000000e+00,9.100182916836352387e-01,0.000000000000000000e+00,3.998153347117406886e-01,-3.188536688685417175e-02
1.226141219262025933e-01,8.064859509468078613e-01,1.000000000000000000e+00,9.376097504405183081e-01,0.000000000000000000e+00,3.499207634041625603e-01,-5.367834493517875671e-02
4.027964654699377478e-01,8.605806231498718262e-01,1.000000000000000000e+00,8.030952712727938980e-01,0.000000000000000000e+00,1.949804082684457041e-01,-1.046105742454528809e+00
1.709185718381244501e-01,8.197106719017028809e-01,1.000000000000000000e+00,6.091338171822974212e-01,0.000000000000000000e+00,2.148082724947852906e-01,-7.598782777786254883e-01
3.098847742451749654e-01,8.745160102844238281e-01,1.000000000000000000e+00,8.313903600451394427e-01,0.000000000000000000e+00,1.354164012713746611e-02,-1.062059164047241211e+00
1.019119435058572221e-01,8.645907044410705566e-01,1.000000000000000000e+00,9.435782115289685912e-01,0.000000000000000000e+00,8.052417428663835586e-02,-1.740440428256988525e-01
1.538609243177810892e-01,8.312186002731323242e-01,1.000000000000000000e+00,5.909983035084839242e-01,0.000000000000000000e+00,1.262446066080907640e-02,-8.026664853096008301e-01
1.376294834392567668e-01,8.351014852523803711e-01,1.000000000000000000e+00,7.502155206655318764e-01,0.000000000000000000e+00,4.056957706900231331e-02,-7.371120452880859375e-01
5.172571238372366542e-01,8.550863265991210938e-01,1.000000000000000000e+00,8.077903765259992763e-01,0.000000000000000000e+00,3.231995793769959491e-01,-5.070687532424926758e-01
5.492607934893057875e-01,8.127682209014892578e-01,1.000000000000000000e+00,9.501774524473803885e-01,0.000000000000000000e+00,4.171626869781389635e-01,-4.776299372315406799e-02
4.458195713221198009e-01,8.857992887496948242e-01,1.000000000000000000e+00,8.839632505966967813e-01,0.000000000000000000e+00,1.198503460507262253e-01,-9.153968691825866699e-01
9.630482689756955650e-02,8.144885897636413574e-01,1.000000000000000000e+00,7.552998577743695874e-01,0.000000000000000000e+00,2.390072482284722744e-01,-4.218762516975402832e-01
4.944646972695445064e-01,8.900859355926513672e-01,1.000000000000000000e+00,9.767878269916807632e-01,0.000000000000000000e+00,1.303880040275516572e-01,-4.859601259231567383e-01
8.404898775285153667e-02,8.100846409797668457e-01,1.000000000000000000e+00,8.796944560597372842e-01,0.000000000000000000e+00,3.179355942166597337e-01,-8.372817933559417725e-02
3.974376400624334699e-02,8.701988458633422852e-01,1.000000000000000000e+00,9.986610619904805475e-01,0.000000000000000000e+00,1.440223666169644923e-01,-5.421601608395576477e-02
1.844516092256324735e-01,8.456162214279174805e-01,1.000000000000000000e+00,7.614727211624049419e-01,0.000000000000000000e+00,3.332463644316201439e-03,-8.614259362220764160e-01
3.309362645825038030e-01,8.946492671966552734e-01,1.000000000000000000e+00,9.340361942735238010e-01,0.000000000000000000e+00,5.063899898091416690e-02,-7.207373976707458496e-01
2.091252436128491488e-01,8.063167333602905273e-01,1.000000000000000000e+00,7.456938309560232625e-01,0.000000000000000000e+00,3.887523086346771350e-01,-2.946341931819915771e-01
1.139436990032685060e-01,8.008645176887512207e-01,1.000000000000000000e+00,6.681239883500670329e-01,0.000000000000000000e+00,3.028809902470411264e-01,-4.689705371856689453e-01
2.990126976176910034e-01,8.469120264053344727e-01,1.000000000000000000e+00,6.396550648002271577e-01,0.000000000000000000e+00,3.459242329921492776e-02,-1.148159623146057129e+00
3.369997965762857595e-01,8.340846896171569824e-01,1.000000000000000000e+00,6.575357537070408709e-01,0.000000000000000000e+00,3.102796210285849732e-01,-7.780689001083374023e-01
2.663177182035546542e-01,1.738345809280872345e-02,1.000000000000000000e+00,9.653480174954229831e-01,0.000000000000000000e+00,4.780050841074417467e-01,-9.948271326720714569e-03
2.708711228816303943e-03,7.981026768684387207e-01,1.000000000000000000e+00,6.816414424004615391e-01,0.000000000000000000e+00,1.664261287941620204e-01,-3.946302533149719238e-01
5.115205915486989996e-01,8.555997610092163086e-01,1.000000000000000000e+00,6.488627560449851117e-01,0.000000000000000000e+00,2.010314055671544586e-01,-9.147615432739257812e-01
4.548079406407532499e-01,8.471648693084716797e-01,1.000000000000000000e+00,6.872846362160724976e-01,0.000000000000000000e+00,3.355606919243038777e-01,-6.685097217559814453e-01
4.223546952367919771e-01,8.705383539199829102e-01,1.000000000000000000e+00,9.010459025754875562e-01,0.000000000000000000e+00,2.538170190605590903e-01,-5.708389878273010254e-01
2.439580108793893698e-01,7.983707189559936523e-01,1.000000000000000000e+00,6.327439656815733171e-01,0.000000000000000000e+00,4.487785847940783390e-01,-3.068604469299316406e-01
1.601996622522939562e-01,8.430492877960205078e-01,1.000000000000000000e+00,8.301454188876733475e-01,0.000000000000000000e+00,2.107339469822236133e-01,-4.553086459636688232e-01
2.203302603718435282e-01,8.050577044486999512e-01,1.000000000000000000e+00,6.509971771352379699e-01,0.000000000000000000e+00,3.916944699382989836e-01,-4.223667383193969727e-01
2.858598779970298875e-01,8.210118412971496582e-01,1.000000000000000000e+00,6.166448438033789170e-01,0.000000000000000000e+00,3.633437169140034118e-01,-5.720385313034057617e-01
5.694702768355971445e-01,8.683090806007385254e-01,1.000000000000000000e+00,7.117162533299650207e-01,0.000000000000000000e+00,1.036548023093355475e-01,-9.382930994033813477e-01
1.274836849043341214e-01,8.103873133659362793e-01,1.000000000000000000e+00,7.238120232613771687e-01,0.000000000000000000e+00,2.811884658809194470e-01,-4.757120311260223389e-01
9.299303814276362046e-02,8.383262157440185547e-01,1.000000000000000000e+00,8.381753174569432918e-01,0.000000000000000000e+00,1.149432595948029351e-01,-3.492673039436340332e-01
3.790515593126395077e-01,8.403246402740478516e-01,1.000000000000000000e+00,8.101158316778739321e-01,0.000000000000000000e+00,4.736296544636624528e-01,-1.029568612575531006e-01
4.073474351172530206e-01,8.840149044990539551e-01,1.000000000000000000e+00,8.699409865433893607e-01,0.000000000000000000e+00,9.919892279997698237e-02,-1.019712567329406738e+00
3.633480032902643431e-01,8.635570406913757324e-01,1.000000000000000000e+00,8.534149078473671768e-01,0.000000000000000000e+00,2.487984292864703628e-01,-7.358207702636718750e-01
3.251571182833071783e-01,8.866738080978393555e-01,1.000000000000000000e+00,9.811519332827141060e-01,0.000000000000000000e+00,1.745884717032751554e-01,-4.149574637413024902e-01
5.778477528780265882e-01,8.447576761245727539e-01,1.000000000000000000e+00,8.525791712009422874e-01,0.000000000000000000e+00,3.316823965257228446e-01,-3.168601393699645996e-01
