dynamic,controllable,controllable,dynamic,controllable,dynamic,output
8.780688101755445008e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.188046926162623196e-01,0.000000000000000000e+00,3.349262839246593404e-01,-3.262151405215263367e-02
7.510767319586748592e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.816496705053220140e-01,0.000000000000000000e+00,6.358725899489998667e-01,-3.278366103768348694e-02
7.702887043944439682e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.456836361438136773e-01,0.000000000000000000e+00,5.427229766196965954e-01,-3.279892727732658386e-02
9.412393268631880083e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.854910416452940414e-01,0.000000000000000000e+00,6.046176538053672500e-01,-3.291926160454750061e-02
8.663563589819910371e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.801521190303029707e-01,0.000000000000000000e+00,6.598051498212427202e-01,-3.281393647193908691e-02
8.611777792035144596e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.672099337762017357e-01,0.000000000000000000e+00,7.304556742029451044e-01,-3.275988623499870300e-02
9.431544375924315604e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.411273165868668134e-01,0.000000000000000000e+00,3.174831297110929373e-01,-3.260787203907966614e-02
8.477501572216715742e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.921423479997596662e-01,0.000000000000000000e+00,6.965234451888167033e-01,-3.284437581896781921e-02
9.116571843599008407e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.167312127911006359e-01,0.000000000000000000e+00,8.069927579675861828e-01,-3.275774419307708740e-02
9.175951213319227806e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.083501839069731298e-01,0.000000000000000000e+00,1.904257896064761035e-01,-3.228294476866722107e-02
7.825082995535468378e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.887023935795256957e-01,0.000000000000000000e+00,4.245609789046054794e-01,-3.268918395042419434e-02
9.071664947635906806e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.746007758809075439e-01,0.000000000000000000e+00,7.436308682862295960e-01,-3.281554579734802246e-02
9.772364363847502178e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.541585550708209795e-01,0.000000000000000000e+00,5.511226662722109593e-01,-3.283712267875671387e-02
8.910680354366116163e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.591475857542653749e-01,0.000000000000000000e+00,4.405295833766046942e-01,-3.276084363460540771e-02
9.061778580694811458e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.482639821809900837e-01,0.000000000000000000e+00,3.888183664799225170e-01,-3.272709995508193970e-02
8.551589114077683407e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.687397530195833273e-01,0.000000000000000000e+00,3.971922172744583590e-01,-3.271066024899482727e-02
7.549966562434552442e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.787843346806766709e-01,0.000000000000000000e+00,6.453543700813394457e-01,-3.280573710799217224e-02
7.241281366300018618e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.384408545433808424e-01,0.000000000000000000e+00,2.932928638702619883e-01,-3.242399916052818298e-02
8.729905169644156526e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.327810220681201914e-01,0.000000000000000000e+00,4.090083411816704539e-01,-3.273282200098037720e-02
9.497884300416149506e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.611339515282490531e-01,0.000000000000000000e+00,2.412657815252063631e-01,-3.242328017950057983e-02
7.960713386738571540e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.283380661592155914e-01,0.000000000000000000e+00,7.400959232725534687e-01,-3.278156742453575134e-02
8.168143428791724281e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.292068979685233598e-01,0.000000000000000000e+00,1.747986765254594954e-01,-3.218181431293487549e-02
9.998320955550908939e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.166040983096671368e-01,0.000000000000000000e+00,5.797129661411258850e-01,-3.287582471966743469e-02
7.446668180987401353e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.636982968113134707e-01,0.000000000000000000e+00,2.903318303466428940e-01,-3.242839127779006958e-02
8.875626421699273072e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.108520808375653255e-01,0.000000000000000000e+00,6.704126254681835873e-01,-3.288533166050910950e-02
7.202862007135799605e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.964172331638361690e-01,0.000000000000000000e+00,6.128467082577455649e-01,-3.279056027531623840e-02
7.610555861961807445e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.380350663241998843e-01,0.000000000000000000e+00,2.314003071081132124e-01,-3.231682628393173218e-02
7.193827371625165501e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.943858749386082829e-01,0.000000000000000000e+00,2.526361212991291572e-01,-3.231607005000114441e-02
7.561956613935443272e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.763230061095400814e-01,0.000000000000000000e+00,7.048133977596566790e-01,-3.278518468141555786e-02
9.838498810494069602e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.067177601970820788e-01,0.000000000000000000e+00,3.827714897997478438e-01,-3.273965790867805481e-02
7.124238727286227313e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.273328775059715534e-01,0.000000000000000000e+00,1.280004064651206197e-01,-3.196831420063972473e-02
9.293624354435191526e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.656775182356310161e-01,0.000000000000000000e+00,1.811679589197349449e-01,-3.226344659924507141e-02
9.384108647416838922e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.903004077647692860e-01,0.000000000000000000e+00,6.915041421481138428e-01,-3.289230540394783020e-02
7.779766973342397973e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.338134522980913621e-01,0.000000000000000000e+00,4.264378844119238732e-01,-3.271356597542762756e-02
9.797936615519162729e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.007607698795195184e-01,0.000000000000000000e+00,1.962172194628566957e-01,-3.231327235698699951e-02
9.328773098680871456e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.101644882848379803e-01,0.000000000000000000e+00,6.518933442708478854e-01,-3.289968520402908325e-02
8.534480225531655417e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.531597798474836569e-01,0.000000000000000000e+00,2.804581015510292374e-01,-3.245821595191955566e-02
9.953951481055417494e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.174276002969425470e-01,0.000000000000000000e+00,5.605317531574256495e-01,-3.290102258324623108e-02
9.661031805720620147e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.932641583952669384e-01,0.000000000000000000e+00,2.187619688429235376e-01,-3.235109150409698486e-02
8.252724662784841625e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.752290530564742044e-01,0.000000000000000000e+00,3.051035821029858264e-01,-3.250452131032943726e-02
7.983231169211025824e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.487470951064693514e-01,0.000000000000000000e+00,1.508622185771516522e-01,-3.207986429333686829e-02
8.066147270784940204e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.452414558508507536e-01,0.000000000000000000e+00,7.951613670536323841e-01,-3.272371739149093628e-02
7.405870656194272206e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.571826961369783726e-01,0.000000000000000000e+00,2.081598204546394604e-01,-3.222355619072914124e-02
7.282229290850349424e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.327410392950957529e-01,0.000000000000000000e+00,8.972618093982061283e-02,-3.183274716138839722e-02
7.755728075237575680e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.162794248167160926e-01,0.000000000000000000e+00,1.444270408074431189e-01,-3.207079693675041199e-02
6.965876165949100862e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.682228389146773306e-01,0.000000000000000000e+00,4.804990963803362214e-01,-3.270575404167175293e-02
7.020999064416894031e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.091836587928904923e-01,0.000000000000000000e+00,3.649603331090953695e-01,-3.253952786326408386e-02
9.016407081732975559e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.234634592506671957e-01,0.000000000000000000e+00,1.630485228564721445e-01,-3.218974173069000244e-02
9.601841048993100536e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.951377218023386151e-01,0.000000000000000000e+00,5.943002604156442104e-01,-3.286286070942878723e-02
8.372892284413923081e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.504972694234090191e-01,0.000000000000000000e+00,4.465337556699956467e-01,-3.276520967483520508e-02
8.194197668544456192e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.992906970306542069e-01,0.000000000000000000e+00,1.302470327340170819e-01,-3.201206028461456299e-02
8.634770477643605169e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.806111173798696345e-01,0.000000000000000000e+00,3.559846639196504459e-01,-3.264972940087318420e-02
8.444363806851670207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.323648286895495296e-01,0.000000000000000000e+00,2.539025593203508291e-01,-3.242506086826324463e-02
8.410443155013149763e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.635110478610739770e-01,0.000000000000000000e+00,4.937983175591489915e-01,-3.279355540871620178e-02
8.751759539497838691e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.228056781068365355e-01,0.000000000000000000e+00,5.739561761200702161e-01,-3.284088522195816040e-02
9.700336790088763816e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.084663204584439766e-01,0.000000000000000000e+00,7.800286632804825926e-01,-3.276054188609123230e-02
9.263174966415604894e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.412531174306131287e-01,0.000000000000000000e+00,3.416234364764341169e-01,-3.263754025101661682e-02
8.213150221619405222e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.904116476873176533e-01,0.000000000000000000e+00,4.633662745178692144e-01,-3.272732347249984741e-02
8.043747166805315096e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.517658076335782091e-01,0.000000000000000000e+00,7.557478306953757663e-01,-3.275550156831741333e-02
7.878171933170787788e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.479216294497590400e-01,0.000000000000000000e+00,3.730292953825239399e-01,-3.264068067073822021e-02
7.036926113182667697e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.135447967094206145e-01,0.000000000000000000e+00,6.823556694066087447e-01,-3.275094926357269287e-02
9.542473457110153268e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.060392697428962361e-01,0.000000000000000000e+00,5.402976353458617265e-01,-3.288176283240318298e-02
9.216248433896963022e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.375793924196041740e-01,0.000000000000000000e+00,5.030799933879399610e-01,-3.282785415649414062e-02
