dynamic,controllable,controllable,dynamic,controllable,dynamic,output
6.122579990946944717e-01,1.000000000000000000e+00,9.506069421768188477e-01,4.994443336922499421e-01,0.000000000000000000e+00,5.935720551225435182e-01,-2.016187272965908051e-02
5.269038109038847173e-01,1.000000000000000000e+00,9.747399687767028809e-01,3.514558148341454524e-01,0.000000000000000000e+00,3.716797879829279450e-01,-1.406153570860624313e-02
6.536599623859489228e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.702503405552620364e-01,0.000000000000000000e+00,4.685956694279517221e-01,-1.192196924239397049e-02
5.737855338078415857e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.661845591045927606e-01,0.000000000000000000e+00,4.661090141973646128e-01,-9.473504498600959778e-03
6.377562904212272787e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.643549216120861578e-01,0.000000000000000000e+00,6.608870046064918569e-01,-1.489973254501819611e-02
5.039058839838546078e-01,1.000000000000000000e+00,9.502367377281188965e-01,3.810240767937758122e-01,0.000000000000000000e+00,6.832579045931648221e-01,-1.478813029825687408e-02
8.970835098029302790e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.492335216234479289e-01,0.000000000000000000e+00,4.826281288302365358e-01,-1.321472786366939545e-02
9.119873737030670391e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.955251179845885590e-01,0.000000000000000000e+00,6.929220073922978118e-01,-6.863097660243511200e-03
6.287422403697237039e-01,1.000000000000000000e+00,9.208666086196899414e-01,5.818655306274690409e-01,0.000000000000000000e+00,7.353188343377005110e-01,-2.344746887683868408e-02
8.676750163048259079e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.454838159087673555e-01,0.000000000000000000e+00,7.102005930296804159e-01,-1.729204319417476654e-02
7.972316037888446116e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.429595284552011236e-01,0.000000000000000000e+00,6.239373664710080591e-01,-1.886733807623386383e-02
7.380201713524248142e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.590453707801804617e-01,0.000000000000000000e+00,6.160877348560300781e-01,-2.120053209364414215e-02
7.580830858263687411e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.733432308206827588e-01,0.000000000000000000e+00,5.668200648318836299e-01,-9.240407496690750122e-03
9.655742001306951705e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.153761108285752179e-01,0.000000000000000000e+00,7.699944452740195011e-01,-1.083780173212289810e-02
4.913370013576194295e-01,1.000000000000000000e+00,8.367481827735900879e-01,6.348299355148283585e-01,0.000000000000000000e+00,3.788991771628216210e-01,-2.288863621652126312e-02
7.893136248961499790e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.279039215947662234e-01,0.000000000000000000e+00,7.421938327416200964e-01,-1.807092316448688507e-02
6.461437428794121196e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.665747457198167192e-01,0.000000000000000000e+00,7.267805552997081975e-01,-1.705591939389705658e-02
