dynamic,controllable,controllable,dynamic,controllable,dynamic,output
5.841398906020649484e-01,5.273875966668128967e-02,3.955706357955932617e-01,2.432426627998195146e-01,2.567539811134338379e-01,4.379464700425300672e-01,-1.101322054862976074e+00
4.350667257871649873e-01,1.656339876353740692e-02,3.448206186294555664e-01,4.819280784292530040e-01,2.621206939220428467e-01,6.188704935803818197e-01,-1.075091481208801270e+00
8.190357940810497617e-01,6.758198142051696777e-02,3.424344360828399658e-01,4.161522137894486661e-01,2.803081572055816650e-01,5.101456938406833119e-01,-7.332652211189270020e-01
3.981521596801186891e-01,6.252568960189819336e-02,4.783908128738403320e-01,3.732329595620509366e-02,2.670671641826629639e-01,4.330223838411240700e-01,-7.111170291900634766e-01
7.399347128026076970e-01,5.251121893525123596e-02,3.663208186626434326e-01,3.577298648086072452e-01,2.596730589866638184e-01,6.605258572791097293e-01,-1.185121655464172363e+00
7.120672201705960935e-01,1.498477756977081299e-01,5.022616386413574219e-01,2.272984580228887622e-02,2.928649485111236572e-01,6.091412783840590706e-01,-8.120806813240051270e-01
7.490212799557758316e-01,3.572266176342964172e-02,3.494409322738647461e-01,4.586093953132256984e-01,2.613903284072875977e-01,7.581395139285989071e-01,-9.676029086112976074e-01
7.245507333244078918e-01,1.178264096379280090e-01,4.554308652877807617e-01,1.128272714325416065e-01,2.780765593051910400e-01,6.630269273295994470e-01,-9.865701794624328613e-01
5.536645520003355969e-01,5.934963747859001160e-02,4.530529379844665527e-01,1.421190427064293882e-01,2.546699345111846924e-01,7.271858701994726726e-01,-1.133318662643432617e+00
6.153104658782209135e-01,2.754177711904048920e-02,3.518435060977935791e-01,4.089239196027626422e-01,2.498182356357574463e-01,6.246084206471042011e-01,-1.366556525230407715e+00
5.112242658880348234e-01,3.694378584623336792e-02,4.131647646427154541e-01,2.367411420152122914e-01,2.460430562496185303e-01,6.292708367741077780e-01,-1.372919082641601562e+00
8.920396803518653162e-01,1.870006918907165527e-01,4.480480849742889404e-01,4.320253026949535946e-02,3.157078027725219727e-01,5.407262885211270298e-01,-5.383861064910888672e-01
6.308673359026260030e-01,4.551015049219131470e-02,3.582930862903594971e-01,3.466483491322553956e-01,2.612494528293609619e-01,4.312136577544439242e-01,-1.034173727035522461e+00
9.069473607503309998e-01,1.680523902177810669e-01,4.214117527008056641e-01,8.395682062256774880e-02,3.099150359630584717e-01,6.978430272094849895e-01,-5.895330309867858887e-01
8.561942330177859661e-01,1.843354851007461548e-01,4.705051183700561523e-01,1.086739138703965608e-02,3.149472475051879883e-01,6.423331965263394672e-01,-5.849385857582092285e-01
9.118390207205248066e-01,6.717432290315628052e-02,3.477917313575744629e-01,4.302498429834832328e-01,2.820374071598052979e-01,7.519464293040484248e-01,-6.312668919563293457e-01
6.754676310537848227e-01,9.412355720996856689e-02,4.218919575214385986e-01,1.525161728296864638e-01,2.708628773689270020e-01,4.217899160627996413e-01,-8.787370324134826660e-01
9.901568710814606655e-01,1.406256407499313354e-01,3.655084073543548584e-01,2.774680004234306163e-01,3.069517016410827637e-01,6.120802992814680099e-01,-5.110088586807250977e-01
8.250633946021628251e-01,9.428066015243530273e-02,3.879089653491973877e-01,2.609021658969034596e-01,2.792470157146453857e-01,7.399233280360516529e-01,-9.030369520187377930e-01
7.837822689414543076e-01,8.860149979591369629e-02,3.777315616607666016e-01,2.925283921184360647e-01,2.748926281929016113e-01,5.191601377895669334e-01,-9.469511508941650391e-01
9.584551071201494743e-01,1.131948307156562805e-01,3.531084358692169189e-01,3.870867989343120263e-01,3.043230175971984863e-01,5.296447254196886556e-01,-4.488064348697662354e-01
9.361654472389339121e-01,1.433195322751998901e-01,3.825656473636627197e-01,2.098342192102682913e-01,3.024275302886962891e-01,6.723377881378268528e-01,-6.406032443046569824e-01
7.051361879199118388e-01,7.815204560756683350e-02,4.169783890247344971e-01,2.040113642923647719e-01,2.633955478668212891e-01,7.126370967229048725e-01,-1.149663090705871582e+00
7.202171555467877795e-01,6.077953428030014038e-02,3.596852421760559082e-01,3.388457143694049156e-01,2.660947740077972412e-01,4.662750087647283270e-01,-9.792547225952148438e-01
5.664417538105687155e-01,2.546395361423492432e-02,3.461834490299224854e-01,4.258161660543913762e-01,2.539756894111633301e-01,5.506801784730037674e-01,-1.277003288269042969e+00
4.897343276337541296e-01,2.536182291805744171e-02,3.886342644691467285e-01,3.260400062505878216e-01,2.493659406900405884e-01,7.479361888507803924e-01,-1.250713467597961426e+00
6.066041386462477369e-01,3.956476598978042603e-02,3.598961234092712402e-01,3.524291170369346360e-01,2.572820186614990234e-01,4.600136401126032060e-01,-1.143821358680725098e+00
4.670163819628173618e-01,1.842123270034790039e-02,3.378757834434509277e-01,4.912163380878956653e-01,2.629793882369995117e-01,5.780856605447819430e-01,-1.082333207130432129e+00
6.470841346689517604e-01,8.857536315917968750e-02,4.484220743179321289e-01,1.305695513015182607e-01,2.616772949695587158e-01,5.670524840629982410e-01,-1.128975510597229004e+00
9.674740963548029704e-01,2.087013423442840576e-01,4.406850934028625488e-01,1.667803662022789013e-02,3.279825448989868164e-01,4.740749981903895627e-01,-3.533236384391784668e-01
4.570590119132648121e-01,6.451541185379028320e-02,4.980567395687103271e-01,4.775839302142308868e-02,2.614482343196868896e-01,7.218096475822300961e-01,-8.767998218536376953e-01
6.364320750791314651e-01,1.211290806531906128e-01,4.941523075103759766e-01,2.789634779510634724e-02,2.787807881832122803e-01,5.145630078294465282e-01,-8.475980162620544434e-01
6.175821953013173049e-01,3.121440857648849487e-02,3.594715595245361328e-01,3.722914463995675161e-01,2.485564798116683960e-01,5.985419736928119239e-01,-1.405441045761108398e+00
5.949744359588282627e-01,3.931590914726257324e-02,3.696602582931518555e-01,3.277830901872766933e-01,2.536772489547729492e-01,4.823417923170141841e-01,-1.234686613082885742e+00
5.417671069138366713e-01,6.033635511994361877e-02,4.296439290046691895e-01,1.585874886950979779e-01,2.571668326854705811e-01,4.493158668664087863e-01,-1.042190074920654297e+00
5.753800487887750226e-01,7.993104308843612671e-02,4.449779689311981201e-01,1.061995060980031741e-01,2.656562924385070801e-01,4.139720097682296207e-01,-8.753682374954223633e-01
8.345765999961631820e-01,1.008757501840591431e-01,3.859853148460388184e-01,2.704336334764599337e-01,2.813977599143981934e-01,6.750400150460160731e-01,-9.229180812835693359e-01
8.411881974395448713e-01,7.737997174263000488e-02,3.535474538803100586e-01,3.938023098358995333e-01,2.818488776683807373e-01,5.553456179811709914e-01,-7.703136801719665527e-01
6.824654798504841136e-01,9.999223798513412476e-02,4.351160228252410889e-01,1.350740139507987381e-01,2.696798741817474365e-01,4.797820091477854598e-01,-9.684859514236450195e-01
6.486289793110928681e-01,2.685225754976272583e-02,3.486802875995635986e-01,4.468031803235860688e-01,2.530699670314788818e-01,7.014441199184575648e-01,-1.226816773414611816e+00
4.472678915547978473e-01,6.287880241870880127e-02,4.832218885421752930e-01,5.847319145696201759e-02,2.590163946151733398e-01,5.626295570910624377e-01,-9.346470832824707031e-01
6.918556734701133415e-01,5.245500057935714722e-02,3.767143487930297852e-01,3.083686273024275892e-01,2.541270852088928223e-01,5.873021870748177387e-01,-1.305941581726074219e+00
4.984319503043151967e-01,2.825559303164482117e-02,3.611958026885986328e-01,3.740981179253775601e-01,2.571042180061340332e-01,4.960866627355778324e-01,-1.197120785713195801e+00
8.514459749519185383e-01,1.214244365692138672e-01,3.727159798145294189e-01,2.857714712613615426e-01,2.963798642158508301e-01,4.259273935457019711e-01,-5.823867321014404297e-01
5.423185259125187230e-01,2.650090306997299194e-02,3.292284607887268066e-01,4.765053604678486376e-01,2.668914794921875000e-01,4.642459762669135515e-01,-9.795714020729064941e-01
9.492018787088765119e-01,7.907198369503021240e-02,3.364700675010681152e-01,4.672130315028400482e-01,2.968330681324005127e-01,5.608138529970483344e-01,-4.328964352607727051e-01
7.727854935120690438e-01,9.463755041360855103e-02,4.043646156787872314e-01,2.237972049271426678e-01,2.730019390583038330e-01,6.816898155099063716e-01,-1.056419253349304199e+00
9.993261109337983061e-01,1.895777732133865356e-01,4.048942923545837402e-01,1.716961066288423265e-01,3.224816024303436279e-01,4.119831237050259887e-01,-3.103558421134948730e-01
8.630186275385223205e-01,1.335901021957397461e-01,4.017132520675659180e-01,1.992729182435273583e-01,2.933737635612487793e-01,6.366738500948874169e-01,-8.110665678977966309e-01
5.213500952910703479e-01,6.537642329931259155e-02,4.475634694099426270e-01,1.160564084278482427e-01,2.591948807239532471e-01,4.547299438445865927e-01,-9.765220284461975098e-01
4.235570090953563183e-01,3.892967849969863892e-02,4.432011246681213379e-01,1.662309925519496467e-01,2.510096132755279541e-01,6.511583062974078961e-01,-1.122272849082946777e+00
9.825069443742703301e-01,8.892313390970230103e-02,3.342056274414062500e-01,4.669701665496587273e-01,3.036194145679473877e-01,5.258709663487854957e-01,-3.337147831916809082e-01
8.797702379552300167e-01,1.708349138498306274e-01,4.317131936550140381e-01,9.760080919561947566e-02,3.077513575553894043e-01,5.475491780606873693e-01,-6.275831460952758789e-01
7.605200332216395243e-01,4.483810812234878540e-02,3.460198342800140381e-01,4.349642923356706325e-01,2.639735937118530273e-01,6.031739195373053697e-01,-1.013925433158874512e+00
8.750500507902010394e-01,8.854322135448455811e-02,3.579182028770446777e-01,3.825438820982697830e-01,2.873215973377227783e-01,5.816538029121960385e-01,-7.181911468505859375e-01
5.271426285759526209e-01,7.649405300617218018e-02,4.877953529357910156e-01,6.358112129366204346e-02,2.601196765899658203e-01,6.204799750559932825e-01,-1.018857479095458984e+00
6.661249256249537343e-01,7.820867002010345459e-02,4.139745831489562988e-01,1.910972457595984386e-01,2.612035870552062988e-01,4.867033340369703032e-01,-1.094557404518127441e+00
9.229987579294144373e-01,1.094824820756912231e-01,3.668061792850494385e-01,2.989314253909025054e-01,2.927114367485046387e-01,7.200156871477914056e-01,-6.782664656639099121e-01
4.753838139076607128e-01,3.457421436905860901e-02,3.774373829364776611e-01,3.144833463294072207e-01,2.598091065883636475e-01,4.425232997825880865e-01,-1.075042247772216797e+00
8.984645073538914950e-01,1.498570144176483154e-01,4.009418189525604248e-01,1.866164880923244507e-01,3.014812767505645752e-01,5.932987138598662114e-01,-6.967198848724365234e-01
9.327466713335951232e-01,1.814400851726531982e-01,4.198965728282928467e-01,9.111439817936345387e-02,3.144895732402801514e-01,5.722260381251191852e-01,-5.354409813880920410e-01
3.935359885102501232e-01,3.421241044998168945e-02,4.408528208732604980e-01,1.780506985412838583e-01,2.523138225078582764e-01,6.945421250983587758e-01,-1.052498340606689453e+00
7.627487980915257371e-01,7.837247848510742188e-02,3.942842185497283936e-01,2.584258520951070448e-01,2.686015069484710693e-01,7.321347236500955757e-01,-1.062295317649841309e+00
4.063316721683047361e-01,1.990062929689884186e-02,3.471719622611999512e-01,4.516275424981353592e-01,2.668811082839965820e-01,5.365724271878026252e-01,-1.006855368614196777e+00
7.994296861793166453e-01,1.082445979118347168e-01,4.050984978675842285e-01,2.144685154950843053e-01,2.793742418289184570e-01,6.548232198424821515e-01,-9.892855286598205566e-01
7.935244279277987589e-01,7.376792281866073608e-02,3.562281131744384766e-01,3.635998408940637749e-01,2.758930325508117676e-01,5.082465128511109986e-01,-8.583030700683593750e-01
4.361951101363872874e-01,3.093334101140499115e-02,4.199502468109130859e-01,2.334765038455660635e-01,2.496863454580307007e-01,7.107564128444587848e-01,-1.182384371757507324e+00
6.577058089930369889e-01,2.305006235837936401e-02,3.422161340713500977e-01,4.966229137931790771e-01,2.561802566051483154e-01,7.368581436873880008e-01,-1.075813889503479004e+00
5.047860528935333990e-01,3.950253129005432129e-02,4.022731184959411621e-01,2.486473930441219782e-01,2.516175210475921631e-01,4.927500111696737073e-01,-1.226548194885253906e+00
4.186261202921573443e-01,5.282730981707572937e-02,4.821827113628387451e-01,7.659822853094519490e-02,2.573517560958862305e-01,6.884139968754049432e-01,-9.242320656776428223e-01
8.060132328203488683e-01,7.485719025135040283e-02,3.785079717636108398e-01,3.067415334904287638e-01,2.727269232273101807e-01,7.676756190208595676e-01,-9.289422631263732910e-01
7.315669167667810946e-01,4.108238965272903442e-02,3.599902689456939697e-01,4.042294000946995980e-01,2.595342695713043213e-01,7.616717134633858022e-01,-1.065530061721801758e+00
4.814929550123173141e-01,6.719641387462615967e-02,4.728316962718963623e-01,6.994526456835294115e-02,2.599184811115264893e-01,5.034754832283321324e-01,-9.394128918647766113e-01
9.620378536082621057e-01,1.976224929094314575e-01,4.290550947189331055e-01,3.097513006282129853e-03,3.247042000293731689e-01,6.851136441717635694e-01,-4.158034324645996094e-01
5.618247653367646199e-01,6.635423004627227783e-02,4.591429233551025391e-01,1.246593336048081868e-01,2.542230486869812012e-01,6.457103806116369915e-01,-1.175969600677490234e+00
