dynamic,controllable,controllable,dynamic,controllable,dynamic,output
3.815661028172793179e-01,1.700086295604705811e-01,4.327857494354248047e-01,6.741243155472245174e-01,3.127254545688629150e-01,5.413515372963529915e-01,-6.068521142005920410e-01
4.378440154120160077e-01,1.324655264616012573e-01,4.385076463222503662e-01,3.784917328765836086e-01,2.951197922229766846e-01,6.857078348984160243e-01,-2.164196014404296875e+00
3.985267266896377891e-01,1.745093315839767456e-01,4.305598735809326172e-01,6.785947431291086129e-01,3.137572407722473145e-01,6.161597965166147883e-01,-5.684487819671630859e-01
9.476050493216572335e-01,3.499051928520202637e-01,4.355641603469848633e-01,7.137669766600687193e-01,3.805384337902069092e-01,4.138841704696289980e-01,-9.148180484771728516e-03
2.405606391182273096e-01,1.496000885963439941e-01,4.522548913955688477e-01,6.594218838366507907e-01,3.056356310844421387e-01,4.619348114496879543e-01,-8.068347573280334473e-01
1.507672700791820586e-01,1.426343619823455811e-01,4.267323911190032959e-01,5.380793363577245775e-02,2.763165235519409180e-01,7.381120224335243618e-01,-1.495082855224609375e+00
7.356780227672372607e-01,1.441440284252166748e-01,3.636977374553680420e-01,3.709853003924714065e-01,3.014113605022430420e-01,6.206604288393173796e-01,-1.421108245849609375e+00
3.453528672711747016e-01,1.240736022591590881e-01,4.656996428966522217e-01,4.123607062696199588e-01,2.947391867637634277e-01,5.591842765072290167e-01,-2.228972196578979492e+00
7.683864258086493537e-01,3.714164793491363525e-01,8.208289146423339844e-01,7.511933535309774923e-01,0.000000000000000000e+00,7.722245473109865532e-01,-1.056141704320907593e-01
6.939960009195255131e-01,1.791074573993682861e-01,4.055121839046478271e-01,1.730531871321544513e-01,2.774892747402191162e-01,4.484089868439211646e-01,-1.446720123291015625e+00
7.828001737352842382e-02,1.178482100367546082e-01,4.978386461734771729e-01,5.623277554951454649e-01,2.969661951065063477e-01,5.284451551838214023e-01,-1.547696352005004883e+00
1.939712143204809225e-01,1.440225690603256226e-01,4.309393465518951416e-01,9.042728008369517456e-02,2.777524888515472412e-01,5.028220935000402569e-01,-1.700450778007507324e+00
8.588602295009192811e-02,1.184864714741706848e-01,4.716352522373199463e-01,2.599379492533951952e-01,2.860636413097381592e-01,4.774321184686999842e-01,-2.458668708801269531e+00
9.707893489569326961e-01,4.840818047523498535e-01,8.689144849777221680e-01,7.415035306318534802e-01,0.000000000000000000e+00,7.116571047305952913e-01,-1.225250773131847382e-02
9.616228414235558075e-01,1.372745186090469360e-01,3.048921823501586914e-01,3.606912322995871056e-01,3.026418983936309814e-01,4.850298933289393655e-01,-8.525011539459228516e-01
9.008315587265552926e-01,1.581921279430389404e-01,3.559277057647705078e-01,2.868259791505951561e-01,2.905887961387634277e-01,4.887673476558301311e-01,-1.064221382141113281e+00
7.871514762259116393e-01,1.838645040988922119e-01,3.834881186485290527e-01,1.462941131213756907e-01,2.729058265686035156e-01,5.076080146029304796e-01,-1.123002171516418457e+00
4.243916956079084035e-01,1.288923919200897217e-01,4.460178911685943604e-01,4.249063365727163144e-01,2.981400489807128906e-01,5.786371202374641642e-01,-2.023823976516723633e+00
6.812328946423145126e-01,1.566320657730102539e-01,3.953051269054412842e-01,3.088898909795593783e-01,2.923223376274108887e-01,7.343315203010847281e-01,-1.671136379241943359e+00
4.608018246675575913e-01,1.701671928167343140e-01,4.116153717041015625e-01,9.440653626654416097e-02,2.733203172683715820e-01,6.306235819144307975e-01,-1.522681951522827148e+00
1.722297147946914575e-01,1.300846636295318604e-01,4.553875625133514404e-01,2.179217598653544474e-01,2.842510044574737549e-01,7.432669867843078038e-01,-2.346167802810668945e+00
7.757796075261756963e-01,1.480823606252670288e-01,3.616731762886047363e-01,3.507233249066286640e-01,2.991048395633697510e-01,6.600126832534053412e-01,-1.351153612136840820e+00
7.314725522334329932e-01,1.599296927452087402e-01,3.579793870449066162e-01,5.989691232469507298e-01,3.301561474800109863e-01,6.436907572266007405e-01,-5.404746532440185547e-01
5.891683649163212966e-01,1.928335130214691162e-01,3.512589633464813232e-01,5.081779546321122483e-04,2.575716972351074219e-01,5.225158282585138370e-01,-8.278465867042541504e-01
3.696985437055093637e-01,2.064428180456161499e-01,4.287271499633789062e-01,7.341091187117696482e-01,3.074527382850646973e-01,6.690023493851484648e-01,-3.508328199386596680e-01
2.950238471921410310e-01,1.280809342861175537e-01,4.598620533943176270e-01,3.199389997037510036e-01,2.890423834323883057e-01,7.199908337860815299e-01,-2.492736339569091797e+00
5.289129839282857848e-01,1.649446785449981689e-01,4.133813977241516113e-01,6.309880054837859742e-01,3.201313316822052002e-01,5.881116224245050983e-01,-6.658761501312255859e-01
6.479339415666243163e-01,1.954646855592727661e-01,3.468799889087677002e-01,1.651745709244830870e-02,2.574105262756347656e-01,5.606362927710391020e-01,-8.184972405433654785e-01
4.720271967144916148e-01,1.731526553630828857e-01,4.037705659866333008e-01,7.149241521927401921e-02,2.708911299705505371e-01,7.896842275827832269e-01,-1.375048637390136719e+00
3.850783200407453255e-01,1.571253389120101929e-01,4.308401942253112793e-01,1.630973609316395401e-01,2.797852754592895508e-01,4.534506582774034955e-01,-1.985833883285522461e+00
8.552792770684367607e-01,1.712379455566406250e-01,3.790794909000396729e-01,2.298733338760680922e-01,2.827284038066864014e-01,6.731655055804359744e-01,-1.154670715332031250e+00
3.521213308985579049e-01,1.605678051710128784e-01,4.173496365547180176e-01,8.114734033850815043e-02,2.743584811687469482e-01,6.080419190961813269e-01,-1.565358400344848633e+00
9.082360988657998124e-01,1.359587162733078003e-01,2.738339006900787354e-01,5.592452359178290422e-01,3.324038386344909668e-01,8.064616703778237916e-01,-4.372783601284027100e-01
9.249385932156853896e-01,1.254791319370269775e-01,2.616958022117614746e-01,5.202189518496407317e-01,3.268021047115325928e-01,7.801597702910618715e-01,-5.385205745697021484e-01
6.712124301655322256e-01,1.393585652112960815e-01,3.728659749031066895e-01,4.003151599393751092e-01,3.039267957210540771e-01,7.184873316520659081e-01,-1.514118909835815430e+00
7.507925716617579459e-01,1.727594435214996338e-01,3.598072528839111328e-01,6.217059658053056825e-01,3.341327607631683350e-01,6.147388426802029571e-01,-4.233638048171997070e-01
8.700132973080253462e-01,3.001908659934997559e-01,4.121419787406921387e-01,7.060495241275098754e-01,3.623000383377075195e-01,5.483793402331647027e-01,-6.614499539136886597e-02
9.291706301023877623e-01,1.585595160722732544e-01,3.510771393775939941e-01,2.778820400606245578e-01,2.892361581325531006e-01,7.252030489054483997e-01,-9.890247583389282227e-01
