dynamic,controllable,controllable,dynamic,controllable,dynamic,output
2.752469401233430257e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.216392662798346902e-01,7.904715090990066528e-02,2.431861212032511710e-01,-7.858067154884338379e-01
4.136725906145299336e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.823592513465411402e-01,3.614185452461242676e-01,3.134535523148784808e-01,-1.549362242221832275e-01
6.776033282437025074e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.247554711823713580e-01,5.190658569335937500e-01,4.331032480616173741e-01,-1.501511186361312866e-01
1.206129319434802588e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.765342423902163782e-01,4.911652803421020508e-01,5.061341535641410427e-01,-1.443664282560348511e-01
4.461499839665737377e-01,9.550194144248962402e-01,3.349845707416534424e-01,6.042535766832641819e-01,2.738223671913146973e-01,4.039868540368420358e-01,-5.658307671546936035e-01
5.690575311821105542e-01,9.900191426277160645e-01,0.000000000000000000e+00,3.666333415144376051e-01,1.804870069026947021e-01,3.801566352062473730e-01,-6.476957201957702637e-01
3.127330019547561180e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.814287246677001253e-01,2.247868925333023071e-01,2.646536500633369648e-01,-7.036300897598266602e-01
1.877708112610800839e-01,9.719852209091186523e-01,3.408946096897125244e-01,6.347809835990704252e-01,2.737051844596862793e-01,3.655803455927193468e-01,-5.490719676017761230e-01
4.003745022210558613e-01,4.276226460933685303e-02,0.000000000000000000e+00,1.718421928742723884e-02,2.721227705478668213e-01,4.777524976118932565e-01,-6.908271312713623047e-01
4.499695071579079553e-01,9.399734139442443848e-01,2.138522267341613770e-01,5.560949090342053314e-01,2.670304775238037109e-01,4.444581881268338530e-01,-5.855187177658081055e-01
3.562637444050386626e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.756118586446111074e-01,6.747297942638397217e-02,2.460952224585227777e-01,-9.251021146774291992e-01
5.386044042257713826e-01,1.018531396985054016e-01,0.000000000000000000e+00,1.330740532380118024e-01,3.280478715896606445e-01,3.920842687940468974e-01,-8.176215291023254395e-01
5.124183677848965779e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.149412912838075951e-01,7.892698049545288086e-02,1.565387090994437291e-01,-6.210232377052307129e-01
1.426179994651692318e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.054366742038521210e-01,2.696495056152343750e-01,1.985188241308663837e-01,-2.665833830833435059e-01
6.209045902857455168e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.238400351789471276e-01,2.758751511573791504e-01,1.937580295009905806e-01,-3.713740110397338867e-01
3.714007337391977970e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.037610947920709847e-01,1.240819692611694336e-01,2.351282979559488617e-01,-8.672566413879394531e-01
3.512798871376867083e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.230242564942960470e-01,2.019358426332473755e-01,1.716857692373630340e-01,-6.124563217163085938e-01
1.530726964904647880e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.786891628331793935e-01,1.840795725584030151e-01,2.065364638475841452e-01,-7.212917208671569824e-01
6.555646317366781162e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.578766004552192737e-01,9.523177891969680786e-02,2.543813357594579827e-01,-9.026150703430175781e-01
1.307241280559505170e-01,1.000000000000000000e+00,4.483176767826080322e-01,6.920852579701419760e-01,3.163806498050689697e-01,4.743837152899963439e-01,-3.480461239814758301e-01
5.812628445981084246e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.891324520855012348e-01,1.495908498764038086e-01,3.510913515033349253e-01,-7.095105648040771484e-01
6.459750588932883231e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.445846273712007690e-01,3.991573750972747803e-01,2.968079855825945246e-01,-1.705718487501144409e-01
2.668431581279016029e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.695141177436731317e-01,1.929660588502883911e-01,3.596929540878326392e-01,-7.447133660316467285e-01
5.996008838154223142e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.103420869952460137e-01,4.889513254165649414e-01,4.612983404603404614e-01,-1.599618792533874512e-01
5.774441275115657080e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.577531472561098713e-01,2.614544332027435303e-01,1.519608357463765880e-01,-3.226680755615234375e-01
1.110839422956186873e-01,1.425824910402297974e-01,0.000000000000000000e+00,2.110051765937943913e-01,3.444068729877471924e-01,3.767165632251778806e-01,-7.564339637756347656e-01
1.757404233800559379e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.146637886884029012e-01,2.003194987773895264e-01,3.176959781078493306e-01,-7.719070911407470703e-01
4.255774384381261211e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.345092722709365862e-01,1.935988813638687134e-01,2.736152652568191179e-01,-7.819327712059020996e-01
6.674763107292285003e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.707832139682717632e-01,3.780089914798736572e-01,5.156080384978227737e-01,-2.160595804452896118e-01
2.301785299946472185e-01,7.192349433898925781e-02,0.000000000000000000e+00,9.671420483447515370e-02,2.897888123989105225e-01,4.908574878471946845e-01,-8.785251379013061523e-01
3.429391729641541042e-01,7.817670702934265137e-02,0.000000000000000000e+00,1.124826238309467180e-01,2.974306046962738037e-01,4.836995753536292297e-01,-8.827956318855285645e-01
7.715076985781205154e-01,4.086492955684661865e-02,0.000000000000000000e+00,4.805194390294661305e-02,2.705058455467224121e-01,5.285030690524534780e-01,-7.117326259613037109e-01
1.571225927550224943e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.467164466674382273e-01,5.089156702160835266e-02,1.791794015874441925e-01,-9.620759487152099609e-01
2.937956616173886260e-01,1.688855513930320740e-02,0.000000000000000000e+00,2.791997848075066652e-02,3.306519687175750732e-01,2.254354059953888600e-01,-3.369670212268829346e-01
7.463172985183171848e-01,7.677739858627319336e-02,0.000000000000000000e+00,8.874551679928328884e-02,3.068903088569641113e-01,4.384362240924031262e-01,-7.666954994201660156e-01
3.570786731604086439e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.271404580637671589e-01,6.694612652063369751e-02,2.109802829212778508e-01,-9.603661298751831055e-01
4.930445712690629811e-01,4.007071629166603088e-02,0.000000000000000000e+00,2.012609203589167933e-03,3.016111552715301514e-01,3.532171780878008982e-01,-4.721017181873321533e-01
2.265735987296720599e-01,8.648811578750610352e-01,0.000000000000000000e+00,3.972389412438722678e-01,2.533068656921386719e-01,4.487771745006452484e-01,-5.810806751251220703e-01
4.748331919149308966e-01,1.000000000000000000e+00,3.155822679400444031e-02,6.460916203008240100e-01,2.595392465591430664e-01,2.520903899004016679e-01,-5.497448444366455078e-01
4.623299409434646345e-01,1.755615621805191040e-01,0.000000000000000000e+00,2.645353807253535972e-01,3.433373868465423584e-01,4.680966354043712974e-01,-6.684462428092956543e-01
7.322854918416114378e-04,7.139358669519424438e-02,0.000000000000000000e+00,7.100055041442612791e-02,2.877571880817413330e-01,4.596111067470885492e-01,-8.470527529716491699e-01
5.847965077899228703e-01,1.441762298345565796e-01,0.000000000000000000e+00,2.539182061055848538e-01,3.324021100997924805e-01,5.123801956025773041e-01,-6.702760457992553711e-01
1.781194020291893554e-01,1.000000000000000000e+00,7.471101284027099609e-01,7.906970709458267521e-01,3.436417579650878906e-01,3.382424743650720433e-01,-2.390111684799194336e-01
7.623115733150338524e-01,1.076010316610336304e-01,0.000000000000000000e+00,1.454076296662429324e-01,3.402571976184844971e-01,3.699888789339648154e-01,-7.354964613914489746e-01
7.296243760033815917e-01,7.430487871170043945e-02,0.000000000000000000e+00,7.476903020925843024e-02,3.384561240673065186e-01,2.904285075181419762e-01,-5.111972689628601074e-01
3.943095077260267978e-01,1.000000000000000000e+00,1.262933909893035889e-01,7.427009149942981336e-01,3.112266063690185547e-01,2.829186023229742220e-01,-3.254662454128265381e-01
